@RELATION RapidMinerData

@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
250.0,0.0,239.0,27.0,'0'
264.0,250.0,121.0,34.0,'0'
147.0,264.0,134.0,32.0,'0'
92.0,147.0,79.0,26.0,'0'
144.0,92.0,131.0,26.0,'0'
98.0,144.0,61.0,24.0,'0'
134.0,98.0,122.0,33.0,'0'
159.0,134.0,149.0,27.0,'0'
184.0,159.0,173.0,33.0,'0'
78.0,184.0,68.0,26.0,'0'
160.0,78.0,149.0,34.0,'0'
179.0,160.0,168.0,27.0,'0'
51.0,179.0,40.0,26.0,'0'
43.0,51.0,31.0,24.0,'0'
41.0,43.0,31.0,27.0,'0'
136.0,41.0,126.0,31.0,'0'
42.0,136.0,35.0,27.0,'0'
87.0,42.0,77.0,27.0,'0'
1777.0,87.0,73.0,26.0,'0'
246.0,1777.0,235.0,34.0,'0'
43.0,246.0,32.0,25.0,'0'
64.0,43.0,52.0,26.0,'0'
160.0,64.0,151.0,34.0,'0'
165.0,160.0,153.0,33.0,'0'
44.0,165.0,35.0,26.0,'0'
163.0,44.0,152.0,26.0,'0'
101.0,163.0,90.0,27.0,'0'
107.0,101.0,97.0,27.0,'0'
64.0,107.0,52.0,26.0,'0'
179.0,64.0,166.0,34.0,'0'
104.0,179.0,94.0,29.0,'0'
166.0,104.0,154.0,26.0,'0'
94.0,166.0,80.0,27.0,'0'
113.0,94.0,103.0,28.0,'0'
71.0,113.0,61.0,27.0,'0'
1885.0,71.0,81.0,33.0,'0'
168.0,1885.0,156.0,33.0,'0'
230.0,168.0,219.0,28.0,'0'
60.0,230.0,49.0,19.0,'0'
145.0,60.0,135.0,34.0,'0'
151.0,145.0,141.0,27.0,'0'
83.0,151.0,72.0,27.0,'0'
159.0,83.0,149.0,26.0,'0'
230.0,159.0,219.0,27.0,'0'
51.0,230.0,40.0,19.0,'0'
28.0,51.0,18.0,19.0,'0'
156.0,28.0,147.0,33.0,'0'
93.0,156.0,82.0,27.0,'0'
42.0,93.0,32.0,25.0,'0'
160.0,42.0,149.0,33.0,'0'
59.0,160.0,49.0,28.0,'0'
1817.0,59.0,96.0,27.0,'0'
49.0,1817.0,39.0,26.0,'0'
146.0,49.0,136.0,27.0,'0'
55.0,146.0,41.0,34.0,'0'
89.0,55.0,78.0,35.0,'0'
253.0,89.0,242.0,33.0,'0'
116.0,253.0,104.0,34.0,'0'
188.0,116.0,177.0,34.0,'0'
93.0,188.0,81.0,20.0,'0'
131.0,93.0,120.0,34.0,'0'
44.0,131.0,33.0,24.0,'0'
193.0,44.0,181.0,33.0,'0'
71.0,193.0,60.0,26.0,'0'
253.0,71.0,243.0,34.0,'0'
112.0,253.0,100.0,34.0,'0'
1793.0,112.0,177.0,34.0,'0'
90.0,1793.0,80.0,20.0,'0'
206.0,90.0,195.0,33.0,'0'
40.0,206.0,30.0,26.0,'0'
61.0,40.0,51.0,27.0,'0'
408.0,61.0,77.0,34.0,'0'
142.0,408.0,130.0,25.0,'0'
212.0,142.0,198.0,31.0,'0'
