1,1:0,1:0,,0.852
2,1:0,1:0,,0.855
3,1:0,1:0,,0.865
4,1:0,1:0,,0.794
5,1:0,1:0,,0.845
6,1:0,1:0,,0.828
7,1:0,1:0,,0.841
8,1:0,1:0,,0.851
9,1:0,1:0,,0.859
10,1:0,1:0,,0.834
11,1:0,1:0,,0.851
12,1:0,2:1,+,0.548
13,1:0,1:0,,0.597
14,1:0,1:0,,0.87
15,1:0,1:0,,0.618
16,1:0,2:1,+,0.538
17,1:0,2:1,+,0.655
18,1:0,1:0,,0.805
19,1:0,1:0,,0.854
20,1:0,1:0,,0.852
21,1:0,1:0,,0.832
22,1:0,1:0,,0.858
23,1:0,1:0,,0.819
24,1:0,1:0,,0.838
25,1:0,1:0,,0.863
26,1:0,1:0,,0.857
27,1:0,2:1,+,0.603
28,1:0,1:0,,0.661
29,1:0,1:0,,0.83
30,1:0,1:0,,0.863
31,1:0,1:0,,0.796
32,1:0,1:0,,0.863
33,1:0,1:0,,0.849
34,1:0,1:0,,0.856
35,1:0,1:0,,0.798
36,1:0,2:1,+,0.539
37,1:0,1:0,,0.637
38,1:0,1:0,,0.855
39,1:0,1:0,,0.856
40,1:0,1:0,,0.852
41,1:0,1:0,,0.845
42,1:0,1:0,,0.839
43,1:0,1:0,,0.858
44,1:0,1:0,,0.863
45,1:0,1:0,,0.831
46,1:0,1:0,,0.848
47,1:0,2:1,+,0.544
48,1:0,1:0,,0.823
49,1:0,1:0,,0.836
50,1:0,1:0,,0.835
51,1:0,1:0,,0.834
52,1:0,1:0,,0.835
53,1:0,1:0,,0.762
54,1:0,1:0,,0.841
55,1:0,1:0,,0.86
56,1:0,1:0,,0.825
57,1:0,2:1,+,0.538
58,1:0,1:0,,0.545
59,1:0,1:0,,0.781
60,1:0,1:0,,0.847
61,1:0,1:0,,0.866
62,1:0,1:0,,0.857
63,1:0,1:0,,0.79
64,1:0,2:1,+,0.539
65,1:0,1:0,,0.646
66,1:0,1:0,,0.864
67,1:0,1:0,,0.838
68,1:0,1:0,,0.856
69,1:0,1:0,,0.862
70,1:0,1:0,,0.81
71,1:0,1:0,,0.841
72,1:0,1:0,,0.851
73,1:0,1:0,,0.852
74,1:0,1:0,,0.856
75,1:0,2:1,+,0.55
76,1:0,2:1,+,0.618
77,1:0,2:1,+,0.555
78,1:0,1:0,,0.527
79,1:0,1:0,,0.858
80,1:0,1:0,,0.855
81,1:0,1:0,,0.843
82,1:0,1:0,,0.838
83,1:0,1:0,,0.868
84,1:0,2:1,+,0.564
85,1:0,1:0,,0.654
86,1:0,1:0,,0.854
87,1:0,1:0,,0.836
88,1:0,1:0,,0.865
89,1:0,1:0,,0.819
90,1:0,1:0,,0.863
91,1:0,1:0,,0.839
92,1:0,1:0,,0.84
93,1:0,2:1,+,0.541
94,1:0,1:0,,0.568
95,1:0,1:0,,0.814
96,1:0,1:0,,0.862
97,1:0,1:0,,0.851
98,1:0,1:0,,0.843
99,1:0,1:0,,0.824
100,1:0,1:0,,0.837
101,1:0,1:0,,0.862
102,1:0,2:1,+,0.541
103,1:0,1:0,,0.564
104,1:0,1:0,,0.87
105,1:0,1:0,,0.624
106,1:0,1:0,,0.833
107,1:0,2:1,+,0.539
108,1:0,1:0,,0.582
109,1:0,1:0,,0.867
110,1:0,1:0,,0.818
111,1:0,1:0,,0.86
112,1:0,1:0,,0.834
113,1:0,1:0,,0.84
114,1:0,1:0,,0.85
115,1:0,1:0,,0.848
116,1:0,1:0,,0.845
117,1:0,1:0,,0.845
118,1:0,2:1,+,0.538
119,1:0,1:0,,0.568
120,1:0,1:0,,0.842
121,1:0,1:0,,0.711
122,1:0,1:0,,0.851
123,1:0,1:0,,0.863
124,1:0,1:0,,0.772
125,1:0,1:0,,0.865
126,1:0,2:1,+,0.636
