@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
206.0,176.0,290.0,0.0,49.0,0.0,263.0,30.0,'0'
496.0,176.0,294.0,290.0,49.0,0.0,184.0,31.0,'0'
790.0,176.0,213.0,294.0,49.0,0.0,194.0,29.0,'0'
1003.0,176.0,253.0,213.0,49.0,0.0,151.0,37.0,'0'
1256.0,176.0,136.0,253.0,49.0,0.0,117.0,30.0,'0'
1392.0,176.0,213.0,136.0,49.0,0.0,193.0,29.0,'0'
1605.0,176.0,137.0,213.0,49.0,0.0,119.0,37.0,'0'
1742.0,176.0,168.0,137.0,49.0,0.0,149.0,28.0,'0'
1910.0,176.0,76.0,168.0,49.0,0.0,56.0,28.0,'0'
1986.0,176.0,72.0,76.0,49.0,0.0,54.0,25.0,'0'
2058.0,176.0,111.0,72.0,49.0,0.0,91.0,28.0,'0'
2169.0,176.0,1963.0,111.0,49.0,0.0,36.0,28.0,'0'
207.0,224.0,57.0,1963.0,49.0,49.0,38.0,27.0,'0'
264.0,224.0,153.0,57.0,47.0,49.0,135.0,29.0,'0'
417.0,224.0,51.0,153.0,47.0,49.0,34.0,28.0,'0'
468.0,224.0,211.0,51.0,47.0,49.0,194.0,36.0,'0'
679.0,224.0,66.0,211.0,47.0,49.0,48.0,29.0,'0'
745.0,224.0,273.0,66.0,47.0,49.0,256.0,36.0,'0'
1018.0,224.0,238.0,273.0,47.0,49.0,135.0,28.0,'0'
1256.0,224.0,122.0,238.0,47.0,49.0,102.0,25.0,'0'
1378.0,224.0,87.0,122.0,47.0,49.0,67.0,29.0,'0'
1465.0,224.0,191.0,87.0,47.0,49.0,171.0,28.0,'0'
1656.0,224.0,86.0,191.0,47.0,49.0,67.0,28.0,'0'
1742.0,224.0,107.0,86.0,47.0,49.0,88.0,28.0,'0'
1849.0,224.0,183.0,107.0,47.0,49.0,162.0,28.0,'0'
