word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
Consolidated,725,112,246.0,0,52.0,0,231,33,0
Financial,971,112,167.0,246.0,52.0,0,153,32,0
Statements,1138,112,418.0,167.0,52.0,0,192,30,0
W.,724,163,61.0,418.0,52.0,52.0,44,28,0
R.,785,163,38.0,61.0,157.0,52.0,22,29,0
Grace,823,163,113.0,38.0,157.0,52.0,98,29,0
&,936,163,37.0,113.0,157.0,52.0,23,29,0
Co.,973,163,69.0,37.0,157.0,52.0,54,29,0
and,1042,163,73.0,69.0,157.0,52.0,57,31,0
Subsidiaries,1115,163,426.0,73.0,157.0,52.0,185,31,0
Consolidated,719,319,245.0,426.0,157.0,157.0,231,32,0
Statement,964,319,188.0,245.0,72.0,157.0,177,30,0
of,1152,319,47.0,188.0,72.0,157.0,35,33,0
Operations,1199,319,484.0,47.0,72.0,157.0,198,40,0
Dollars,721,390,110.0,484.0,72.0,72.0,97,29,1
in,831,390,34.0,110.0,75.0,72.0,20,22,1
"millions,",865,390,120.0,34.0,75.0,72.0,105,30,1
except,985,390,102.0,120.0,75.0,72.0,92,29,1
per,1087,390,59.0,102.0,75.0,72.0,48,24,1
share,1146,390,88.0,59.0,75.0,72.0,74,28,1
amounts,1234,390,651.0,88.0,75.0,72.0,114,22,1
1993,1885,390,254.0,651.0,75.0,72.0,76,26,1
1992,2139,390,253.0,254.0,75.0,72.0,71,26,1
1991,2392,390,1674.0,253.0,75.0,72.0,62,26,1
Sales,720,464,96.0,1674.0,75.0,75.0,82,31,1
and,816,464,74.0,96.0,52.0,75.0,57,30,1
revenues,890,464,913.0,74.0,52.0,75.0,133,19,1
"$4,408.4",1803,464,256.0,913.0,52.0,75.0,160,37,1
"$4,337",2059,464,130.0,256.0,52.0,75.0,120,38,1
0,2189,464,120.0,130.0,52.0,75.0,21,29,1
"$4,386.6",2309,464,1590.0,120.0,52.0,75.0,150,38,1
Other,720,516,102.0,1590.0,52.0,52.0,88,31,1
income,822,516,126.0,102.0,83.0,52.0,110,26,1
(Note,948,516,103.0,126.0,83.0,52.0,89,37,1
4),1051,516,832.0,103.0,83.0,52.0,30,38,1
42.5,1883,516,252.0,832.0,83.0,52.0,78,29,1
69.9,2135,516,250.0,252.0,83.0,52.0,74,29,1
55.7,2385,516,1619.0,250.0,83.0,52.0,75,28,1
Total,768,583,1056.0,1619.0,83.0,83.0,71,31,1
"4,450.9",1824,583,255.0,1056.0,115.0,83.0,138,35,1
"4,406.9",2079,583,250.0,255.0,115.0,83.0,130,34,1
"4,442.3",2329,583,1614.0,250.0,115.0,83.0,127,34,1
Cost,719,687,84.0,1614.0,115.0,115.0,70,29,1
of,803,687,42.0,84.0,51.0,115.0,28,31,1
goods,845,687,112.0,42.0,51.0,115.0,98,40,1
sold,957,687,76.0,112.0,51.0,115.0,61,31,1
and,1033,687,72.0,76.0,51.0,115.0,57,31,1
operating,1105,687,163.0,72.0,51.0,115.0,147,34,1
expenses,1268,687,557.0,163.0,51.0,115.0,143,27,1
"2,596.8",1825,687,259.0,557.0,51.0,115.0,137,35,1
"2,601.5",2084,687,247.0,259.0,51.0,115.0,121,34,1
"2,649.2",2331,687,1612.0,247.0,51.0,115.0,127,34,1
"Selling,",720,737,125.0,1612.0,51.0,51.0,109,41,1
general,845,737,131.0,125.0,51.0,51.0,115,40,1
and,976,737,72.0,131.0,51.0,51.0,57,31,1
administrative,1048,737,222.0,72.0,51.0,51.0,208,32,1
expenses,1270,737,566.0,222.0,51.0,51.0,144,28,1
"1,029.7",1836,737,253.0,566.0,51.0,51.0,124,35,1
