@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
931.0,135.0,416.0,0.0,825.0,0.0,362.0,29.0,'0'
1347.0,135.0,1129.0,416.0,825.0,0.0,261.0,29.0,'0'
427.0,788.0,65.0,1129.0,825.0,825.0,45.0,23.0,'0'
492.0,788.0,241.0,65.0,150.0,825.0,220.0,31.0,'0'
733.0,788.0,197.0,241.0,150.0,825.0,177.0,23.0,'0'
930.0,788.0,143.0,197.0,150.0,825.0,123.0,23.0,'0'
1073.0,788.0,185.0,143.0,150.0,825.0,166.0,24.0,'0'
1258.0,788.0,46.0,185.0,150.0,825.0,26.0,24.0,'0'
1304.0,788.0,223.0,46.0,150.0,825.0,202.0,24.0,'0'
1527.0,788.0,57.0,223.0,150.0,825.0,44.0,23.0,'0'
1584.0,788.0,81.0,57.0,150.0,825.0,62.0,40.0,'0'
1665.0,788.0,128.0,81.0,150.0,825.0,108.0,30.0,'0'
1793.0,788.0,174.0,128.0,150.0,825.0,154.0,30.0,'0'
1967.0,788.0,99.0,174.0,150.0,825.0,77.0,34.0,'0'
2066.0,788.0,1646.0,99.0,150.0,825.0,23.0,22.0,'0'
427.0,938.0,241.0,1646.0,150.0,150.0,222.0,24.0,'0'
668.0,938.0,158.0,241.0,150.0,150.0,139.0,23.0,'0'
826.0,938.0,98.0,158.0,150.0,150.0,79.0,23.0,'0'
924.0,938.0,91.0,98.0,150.0,150.0,71.0,23.0,'0'
1015.0,938.0,168.0,91.0,150.0,150.0,148.0,24.0,'0'
1183.0,938.0,178.0,168.0,150.0,150.0,158.0,24.0,'0'
1361.0,938.0,142.0,178.0,150.0,150.0,122.0,23.0,'0'
1503.0,938.0,204.0,142.0,150.0,150.0,185.0,24.0,'0'
1707.0,938.0,56.0,204.0,150.0,150.0,37.0,23.0,'0'
1763.0,938.0,90.0,56.0,150.0,150.0,70.0,23.0,'0'
1853.0,938.0,114.0,90.0,150.0,150.0,93.0,34.0,'0'
1967.0,938.0,99.0,114.0,150.0,150.0,80.0,24.0,'0'
2066.0,938.0,1647.0,99.0,150.0,150.0,78.0,30.0,'0'
426.0,1087.0,158.0,1647.0,150.0,150.0,139.0,29.0,'0'
584.0,1087.0,43.0,158.0,180.0,150.0,22.0,21.0,'0'
627.0,1087.0,185.0,43.0,180.0,150.0,166.0,30.0,'0'
812.0,1087.0,153.0,185.0,180.0,150.0,133.0,31.0,'0'
965.0,1087.0,113.0,153.0,180.0,150.0,91.0,34.0,'0'
1078.0,1087.0,141.0,113.0,180.0,150.0,122.0,24.0,'0'
1219.0,1087.0,168.0,141.0,180.0,150.0,149.0,24.0,'0'
1387.0,1087.0,91.0,168.0,180.0,150.0,71.0,23.0,'0'
1478.0,1087.0,174.0,91.0,180.0,150.0,156.0,24.0,'0'
1652.0,1087.0,131.0,174.0,180.0,150.0,112.0,22.0,'0'
1783.0,1087.0,178.0,131.0,180.0,150.0,158.0,24.0,'0'
1961.0,1087.0,1642.0,178.0,180.0,150.0,146.0,24.0,'0'
326.0,1236.0,158.0,1642.0,180.0,180.0,139.0,23.0,'0'
484.0,1236.0,217.0,158.0,652.0,180.0,198.0,23.0,'0'
701.0,1236.0,111.0,217.0,652.0,180.0,92.0,23.0,'0'
812.0,1236.0,70.0,111.0,652.0,180.0,50.0,23.0,'0'
882.0,1236.0,261.0,70.0,652.0,180.0,241.0,31.0,'0'
1143.0,1236.0,64.0,261.0,652.0,180.0,45.0,24.0,'0'
1207.0,1236.0,297.0,64.0,652.0,180.0,277.0,30.0,'0'
1504.0,1236.0,222.0,297.0,652.0,180.0,202.0,30.0,'0'
