word,x,y,x+1 dist,x-1 dist,y+1 dist,y-1 dist,width,height,table
lower,155,223,103.0,0,50.0,0,93,30,0
worldwide,258,223,187.0,103.0,50.0,0,174,30,0
crude,445,223,102.0,187.0,50.0,0,89,30,0
oil,547,223,55.0,102.0,50.0,0,41,29,0
sales,602,223,88.0,55.0,50.0,0,76,29,0
prices.,690,223,122.0,88.0,50.0,0,105,38,0
Sales,812,223,94.0,122.0,50.0,0,82,29,0
prices,906,223,110.0,94.0,50.0,0,97,38,0
and,1016,223,70.0,110.0,50.0,0,58,30,0
other,1086,223,230.0,70.0,50.0,0,83,30,0
and,1316,223,70.0,230.0,50.0,0,58,30,0
other,1386,223,95.0,70.0,50.0,0,83,29,0
charges.,1481,223,146.0,95.0,50.0,0,132,39,0
The,1627,223,75.0,146.0,50.0,0,61,29,0
special,1702,223,124.0,75.0,50.0,0,111,37,0
item,1826,223,84.0,124.0,50.0,0,71,30,0
in,1910,223,46.0,84.0,50.0,0,29,29,0
1991,1956,223,88.0,46.0,50.0,0,71,29,0
was,2044,223,75.0,88.0,50.0,0,62,20,0
an,2119,223,49.0,75.0,50.0,0,37,20,0
after-tax,2168,223,2013.0,49.0,50.0,0,138,30,0
statistics,156,272,152.0,2013.0,50.0,50.0,138,30,0
are:,308,272,1009.0,152.0,707.0,50.0,56,21,0
$164,1317,272,91.0,1009.0,707.0,50.0,79,33,0
million,1408,272,130.0,91.0,707.0,50.0,118,30,0
writedown,1538,272,187.0,130.0,707.0,50.0,174,30,0
of,1725,272,44.0,187.0,707.0,50.0,37,29,0
the,1769,272,61.0,44.0,707.0,50.0,48,29,0
company's,1830,272,191.0,61.0,707.0,50.0,178,38,0
offshore,2021,272,148.0,191.0,707.0,50.0,135,30,0
California,2169,272,1309.0,148.0,707.0,50.0,164,31,0
1993,861,323,153.0,1309.0,707.0,707.0,62,23,0
1992,1014,323,160.0,153.0,708.0,707.0,60,24,0
1991,1174,323,141.0,160.0,708.0,707.0,55,23,0
properties.,1315,323,1161.0,141.0,708.0,707.0,172,39,0
Sales,156,379,80.0,1161.0,708.0,708.0,69,23,0
Prices,236,379,87.0,80.0,32.0,708.0,84,23,0
Crude,156,411,89.0,87.0,32.0,32.0,78,24,0
oil,245,411,44.0,89.0,46.0,32.0,33,24,0
(per,289,411,61.0,44.0,46.0,32.0,52,29,0
barrel),350,411,166.0,61.0,46.0,32.0,87,29,0
United,188,444,100.0,166.0,46.0,46.0,88,24,0
States,288,444,544.0,100.0,45.0,46.0,76,23,0
$14.20,832,444,175.0,544.0,45.0,46.0,91,25,0
"16,16",1007,444,156.0,175.0,45.0,46.0,68,24,0
17.29,1163,444,918.0,156.0,45.0,46.0,69,23,0
Millions,2081,444,120.0,918.0,45.0,46.0,110,24,0
of,2201,444,36.0,120.0,45.0,46.0,30,24,0
Dollars,2237,444,2050.0,36.0,45.0,46.0,96,23,0
Foreign,188,489,665.0,2050.0,45.0,45.0,102,30,0
17.30,853,489,153.0,665.0,1836.0,45.0,70,23,0
"19,51",1006,489,157.0,153.0,1836.0,45.0,66,25,0
19.98,1163,489,1013.0,157.0,1836.0,45.0,69,24,0
1992,2176,489,155.0,1013.0,1836.0,45.0,59,24,0
1993,2023,509,312.0,155.0,1836.0,1836.0,62,23,0
1991,2335,509,2147.0,312.0,1835.0,1836.0,55,23,0
Worldwide,189,535,664.0,2147.0,1835.0,1835.0,147,24,0
15.92,853,535,153.0,664.0,1128.0,1835.0,70,23,0
18.01,1006,535,158.0,153.0,1128.0,1835.0,66,24,0
18.86,1164,535,332.0,158.0,1128.0,1835.0,68,24,0
income,1496,535,696.0,332.0,1128.0,1835.0,95,25,0
109,2192,535,877.0,696.0,1128.0,1835.0,44,23,0
Reported,1316,555,131.0,877.0,1128.0,1128.0,121,30,0
net,1447,555,575.0,131.0,1162.0,1128.0,39,20,0
$136,2022,555,324.0,575.0,1162.0,1128.0,64,24,0
231,2346,555,2192.0,324.0,1162.0,1128.0,44,23,0
Natural,155,581,109.0,2192.0,1162.0,1162.0,98,24,0
gas,264,581,51.0,109.0,42.0,1162.0,41,23,0
-,315,581,44.0,51.0,42.0,1162.0,34,1,0
