@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'table' {'0','1'}

@DATA
1655.0,158.0,39.0,0.0,1518.0,0.0,25.0,23.0,'0'
1694.0,158.0,132.0,39.0,1518.0,0.0,119.0,36.0,'0'
1826.0,158.0,107.0,132.0,1518.0,0.0,95.0,29.0,'0'
1933.0,158.0,61.0,107.0,1518.0,0.0,49.0,28.0,'0'
1994.0,158.0,153.0,61.0,1518.0,0.0,141.0,37.0,'0'
2147.0,158.0,93.0,153.0,1518.0,0.0,78.0,31.0,'0'
2240.0,158.0,2103.0,93.0,1518.0,0.0,49.0,28.0,'0'
138.0,192.0,176.0,2103.0,1518.0,1518.0,165.0,30.0,'0'
314.0,192.0,187.0,176.0,1936.0,1518.0,175.0,30.0,'0'
501.0,192.0,129.0,187.0,1936.0,1518.0,122.0,30.0,'0'
630.0,192.0,1025.0,129.0,1936.0,1518.0,61.0,30.0,'0'
1655.0,192.0,102.0,1025.0,1936.0,1518.0,87.0,32.0,'0'
1757.0,192.0,171.0,102.0,1936.0,1518.0,158.0,37.0,'0'
1928.0,192.0,38.0,171.0,1936.0,1518.0,29.0,29.0,'0'
1966.0,192.0,42.0,38.0,1936.0,1518.0,30.0,28.0,'0'
2008.0,192.0,203.0,42.0,1936.0,1518.0,53.0,26.0,'0'
2211.0,192.0,39.0,203.0,1936.0,1518.0,27.0,26.0,'0'
2250.0,192.0,179.0,39.0,1936.0,1518.0,66.0,28.0,'0'
2073.0,214.0,955.0,179.0,1936.0,1936.0,124.0,20.0,'0'
1119.0,244.0,67.0,955.0,955.0,955.0,59.0,22.0,'1'
1186.0,244.0,84.0,67.0,981.0,955.0,77.0,23.0,'1'
1270.0,244.0,127.0,84.0,981.0,955.0,121.0,23.0,'1'
1397.0,244.0,258.0,127.0,981.0,955.0,30.0,27.0,'1'
1655.0,244.0,74.0,258.0,981.0,955.0,60.0,32.0,'0'
1729.0,244.0,64.0,74.0,981.0,955.0,52.0,27.0,'0'
1793.0,244.0,148.0,64.0,981.0,955.0,135.0,28.0,'0'
1941.0,244.0,38.0,148.0,981.0,955.0,25.0,23.0,'0'
1979.0,244.0,86.0,38.0,981.0,955.0,74.0,26.0,'0'
2065.0,244.0,56.0,86.0,981.0,955.0,43.0,27.0,'0'
2121.0,244.0,38.0,56.0,981.0,955.0,25.0,26.0,'0'
2159.0,244.0,24.0,38.0,981.0,955.0,14.0,19.0,'0'
2183.0,244.0,106.0,24.0,981.0,955.0,95.0,34.0,'0'
2289.0,244.0,2150.0,106.0,981.0,955.0,29.0,29.0,'0'
140.0,289.0,108.0,2150.0,981.0,981.0,98.0,29.0,'1'
248.0,289.0,34.0,108.0,55.0,981.0,23.0,22.0,'1'
282.0,289.0,109.0,34.0,55.0,981.0,99.0,25.0,'1'
391.0,289.0,81.0,109.0,55.0,981.0,78.0,28.0,'1'
472.0,289.0,52.0,81.0,55.0,981.0,45.0,27.0,'1'
524.0,289.0,73.0,52.0,55.0,981.0,64.0,24.0,'1'
597.0,289.0,416.0,73.0,55.0,981.0,119.0,29.0,'1'
1013.0,289.0,232.0,416.0,55.0,981.0,71.0,31.0,'1'
1245.0,289.0,225.0,232.0,55.0,981.0,71.0,31.0,'1'
1470.0,289.0,185.0,225.0,55.0,981.0,67.0,30.0,'1'
1655.0,289.0,208.0,185.0,55.0,981.0,197.0,34.0,'0'
1863.0,289.0,142.0,208.0,55.0,981.0,129.0,28.0,'0'
