@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'To','convert','English','to','metric,','multiply','by:','Metric','Factor','acre','ha','0.405','BTU','W-hr','0.2931','BTU/lb-F','W-s/kg-C','4187','BTU/hr-ft-F','W/m-C','1.735','F','C','(F-32)','x','5/9','ft','m','0.3048','2','0.0929','3','0.0283','gal','9,','3.785','10','-3','inches','cm','2.540','lb','kg','0.4536','mile','km','1.609','MFBM','2.360','ton','MT','1.103','yd','0.7646'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
592.0,366.0,65.0,0.0,470.0,0.0,40.0,29.0,'To','0'
657.0,366.0,168.0,65.0,470.0,0.0,142.0,27.0,'convert','0'
825.0,366.0,167.0,168.0,470.0,0.0,141.0,37.0,'English','0'
992.0,366.0,60.0,167.0,470.0,0.0,37.0,27.0,'to','0'
1052.0,366.0,166.0,60.0,470.0,0.0,139.0,34.0,'metric,','0'
1218.0,366.0,190.0,166.0,470.0,0.0,166.0,37.0,'multiply','0'
1408.0,366.0,364.0,190.0,470.0,0.0,53.0,37.0,'by:','0'
1054.0,449.0,415.0,364.0,470.0,470.0,141.0,36.0,'English','1'
1469.0,449.0,440.0,415.0,91.0,470.0,122.0,29.0,'Metric','1'
1909.0,449.0,922.0,440.0,91.0,470.0,121.0,29.0,'Factor','1'
990.0,513.0,460.0,922.0,91.0,91.0,81.0,22.0,'acre','1'
1450.0,513.0,395.0,460.0,61.0,91.0,36.0,29.0,'ha','1'
1845.0,513.0,858.0,395.0,61.0,91.0,99.0,29.0,'0.405','1'
990.0,574.0,458.0,858.0,61.0,61.0,60.0,29.0,'BTU','1'
1448.0,574.0,397.0,458.0,63.0,61.0,82.0,30.0,'W-hr','1'
1845.0,574.0,857.0,397.0,63.0,61.0,116.0,30.0,'0.2931','1'
991.0,636.0,457.0,857.0,63.0,63.0,184.0,34.0,'BTU/lb-F','1'
1448.0,636.0,396.0,457.0,62.0,63.0,186.0,37.0,'W-s/kg-C','1'
1844.0,636.0,856.0,396.0,62.0,63.0,81.0,30.0,'4187','1'
991.0,698.0,457.0,856.0,62.0,62.0,246.0,34.0,'BTU/hr-ft-F','1'
1448.0,698.0,399.0,457.0,60.0,62.0,123.0,35.0,'W/m-C','1'
1847.0,698.0,858.0,399.0,60.0,62.0,98.0,30.0,'1.735','1'
992.0,757.0,459.0,858.0,60.0,60.0,37.0,29.0,'F','1'
1451.0,757.0,398.0,459.0,67.0,60.0,37.0,32.0,'C','1'
1849.0,757.0,163.0,398.0,67.0,60.0,135.0,40.0,'(F-32)','1'
2012.0,757.0,43.0,163.0,67.0,60.0,17.0,21.0,'x','1'
2055.0,757.0,1067.0,43.0,67.0,60.0,58.0,34.0,'5/9','1'
991.0,823.0,457.0,1067.0,67.0,67.0,39.0,30.0,'ft','1'
1448.0,823.0,397.0,457.0,59.0,67.0,20.0,22.0,'m','1'
1845.0,823.0,815.0,397.0,59.0,67.0,122.0,30.0,'0.3048','1'
1032.0,865.0,438.0,815.0,59.0,59.0,16.0,29.0,'2','1'
1470.0,865.0,480.0,438.0,47.0,59.0,16.0,29.0,'2','1'
991.0,886.0,457.0,480.0,47.0,47.0,38.0,29.0,'ft','1'
1448.0,886.0,397.0,457.0,43.0,47.0,20.0,21.0,'m','1'
1845.0,886.0,856.0,397.0,43.0,47.0,121.0,30.0,'0.0929','1'
991.0,929.0,41.0,856.0,43.0,43.0,39.0,29.0,'ft','1'
1032.0,929.0,439.0,41.0,457.0,43.0,17.0,29.0,'3','1'
1471.0,929.0,32.0,439.0,457.0,43.0,16.0,30.0,'3','1'
1447.0,949.0,398.0,32.0,457.0,457.0,21.0,21.0,'m','1'
1845.0,949.0,857.0,398.0,461.0,457.0,121.0,31.0,'0.0283','1'
991.0,1010.0,459.0,857.0,461.0,461.0,54.0,37.0,'gal','1'
1450.0,1010.0,396.0,459.0,44.0,461.0,17.0,26.0,'9,','1'
1846.0,1010.0,857.0,396.0,44.0,461.0,99.0,30.0,'3.785','1'
991.0,1054.0,480.0,857.0,44.0,44.0,53.0,37.0,'gal','1'
1471.0,1054.0,542.0,480.0,458.0,44.0,16.0,30.0,'3','1'
2013.0,1054.0,43.0,542.0,458.0,44.0,37.0,30.0,'10','1'
2056.0,1054.0,609.0,43.0,458.0,44.0,35.0,29.0,'-3','1'
1448.0,1074.0,398.0,609.0,458.0,458.0,20.0,22.0,'m','1'
1846.0,1074.0,124.0,398.0,460.0,458.0,99.0,30.0,'3.785','1'
1970.0,1074.0,979.0,124.0,460.0,458.0,18.0,22.0,'x','1'
993.0,1136.0,457.0,979.0,460.0,460.0,118.0,30.0,'inches','1'
1450.0,1136.0,396.0,457.0,62.0,460.0,39.0,22.0,'cm','1'
1846.0,1136.0,856.0,396.0,62.0,460.0,100.0,30.0,'2.540','1'
993.0,1198.0,458.0,856.0,62.0,62.0,37.0,30.0,'lb','1'
1451.0,1198.0,394.0,458.0,64.0,62.0,36.0,37.0,'kg','1'
1845.0,1198.0,858.0,394.0,64.0,62.0,121.0,30.0,'0.4536','1'
