@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','5-12.','Effect','of','Backfill','Compaction','Coefficients','on','Net','Pressure','a','Barrier','at','Failure.','Package','Medium','A','K','Failure,','(PSIA)','B1.4N','Salt','Canister','0.44','253','-2522.6','B1.19N','47.5','0','-2523.1','Sleeve','-2869.1','-2870.4','E.1N','Cast','Stabilizer','-2500','E.23N'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
864.0,406.0,152.0,0.0,329.0,0.0,121.0,33.0,'Table','0'
1016.0,406.0,176.0,152.0,329.0,0.0,112.0,35.0,'5-12.','0'
1192.0,406.0,174.0,176.0,329.0,0.0,144.0,35.0,'Effect','0'
1366.0,406.0,76.0,174.0,329.0,0.0,47.0,33.0,'of','0'
1442.0,406.0,226.0,76.0,329.0,0.0,188.0,34.0,'Backfill','0'
1668.0,406.0,276.0,226.0,329.0,0.0,244.0,44.0,'Compaction','0'
1944.0,406.0,757.0,276.0,329.0,0.0,293.0,35.0,'Coefficients','0'
1189.0,455.0,77.0,757.0,329.0,329.0,45.0,26.0,'on','0'
1266.0,455.0,100.0,77.0,318.0,329.0,69.0,34.0,'Net','0'
1366.0,455.0,225.0,100.0,318.0,329.0,195.0,34.0,'Pressure','0'
1591.0,455.0,75.0,225.0,318.0,329.0,44.0,25.0,'on','0'
1666.0,455.0,51.0,75.0,318.0,329.0,18.0,25.0,'a','0'
1717.0,455.0,200.0,51.0,318.0,329.0,170.0,34.0,'Barrier','0'
1917.0,455.0,78.0,200.0,318.0,329.0,44.0,31.0,'at','0'
1995.0,455.0,767.0,78.0,318.0,329.0,185.0,37.0,'Failure.','0'
1290.0,756.0,225.0,767.0,318.0,318.0,187.0,35.0,'Backfill','1'
1515.0,756.0,277.0,225.0,881.0,318.0,244.0,43.0,'Compaction','1'
1792.0,756.0,381.0,277.0,881.0,318.0,293.0,35.0,'Coefficients','1'
2169.0,806.0,100.0,381.0,881.0,881.0,68.0,34.0,'Net','1'
2269.0,806.0,225.0,100.0,1807.0,881.0,193.0,33.0,'Pressure','1'
2494.0,806.0,76.0,225.0,1807.0,881.0,44.0,26.0,'on','1'
2570.0,806.0,2208.0,76.0,1807.0,881.0,169.0,35.0,'Barrier','1'
363.0,852.0,247.0,2208.0,1807.0,1807.0,168.0,43.0,'Package','1'
610.0,852.0,327.0,247.0,128.0,1807.0,148.0,34.0,'Medium','1'
937.0,852.0,601.0,327.0,128.0,1807.0,171.0,34.0,'Barrier','1'
1538.0,852.0,305.0,601.0,128.0,1807.0,22.0,34.0,'A','1'
1843.0,852.0,374.0,305.0,128.0,1807.0,19.0,33.0,'K','1'
2217.0,852.0,78.0,374.0,128.0,1807.0,45.0,31.0,'at','1'
2295.0,852.0,229.0,78.0,128.0,1807.0,189.0,41.0,'Failure,','1'
2524.0,852.0,2166.0,229.0,128.0,1807.0,136.0,46.0,'(PSIA)','1'
362.0,979.0,275.0,2166.0,128.0,128.0,124.0,36.0,'B1.4N','1'
637.0,979.0,200.0,275.0,102.0,128.0,94.0,36.0,'Salt','1'
837.0,979.0,677.0,200.0,102.0,128.0,196.0,35.0,'Canister','1'
1514.0,979.0,301.0,677.0,102.0,128.0,95.0,36.0,'0.44','1'
1815.0,979.0,530.0,301.0,102.0,128.0,70.0,34.0,'253','1'
2345.0,979.0,1986.0,530.0,102.0,128.0,171.0,38.0,'-2522.6','1'
362.0,1081.0,475.0,1986.0,102.0,102.0,144.0,36.0,'B1.19N','1'
837.0,1081.0,652.0,475.0,151.0,102.0,196.0,36.0,'Canister','1'
1489.0,1081.0,351.0,652.0,151.0,102.0,94.0,33.0,'47.5','1'
1840.0,1081.0,505.0,351.0,151.0,102.0,20.0,33.0,'0','1'
2345.0,1081.0,1989.0,505.0,151.0,102.0,162.0,37.0,'-2523.1','1'
362.0,1232.0,475.0,1989.0,151.0,151.0,119.0,36.0,'B1.4N','1'
837.0,1232.0,677.0,475.0,102.0,151.0,144.0,35.0,'Sleeve','1'
1514.0,1232.0,302.0,677.0,102.0,151.0,95.0,36.0,'0.44','1'
1816.0,1232.0,525.0,302.0,102.0,151.0,70.0,35.0,'253','1'
2341.0,1232.0,1983.0,525.0,102.0,151.0,161.0,36.0,'-2869.1','1'
361.0,1333.0,476.0,1983.0,102.0,102.0,144.0,36.0,'B1.19N','1'
837.0,1333.0,651.0,476.0,152.0,102.0,143.0,35.0,'Sleeve','1'
1488.0,1333.0,352.0,651.0,152.0,102.0,94.0,35.0,'47.5','1'
1840.0,1333.0,502.0,352.0,152.0,102.0,20.0,33.0,'0','1'
2342.0,1333.0,1985.0,502.0,152.0,102.0,170.0,36.0,'-2870.4','1'
363.0,1484.0,473.0,1985.0,152.0,152.0,92.0,35.0,'E.1N','1'
836.0,1484.0,126.0,473.0,102.0,152.0,95.0,34.0,'Cast','1'
962.0,1484.0,551.0,126.0,102.0,152.0,246.0,35.0,'Stabilizer','1'
1513.0,1484.0,302.0,551.0,102.0,152.0,95.0,35.0,'0.44','1'
1815.0,1484.0,529.0,302.0,102.0,152.0,70.0,34.0,'253','1'
2344.0,1484.0,1985.0,529.0,102.0,152.0,119.0,35.0,'-2500','1'
362.0,1585.0,475.0,1985.0,102.0,102.0,118.0,35.0,'E.23N','1'
837.0,1585.0,125.0,475.0,150.0,102.0,95.0,35.0,'Cast','1'
962.0,1585.0,525.0,125.0,150.0,102.0,244.0,35.0,'Stabilizer','1'
1487.0,1585.0,352.0,525.0,150.0,102.0,95.0,36.0,'47.5','1'
1839.0,1585.0,505.0,352.0,150.0,102.0,20.0,34.0,'0','1'
2344.0,1585.0,1988.0,505.0,150.0,102.0,118.0,34.0,'-2500','1'
362.0,1735.0,474.0,1988.0,150.0,150.0,92.0,36.0,'E.1N','1'
836.0,1735.0,677.0,474.0,102.0,150.0,196.0,35.0,'Canister','1'
1513.0,1735.0,302.0,677.0,102.0,150.0,95.0,35.0,'0.44','1'
1815.0,1735.0,527.0,302.0,102.0,150.0,69.0,34.0,'253','1'
2342.0,1735.0,1984.0,527.0,102.0,150.0,120.0,35.0,'-2500','1'
361.0,1836.0,475.0,1984.0,102.0,102.0,118.0,35.0,'E.23N','1'
836.0,1836.0,651.0,475.0,312.0,102.0,195.0,35.0,'Canister','1'
1487.0,1836.0,352.0,651.0,312.0,102.0,94.0,34.0,'47.5','1'
