@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'The','five','exploratory','shaft','sites','were','identified','and','an','on-site','evaluation','of','their','surface','characteristics','was','conducted.','criteria','then','reviewed,','subcriteria','which','could','discriminate','between','the','defined,','weighting','factors','developed.','Nondiscriminating','omitted.','relative','performance','each','site','for','subcriterion','determined','a','merit','value','computed.','Table','2','shows','values','Scientific,','Engineering,','Environmental','cumulative','Figure','Merit','each.','2.','Figures','Exploratory','Shaft','Site','Recommendation','MERIT','VALUES','CRITERIA','Max','Si','S2','S3','S4','S5','1.','Scientific','2.75','0.91','1.48','1.81','2.19','2.38','Engineering','1.50','1.00','0.90','1.14','1.26','0.69','3.','0.75','0.30','0.21','0.59','0.58','0.29','FIGURES','OF','5.00','2.21','2.59','3.54','4.03','3.36','show','why','Committee','unanimously','recom-','mended','4,','located','in','Coyote','Wash.','5','rated','slightly','higher','than','4','scientifically,','but','significantly','lower','engineering','environmental','considerations.','3','as','well','environmentally','close','second','engineering,','less','valuable','scientifically.','Sites','1','2,','on','ridge','top,','wash-','bottom','all','considerations','except','at','5.','7'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
306.0,345.0,123.0,0.0,100.0,0.0,84.0,33.0,'The','0'
429.0,345.0,147.0,123.0,100.0,0.0,112.0,34.0,'five','0'
576.0,345.0,361.0,147.0,100.0,0.0,325.0,43.0,'exploratory','0'
937.0,345.0,180.0,361.0,100.0,0.0,143.0,34.0,'shaft','0'
1117.0,345.0,176.0,180.0,100.0,0.0,141.0,34.0,'sites','0'
1293.0,345.0,155.0,176.0,100.0,0.0,115.0,24.0,'were','0'
1448.0,345.0,326.0,155.0,100.0,0.0,290.0,35.0,'identified','0'
1774.0,345.0,120.0,326.0,100.0,0.0,84.0,33.0,'and','0'
1894.0,345.0,89.0,120.0,100.0,0.0,54.0,24.0,'an','0'
1983.0,345.0,1677.0,89.0,100.0,0.0,204.0,34.0,'on-site','0'
309.0,444.0,326.0,1677.0,100.0,100.0,292.0,34.0,'evaluation','0'
635.0,444.0,93.0,326.0,102.0,100.0,55.0,33.0,'of','0'
728.0,444.0,179.0,93.0,102.0,100.0,139.0,34.0,'their','0'
907.0,444.0,238.0,179.0,102.0,100.0,202.0,33.0,'surface','0'
1145.0,444.0,480.0,238.0,102.0,100.0,444.0,35.0,'characteristics','0'
1625.0,444.0,119.0,480.0,102.0,100.0,83.0,26.0,'was','0'
1744.0,444.0,360.0,119.0,102.0,100.0,288.0,34.0,'conducted.','0'
2104.0,444.0,1800.0,360.0,102.0,100.0,82.0,33.0,'The','0'
