@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','OF','CONTENTS','(Continued)','Page','t.6.13','Scenario','12:','Large-Scale','Exploratory','Drilling','C-28','.','C.6.14','13:','Small-Scale','C-29','C.6.15','14:','Incomplete','Sealing','of','the','Shafts','and','Repository','C-30','REFERENCES'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
829.0,322.0,148.0,0.0,1241.0,0.0,119.0,29.0,'TABLE','0'
977.0,322.0,75.0,148.0,1241.0,0.0,47.0,29.0,'OF','0'
1052.0,322.0,228.0,75.0,1241.0,0.0,194.0,30.0,'CONTENTS','0'
1280.0,322.0,795.0,228.0,1241.0,0.0,263.0,38.0,'(Continued)','0'
2060.0,475.0,1627.0,795.0,1241.0,1241.0,94.0,35.0,'Page','1'
436.0,571.0,203.0,1627.0,1627.0,1627.0,147.0,31.0,'t.6.13','1'
639.0,571.0,226.0,203.0,1405.0,1627.0,194.0,31.0,'Scenario','1'
865.0,571.0,122.0,226.0,1405.0,1627.0,62.0,31.0,'12:','1'
987.0,571.0,297.0,122.0,1405.0,1627.0,268.0,39.0,'Large-Scale','1'
1284.0,571.0,300.0,297.0,1405.0,1627.0,272.0,39.0,'Exploratory','1'
1584.0,571.0,475.0,300.0,1405.0,1627.0,196.0,40.0,'Drilling','1'
2059.0,571.0,221.0,475.0,1405.0,1627.0,95.0,32.0,'C-28','1'
1840.0,593.0,50.0,221.0,1405.0,1405.0,9.0,9.0,'.','1'
1890.0,593.0,50.0,50.0,1403.0,1405.0,9.0,9.0,'.','1'
1940.0,593.0,50.0,50.0,1403.0,1405.0,9.0,9.0,'.','1'
1990.0,593.0,1553.0,50.0,1403.0,1405.0,9.0,9.0,'.','1'
438.0,621.0,200.0,1553.0,1403.0,1403.0,145.0,31.0,'C.6.14','1'
638.0,621.0,227.0,200.0,1403.0,1403.0,194.0,30.0,'Scenario','1'
865.0,621.0,122.0,227.0,1403.0,1403.0,61.0,31.0,'13:','1'
987.0,621.0,296.0,122.0,1403.0,1403.0,267.0,32.0,'Small-Scale','1'
1283.0,621.0,300.0,296.0,1403.0,1403.0,272.0,38.0,'Exploratory','1'
1583.0,621.0,476.0,300.0,1403.0,1403.0,197.0,39.0,'Drilling','1'
2059.0,621.0,221.0,476.0,1403.0,1403.0,94.0,30.0,'C-29','1'
1840.0,643.0,49.0,221.0,1403.0,1403.0,9.0,8.0,'.','1'
1889.0,643.0,51.0,49.0,1403.0,1403.0,10.0,9.0,'.','1'
1940.0,643.0,50.0,51.0,1403.0,1403.0,8.0,9.0,'.','1'
1990.0,643.0,1553.0,50.0,1403.0,1403.0,9.0,8.0,'.','1'
438.0,670.0,201.0,1553.0,1403.0,1403.0,144.0,30.0,'C.6.15','1'
639.0,670.0,226.0,201.0,257.0,1403.0,194.0,31.0,'Scenario','1'
865.0,670.0,125.0,226.0,257.0,1403.0,62.0,30.0,'14:','1'
990.0,670.0,270.0,125.0,257.0,1403.0,240.0,39.0,'Incomplete','1'
1260.0,670.0,199.0,270.0,257.0,1403.0,170.0,38.0,'Sealing','1'
1459.0,670.0,78.0,199.0,257.0,1403.0,44.0,30.0,'of','1'
1537.0,670.0,98.0,78.0,257.0,1403.0,67.0,30.0,'the','1'
1635.0,670.0,173.0,98.0,257.0,1403.0,143.0,32.0,'Shafts','1'
1808.0,670.0,1120.0,173.0,257.0,1403.0,72.0,30.0,'and','1'
690.0,720.0,96.0,1120.0,257.0,257.0,66.0,29.0,'the','1'
786.0,720.0,1272.0,96.0,1372.0,257.0,246.0,39.0,'Repository','1'
2058.0,720.0,99.0,1272.0,1372.0,257.0,95.0,30.0,'C-29','1'
2058.0,819.0,1746.0,99.0,1372.0,1372.0,95.0,31.0,'C-30','1'
313.0,821.0,0.0,1746.0,1746.0,1746.0,245.0,29.0,'REFERENCES','1'
