@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','11.2--Cross-reference','list','of','variables--Continued','Refer-','Variable','encing','name','programs','type','RDWDEF','HST3D','LOGICAL*4','RF','APLYBC','REAL*8','DIMENSION(*)','DUMP','ASEMBL','ETOM1','COEFF','INIT2','ITER','WELLSS','READ1','READ2','RH','WHEAL','WELRIS','WRITE2','WRITE5','RH1','RDWFLO','ERROR3','RHS','ETOM2','D4DES','INIT3','READ3','L2SOR','WRITE3','SOR2L','RDWHD','RHSSBC','SBCFLO','RHSW','WBCFLO','RIOAR','WFDYDZ','RESTRT','WRITE1'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
903.0,312.0,154.0,0.0,181.0,0.0,121.0,32.0,'Table','0'
1057.0,312.0,544.0,154.0,181.0,0.0,514.0,31.0,'11.2--Cross-reference','0'
1601.0,312.0,122.0,544.0,181.0,0.0,95.0,32.0,'list','0'
1723.0,312.0,74.0,122.0,181.0,0.0,48.0,30.0,'of','0'
1797.0,312.0,1049.0,74.0,181.0,0.0,491.0,34.0,'variables--Continued','0'
753.0,412.0,1167.0,1049.0,181.0,181.0,145.0,31.0,'Refer-','1'
1920.0,412.0,1442.0,1167.0,279.0,181.0,144.0,31.0,'Refer-','1'
479.0,460.0,275.0,1442.0,279.0,279.0,196.0,30.0,'Variable','1'
754.0,460.0,347.0,275.0,76.0,279.0,146.0,38.0,'encing','1'
1101.0,460.0,546.0,347.0,76.0,279.0,195.0,31.0,'Variable','1'
1647.0,460.0,274.0,546.0,76.0,279.0,195.0,31.0,'Variable','1'
1921.0,460.0,345.0,274.0,76.0,279.0,146.0,37.0,'encing','1'
2266.0,460.0,1737.0,345.0,76.0,279.0,198.0,32.0,'Variable','1'
530.0,515.0,198.0,1737.0,76.0,76.0,96.0,21.0,'name','1'
728.0,515.0,424.0,198.0,98.0,76.0,196.0,31.0,'programs','1'
1152.0,515.0,546.0,424.0,98.0,76.0,96.0,36.0,'type','1'
1698.0,515.0,196.0,546.0,98.0,76.0,96.0,22.0,'name','1'
1894.0,515.0,425.0,196.0,98.0,76.0,196.0,31.0,'programs','1'
2319.0,515.0,1838.0,425.0,98.0,76.0,96.0,36.0,'type','1'
484.0,601.0,248.0,1838.0,98.0,98.0,147.0,30.0,'RDWDEF','1'
732.0,601.0,249.0,248.0,255.0,98.0,122.0,32.0,'HST3D','1'
981.0,601.0,674.0,249.0,255.0,98.0,222.0,32.0,'LOGICAL*4','1'
1655.0,601.0,247.0,674.0,255.0,98.0,48.0,30.0,'RF','1'
1902.0,601.0,250.0,247.0,255.0,98.0,148.0,31.0,'APLYBC','1'
2152.0,601.0,173.0,250.0,255.0,98.0,146.0,31.0,'REAL*8','1'
2325.0,601.0,1593.0,173.0,255.0,98.0,293.0,39.0,'DIMENSION(*)','1'
733.0,652.0,249.0,1593.0,255.0,255.0,97.0,30.0,'DUMP','1'
982.0,652.0,920.0,249.0,49.0,255.0,221.0,33.0,'LOGICAL*4','1'
1902.0,652.0,250.0,920.0,49.0,255.0,148.0,31.0,'ASEMBL','1'
2152.0,652.0,174.0,250.0,49.0,255.0,146.0,32.0,'REAL*8','1'
2326.0,652.0,1594.0,174.0,49.0,255.0,291.0,39.0,'DIMENSION(*)','1'
733.0,701.0,247.0,1594.0,49.0,49.0,119.0,31.0,'ETOM1','1'
980.0,701.0,923.0,247.0,51.0,49.0,222.0,33.0,'LOGICAL*4','1'
1903.0,701.0,249.0,923.0,51.0,49.0,124.0,32.0,'COEFF','1'
2152.0,701.0,173.0,249.0,51.0,49.0,147.0,31.0,'REAL*8','1'
2325.0,701.0,1592.0,173.0,51.0,49.0,292.0,38.0,'DIMENSION(*)','1'
734.0,751.0,246.0,1592.0,51.0,51.0,120.0,32.0,'INIT2','1'
980.0,751.0,925.0,246.0,51.0,51.0,223.0,34.0,'LOGICAL*4','1'
1905.0,751.0,247.0,925.0,51.0,51.0,98.0,30.0,'ITER','1'
2152.0,751.0,173.0,247.0,51.0,51.0,147.0,32.0,'REAL*8','1'
2325.0,751.0,1593.0,173.0,51.0,51.0,292.0,39.0,'DIMENSION(*)','1'
733.0,801.0,247.0,1593.0,51.0,51.0,98.0,31.0,'ITER','1'
980.0,801.0,921.0,247.0,57.0,51.0,222.0,34.0,'LOGICAL*4','1'
1901.0,801.0,251.0,921.0,57.0,51.0,150.0,32.0,'WELLSS','1'
2152.0,801.0,173.0,251.0,57.0,51.0,147.0,32.0,'REAL*8','1'
2325.0,801.0,1595.0,173.0,57.0,51.0,293.0,39.0,'DIMENSION(*)','1'
731.0,857.0,249.0,1595.0,57.0,57.0,120.0,32.0,'READ1','1'
980.0,857.0,251.0,249.0,43.0,57.0,222.0,33.0,'LOGICAL*4','1'
733.0,899.0,248.0,251.0,43.0,43.0,121.0,32.0,'READ2','1'
981.0,899.0,675.0,248.0,49.0,43.0,220.0,34.0,'LOGICAL*4','1'
1656.0,899.0,246.0,675.0,49.0,43.0,48.0,30.0,'RH','1'
1902.0,899.0,251.0,246.0,49.0,43.0,149.0,31.0,'APLYBC','1'
2153.0,899.0,174.0,251.0,49.0,43.0,147.0,32.0,'REAL*8','1'
2327.0,899.0,1596.0,174.0,49.0,43.0,291.0,39.0,'DIMENSION(*)','1'
732.0,947.0,249.0,1596.0,49.0,49.0,124.0,30.0,'WHEAL','1'
981.0,947.0,921.0,249.0,52.0,49.0,222.0,33.0,'LOGICAL*4','1'
1902.0,947.0,251.0,921.0,52.0,49.0,151.0,31.0,'ASEMBL','1'
2153.0,947.0,173.0,251.0,52.0,49.0,147.0,33.0,'REAL*8','1'
2326.0,947.0,1596.0,173.0,52.0,49.0,292.0,40.0,'DIMENSION(*)','1'
731.0,998.0,249.0,1596.0,52.0,52.0,148.0,31.0,'WELLSS','1'
980.0,998.0,924.0,249.0,48.0,52.0,222.0,34.0,'LOGICAL*4','1'
1904.0,998.0,249.0,924.0,48.0,52.0,124.0,31.0,'COEFF','1'
2153.0,998.0,173.0,249.0,48.0,52.0,147.0,32.0,'REAL*8','1'
2326.0,998.0,1597.0,173.0,48.0,52.0,292.0,39.0,'DIMENSION(*)','1'
730.0,1045.0,251.0,1597.0,48.0,48.0,150.0,30.0,'WELRIS','1'
981.0,1045.0,926.0,251.0,52.0,48.0,222.0,35.0,'LOGICAL*4','1'
1907.0,1045.0,247.0,926.0,52.0,48.0,98.0,31.0,'ITER','1'
2154.0,1045.0,172.0,247.0,52.0,48.0,146.0,32.0,'REAL*8','1'
2326.0,1045.0,1596.0,172.0,52.0,48.0,293.0,40.0,'DIMENSION(*)','1'
731.0,1096.0,250.0,1596.0,52.0,52.0,147.0,32.0,'WRITE2','1'
981.0,1096.0,922.0,250.0,61.0,52.0,221.0,33.0,'LOGICAL*4','1'
1903.0,1096.0,251.0,922.0,61.0,52.0,147.0,30.0,'WELLSS','1'
2154.0,1096.0,173.0,251.0,61.0,52.0,145.0,33.0,'REAL*8','1'
2327.0,1096.0,1597.0,173.0,61.0,52.0,291.0,39.0,'DIMENSION(*)','1'
732.0,1156.0,250.0,1597.0,61.0,61.0,147.0,33.0,'WRITE5','1'
982.0,1156.0,677.0,250.0,926.0,61.0,220.0,33.0,'LOGICAL*4','1'
1657.0,1195.0,245.0,677.0,926.0,926.0,69.0,33.0,'RH1','1'
1902.0,1195.0,252.0,245.0,1177.0,926.0,151.0,32.0,'ASEMBL','1'
2154.0,1195.0,173.0,252.0,1177.0,926.0,146.0,32.0,'REAL*8','1'
2327.0,1195.0,1847.0,173.0,1177.0,926.0,291.0,39.0,'DIMENSION(*)','1'
482.0,1256.0,249.0,1847.0,1177.0,1177.0,150.0,32.0,'RDWFLO','1'
731.0,1256.0,249.0,249.0,257.0,1177.0,125.0,33.0,'HST3D','1'
980.0,1256.0,252.0,249.0,257.0,1177.0,224.0,34.0,'LOGICAL*4','1'
734.0,1306.0,249.0,252.0,257.0,257.0,147.0,33.0,'ERROR3','1'
983.0,1306.0,672.0,249.0,49.0,257.0,221.0,33.0,'LOGICAL*4','1'
1655.0,1306.0,246.0,672.0,49.0,257.0,71.0,31.0,'RHS','1'
1901.0,1306.0,252.0,246.0,49.0,257.0,151.0,30.0,'ASEMBL','1'
2153.0,1306.0,173.0,252.0,49.0,257.0,145.0,32.0,'REAL*8','1'
2326.0,1306.0,1593.0,173.0,49.0,257.0,291.0,39.0,'DIMENSION(*)','1'
734.0,1355.0,247.0,1593.0,49.0,49.0,121.0,32.0,'ETOM2','1'
981.0,1355.0,921.0,247.0,52.0,49.0,222.0,33.0,'LOGICAL*4','1'
1902.0,1355.0,250.0,921.0,52.0,49.0,121.0,33.0,'D4DES','1'
