@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Carbon-14','Global','Inventory','The','carbon-14','released','in','the','environment','as','a','result','of','human','activity','(atmospheric','testing','6.2','106','Ci','up','to','19695,','nuclear','reactors,','other','sources)','weapons','x','power','repre-','sents','about','2%','total','biosphere.','According','Brown','5','natural','production','rate','for','is','3.8','104','Ci/yr','and','steady','state','level','biosphere','estimated','at','3.1','108','(Table','IV).','TABLE','IV','ESTIMATED','NATURAL','STEADY-STATE','LEVELS','OF','AIRBORNE*','RADIONUCLIDES','IN','THE','BIOSPHERE','AND','ATMOSPHERE','Natural','Production','Curies','buries','Percent','Radionuclide','Rate','(Ci/yr)','Biospherea','Atmosphere','5.9','1.9','*','From','Ref.','5,','pp.','19','part','earth's','crust,','waters,','atmosphere','where','living','organisms','can','subsist;','i.e.,','practical','terms,','world','inventory.','(natural','man-made)','exchanged','between','carbon','reservoirs','(atmosphere,','biosphere,','oceans).','For','discussion','reservoirs,','magnitude','sinks,','exchanges','among','various','see','Reference','2.','be','Confined','Repositories','A','calculation','based','on','Tables','I,','II,','III','gives','an','estimate','confined','repositories','through','1990','V).','comparison','data','from','V','reveal','that','amount','disposed','by','nearly','equal','into','same','time','period.','Thus,','if','all','7'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
326.0,242.0,289.0,0.0,123.0,0.0,267.0,38.0,'Carbon-14','0'
615.0,242.0,188.0,289.0,123.0,0.0,167.0,40.0,'Global','0'
803.0,242.0,403.0,188.0,123.0,0.0,237.0,46.0,'Inventory','0'
410.0,331.0,101.0,403.0,123.0,123.0,85.0,38.0,'The','0'
511.0,331.0,237.0,101.0,147.0,123.0,217.0,39.0,'carbon-14','0'
748.0,331.0,188.0,237.0,147.0,123.0,170.0,39.0,'released','0'
936.0,331.0,58.0,188.0,147.0,123.0,38.0,37.0,'in','0'
994.0,331.0,84.0,58.0,147.0,123.0,67.0,39.0,'the','0'
1078.0,331.0,289.0,84.0,147.0,123.0,271.0,37.0,'environment','0'
1367.0,331.0,61.0,289.0,147.0,123.0,42.0,25.0,'as','0'
1428.0,331.0,41.0,61.0,147.0,123.0,24.0,25.0,'a','0'
1469.0,331.0,140.0,41.0,147.0,123.0,122.0,38.0,'result','0'
1609.0,331.0,55.0,140.0,147.0,123.0,42.0,38.0,'of','0'
1664.0,331.0,165.0,55.0,147.0,123.0,147.0,39.0,'human','0'
1829.0,331.0,185.0,165.0,147.0,123.0,162.0,46.0,'activity','0'
2014.0,331.0,1489.0,185.0,147.0,123.0,275.0,52.0,'(atmospheric','0'
528.0,417.0,207.0,1489.0,147.0,147.0,148.0,47.0,'testing','0'
735.0,417.0,130.0,207.0,206.0,147.0,62.0,35.0,'6.2','0'
865.0,417.0,87.0,130.0,206.0,147.0,66.0,46.0,'106','0'
952.0,417.0,68.0,87.0,206.0,147.0,47.0,38.0,'Ci','0'
