@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','9','Model','nov9b','Damping:','0.0030','s2/%2','Top','layer','modeled','as','station','corrections','Observations:','2887','Layer','offset:','none','Block','size:','35','x','km','Blocks','modeled:','345','Data','varience:','0.0561','Residual','0.0100','Variance','improvement:','82.1%','Velocity','Thickness','#','of','(km/s)','(km)','6.0','15','8','6.7','16','8x','7.8','50','10','8.3','8.5','100','11','nov9f','blocks','337','0.0109','80.6%','28'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1198.0,327.0,155.0,0.0,106.0,0.0,122.0,30.0,'TABLE','0'
1353.0,327.0,218.0,155.0,106.0,0.0,17.0,29.0,'9','0'
1159.0,425.0,154.0,218.0,106.0,106.0,120.0,30.0,'Model','0'
1313.0,425.0,1024.0,154.0,871.0,106.0,119.0,30.0,'nov9b','0'
294.0,521.0,256.0,1024.0,871.0,871.0,193.0,39.0,'Damping:','0'
550.0,521.0,177.0,256.0,55.0,871.0,143.0,31.0,'0.0030','0'
727.0,521.0,423.0,177.0,55.0,871.0,116.0,43.0,'s2/%2','0'
1150.0,521.0,105.0,423.0,55.0,871.0,72.0,36.0,'Top','0'
1255.0,521.0,144.0,105.0,55.0,871.0,116.0,39.0,'layer','0'
1399.0,521.0,204.0,144.0,55.0,871.0,170.0,31.0,'modeled','0'
1603.0,521.0,78.0,204.0,55.0,871.0,41.0,21.0,'as','0'
1681.0,521.0,198.0,78.0,55.0,871.0,166.0,32.0,'station','0'
1879.0,521.0,1585.0,198.0,55.0,871.0,267.0,32.0,'corrections','0'
295.0,575.0,381.0,1585.0,55.0,55.0,316.0,32.0,'Observations:','0'
676.0,575.0,474.0,381.0,49.0,55.0,91.0,30.0,'2887','0'
1150.0,575.0,150.0,474.0,49.0,55.0,121.0,36.0,'Layer','0'
1300.0,575.0,225.0,150.0,49.0,55.0,164.0,31.0,'offset:','0'
1525.0,575.0,1231.0,225.0,49.0,55.0,96.0,21.0,'none','0'
295.0,624.0,156.0,1231.0,49.0,49.0,123.0,30.0,'Block','0'
451.0,624.0,174.0,156.0,49.0,49.0,110.0,31.0,'size:','0'
625.0,624.0,73.0,174.0,49.0,49.0,42.0,31.0,'35','0'
698.0,624.0,53.0,73.0,49.0,49.0,20.0,19.0,'x','0'
751.0,624.0,72.0,53.0,49.0,49.0,40.0,29.0,'35','0'
823.0,624.0,327.0,72.0,49.0,49.0,49.0,29.0,'km','0'
1150.0,624.0,174.0,327.0,49.0,49.0,144.0,30.0,'Blocks','0'
1324.0,624.0,256.0,174.0,49.0,49.0,190.0,30.0,'modeled:','0'
1580.0,624.0,1286.0,256.0,49.0,49.0,65.0,31.0,'345','0'
295.0,673.0,125.0,1286.0,49.0,49.0,96.0,28.0,'Data','0'
420.0,673.0,279.0,125.0,49.0,49.0,216.0,31.0,'varience:','0'
699.0,673.0,451.0,279.0,49.0,49.0,142.0,30.0,'0.0561','0'
1150.0,673.0,224.0,451.0,49.0,49.0,193.0,33.0,'Residual','0'
1374.0,673.0,278.0,224.0,49.0,49.0,215.0,31.0,'varience:','0'
1652.0,673.0,1358.0,278.0,49.0,49.0,146.0,30.0,'0.0100','0'
295.0,722.0,230.0,1358.0,49.0,49.0,197.0,32.0,'Variance','0'
525.0,722.0,348.0,230.0,293.0,49.0,286.0,41.0,'improvement:','0'
873.0,722.0,317.0,348.0,293.0,49.0,120.0,32.0,'82.1%','0'
571.0,818.0,274.0,317.0,293.0,293.0,194.0,39.0,'Velocity','0'
845.0,818.0,353.0,274.0,59.0,293.0,220.0,32.0,'Thickness','0'
