@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','5','(Page','6','of','15)','Population','or','Unit','Method','Primary','Impact','Description','Measure'','Computation','Resources','Affected','1.5.2','People,','external','Radionuclide','discharge','may','Rem','per','year','for','Sum','annual','dose','contributions','introduce','a','radiation','level','individual;','man-','from','nuclides','expected','to','be','re-','that','adds','natural','back-','rem','leased.','ground','water','estimated','popu-','users.','lation','at','the','midpoint','station','operation','1.5.3','ingestion','Estimate','biological','accumulation','individuals','(whole','in','foods','and','intake','by','body','organ);','population.','Calculate','doses','in-','man-rem','summing','results','gested','food','water.','population','radionuclides.','1.6','Consumptive','use','1.6.1','People','Drinking','supplies','Gallons','Where','users','withdraw','drinking','drawn','affected','diminished.','body,','lost','should','estimated.','Relevant','delivered','costs','replacement','included.','1.6.2','Agriculture','Water','withdrawn','Acre-feet','irrigation','agricultural','usage,','remaining','loss','evalu-','degraded.','ated','as','sum','two','volumes:','volume','dilution','required','duce','concentrations','dissolved','solids','effluent','agriculturally','acceptable','level.','an'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1333.0,285.0,139.0,0.0,421.0,0.0,124.0,28.0,'TABLE','0'
1472.0,285.0,34.0,139.0,421.0,0.0,19.0,29.0,'5','0'
1506.0,285.0,97.0,34.0,421.0,0.0,84.0,37.0,'(Page','0'
1603.0,285.0,32.0,97.0,421.0,0.0,20.0,29.0,'6','0'
1635.0,285.0,49.0,32.0,421.0,0.0,33.0,29.0,'of','0'
1684.0,285.0,768.0,49.0,421.0,0.0,50.0,33.0,'15)','0'
922.0,374.0,191.0,768.0,421.0,421.0,178.0,34.0,'Population','1'
1113.0,374.0,897.0,191.0,478.0,421.0,33.0,20.0,'or','1'
2010.0,374.0,83.0,897.0,478.0,421.0,70.0,29.0,'Unit','1'
2093.0,374.0,315.0,83.0,478.0,421.0,34.0,28.0,'of','1'
2408.0,374.0,137.0,315.0,478.0,421.0,124.0,28.0,'Method','1'
2545.0,374.0,2101.0,137.0,478.0,421.0,34.0,28.0,'of','1'
445.0,401.0,143.0,2101.0,478.0,478.0,127.0,34.0,'Primary','1'
588.0,401.0,908.0,143.0,426.0,478.0,113.0,33.0,'Impact','1'
1496.0,401.0,502.0,908.0,426.0,478.0,187.0,34.0,'Description','1'
1998.0,401.0,388.0,502.0,426.0,478.0,147.0,31.0,'Measure'','1'
2386.0,401.0,1517.0,388.0,426.0,478.0,217.0,34.0,'Computation','1'
870.0,421.0,175.0,1517.0,426.0,426.0,162.0,28.0,'Resources','1'
1045.0,421.0,234.0,175.0,113.0,426.0,144.0,28.0,'Affected','1'
838.0,529.0,121.0,234.0,113.0,113.0,77.0,29.0,'1.5.2','1'
959.0,529.0,133.0,121.0,566.0,113.0,121.0,38.0,'People,','1'
1092.0,529.0,311.0,133.0,566.0,113.0,134.0,29.0,'external','1'
1403.0,529.0,231.0,311.0,566.0,113.0,216.0,30.0,'Radionuclide','1'
1634.0,529.0,162.0,231.0,566.0,113.0,148.0,38.0,'discharge','1'
1796.0,529.0,154.0,162.0,566.0,113.0,69.0,28.0,'may','1'
1950.0,529.0,89.0,154.0,566.0,113.0,75.0,29.0,'Rem','1'
2039.0,529.0,63.0,89.0,566.0,113.0,50.0,28.0,'per','1'
2102.0,529.0,83.0,63.0,566.0,113.0,69.0,27.0,'year','1'
2185.0,529.0,131.0,83.0,566.0,113.0,46.0,29.0,'for','1'
2316.0,529.0,84.0,131.0,566.0,113.0,71.0,29.0,'Sum','1'
2400.0,529.0,122.0,84.0,566.0,113.0,109.0,29.0,'annual','1'
2522.0,529.0,85.0,122.0,566.0,113.0,70.0,29.0,'dose','1'
2607.0,529.0,1207.0,85.0,566.0,113.0,221.0,29.0,'contributions','1'
1401.0,578.0,171.0,1207.0,566.0,566.0,157.0,30.0,'introduce','1'
1572.0,578.0,29.0,171.0,45.0,566.0,16.0,20.0,'a','1'
1601.0,578.0,159.0,29.0,45.0,566.0,147.0,30.0,'radiation','1'
1760.0,578.0,189.0,159.0,45.0,566.0,73.0,30.0,'level','1'
1949.0,578.0,185.0,189.0,45.0,566.0,174.0,35.0,'individual;','1'
2134.0,578.0,182.0,185.0,45.0,566.0,81.0,20.0,'man-','1'
2316.0,578.0,91.0,182.0,45.0,566.0,78.0,29.0,'from','1'
2407.0,578.0,146.0,91.0,45.0,566.0,134.0,29.0,'nuclides','1'
2553.0,578.0,161.0,146.0,45.0,566.0,146.0,37.0,'expected','1'
2714.0,578.0,45.0,161.0,45.0,566.0,31.0,25.0,'to','1'
2759.0,578.0,50.0,45.0,45.0,566.0,37.0,29.0,'be','1'
2809.0,578.0,1408.0,50.0,45.0,566.0,41.0,21.0,'re-','1'
1402.0,622.0,77.0,1408.0,45.0,45.0,64.0,30.0,'that','1'
1479.0,622.0,86.0,77.0,48.0,45.0,73.0,29.0,'adds','1'
1565.0,622.0,46.0,86.0,48.0,45.0,32.0,26.0,'to','1'
1611.0,622.0,128.0,46.0,48.0,45.0,115.0,31.0,'natural','1'
1739.0,622.0,210.0,128.0,48.0,45.0,87.0,30.0,'back-','1'
1949.0,622.0,75.0,210.0,48.0,45.0,62.0,20.0,'rem','1'
2024.0,622.0,63.0,75.0,48.0,45.0,50.0,28.0,'per','1'
2087.0,622.0,83.0,63.0,48.0,45.0,69.0,28.0,'year','1'
2170.0,622.0,145.0,83.0,48.0,45.0,47.0,30.0,'for','1'
2315.0,622.0,916.0,145.0,48.0,45.0,107.0,30.0,'leased.','1'
1401.0,669.0,128.0,916.0,48.0,48.0,116.0,38.0,'ground','1'
1529.0,669.0,160.0,128.0,50.0,48.0,147.0,29.0,'radiation','1'
