@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'28','water','reactor','(PWR)','fuel','assemblies','differ','significantly,','the','basic','components','of','each','are','pins,','which','long','sections','zircaloy','tubing','filled','with','ceramic','pellets','uranium','dioxide','or','mixed','uranium-plutonium','dioxide.','Physical','characteristics','typical','given','in','Table','4-2.','When','considering','spent','as','a','waste','form,','two','relevant','overall','size','and','weight.','A','BWR','assembly','has','13.9','x','cm','cross','section,','an','length','447','cm,','weight','275','kg.','PWR','21.4','406','658','Approximately','175','discharged','year','by','1,000-MWe','about','60','annually','from','PWR.','Pertinent','irradiation','parameters','enriched-uranium','LwR','fuels','summarized','4-3.','An','is','irradiated','(PWR),','producing','average','4.75','(17.3)','MW','thermal','power.','After','equivalent','1,062','(880)','full-power','days','irradiation,','it','discharged.','At','this','time,','contains','uranium-235','enrichment','0.68','(0.84)','wt%','1.57','(4.32)','kg','plutonium.','The','also','fission','products,','activation','isotopes','neptunium','transplutonium','elements.','Calculations','to','predict','PwR','were','performed','ORIGEN','2','computer','code','using','input','data','Tables','4-2','4-3','(Croff','Alexander','1980).','Two','power','radioactivity','function','decay','three','major','groups','constituents','structural','materials','(cladding,','grid','spacers,','etc.),','actinides,','products.','variations','shown','Figures','4-3,','respectively.','negligible','TABLE','Characteristics','Typical','Unirradiated','LWR','Fuel','Assemblies','WNR','Overall','(m)','4.470','4.059','Cross','section','(cm)','X','pin','4.406','3.851','Active','height','3.759','3.658','o.d.','1.252','0.950','array','8','17','pins/assembly','63','264','Assembly','total','(kg)','275.7','657.9','Uranium/assembly','183.3','461.4','Uranium','dioxide/assembly','208.0','523.4','Zircaloy/assembly','569a','108.4b','Hardware/assembly','9.77'','26.1d','aIncludes','spacers.','bIncludes','control','rod','guide','thimbles.',''Includes','stainless','steel','tie','plates','Inconel','springs.','dlncludes','nozzles','Incone1-718','grids.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1299.0,182.0,862.0,0.0,862.0,0.0,44.0,28.0,'28','0'
443.0,280.0,153.0,862.0,862.0,862.0,120.0,27.0,'water','0'
596.0,280.0,206.0,153.0,53.0,862.0,168.0,28.0,'reactor','0'
802.0,280.0,143.0,206.0,53.0,862.0,104.0,34.0,'(PWR)','0'
945.0,280.0,125.0,143.0,53.0,862.0,96.0,30.0,'fuel','0'
1070.0,280.0,273.0,125.0,53.0,862.0,246.0,32.0,'assemblies','0'
1343.0,280.0,178.0,273.0,53.0,862.0,147.0,31.0,'differ','0'
1521.0,280.0,375.0,178.0,53.0,862.0,341.0,39.0,'significantly,','0'
1896.0,280.0,100.0,375.0,53.0,862.0,72.0,30.0,'the','0'
1996.0,280.0,1551.0,100.0,53.0,862.0,124.0,33.0,'basic','0'
446.0,332.0,277.0,1551.0,53.0,53.0,250.0,33.0,'components','0'
723.0,332.0,76.0,277.0,51.0,53.0,47.0,29.0,'of','0'
799.0,332.0,125.0,76.0,51.0,53.0,96.0,30.0,'each','0'
924.0,332.0,101.0,125.0,51.0,53.0,70.0,22.0,'are','0'
1025.0,332.0,101.0,101.0,51.0,53.0,70.0,30.0,'the','0'
1126.0,332.0,122.0,101.0,51.0,53.0,94.0,31.0,'fuel','0'
1248.0,332.0,149.0,122.0,51.0,53.0,116.0,40.0,'pins,','0'
1397.0,332.0,152.0,149.0,51.0,53.0,123.0,31.0,'which','0'
1549.0,332.0,101.0,152.0,51.0,53.0,70.0,23.0,'are','0'
1650.0,332.0,125.0,101.0,51.0,53.0,94.0,35.0,'long','0'
1775.0,332.0,223.0,125.0,51.0,53.0,195.0,32.0,'sections','0'
1998.0,332.0,1553.0,223.0,51.0,53.0,47.0,30.0,'of','0'
446.0,383.0,225.0,1553.0,51.0,51.0,194.0,37.0,'zircaloy','0'
671.0,383.0,175.0,225.0,48.0,51.0,143.0,38.0,'tubing','0'
846.0,383.0,172.0,175.0,48.0,51.0,144.0,31.0,'filled','0'
1018.0,383.0,127.0,172.0,48.0,51.0,98.0,31.0,'with','0'
1145.0,383.0,198.0,127.0,48.0,51.0,170.0,32.0,'ceramic','0'
1343.0,383.0,201.0,198.0,48.0,51.0,172.0,37.0,'pellets','0'
1544.0,383.0,75.0,201.0,48.0,51.0,45.0,29.0,'of','0'
1619.0,383.0,199.0,75.0,48.0,51.0,174.0,30.0,'uranium','0'
1818.0,383.0,200.0,199.0,48.0,51.0,173.0,31.0,'dioxide','0'
2018.0,383.0,75.0,200.0,48.0,51.0,45.0,22.0,'or','0'
2093.0,383.0,1648.0,75.0,48.0,51.0,126.0,31.0,'mixed','0'
446.0,431.0,450.0,1648.0,48.0,48.0,426.0,39.0,'uranium-plutonium','0'
896.0,431.0,252.0,450.0,53.0,48.0,192.0,31.0,'dioxide.','0'
1148.0,431.0,224.0,252.0,53.0,48.0,198.0,38.0,'Physical','0'
1372.0,431.0,400.0,224.0,53.0,48.0,373.0,33.0,'characteristics','0'
1772.0,431.0,77.0,400.0,53.0,48.0,48.0,30.0,'of','0'
1849.0,431.0,200.0,77.0,53.0,48.0,171.0,39.0,'typical','0'
2049.0,431.0,1605.0,200.0,53.0,48.0,95.0,31.0,'fuel','0'
445.0,483.0,275.0,1605.0,53.0,53.0,245.0,31.0,'assemblies','0'
720.0,483.0,99.0,275.0,52.0,53.0,71.0,23.0,'are','0'
819.0,483.0,155.0,99.0,52.0,53.0,123.0,37.0,'given','0'
974.0,483.0,71.0,155.0,52.0,53.0,44.0,30.0,'in','0'
1045.0,483.0,150.0,71.0,52.0,53.0,123.0,29.0,'Table','0'
1195.0,483.0,149.0,150.0,52.0,53.0,91.0,30.0,'4-2.','0'
1344.0,483.0,126.0,149.0,52.0,53.0,98.0,29.0,'When','0'
1470.0,483.0,303.0,126.0,52.0,53.0,270.0,37.0,'considering','0'
1773.0,483.0,149.0,303.0,52.0,53.0,119.0,36.0,'spent','0'
1922.0,483.0,1476.0,149.0,52.0,53.0,95.0,30.0,'fuel','0'
447.0,534.0,277.0,1476.0,52.0,52.0,248.0,31.0,'assemblies','0'
724.0,534.0,74.0,277.0,49.0,52.0,45.0,22.0,'as','0'
798.0,534.0,49.0,74.0,49.0,52.0,21.0,22.0,'a','0'
847.0,534.0,153.0,49.0,49.0,52.0,122.0,28.0,'waste','0'
1000.0,534.0,151.0,153.0,49.0,52.0,116.0,32.0,'form,','0'
1151.0,534.0,99.0,151.0,49.0,52.0,71.0,27.0,'two','0'
1250.0,534.0,222.0,99.0,49.0,52.0,195.0,31.0,'relevant','0'
1472.0,534.0,402.0,222.0,49.0,52.0,373.0,32.0,'characteristics','0'
1874.0,534.0,99.0,402.0,49.0,52.0,71.0,23.0,'are','0'
1973.0,534.0,1528.0,99.0,49.0,52.0,171.0,31.0,'overall','0'
446.0,582.0,125.0,1528.0,49.0,49.0,94.0,30.0,'size','0'
571.0,582.0,97.0,125.0,52.0,49.0,70.0,29.0,'and','0'
668.0,582.0,224.0,97.0,52.0,49.0,166.0,38.0,'weight.','0'
892.0,582.0,54.0,224.0,52.0,49.0,24.0,25.0,'A','0'
946.0,582.0,197.0,54.0,52.0,49.0,170.0,37.0,'typical','0'
1143.0,582.0,102.0,197.0,52.0,49.0,75.0,27.0,'BWR','0'
1245.0,582.0,224.0,102.0,52.0,49.0,196.0,36.0,'assembly','0'
1469.0,582.0,100.0,224.0,52.0,49.0,70.0,29.0,'has','0'
1569.0,582.0,53.0,100.0,52.0,49.0,21.0,21.0,'a','0'
1622.0,582.0,122.0,53.0,52.0,49.0,92.0,30.0,'13.9','0'
1744.0,582.0,53.0,122.0,52.0,49.0,22.0,21.0,'x','0'
1797.0,582.0,122.0,53.0,52.0,49.0,93.0,32.0,'13.9','0'
1919.0,582.0,75.0,122.0,52.0,49.0,49.0,23.0,'cm','0'
1994.0,582.0,1546.0,75.0,52.0,49.0,121.0,24.0,'cross','0'
449.0,633.0,224.0,1546.0,52.0,52.0,192.0,37.0,'section,','0'
673.0,633.0,75.0,224.0,48.0,52.0,47.0,22.0,'an','0'
748.0,633.0,202.0,75.0,48.0,52.0,171.0,29.0,'overall','0'
950.0,633.0,174.0,202.0,48.0,52.0,147.0,38.0,'length','0'
1124.0,633.0,76.0,174.0,48.0,52.0,46.0,29.0,'of','0'
1200.0,633.0,98.0,76.0,48.0,52.0,69.0,29.0,'447','0'
1298.0,633.0,101.0,98.0,48.0,52.0,67.0,25.0,'cm,','0'
1399.0,633.0,99.0,101.0,48.0,52.0,71.0,31.0,'and','0'
1498.0,633.0,48.0,99.0,48.0,52.0,21.0,22.0,'a','0'
1546.0,633.0,176.0,48.0,48.0,52.0,147.0,38.0,'weight','0'
1722.0,633.0,78.0,176.0,48.0,52.0,47.0,31.0,'of','0'
1800.0,633.0,101.0,78.0,48.0,52.0,68.0,31.0,'275','0'
1901.0,633.0,118.0,101.0,48.0,52.0,63.0,36.0,'kg.','0'
2019.0,633.0,56.0,118.0,48.0,52.0,26.0,26.0,'A','0'
2075.0,633.0,1632.0,56.0,48.0,52.0,169.0,39.0,'typical','0'
444.0,680.0,102.0,1632.0,48.0,48.0,74.0,26.0,'PWR','0'
546.0,680.0,123.0,102.0,50.0,48.0,95.0,29.0,'fuel','0'
669.0,680.0,225.0,123.0,50.0,48.0,197.0,37.0,'assembly','0'
894.0,680.0,102.0,225.0,50.0,48.0,71.0,29.0,'has','0'
996.0,680.0,49.0,102.0,50.0,48.0,21.0,21.0,'a','0'
1045.0,680.0,125.0,49.0,50.0,48.0,94.0,31.0,'21.4','0'
1170.0,680.0,50.0,125.0,50.0,48.0,21.0,20.0,'x','0'
1220.0,680.0,124.0,50.0,50.0,48.0,95.0,30.0,'21.4','0'
1344.0,680.0,75.0,124.0,50.0,48.0,48.0,22.0,'cm','0'
1419.0,680.0,150.0,75.0,50.0,48.0,120.0,24.0,'cross','0'
1569.0,680.0,225.0,150.0,50.0,48.0,190.0,35.0,'section,','0'
1794.0,680.0,74.0,225.0,50.0,48.0,47.0,23.0,'an','0'
1868.0,680.0,202.0,74.0,50.0,48.0,172.0,31.0,'overall','0'
