@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'317','natural','background','Radiation','in','the','human','environment','from','naturally','radiation','occurring','radioactive','isotopes','and','cosmic','radiation.','near','field','Referring','to','a','zone','within','repository','host','rock','that','is','proximity','of','emplaced','waste','packages.','nepheline','glass','A','glassy','mineral','composed','crystals','or','colorless','grains:','(Na,K)A1SiO4.','Nevada','Test','U.S.','government-owned','site','Clark','Nye','Site','counties','southern','dedicated','Department','Energy','Defense','research','test','projects,','including','underground','testing','nuclear','weapons.','nuclide','species','atom','characterized','by','its','mass','number,','atomic','energy','state.','overpack','container','which','form','(in','canister)','placed','for','emplacement','repository.','Several','potential','functions','have','been','identified','overpacks.','These','include','provision','corrosion-resistant','layer','delay','beginning','release','nuclides','package.','Paintbrush','tuff','volcanic','formation','Miocene','age','erupted','Claim','Canyon','Cauldron;','several','members','welded','nonwelded','ash-flow','bedded','tuff.','Paleozoic','The','geologic','era','covering','time','span','about','575','million','225','years','ago,','end','Precambrian','Mesozoic','eras.','Palo','Duro','Basin','subbasin','Permian','United','States;','located','Texas','panhandle.','Contains','salt','formations','are','under','evaluation','as','sites.','Paradox','An','area','approximately','10,000','square','miles','southeastern','Utah','southwestern','Colorado','underlain','series','salt-core','anticlines.','performance','As','used','this','document,','it','specified','criterion','quantity','(10-4','Sv/yr','individual)','against','an','results','calculated','waste-isolation','system','compared.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1148.0,168.0,845.0,0.0,845.0,0.0,68.0,29.0,'317','0'
310.0,269.0,202.0,845.0,845.0,845.0,173.0,28.0,'natural','1'
512.0,269.0,297.0,202.0,71.0,845.0,246.0,38.0,'background','1'
809.0,269.0,255.0,297.0,71.0,845.0,223.0,30.0,'Radiation','1'
1064.0,269.0,72.0,255.0,71.0,845.0,44.0,30.0,'in','1'
1136.0,269.0,99.0,72.0,71.0,845.0,71.0,30.0,'the','1'
1235.0,269.0,150.0,99.0,71.0,845.0,122.0,28.0,'human','1'
1385.0,269.0,302.0,150.0,71.0,845.0,271.0,31.0,'environment','1'
1687.0,269.0,124.0,302.0,71.0,845.0,98.0,29.0,'from','1'
1811.0,269.0,1452.0,124.0,71.0,845.0,222.0,37.0,'naturally','1'
360.0,319.0,446.0,1452.0,71.0,71.0,221.0,30.0,'radiation','1'
806.0,319.0,255.0,446.0,455.0,71.0,222.0,37.0,'occurring','1'
1061.0,319.0,300.0,255.0,455.0,71.0,267.0,30.0,'radioactive','1'
1361.0,319.0,222.0,300.0,455.0,71.0,192.0,36.0,'isotopes','1'
1583.0,319.0,102.0,222.0,455.0,71.0,71.0,28.0,'and','1'
1685.0,319.0,123.0,102.0,455.0,71.0,96.0,28.0,'from','1'
1808.0,319.0,998.0,123.0,455.0,71.0,146.0,30.0,'cosmic','1'
812.0,370.0,512.0,998.0,455.0,455.0,238.0,32.0,'radiation.','1'
310.0,470.0,129.0,512.0,512.0,512.0,97.0,22.0,'near','1'
439.0,470.0,371.0,129.0,500.0,512.0,119.0,30.0,'field','1'
810.0,470.0,252.0,371.0,500.0,512.0,220.0,38.0,'Referring','1'
