@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','A-6','Summary','Characteristics','of','Cladding','Wastes','from','Reprocessing','1','Mg','Blended','LMFBR','Fuel','Core','and','Blankets','Time','After','yr','10','100','1,000','10,000','Constituent','MBq','W','Activation','product','C','4.1','X','104','3.7','1.3','103','-','Si','4.6X','Cr','1.5X','105','107','102','2','Mn','1.6','8.1','1.1','5.6','7.4','Fe','3.2','108','1.2','2.9','Co','1.4','4.0','2.1','8.9','Ni','8.9)<','106','10-1','10-i','6.5','10-2','1.9','La','Nb','1.0','2.8','i0','3','2.7','2.0','L.,','N.)','Mo','7.8','6.3','Tc','3.1','3.0','Total','activation','productsb','8.7','109','5.9','4.4','6.8','1.8','2.4','x','fission','products','4.8','5.4','4.5','7.0','2.6','10-5','actinides','-1','6.7','6','5.7','5.2','2.3','8.5','7.1','Grand','totalb','1.7','6.4','2.2','9.1','NOTE:','This','waste','is','reprocessing','a','blended','mixture','core','blankets','having','an','average','burnup','45,500','MWthd/MgHM','at','specific','power','41.5','MVith/MgHM.','It','contains','all','the','cladding','structural','material','plus','0.05','percent','nonvolatile','in','spent','fuel.','aThe','fuel','reprocessed','90','days','after','discharge','reactor.','bTotal','elements,','listed','or','not.','SOURCE:','Adapted','data','Croff,','A.','G.,','C.','W.','Alexander,','1980.','Decay','Once-Through','LWR','Spent','Fuels,','High-Level','Wastes,','Assembly','Structural','Material','Wastes.','ORNL/TM-7431.','Oak','National','Laboratory,','Ridge,','Tenn.','Ridge'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
392.0,734.0,139.0,0.0,409.0,0.0,126.0,29.0,'TABLE','0'
531.0,734.0,93.0,139.0,409.0,0.0,57.0,30.0,'A-6','0'
624.0,734.0,170.0,93.0,409.0,0.0,156.0,36.0,'Summary','0'
794.0,734.0,253.0,170.0,409.0,0.0,239.0,29.0,'Characteristics','0'
1047.0,734.0,46.0,253.0,409.0,0.0,36.0,30.0,'of','0'
1093.0,734.0,156.0,46.0,409.0,0.0,145.0,38.0,'Cladding','0'
1249.0,734.0,124.0,156.0,409.0,0.0,110.0,29.0,'Wastes','0'
1373.0,734.0,93.0,124.0,409.0,0.0,78.0,29.0,'from','0'
1466.0,734.0,231.0,93.0,409.0,0.0,215.0,37.0,'Reprocessing','0'
1697.0,734.0,28.0,231.0,409.0,0.0,10.0,28.0,'1','0'
1725.0,734.0,62.0,28.0,409.0,0.0,48.0,37.0,'Mg','0'
1787.0,734.0,47.0,62.0,409.0,0.0,35.0,30.0,'of','0'
1834.0,734.0,146.0,47.0,409.0,0.0,131.0,30.0,'Blended','0'
1980.0,734.0,147.0,146.0,409.0,0.0,134.0,29.0,'LMFBR','0'
2127.0,734.0,83.0,147.0,409.0,0.0,71.0,29.0,'Fuel','0'
2210.0,734.0,90.0,83.0,409.0,0.0,76.0,30.0,'Core','0'
2300.0,734.0,73.0,90.0,409.0,0.0,59.0,30.0,'and','0'
2373.0,734.0,1586.0,73.0,409.0,0.0,140.0,29.0,'Blankets','0'
790.0,828.0,85.0,1586.0,409.0,409.0,72.0,24.0,'Time','1'
875.0,828.0,87.0,85.0,60.0,409.0,76.0,24.0,'After','1'
962.0,828.0,179.0,87.0,60.0,409.0,205.0,36.0,'Reprocessing','1'
794.0,887.0,24.0,179.0,60.0,60.0,10.0,23.0,'1','1'
818.0,887.0,575.0,24.0,408.0,60.0,29.0,22.0,'yr','1'
1393.0,887.0,43.0,575.0,408.0,60.0,32.0,25.0,'10','1'
1436.0,887.0,358.0,43.0,408.0,60.0,29.0,22.0,'yr','1'
1794.0,887.0,61.0,358.0,408.0,60.0,50.0,25.0,'100','1'
1855.0,887.0,339.0,61.0,408.0,60.0,30.0,22.0,'yr','1'
2194.0,887.0,90.0,339.0,408.0,60.0,77.0,30.0,'1,000','1'
2284.0,887.0,311.0,90.0,408.0,60.0,29.0,22.0,'yr','1'
2595.0,887.0,108.0,311.0,408.0,60.0,97.0,29.0,'10,000','1'
2703.0,887.0,2313.0,108.0,408.0,60.0,30.0,22.0,'yr','1'
391.0,944.0,599.0,2313.0,408.0,408.0,169.0,25.0,'Constituent','1'
990.0,944.0,198.0,599.0,64.0,408.0,66.0,29.0,'MBq','1'
1188.0,944.0,202.0,198.0,64.0,408.0,27.0,24.0,'W','1'
1390.0,944.0,199.0,202.0,64.0,408.0,66.0,30.0,'MBq','1'
1589.0,944.0,202.0,199.0,64.0,408.0,27.0,24.0,'W','1'
1791.0,944.0,198.0,202.0,64.0,408.0,65.0,31.0,'MBq','1'
1989.0,944.0,201.0,198.0,64.0,408.0,27.0,23.0,'W','1'
2190.0,944.0,199.0,201.0,64.0,408.0,66.0,30.0,'MBq','1'
2389.0,944.0,202.0,199.0,64.0,408.0,28.0,24.0,'W','1'
2591.0,944.0,2199.0,202.0,64.0,408.0,66.0,30.0,'MBq','1'
393.0,1007.0,160.0,2199.0,64.0,64.0,148.0,25.0,'Activation','1'
553.0,1007.0,116.0,160.0,54.0,64.0,113.0,30.0,'product','1'
440.0,1032.0,549.0,116.0,54.0,54.0,21.0,24.0,'C','1'
989.0,1032.0,58.0,549.0,445.0,54.0,42.0,24.0,'4.1','1'
1047.0,1032.0,38.0,58.0,445.0,54.0,16.0,20.0,'X','1'
1085.0,1032.0,304.0,38.0,445.0,54.0,45.0,36.0,'104','1'
1389.0,1032.0,58.0,304.0,445.0,54.0,41.0,24.0,'4.1','1'
1447.0,1032.0,37.0,58.0,445.0,54.0,16.0,21.0,'X','1'
1484.0,1032.0,306.0,37.0,445.0,54.0,46.0,35.0,'104','1'
1790.0,1032.0,57.0,306.0,445.0,54.0,40.0,24.0,'4.1','1'
1847.0,1032.0,38.0,57.0,445.0,54.0,16.0,20.0,'X','1'
1885.0,1032.0,307.0,38.0,445.0,54.0,46.0,35.0,'104','1'
2192.0,1032.0,55.0,307.0,445.0,54.0,40.0,24.0,'3.7','1'
2247.0,1032.0,38.0,55.0,445.0,54.0,17.0,21.0,'X','1'
2285.0,1032.0,311.0,38.0,445.0,54.0,46.0,35.0,'104','1'
2596.0,1032.0,52.0,311.0,445.0,54.0,38.0,24.0,'1.3','1'
2648.0,1032.0,38.0,52.0,445.0,54.0,16.0,20.0,'X','1'
2686.0,1032.0,1803.0,38.0,445.0,54.0,46.0,35.0,'104','1'
884.0,1059.0,765.0,1803.0,445.0,445.0,46.0,36.0,'103','1'
1649.0,1059.0,801.0,765.0,444.0,445.0,19.0,3.0,'-','1'
2450.0,1059.0,2009.0,801.0,444.0,445.0,19.0,3.0,'-','1'
442.0,1089.0,348.0,2009.0,444.0,444.0,25.0,25.0,'Si','1'
790.0,1089.0,258.0,348.0,31.0,444.0,73.0,25.0,'4.6X','1'
1048.0,1089.0,601.0,258.0,31.0,444.0,19.0,3.0,'-','1'
1649.0,1089.0,1210.0,601.0,31.0,444.0,19.0,3.0,'-','1'
440.0,1119.0,353.0,1210.0,31.0,31.0,32.0,24.0,'Cr','1'
793.0,1119.0,91.0,353.0,445.0,31.0,70.0,24.0,'1.5X','1'
884.0,1119.0,23.0,91.0,445.0,31.0,45.0,35.0,'105','1'
884.0,1142.0,163.0,23.0,445.0,445.0,46.0,36.0,'104','1'
1047.0,1142.0,37.0,163.0,444.0,445.0,20.0,3.0,'-','1'
1084.0,1142.0,200.0,37.0,444.0,445.0,47.0,36.0,'107','1'
1284.0,1142.0,200.0,200.0,444.0,445.0,46.0,36.0,'102','1'
1484.0,1142.0,164.0,200.0,444.0,445.0,45.0,36.0,'105','1'
1648.0,1142.0,86.0,164.0,444.0,445.0,19.0,3.0,'-','1'
1734.0,1142.0,1294.0,86.0,444.0,445.0,12.0,19.0,'2','1'
441.0,1170.0,353.0,1294.0,444.0,444.0,44.0,24.0,'Mn','1'
794.0,1170.0,53.0,353.0,32.0,444.0,39.0,25.0,'1.6','1'
847.0,1170.0,144.0,53.0,32.0,444.0,16.0,20.0,'X','1'
991.0,1170.0,55.0,144.0,32.0,444.0,40.0,25.0,'8.1','1'
1046.0,1170.0,147.0,55.0,32.0,444.0,16.0,20.0,'X','1'
1193.0,1170.0,54.0,147.0,32.0,444.0,37.0,24.0,'1.1','1'
1247.0,1170.0,144.0,54.0,32.0,444.0,16.0,20.0,'X','1'
1391.0,1170.0,55.0,144.0,32.0,444.0,42.0,25.0,'5.6','1'
1446.0,1170.0,146.0,55.0,32.0,444.0,17.0,20.0,'X','1'
1592.0,1170.0,56.0,146.0,32.0,444.0,42.0,25.0,'7.4','1'
1648.0,1170.0,37.0,56.0,32.0,444.0,16.0,21.0,'X','1'
1685.0,1170.0,1244.0,37.0,32.0,444.0,31.0,24.0,'10','1'
442.0,1201.0,349.0,1244.0,32.0,32.0,33.0,23.0,'Fe','1'
791.0,1201.0,56.0,349.0,642.0,32.0,42.0,25.0,'5.6','1'
847.0,1201.0,37.0,56.0,642.0,32.0,16.0,21.0,'X','1'
884.0,1201.0,108.0,37.0,642.0,32.0,45.0,35.0,'105','1'
992.0,1201.0,55.0,108.0,642.0,32.0,41.0,25.0,'3.2','1'
1047.0,1201.0,37.0,55.0,642.0,32.0,16.0,21.0,'X','1'
1084.0,1201.0,110.0,37.0,642.0,32.0,46.0,36.0,'108','1'
1194.0,1201.0,52.0,110.0,642.0,32.0,39.0,25.0,'1.2','1'
1246.0,1201.0,38.0,52.0,642.0,32.0,17.0,21.0,'X','1'
1284.0,1201.0,108.0,38.0,642.0,32.0,31.0,25.0,'10','1'
1392.0,1201.0,55.0,108.0,642.0,32.0,41.0,25.0,'2.9','1'
1447.0,1201.0,37.0,55.0,642.0,32.0,16.0,21.0,'X','1'
1484.0,1201.0,110.0,37.0,642.0,32.0,47.0,36.0,'107','1'
1594.0,1201.0,512.0,110.0,642.0,32.0,37.0,25.0,'1.1','1'
1083.0,1225.0,402.0,512.0,642.0,642.0,47.0,37.0,'108','1'
1485.0,1225.0,364.0,402.0,644.0,642.0,45.0,36.0,'107','1'
1849.0,1225.0,36.0,364.0,644.0,642.0,20.0,3.0,'-','1'
1885.0,1225.0,365.0,36.0,644.0,642.0,45.0,36.0,'102','1'
2250.0,1225.0,1811.0,365.0,644.0,642.0,18.0,3.0,'-','1'
440.0,1252.0,553.0,1811.0,644.0,644.0,38.0,24.0,'Co','1'
993.0,1252.0,53.0,553.0,29.0,644.0,39.0,25.0,'1.4','1'
1046.0,1252.0,143.0,53.0,29.0,644.0,18.0,21.0,'X','1'
1189.0,1252.0,58.0,143.0,29.0,644.0,45.0,25.0,'4.0','1'
1247.0,1252.0,37.0,58.0,29.0,644.0,17.0,21.0,'X','1'
1284.0,1252.0,108.0,37.0,29.0,644.0,31.0,24.0,'10','1'
1392.0,1252.0,56.0,108.0,29.0,644.0,40.0,25.0,'2.1','1'
1448.0,1252.0,144.0,56.0,29.0,644.0,16.0,20.0,'X','1'
1592.0,1252.0,202.0,144.0,29.0,644.0,42.0,25.0,'8.9','1'
1794.0,1252.0,54.0,202.0,29.0,644.0,39.0,25.0,'1.6','1'
1848.0,1252.0,1004.0,54.0,29.0,644.0,17.0,20.0,'X','1'
2852.0,1252.0,2411.0,1004.0,29.0,644.0,19.0,3.0,'-','1'
442.0,1280.0,353.0,2411.0,29.0,29.0,31.0,23.0,'Ni','1'
795.0,1280.0,53.0,353.0,42.0,29.0,39.0,25.0,'1.2','1'
848.0,1280.0,37.0,53.0,42.0,29.0,16.0,20.0,'X','1'
885.0,1280.0,107.0,37.0,42.0,29.0,46.0,36.0,'104','1'
992.0,1280.0,92.0,107.0,42.0,29.0,71.0,26.0,'8.9)<','1'
1084.0,1280.0,110.0,92.0,42.0,29.0,47.0,36.0,'106','1'
1194.0,1280.0,54.0,110.0,42.0,29.0,37.0,25.0,'1.1','1'
1248.0,1280.0,37.0,54.0,42.0,29.0,16.0,21.0,'X','1'
1285.0,1280.0,107.0,37.0,42.0,29.0,60.0,36.0,'10-1','1'
1392.0,1280.0,56.0,107.0,42.0,29.0,39.0,24.0,'8.1','1'
1448.0,1280.0,37.0,56.0,42.0,29.0,16.0,20.0,'X','1'
1485.0,1280.0,111.0,37.0,42.0,29.0,46.0,35.0,'106','1'
1596.0,1280.0,52.0,111.0,42.0,29.0,36.0,25.0,'1.1','1'
1648.0,1280.0,37.0,52.0,42.0,29.0,17.0,21.0,'X','1'
1685.0,1280.0,106.0,37.0,42.0,29.0,61.0,35.0,'10-i','1'
1791.0,1280.0,57.0,106.0,42.0,29.0,41.0,24.0,'4.1','1'
1848.0,1280.0,38.0,57.0,42.0,29.0,16.0,21.0,'X','1'
1886.0,1280.0,106.0,38.0,42.0,29.0,46.0,36.0,'106','1'
1992.0,1280.0,57.0,106.0,42.0,29.0,41.0,25.0,'6.5','1'
2049.0,1280.0,37.0,57.0,42.0,29.0,16.0,20.0,'X','1'
2086.0,1280.0,109.0,37.0,42.0,29.0,62.0,35.0,'10-2','1'
2195.0,1280.0,54.0,109.0,42.0,29.0,40.0,24.0,'1.3','1'
2249.0,1280.0,37.0,54.0,42.0,29.0,16.0,21.0,'X','1'
