@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'find','TABLE','1','Nec.','Drawdown','data','from','observations','well','OW-1,','OW-2,','and','0','W-3','3.S9','x','10-4','m4/sec.','1.39','re/sec.','Time','t','since','pumping','s','(meters)','minutes)','started','OW-1','OW-2','Ow-3','0.5','0.335','0.153','0.492','0.591','0.343','0.762','2','0.911','0.611','1.089','3','1.032','1.284','(27)','4','1.215','1.419','6','1.405','1.609','8','1.549','1.225','1.757','10','1.653','1.329','1.853','15','1.531','2.071','20','2.019','1.677','2.210','30','2.203','2.416','40','1.344','2.555','10_6','50','2.450','2.123','2.670','60','2.541','2.750','90','2.963','120','2.901','3.118.','(28)','150','2.998','3.218','180','3.075','3.310','240','3.235','3.455','300','3.351','3.565','/sec.','360','3.438','3.118','3.649','480','3.587','3.247','3.302','720','3.784','3.996','crn2/sec.','now','known,','the','principal','zs','REFERENCES','=','cm2/sec.','COLLINS,','R.E.','1961.','Flow','of','fluids','through','materials.','New','York,','Reinhold','porous','Publishing','Corp.','p.','115.','COOPER,','H.H.','Jr.','JAcoa,','C.E.','1946.','A','generalized','graphical','method','for','evaluating','formation','constants','summarizing','wellfield','history.','Trans.','Am.','Geophys.','Union,','vol.','27,','no.','iv,','pp.','526-534.',''n','23','to','be','FERRANDON,','J.','1948.','Les','lois','de','l'6coulement','filtration.','Genie','civil,','125,','2,','24-28.','LIAKOPOULOS,','A.','1962.','On','tensor','concept','hydraulic','conductivity.','Review','Engineering,','Univ.','Beirut,','4,','35-42.','SCHEIDEGGER,','A.E.','1954.','Directional','permeability','media','homogeneous','fluids.','Geofisica','Pura','e','Applicata,','28,','75-90.','WENZEL,','L.','K.','1942.','Methods','determining','waterbearing','materials,','192','(U.S.','Geol.','Survey','Water-Supply','Paper','887.)','31'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
122.0,380.0,1445.0,0.0,81.0,0.0,51.0,25.0,'find','0'
1567.0,380.0,133.0,1445.0,81.0,0.0,115.0,25.0,'TABLE','0'
1700.0,380.0,1608.0,133.0,81.0,0.0,5.0,23.0,'1','0'
94.0,455.0,1054.0,1608.0,81.0,81.0,54.0,21.0,'Nec.','0'
1148.0,455.0,162.0,1054.0,62.0,81.0,147.0,25.0,'Drawdown','0'
1310.0,455.0,70.0,162.0,62.0,81.0,60.0,23.0,'data','0'
1380.0,455.0,84.0,70.0,62.0,81.0,69.0,29.0,'from','0'
1464.0,455.0,189.0,84.0,62.0,81.0,173.0,24.0,'observations','0'
1653.0,455.0,72.0,189.0,62.0,81.0,56.0,23.0,'well','0'
1725.0,455.0,113.0,72.0,62.0,81.0,94.0,29.0,'OW-1,','0'
1838.0,455.0,109.0,113.0,62.0,81.0,95.0,27.0,'OW-2,','0'
1947.0,455.0,67.0,109.0,62.0,81.0,52.0,24.0,'and','0'
2014.0,455.0,32.0,67.0,62.0,81.0,22.0,23.0,'0','0'
2046.0,455.0,1952.0,32.0,62.0,81.0,54.0,24.0,'W-3','0'
95.0,516.0,77.0,1952.0,62.0,62.0,64.0,30.0,'3.S9','0'
172.0,516.0,34.0,77.0,66.0,62.0,18.0,19.0,'x','0'
206.0,516.0,92.0,34.0,66.0,62.0,77.0,34.0,'10-4','0'
298.0,516.0,211.0,92.0,66.0,62.0,124.0,41.0,'m4/sec.','0'
98.0,581.0,200.0,211.0,66.0,66.0,60.0,29.0,'1.39','0'
298.0,581.0,775.0,200.0,78.0,66.0,123.0,41.0,'re/sec.','0'
1073.0,581.0,87.0,775.0,78.0,66.0,74.0,24.0,'Time','1'
1160.0,581.0,20.0,87.0,78.0,66.0,8.0,16.0,'t','1'
1180.0,581.0,82.0,20.0,78.0,66.0,69.0,24.0,'since','1'
1262.0,581.0,446.0,82.0,78.0,66.0,126.0,28.0,'pumping','1'
1708.0,581.0,174.0,446.0,78.0,66.0,159.0,25.0,'Drawdown','1'
1882.0,581.0,25.0,174.0,78.0,66.0,11.0,16.0,'s','1'
1907.0,581.0,1736.0,25.0,78.0,66.0,117.0,26.0,'(meters)','1'
172.0,603.0,1053.0,1736.0,78.0,78.0,17.0,18.0,'x','0'
1225.0,603.0,113.0,1053.0,943.0,78.0,123.0,25.0,'minutes)','1'
1114.0,623.0,438.0,113.0,943.0,943.0,97.0,23.0,'started','1'
1552.0,623.0,270.0,438.0,165.0,943.0,79.0,24.0,'OW-1','1'
1822.0,623.0,274.0,270.0,165.0,943.0,86.0,24.0,'OW-2','1'
2096.0,623.0,887.0,274.0,165.0,943.0,84.0,24.0,'Ow-3','1'
1219.0,750.0,339.0,887.0,165.0,165.0,41.0,24.0,'0.5','1'
1558.0,750.0,272.0,339.0,42.0,165.0,74.0,24.0,'0.335','1'
1830.0,750.0,274.0,272.0,42.0,165.0,75.0,24.0,'0.153','1'
