@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','2.--Lithologic','log','and','stratigraphic','description','of','drill','hole','USW','VH-2--continued','Depth','Thickness','interval,','Stratigraphic','rock','descriptionl','meters','(feet)','Paintbrush','Tuff-Continued','Tiva','Canyon','MemberContinued','Tuff,','ash-flow,','pale-yellowish-','brown,','well','compacted','but','essentially','nonwelded,','devitrified;','pumice','brownish','to','yellowish-gray,','as','much','4','cm','(1.6','in.)','across,','mostly','<0.5','cm.','Phenocrysts,','3','percent,','mainly','sanidine','biotite.','Basal','contact','is','757-760','irregular','scoured','surface','(2,484-2,494)','(10)','Bedded','tuff','massive,','pale-','reddish-brown','yellowish-gray','moderate-orange-pink,','indurated;','small','(<2','cm)','pumice,','sparse','dark-reddish-brown','volcanic','lithic','fragments,','<4','mm','across.','Maximum','dip','weak','stratification','near','top','30.','Small','high-angle','faults6','at','760.5','m','(2,495','ft)','have','offset','less','than','760-774','14','Contact','base','dips','35','(2,494-2,540)','(46)','massive','reworked,','crudely','bedded','in','places,','pale-reddish-','grayish-','brown','pumice;','partly','774-775','1','silicified','(2,540-2,543.5)','(3.5)','Tuff','ash-flow(?),','zeolitic;','grayish-yellow','olive-gray,','altered.','3-5','quartz,','sanidine,','Numerous','fragments','0.5-3','775-777','2','diameter','(2,543.5-2,549.5)','(6)','bedded,','reddish-','dark-yellowish-brown.','Phenocrysts','8','biotite','sanidine.','Dip','20.','777-777.2','0.2','fault','dipping','10','(2,549.5-2,550)','(0.5)','20'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
620.0,200.0,155.0,0.0,272.0,0.0,124.0,35.0,'Table','0'
775.0,200.0,375.0,155.0,272.0,0.0,343.0,47.0,'2.--Lithologic','0'
1150.0,200.0,99.0,375.0,272.0,0.0,69.0,44.0,'log','0'
1249.0,200.0,101.0,99.0,272.0,0.0,69.0,33.0,'and','0'
1350.0,200.0,349.0,101.0,272.0,0.0,319.0,44.0,'stratigraphic','0'
1699.0,200.0,815.0,349.0,272.0,0.0,269.0,43.0,'description','0'
886.0,252.0,75.0,815.0,272.0,272.0,46.0,34.0,'of','0'
961.0,252.0,150.0,75.0,608.0,272.0,113.0,36.0,'drill','0'
1111.0,252.0,126.0,150.0,608.0,272.0,95.0,35.0,'hole','0'
1237.0,252.0,101.0,126.0,608.0,272.0,70.0,36.0,'USW','0'
1338.0,252.0,204.0,101.0,608.0,272.0,368.0,36.0,'VH-2--continued','0'
1474.0,404.0,221.0,204.0,608.0,608.0,119.0,43.0,'Depth','1'
1695.0,404.0,254.0,221.0,1149.0,608.0,222.0,36.0,'Thickness','1'
1949.0,404.0,77.0,254.0,1149.0,608.0,45.0,35.0,'of','1'
2026.0,404.0,1701.0,77.0,1149.0,608.0,211.0,41.0,'interval,','1'
326.0,435.0,348.0,1701.0,1149.0,1149.0,317.0,43.0,'Stratigraphic','1'
674.0,435.0,101.0,348.0,1147.0,1149.0,68.0,34.0,'and','1'
775.0,435.0,122.0,101.0,1147.0,1149.0,91.0,34.0,'rock','1'
897.0,435.0,576.0,122.0,1147.0,1149.0,293.0,60.0,'descriptionl','1'
1472.0,455.0,424.0,576.0,1147.0,1147.0,144.0,32.0,'meters','1'
1896.0,455.0,420.0,424.0,43.0,1147.0,145.0,32.0,'meters','1'
1479.0,497.0,425.0,420.0,43.0,43.0,135.0,45.0,'(feet)','1'
1904.0,497.0,1581.0,425.0,1157.0,43.0,135.0,45.0,'(feet)','1'
327.0,602.0,269.0,1581.0,1157.0,1157.0,242.0,35.0,'Paintbrush','1'
596.0,602.0,229.0,269.0,65.0,1157.0,347.0,36.0,'Tuff-Continued','1'
372.0,648.0,128.0,229.0,65.0,65.0,97.0,34.0,'Tiva','1'
500.0,648.0,173.0,128.0,74.0,65.0,142.0,41.0,'Canyon','1'
673.0,648.0,257.0,173.0,74.0,65.0,419.0,38.0,'MemberContinued','1'
422.0,702.0,152.0,257.0,74.0,74.0,118.0,41.0,'Tuff,','1'
574.0,702.0,250.0,152.0,72.0,74.0,215.0,40.0,'ash-flow,','1'
