@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','2.--Lithologic','log','and','stratigraphic','description','of','drill','hole','USW','VH-2--continued','Depth','Thickness','interval,','Stratigraphic','rock','descriptionl','meters','(feet)','Crater','Flat','Tuff-Continued','Prow','Pass','Member--Continued','Tuff,','ash-flow,','pale-yellowish-','brown,','moderately','to','densely','welded,','devitrified;','pumice,','zeolitized,','grayish-orange','yellowish-gray.','Phenocrysts','lithic','fragments','same','as','1,196.5-1,208','11.5','in','unit','above','(3,925-3,963)','(38)','ash-flnw,','greenish-gray,','pale','grayish-yellow-green,','zeolitic,','welded','or','compacted,','small','(1-2','cm).','Phenocrysts,','5','percent,','mostly','feldspar;','fragments,','mainly','2-4','mm','across,','are','volcanic','1,208-1,212.7','4.7','dark-red','mudstone','(3,963-3,978.5)','(15.5)','Bedded','Tuff','ash-fall,','pale-pink','well-sorted;','1,212.7-1,212.8','0.1','bedding','dips','15','(3,978.5-3,979)','(0.5)','crudely','bedded,','reworked,','1,212.8-1,214.6','1.8','moderate-reddish-brown','(3,979-3,985)','(6)','Bullfrog','Member','grayish-red','pale-reddish-brown,','brownish-gray','red-','purple,','argillized,','1-6','cm','(0.4-2.4','in.)','long.','Sparse','fragments.','10-15','sanidine,','plagioclase,','1,214.6-1,218.6','4','quartz,','biotite,','hornblende','(3,985-3,998)','(13)','28'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
584.0,330.0,154.0,0.0,270.0,0.0,124.0,34.0,'Table','0'
738.0,330.0,376.0,154.0,270.0,0.0,344.0,44.0,'2.--Lithologic','0'
1114.0,330.0,99.0,376.0,270.0,0.0,69.0,44.0,'log','0'
1213.0,330.0,101.0,99.0,270.0,0.0,70.0,35.0,'and','0'
1314.0,330.0,349.0,101.0,270.0,0.0,320.0,43.0,'stratigraphic','0'
1663.0,330.0,816.0,349.0,270.0,0.0,269.0,43.0,'description','0'
849.0,380.0,76.0,816.0,270.0,270.0,47.0,35.0,'of','0'
925.0,380.0,151.0,76.0,610.0,270.0,113.0,35.0,'drill','0'
1076.0,380.0,125.0,151.0,610.0,270.0,94.0,35.0,'hole','0'
1201.0,380.0,100.0,125.0,610.0,270.0,70.0,34.0,'USW','0'
1301.0,380.0,206.0,100.0,610.0,270.0,369.0,36.0,'VH-2--continued','0'
1439.0,532.0,222.0,206.0,610.0,610.0,118.0,43.0,'Depth','1'
1661.0,532.0,253.0,222.0,1149.0,610.0,221.0,35.0,'Thickness','1'
1914.0,532.0,77.0,253.0,1149.0,610.0,45.0,34.0,'of','1'
1991.0,532.0,1701.0,77.0,1149.0,610.0,212.0,41.0,'interval,','1'
291.0,564.0,346.0,1701.0,1149.0,1149.0,316.0,45.0,'Stratigraphic','1'
637.0,564.0,102.0,346.0,1155.0,1149.0,69.0,34.0,'and','1'
739.0,564.0,123.0,102.0,1155.0,1149.0,92.0,34.0,'rock','1'
862.0,564.0,574.0,123.0,1155.0,1149.0,293.0,61.0,'descriptionl','1'
1436.0,564.0,425.0,574.0,1155.0,1149.0,145.0,32.0,'meters','1'
