@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'STRATIGRAPHY','AND','STRUCTURE','A21','TABLE','O.Trace','elementi','in','the','Johnnie','Formation','tsemiquantitative','spectrographic','analyses','by','Utesna','Oda','and','E.','F.','Cooley,','U.S.','Geol.','Survey.','Values','parts','per','million,','except','Mg,','which','Is','given','percent)','Shale','or','schist','Do','lo-','Dolomite','Element','Chaos','Conglomerate','mitic','Dolomitic','sand','shaie','Dark','Green','Yellow','Pb','50','10','20','30','200','1,300','300','500','150','70','Mn','2.','000','700','100','7,','5,','2,','3,','1,50','Cu','303','5','.','Zr','703','N1','<5','Co','<10','15','V','103','YE','Y','Be','1','2','3','<1','<3','T1','10.20)','>10,','>10,500','7,5(5)','7,70)','2,000','5,70)','>','10,','2,70)','10,500','10,70)','3,500','3,70)','B','29','Sc','2o','Ga','<20','Cr','Ba','no','5,500','7.000','Sr','ro','1,000','2.000','Mg','1.5','>5','I','0.2','0.5','>1','Noxx.Also','found:','Zn,','<200;','La,','<50:','Mo,','<2;','Ag,','<1;','Si,','<5:','Sn,','<10;','As,','<5001','Sb,','<50;','W,','<20;','Nb,','<10.','In','places,','there','are','some','thin','beds','of','shale','dolo-','mite','about','30-50','feet','below','top','formation.','These','like','those','lower','part','Wood','Canyon','Formation.','Pietas','14.Micrograph','Stirling','Quartzite.','The','grains','quartz','(0)','rounded','but','also','ir-','regularly','tntergrown.','Strain','shadows','conspic-','uous','under','cross','nicola','Between','large','is','secondary','quarts.','most','serf-','citlzed','feldspar','muscovite','occurs','with','quarts','grains.','Diameter','field,','2.5','mm.','Trace','elements','9','samples','Quartzite','table','7.','quartzite','facies','conglomerate','shale,','respectively,','(table','6).','differs','from','that','Kingston','Peak','(','?',')','Panamint','Range','4)','having','less','copper,','barium,','strontium.','veins','contain','trace','only','small','amounts','compared','to','parent','quartzite.','Death','Valley','area','has','a','maximum','thickness','feet.','At','type','locality','Spring','Mountains','(Nolan,','1929,','p.','463)','it','3,700','thick.','boundaries','as','shown','on','geologic','map','Frain,','13.Detail','bedding','at','mouth','Johnson','Canyon.','Beds','3-11','inches','(pl.','1),','imply','considerable','variation'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1028.0,210.0,304.0,0.0,132.0,0.0,277.0,27.0,'STRATIGRAPHY','0'
1332.0,210.0,101.0,304.0,132.0,0.0,73.0,26.0,'AND','0'
1433.0,210.0,897.0,101.0,132.0,0.0,210.0,25.0,'STRUCTURE','0'
2330.0,210.0,1406.0,897.0,132.0,0.0,72.0,33.0,'A21','0'
927.0,294.0,118.0,1406.0,132.0,132.0,103.0,28.0,'TABLE','0'
1045.0,294.0,168.0,118.0,634.0,132.0,154.0,28.0,'O.Trace','0'
1213.0,294.0,138.0,168.0,634.0,132.0,123.0,27.0,'elementi','0'
1351.0,294.0,44.0,138.0,634.0,132.0,30.0,27.0,'in','0'
1395.0,294.0,55.0,44.0,634.0,132.0,42.0,26.0,'the','0'
1450.0,294.0,138.0,55.0,634.0,132.0,123.0,26.0,'Johnnie','0'
1588.0,294.0,1293.0,138.0,634.0,132.0,157.0,27.0,'Formation','0'
297.0,360.0,232.0,1293.0,634.0,634.0,223.0,29.0,'tsemiquantitative','0'
529.0,360.0,188.0,232.0,487.0,634.0,179.0,27.0,'spectrographic','0'
717.0,360.0,112.0,188.0,487.0,634.0,102.0,23.0,'analyses','0'
829.0,360.0,44.0,112.0,487.0,634.0,31.0,24.0,'by','0'
873.0,360.0,99.0,44.0,487.0,634.0,88.0,21.0,'Utesna','0'
972.0,360.0,59.0,99.0,487.0,634.0,50.0,21.0,'Oda','0'
1031.0,360.0,58.0,59.0,487.0,634.0,46.0,20.0,'and','0'
1089.0,360.0,40.0,58.0,487.0,634.0,26.0,20.0,'E.','0'
1129.0,360.0,38.0,40.0,487.0,634.0,24.0,20.0,'F.','0'
1167.0,360.0,108.0,38.0,487.0,634.0,94.0,24.0,'Cooley,','0'
1275.0,360.0,67.0,108.0,487.0,634.0,53.0,22.0,'U.S.','0'
1342.0,360.0,75.0,67.0,487.0,634.0,62.0,20.0,'Geol.','0'
1417.0,360.0,123.0,75.0,487.0,634.0,95.0,25.0,'Survey.','0'
1540.0,360.0,91.0,123.0,487.0,634.0,81.0,20.0,'Values','0'
1631.0,360.0,33.0,91.0,487.0,634.0,23.0,20.0,'in','0'
1664.0,360.0,72.0,33.0,487.0,634.0,62.0,23.0,'parts','0'
1736.0,360.0,50.0,72.0,487.0,634.0,38.0,19.0,'per','0'
1786.0,360.0,105.0,50.0,487.0,634.0,95.0,23.0,'million,','0'
1891.0,360.0,89.0,105.0,487.0,634.0,78.0,22.0,'except','0'
