@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'oti-f','Bedded','an','Ash-Flow','Tuff','The','tuff','of','Lithic','Ridge','is','unAerlain','by','approximately','13','m','tuffaceous','sediments,','with','a','thin','(approximately','9','m)','ash-flow','intercalated','the','sediments.','This','very','light','gray','to','greenish','gray,','partially','welded,','and','contains','15-20','percent','phenocrysts.','phenocrysts','consist','plagioclase,','biotite,','sparse','sanidine','quartz.','ash','flow','apparently','has','same','phenocryst','composition','(table','6)','probably','correlates','that','present','in','USW','G-1','at','1656-1661','(F.','M.','Byers,','Jr.,','oral','commun.,','1982).','uppermost','unit','C,','which','lowest','bedded','tuffs"','(Spengler','others,','Unit','C','173','thick','G-1,','thins','drastically','north','drill','site.','No','other','units','were','identified','G-2.','Table','6.--Comparison','modal','analysis','data','samples','from','G-2','holes,','Yucca','Mountain,','Nevada','Drill','holes','sample','depths','Phenocrysts','lithics','(1657.6','(1474.6','(1475.6','Plagioclase','84.7','87.4','84.3','Alkaline','feldspar  ','2.8','2.7','5.1','Quartz','1.1','.7','1.0','Biotite','8.2','6.3','9.1','Opaques','3.2','3.0','.5','Lithics','1.5','2.0','0','Lava','Flow','Breccia','General','Features','hole','penetrated','sequence','altered','lavas','breccias','298','thick.','rhyo-','litic','affinities','toward','top,','quartz','latitic','middle','dacitic','towards','base.','A','cooling','break','occurs','between','lava','1718.3-1728.4','where','overlies','reworked','turn','(5','tuff.','appears','be','fused','15-25','plagioclase','biotite','trace','amounts','quartz,','sanidine(?),','hornblende,','pyroxene','could','possibly','genetically','re-','lated','underlying','flow.','34'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2358.0,75.0,1414.0,0.0,1414.0,0.0,114.0,54.0,'oti-f','0'
976.0,370.0,178.0,1414.0,1414.0,1414.0,148.0,36.0,'Bedded','0'
1154.0,370.0,98.0,178.0,566.0,1414.0,45.0,27.0,'an','0'
1252.0,370.0,226.0,98.0,566.0,1414.0,201.0,36.0,'Ash-Flow','0'
1478.0,370.0,1063.0,226.0,566.0,1414.0,101.0,36.0,'Tuff','0'
420.0,471.0,105.0,1063.0,566.0,566.0,75.0,35.0,'The','0'
525.0,471.0,125.0,105.0,132.0,566.0,98.0,36.0,'tuff','0'
650.0,471.0,75.0,125.0,132.0,566.0,48.0,36.0,'of','0'
725.0,471.0,176.0,75.0,132.0,566.0,144.0,36.0,'Lithic','0'
901.0,471.0,153.0,176.0,132.0,566.0,121.0,44.0,'Ridge','0'
1054.0,471.0,73.0,153.0,132.0,566.0,43.0,36.0,'is','0'
1127.0,471.0,252.0,73.0,132.0,566.0,221.0,48.0,'unAerlain','0'
1379.0,471.0,76.0,252.0,132.0,566.0,45.0,43.0,'by','0'
1455.0,471.0,351.0,76.0,132.0,566.0,318.0,45.0,'approximately','0'
1806.0,471.0,71.0,351.0,132.0,566.0,43.0,35.0,'13','0'
1877.0,471.0,54.0,71.0,132.0,566.0,25.0,26.0,'m','0'
1931.0,471.0,76.0,54.0,132.0,566.0,48.0,36.0,'of','0'
2007.0,471.0,1710.0,76.0,132.0,566.0,242.0,36.0,'tuffaceous','0'
298.0,519.0,271.0,1710.0,132.0,132.0,241.0,43.0,'sediments,','0'
569.0,519.0,130.0,271.0,54.0,132.0,97.0,36.0,'with','0'
699.0,519.0,49.0,130.0,54.0,132.0,19.0,27.0,'a','0'
748.0,519.0,129.0,49.0,54.0,132.0,94.0,36.0,'thin','0'
877.0,519.0,373.0,129.0,54.0,132.0,344.0,49.0,'(approximately','0'
1250.0,519.0,47.0,373.0,54.0,132.0,21.0,35.0,'9','0'
1297.0,519.0,80.0,47.0,54.0,132.0,45.0,42.0,'m)','0'
1377.0,519.0,225.0,80.0,54.0,132.0,197.0,36.0,'ash-flow','0'
1602.0,519.0,126.0,225.0,54.0,132.0,100.0,36.0,'tuff','0'
1728.0,519.0,323.0,126.0,54.0,132.0,297.0,37.0,'intercalated','0'
2051.0,519.0,128.0,323.0,54.0,132.0,96.0,36.0,'with','0'
2179.0,519.0,1881.0,128.0,54.0,132.0,71.0,35.0,'the','0'
299.0,572.0,277.0,1881.0,54.0,54.0,245.0,37.0,'tuffaceous','0'
576.0,572.0,297.0,277.0,51.0,54.0,238.0,36.0,'sediments.','0'
873.0,572.0,128.0,297.0,51.0,54.0,97.0,35.0,'This','0'
1001.0,572.0,127.0,128.0,51.0,54.0,95.0,35.0,'thin','0'
1128.0,572.0,226.0,127.0,51.0,54.0,196.0,37.0,'ash-flow','0'
1354.0,572.0,126.0,226.0,51.0,54.0,97.0,36.0,'tuff','0'
1480.0,572.0,73.0,126.0,51.0,54.0,43.0,35.0,'is','0'
1553.0,572.0,125.0,73.0,51.0,54.0,93.0,34.0,'very','0'
1678.0,572.0,150.0,125.0,51.0,54.0,123.0,44.0,'light','0'
1828.0,572.0,129.0,150.0,51.0,54.0,98.0,36.0,'gray','0'
1957.0,572.0,74.0,129.0,51.0,54.0,45.0,33.0,'to','0'
2031.0,572.0,1734.0,74.0,51.0,54.0,121.0,44.0,'light','0'
298.0,622.0,225.0,1734.0,51.0,51.0,193.0,45.0,'greenish','0'
523.0,622.0,149.0,225.0,51.0,51.0,117.0,35.0,'gray,','0'
672.0,622.0,249.0,149.0,51.0,51.0,222.0,45.0,'partially','0'
921.0,622.0,205.0,249.0,51.0,51.0,171.0,42.0,'welded,','0'
1126.0,622.0,99.0,205.0,51.0,51.0,71.0,35.0,'and','0'
1225.0,622.0,226.0,99.0,51.0,51.0,197.0,36.0,'contains','0'
1451.0,622.0,149.0,226.0,51.0,51.0,121.0,36.0,'15-20','0'
1600.0,622.0,202.0,149.0,51.0,51.0,175.0,40.0,'percent','0'
1802.0,622.0,350.0,202.0,51.0,51.0,292.0,44.0,'phenocrysts.','0'
2152.0,622.0,1854.0,350.0,51.0,51.0,74.0,35.0,'The','0'
299.0,672.0,299.0,1854.0,51.0,51.0,269.0,44.0,'phenocrysts','0'
598.0,672.0,201.0,299.0,50.0,51.0,174.0,37.0,'consist','0'
799.0,672.0,76.0,201.0,50.0,51.0,49.0,36.0,'of','0'
875.0,672.0,327.0,76.0,50.0,51.0,293.0,45.0,'plagioclase,','0'
1202.0,672.0,228.0,327.0,50.0,51.0,192.0,43.0,'biotite,','0'
1430.0,672.0,100.0,228.0,50.0,51.0,68.0,35.0,'and','0'
1530.0,672.0,175.0,100.0,50.0,51.0,143.0,36.0,'sparse','0'
1705.0,672.0,227.0,175.0,50.0,51.0,195.0,36.0,'sanidine','0'
1932.0,672.0,100.0,227.0,50.0,51.0,69.0,35.0,'and','0'
2032.0,672.0,1737.0,100.0,50.0,51.0,164.0,42.0,'quartz.','0'
296.0,721.0,102.0,1737.0,50.0,50.0,73.0,35.0,'The','0'
398.0,721.0,103.0,102.0,54.0,50.0,69.0,35.0,'ash','0'
501.0,721.0,123.0,103.0,54.0,50.0,94.0,37.0,'flow','0'
624.0,721.0,273.0,123.0,54.0,50.0,244.0,44.0,'apparently','0'
897.0,721.0,103.0,273.0,54.0,50.0,73.0,37.0,'has','0'
1000.0,721.0,101.0,103.0,54.0,50.0,72.0,35.0,'the','0'
1101.0,721.0,125.0,101.0,54.0,50.0,97.0,27.0,'same','0'
1226.0,721.0,275.0,125.0,54.0,50.0,248.0,44.0,'phenocryst','0'
1501.0,721.0,306.0,275.0,54.0,50.0,272.0,43.0,'composition','0'
1807.0,721.0,171.0,306.0,54.0,50.0,144.0,41.0,'(table','0'
1978.0,721.0,78.0,171.0,54.0,50.0,42.0,42.0,'6)','0'
2056.0,721.0,1758.0,78.0,54.0,50.0,70.0,36.0,'and','0'
299.0,774.0,225.0,1758.0,54.0,54.0,196.0,44.0,'probably','0'
524.0,774.0,274.0,225.0,48.0,54.0,245.0,37.0,'correlates','0'
798.0,774.0,129.0,274.0,48.0,54.0,96.0,36.0,'with','0'
927.0,774.0,50.0,129.0,48.0,54.0,20.0,27.0,'a','0'
977.0,774.0,126.0,50.0,48.0,54.0,93.0,36.0,'thin','0'
1103.0,774.0,227.0,126.0,48.0,54.0,197.0,37.0,'ash-flow','0'
1330.0,774.0,126.0,227.0,48.0,54.0,97.0,37.0,'tuff','0'
1456.0,774.0,125.0,126.0,48.0,54.0,93.0,35.0,'that','0'
1581.0,774.0,73.0,125.0,48.0,54.0,41.0,35.0,'is','0'
1654.0,774.0,203.0,73.0,48.0,54.0,173.0,43.0,'present','0'
1857.0,774.0,74.0,203.0,48.0,54.0,43.0,35.0,'in','0'
1931.0,774.0,100.0,74.0,48.0,54.0,71.0,35.0,'USW','0'
2031.0,774.0,102.0,100.0,48.0,54.0,67.0,35.0,'G-1','0'
2133.0,774.0,1836.0,102.0,48.0,54.0,44.0,33.0,'at','0'
298.0,821.0,247.0,1836.0,48.0,48.0,218.0,37.0,'1656-1661','0'
545.0,821.0,59.0,247.0,54.0,48.0,25.0,26.0,'m','0'
604.0,821.0,91.0,59.0,54.0,48.0,60.0,42.0,'(F.','0'
695.0,821.0,77.0,91.0,54.0,48.0,44.0,34.0,'M.','0'
772.0,821.0,176.0,77.0,54.0,48.0,144.0,43.0,'Byers,','0'
948.0,821.0,127.0,176.0,54.0,48.0,94.0,42.0,'Jr.,','0'
1075.0,821.0,125.0,127.0,54.0,48.0,89.0,36.0,'oral','0'
1200.0,821.0,226.0,125.0,54.0,48.0,193.0,37.0,'commun.,','0'
1426.0,821.0,200.0,226.0,54.0,48.0,141.0,42.0,'1982).','0'
1626.0,821.0,127.0,200.0,54.0,48.0,97.0,36.0,'This','0'
1753.0,821.0,127.0,127.0,54.0,48.0,96.0,36.0,'thin','0'
1880.0,821.0,103.0,127.0,54.0,48.0,68.0,35.0,'ash','0'
1983.0,821.0,123.0,103.0,54.0,48.0,94.0,37.0,'flow','0'
2106.0,821.0,73.0,123.0,54.0,48.0,43.0,35.0,'in','0'
2179.0,821.0,1882.0,73.0,54.0,48.0,72.0,35.0,'USW','0'
298.0,875.0,102.0,1882.0,54.0,54.0,68.0,35.0,'G-1','0'
400.0,875.0,76.0,102.0,48.0,54.0,44.0,37.0,'is','0'
476.0,875.0,99.0,76.0,48.0,54.0,70.0,36.0,'the','0'
575.0,875.0,250.0,99.0,48.0,54.0,221.0,42.0,'uppermost','0'
825.0,875.0,104.0,250.0,48.0,54.0,67.0,36.0,'ash','0'
929.0,875.0,123.0,104.0,48.0,54.0,94.0,36.0,'flow','0'
1052.0,875.0,76.0,123.0,48.0,54.0,50.0,36.0,'of','0'
1128.0,875.0,125.0,76.0,48.0,54.0,97.0,36.0,'unit','0'
1253.0,875.0,74.0,125.0,48.0,54.0,40.0,43.0,'C,','0'
1327.0,875.0,155.0,74.0,48.0,54.0,120.0,35.0,'which','0'
1482.0,875.0,73.0,155.0,48.0,54.0,42.0,36.0,'is','0'
1555.0,875.0,99.0,73.0,48.0,54.0,68.0,35.0,'the','0'
1654.0,875.0,176.0,99.0,48.0,54.0,147.0,36.0,'lowest','0'
1830.0,875.0,128.0,176.0,48.0,54.0,98.0,36.0,'unit','0'
1958.0,875.0,76.0,128.0,48.0,54.0,48.0,36.0,'of','0'
2034.0,875.0,1736.0,76.0,48.0,54.0,68.0,36.0,'the','0'
473.0,922.0,224.0,174.0,53.0,48.0,197.0,36.0,'ash-flow','0'
697.0,922.0,99.0,224.0,53.0,48.0,71.0,36.0,'and','0'
796.0,922.0,179.0,99.0,53.0,48.0,149.0,36.0,'bedded','0'
975.0,922.0,175.0,179.0,53.0,48.0,142.0,39.0,'tuffs"','0'
1150.0,922.0,74.0,175.0,53.0,48.0,50.0,36.0,'of','0'
1224.0,922.0,101.0,74.0,53.0,48.0,73.0,35.0,'USW','0'
1325.0,922.0,105.0,101.0,53.0,48.0,70.0,35.0,'G-1','0'
1430.0,922.0,247.0,105.0,53.0,48.0,219.0,47.0,'(Spengler','0'
1677.0,922.0,100.0,247.0,53.0,48.0,71.0,36.0,'and','0'
1777.0,922.0,203.0,100.0,53.0,48.0,169.0,42.0,'others,','0'
1980.0,922.0,1683.0,203.0,53.0,48.0,140.0,42.0,'1982).','0'
298.0,974.0,125.0,1683.0,53.0,53.0,98.0,35.0,'Unit','0'
423.0,974.0,54.0,125.0,50.0,53.0,21.0,35.0,'C','0'
477.0,974.0,74.0,54.0,50.0,53.0,42.0,35.0,'is','0'
551.0,974.0,351.0,74.0,50.0,53.0,317.0,44.0,'approximately','0'
902.0,974.0,95.0,351.0,50.0,53.0,67.0,35.0,'173','0'
997.0,974.0,54.0,95.0,50.0,53.0,25.0,26.0,'m','0'
1051.0,974.0,154.0,54.0,50.0,53.0,119.0,35.0,'thick','0'
1205.0,974.0,73.0,154.0,50.0,53.0,43.0,35.0,'in','0'
1278.0,974.0,100.0,73.0,50.0,53.0,70.0,35.0,'USW','0'
1378.0,974.0,127.0,100.0,50.0,53.0,90.0,42.0,'G-1,','0'
1505.0,974.0,99.0,127.0,50.0,53.0,67.0,35.0,'and','0'
1604.0,974.0,151.0,99.0,50.0,53.0,118.0,36.0,'thins','0'
1755.0,974.0,302.0,151.0,50.0,53.0,270.0,44.0,'drastically','0'
2057.0,974.0,150.0,302.0,50.0,53.0,117.0,35.0,'north','0'
2207.0,974.0,1910.0,150.0,50.0,53.0,48.0,36.0,'of','0'
298.0,1024.0,98.0,1910.0,50.0,50.0,71.0,35.0,'the','0'
396.0,1024.0,100.0,98.0,50.0,50.0,74.0,36.0,'USW','0'
496.0,1024.0,101.0,100.0,50.0,50.0,70.0,35.0,'G-1','0'
597.0,1024.0,151.0,101.0,50.0,50.0,114.0,36.0,'drill','0'
748.0,1024.0,176.0,151.0,50.0,50.0,115.0,36.0,'site.','0'
924.0,1024.0,75.0,176.0,50.0,50.0,47.0,34.0,'No','0'
999.0,1024.0,152.0,75.0,50.0,50.0,124.0,36.0,'other','0'
1151.0,1024.0,150.0,152.0,50.0,50.0,121.0,36.0,'units','0'
1301.0,1024.0,76.0,150.0,50.0,50.0,51.0,36.0,'of','0'
1377.0,1024.0,102.0,76.0,50.0,50.0,71.0,35.0,'the','0'
1652.0,1024.0,227.0,173.0,50.0,50.0,199.0,37.0,'ash-flow','0'
1879.0,1024.0,99.0,227.0,50.0,50.0,71.0,35.0,'and','0'
1978.0,1024.0,1679.0,99.0,50.0,50.0,149.0,36.0,'bedded','0'
300.0,1073.0,174.0,1679.0,50.0,50.0,141.0,39.0,'tuffs"','0'
474.0,1073.0,75.0,174.0,156.0,50.0,49.0,36.0,'of','0'
549.0,1073.0,100.0,75.0,156.0,50.0,71.0,35.0,'USW','0'
649.0,1073.0,98.0,100.0,156.0,50.0,68.0,36.0,'G-1','0'
747.0,1073.0,130.0,98.0,156.0,50.0,98.0,27.0,'were','0'
