@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','3.--lithologic','log','of','drill','hole','USW-G1--Continued','Thickness','Depth','to','bottom','Stratigraphic','and','lithologic','description','interval','(feet)','Ash-flow','bedded','tuff--Continued','Unit','C--Continued','Tuff,','ash-flow,','light-olive-gray','greenish-gray,','moder-','ately','welded,','devitrified,','slightly','zeolitic','sili-','cified;','pumice,','grayish-green,','dark-','zeolitic,','commonly','less','than','1','cm;','15-20','percent','phenocrysts','sanidine,','plagioclase,','biotite;','sparse','lithic','fragments,','dark-reddish-brown','brownish-','gray,','rhyolitic','intermediate','in','composition,','5','mm','2.5','lower','0.4','ft','contains','pumice','altered','clay','zeolites','24.2','5,935.2','bedded,','air-fall,','light-greenish-gray,','grayish-','green,','light-brownish-gray,','brownish-gray,','well-','indurated,','beds','3.0','cm','thickness;','mm;','dip','8-9','relative','core','axis','.4','5,935.6','moderately','devi-','trified;','dark-greenish-gray','20','biotite,','phenocrysts,','very','fine','fine-grained;','intermediate,','2','5.4','5,941.0','densely','devitri-','fied,','silicified;','greenish-','dark-greenish-gray,','moderate-yellow-green,','4','brownish-gray','medium-dark-','2.0','9.0','5,950.0','zeoli-','tized,','3','conspicuous','increase','lithics','unit','above,','2-3','percent,','gray','dark-gray,','composi-','tion,','1-6','size','50.0','6,000.0','Total','25'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
827.0,212.0,108.0,0.0,839.0,0.0,87.0,26.0,'Table','0'
935.0,212.0,269.0,108.0,839.0,0.0,247.0,31.0,'3.--lithologic','0'
1204.0,212.0,71.0,269.0,839.0,0.0,49.0,31.0,'log','0'
1275.0,212.0,54.0,71.0,839.0,0.0,33.0,25.0,'of','0'
1329.0,212.0,107.0,54.0,839.0,0.0,81.0,26.0,'drill','0'
1436.0,212.0,90.0,107.0,839.0,0.0,69.0,26.0,'hole','0'
1526.0,212.0,163.0,90.0,839.0,0.0,302.0,26.0,'USW-G1--Continued','0'
1661.0,302.0,360.0,163.0,839.0,839.0,158.0,28.0,'Thickness','1'
2021.0,302.0,108.0,360.0,65.0,839.0,85.0,31.0,'Depth','1'
2129.0,302.0,416.0,108.0,65.0,839.0,33.0,24.0,'to','1'
1715.0,338.0,322.0,416.0,65.0,65.0,33.0,26.0,'of','1'
2037.0,338.0,1397.0,322.0,1075.0,65.0,107.0,25.0,'bottom','1'
641.0,374.0,249.0,1397.0,1075.0,1075.0,227.0,31.0,'Stratigraphic','1'
890.0,374.0,72.0,249.0,1401.0,1075.0,51.0,25.0,'and','1'
962.0,374.0,196.0,72.0,1401.0,1075.0,174.0,31.0,'lithologic','1'
1158.0,374.0,522.0,196.0,1401.0,1075.0,193.0,32.0,'description','1'
1680.0,374.0,394.0,522.0,1401.0,1075.0,133.0,26.0,'interval','1'
2074.0,374.0,51.0,394.0,1401.0,1075.0,34.0,26.0,'of','1'
2041.0,412.0,344.0,51.0,1401.0,1401.0,133.0,26.0,'interval','1'
1699.0,443.0,360.0,344.0,344.0,344.0,97.0,31.0,'(feet)','1'
2059.0,443.0,1584.0,360.0,1225.0,344.0,99.0,30.0,'(feet)','1'
478.0,535.0,162.0,1584.0,1225.0,1225.0,142.0,27.0,'Ash-flow','1'
640.0,535.0,69.0,162.0,52.0,1225.0,49.0,26.0,'and','1'
709.0,535.0,128.0,69.0,52.0,1225.0,107.0,26.0,'bedded','1'
837.0,535.0,325.0,128.0,52.0,1225.0,265.0,27.0,'tuff--Continued','1'
515.0,571.0,88.0,325.0,52.0,52.0,68.0,26.0,'Unit','1'
603.0,571.0,66.0,88.0,51.0,52.0,212.0,27.0,'C--Continued','1'
549.0,608.0,109.0,66.0,51.0,51.0,85.0,30.0,'Tuff,','1'
658.0,608.0,178.0,109.0,51.0,51.0,154.0,32.0,'ash-flow,','1'
836.0,608.0,306.0,178.0,51.0,51.0,283.0,32.0,'light-olive-gray','1'
1142.0,608.0,53.0,306.0,51.0,51.0,31.0,23.0,'to','1'
1195.0,608.0,266.0,53.0,51.0,51.0,244.0,31.0,'greenish-gray,','1'
1461.0,608.0,876.0,266.0,51.0,51.0,106.0,26.0,'moder-','1'
586.0,643.0,106.0,876.0,51.0,51.0,85.0,31.0,'ately','1'
692.0,643.0,144.0,106.0,36.0,51.0,121.0,32.0,'welded,','1'
