@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','10.E.104.','Case','3A','U','and','Pu','Recycle','-','Repository','in','1985','Reference','Treatment','Non-Spent','Fuel','System','Waste','Management','Costs','for','Basalt','$','Millions','at','10%','Discount','Rate','TREATMENT','TREATmENT','TRANSPOR.','REROSITURY','INTER1m','1002','PV02','0/smANTLING','TOTAL','ytAR','AT','ER0','mOx','FFP','TATION','STURA6E','sTORAUE','8011011,1NC','FRP.m0X','SYSTEM','YtAx','249.','11.','7,','47,','62.','U.','O.','0,','375.','Oat','1990','672.','33.','56.','389,','82.','1212,','199U','1995','1031.','54.','100.','779.','0.','2026,','1945','2000','1373.','73,','136.','1122,','62,','2761.','2005','1653.','9n.','167.','1421.','u,','3392,','2V05','2u10','1854.','103.','100,','1651.','3859.','2010','2015','1970.','111,','204.','1801.','1.','4148.','2U15','2v20','2036.','115.','212,','1888,','1,','4314,','20(0','2025','2080.','11A.','217.','1940,','v.','2,','4419,','2030','2102.','110.','220,','1971,','2.','4476,','2050','2035','2111.','119,','221.','1986.','4502.','2040','2116.','119.','222.','1993.','4514.','2045','1996,','4519.','2117.','1996.','4520.','20'20','2055','4520,','2060','2117,','0','21)65','/996.','V,','45201','2065','2070','222,','2075'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
953.0,195.0,126.0,0.0,523.0,0.0,100.0,29.0,'TABLE','0'
1079.0,195.0,228.0,126.0,523.0,0.0,177.0,31.0,'10.E.104.','0'
1307.0,195.0,105.0,228.0,523.0,0.0,79.0,28.0,'Case','0'
1412.0,195.0,103.0,105.0,523.0,0.0,37.0,29.0,'3A','0'
1515.0,195.0,41.0,103.0,523.0,0.0,15.0,27.0,'U','0'
1556.0,195.0,85.0,41.0,523.0,0.0,57.0,28.0,'and','0'
1641.0,195.0,61.0,85.0,523.0,0.0,34.0,27.0,'Pu','0'
1702.0,195.0,167.0,61.0,523.0,0.0,140.0,35.0,'Recycle','0'
1869.0,195.0,41.0,167.0,523.0,0.0,14.0,4.0,'-','0'
1910.0,195.0,229.0,41.0,523.0,0.0,201.0,36.0,'Repository','0'
2139.0,195.0,62.0,229.0,523.0,0.0,34.0,27.0,'in','0'
2201.0,195.0,105.0,62.0,523.0,0.0,76.0,29.0,'1985','0'
2306.0,195.0,39.0,105.0,523.0,0.0,12.0,4.0,'-','0'
2345.0,195.0,206.0,39.0,523.0,0.0,182.0,29.0,'Reference','0'
2551.0,195.0,210.0,206.0,523.0,0.0,182.0,29.0,'Treatment','0'
2761.0,195.0,1287.0,210.0,523.0,0.0,13.0,3.0,'-','0'
1475.0,217.0,169.0,1287.0,523.0,523.0,13.0,4.0,'-','0'
1308.0,237.0,208.0,169.0,169.0,169.0,183.0,34.0,'Non-Spent','0'
1516.0,237.0,103.0,208.0,44.0,169.0,71.0,27.0,'Fuel','0'
1619.0,237.0,144.0,103.0,44.0,169.0,121.0,34.0,'System','0'
1763.0,237.0,124.0,144.0,44.0,169.0,100.0,27.0,'Waste','0'
1887.0,237.0,230.0,124.0,44.0,169.0,204.0,35.0,'Management','0'
2117.0,237.0,124.0,230.0,44.0,169.0,96.0,28.0,'Costs','0'
2241.0,237.0,84.0,124.0,44.0,169.0,57.0,29.0,'for','0'
2325.0,237.0,229.0,84.0,44.0,169.0,202.0,35.0,'Repository','0'
2554.0,237.0,60.0,229.0,44.0,169.0,33.0,27.0,'in','0'
2614.0,237.0,146.0,60.0,44.0,169.0,120.0,29.0,'Basalt','0'
2760.0,237.0,1452.0,146.0,44.0,169.0,14.0,3.0,'-','0'
1309.0,280.0,40.0,1452.0,44.0,44.0,15.0,35.0,'$','0'
1349.0,280.0,187.0,40.0,674.0,44.0,160.0,29.0,'Millions','0'
1536.0,280.0,64.0,187.0,674.0,44.0,38.0,26.0,'at','0'
1600.0,280.0,82.0,64.0,674.0,44.0,57.0,31.0,'10%','0'
1682.0,280.0,187.0,82.0,674.0,44.0,161.0,28.0,'Discount','0'
1869.0,280.0,1206.0,187.0,674.0,44.0,77.0,28.0,'Rate','0'
696.0,559.0,257.0,1206.0,674.0,674.0,170.0,24.0,'TREATMENT','1'
953.0,559.0,256.0,257.0,142.0,674.0,170.0,24.0,'TREATmENT','1'
1209.0,559.0,257.0,256.0,142.0,674.0,171.0,26.0,'TRANSPOR.','1'
1466.0,559.0,258.0,257.0,142.0,674.0,189.0,24.0,'REROSITURY','1'
1724.0,559.0,255.0,258.0,142.0,674.0,129.0,23.0,'INTER1m','1'
1979.0,559.0,255.0,255.0,142.0,674.0,71.0,22.0,'1002','1'
2234.0,559.0,256.0,255.0,142.0,674.0,72.0,25.0,'PV02','1'
2490.0,559.0,257.0,256.0,142.0,674.0,210.0,25.0,'0/smANTLING','1'
2747.0,559.0,2189.0,257.0,142.0,674.0,89.0,24.0,'TOTAL','1'
