@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'USW','VH-1','Core','Record','Page','2','Footage','No.','Interval','Cored','Recovered','Recovery','48','716.5','720.0','3.5','100','49','730.0','10.0','50','-','740.0','51','745.0','5.0','52','755.0','53','756.0','1.0','54','757.0','55','763.0','6.0','56','773.0','57','782.0','9.0','58','785.5','59','788.0','2.5','0.4','16','60','795.0','7.0','61','805.0','0.0','0','62','806.0','63','808.5','64','811.5','3.0','65','821.0','9.5','66','830.0','67','835.5','5.5','68','837.5','2.0','69','847.5','70','857.0','0.3','3','71','859.0','0.8','40','72','860.0','73','863.0','74','867.0','4.0','75','877.0','30','76','880.0','77','881.0','78','887.0','79','892.0','80','896.0','81','902.0','82','910.0','8.0','83','919.0','84','927.0','85','935.0','86','941.0','87','946.0','4.5','90','88','950.0','89','951.5','1.5','960.0','8.5','91','962.5','1.8','92','968.0','93','972.0','94','976.0','2.6','15'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
305.0,129.0,98.0,0.0,49.0,0.0,72.0,35.0,'USW','0'
403.0,129.0,109.0,98.0,49.0,0.0,94.0,35.0,'VH-1','0'
306.0,177.0,124.0,109.0,49.0,49.0,95.0,35.0,'Core','0'
430.0,177.0,132.0,124.0,50.0,49.0,145.0,36.0,'Record','0'
308.0,226.0,122.0,132.0,50.0,50.0,93.0,43.0,'Page','0'
430.0,226.0,849.0,122.0,970.0,50.0,21.0,35.0,'2','0'
1273.0,324.0,394.0,849.0,970.0,970.0,166.0,45.0,'Footage','1'
1667.0,324.0,1360.0,394.0,967.0,970.0,167.0,44.0,'Footage','1'
308.0,372.0,125.0,1360.0,967.0,967.0,94.0,35.0,'Core','1'
433.0,372.0,373.0,125.0,111.0,967.0,64.0,35.0,'No.','1'
806.0,372.0,489.0,373.0,111.0,967.0,183.0,36.0,'Interval','1'
1295.0,372.0,347.0,489.0,111.0,967.0,119.0,36.0,'Cored','1'
1642.0,372.0,420.0,347.0,111.0,967.0,217.0,36.0,'Recovered','1'
2062.0,372.0,1707.0,420.0,111.0,967.0,192.0,39.0,'Recovery','1'
358.0,470.0,347.0,1707.0,111.0,111.0,45.0,34.0,'48','1'
705.0,470.0,272.0,347.0,49.0,111.0,118.0,36.0,'716.5','1'
977.0,470.0,368.0,272.0,49.0,111.0,118.0,36.0,'720.0','1'
1345.0,470.0,370.0,368.0,49.0,111.0,70.0,36.0,'3.5','1'
1715.0,470.0,399.0,370.0,49.0,111.0,70.0,36.0,'3.5','1'
2114.0,470.0,1757.0,399.0,49.0,111.0,66.0,35.0,'100','1'
358.0,519.0,347.0,1757.0,49.0,49.0,45.0,35.0,'49','1'
705.0,519.0,272.0,347.0,49.0,49.0,119.0,36.0,'720.0','1'
977.0,519.0,347.0,272.0,49.0,49.0,117.0,35.0,'730.0','1'
1324.0,519.0,370.0,347.0,49.0,49.0,91.0,35.0,'10.0','1'
1694.0,519.0,420.0,370.0,49.0,49.0,92.0,35.0,'10.0','1'
2114.0,519.0,1756.0,420.0,49.0,49.0,66.0,36.0,'100','1'
359.0,567.0,346.0,1756.0,49.0,49.0,44.0,35.0,'50','1'
705.0,567.0,176.0,346.0,49.0,49.0,119.0,35.0,'730.0','1'
881.0,567.0,96.0,176.0,49.0,49.0,14.0,6.0,'-','1'
977.0,567.0,347.0,96.0,49.0,49.0,118.0,36.0,'740.0','1'
1324.0,567.0,370.0,347.0,49.0,49.0,91.0,35.0,'10.0','1'
1694.0,567.0,420.0,370.0,49.0,49.0,92.0,35.0,'10.0','1'
2114.0,567.0,1756.0,420.0,49.0,49.0,66.0,35.0,'100','1'
