@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ca?,','UE-25b','#1','Hydrologic','Test','Hole','History','Page','12','08-16-81','Made','trip','in','with','8-1/2"','bit','on','4-1/2"','drill','pipe','to','4002',','no','bridge','or','fill.','Conditioned','hole.','out,','laid','down','pipe.','Rigged','run','high','volume','pump','test.','08-17-81','Started','Centrilift','4-1/2",','8rd','casing','along','2-3/8"','Hydril','tubing','monitor','line.','Bottom','joint','of','orange','peeled','and','slotted.','08-18-81','set','intake','at','1632'.','Ran','hydrologic','08-19-81','.Started','moving','out','equipment.','08-20-81','Continued','running','08-21-81','08-22-81','08-23-81','08-24-81','08-25-81','08-26-81','08-27-81','Secured','operation','1600','hours.','08-28-81','Operation','secured','from','0530','hours,','08-28-81.','Checked','fluid','level.','08-29-81','0800','08-30-81','08-31-81','09-01-81','Pulled','casing,','pump.','09-02-81','equipment','rig','09-20-81','Rig','09-20-81.','rigging','down.','09-21-81','16'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
17.0,43.0,331.0,0.0,331.0,0.0,107.0,50.0,'ca?,','0'
312.0,191.0,171.0,331.0,331.0,331.0,143.0,34.0,'UE-25b','0'
483.0,191.0,178.0,171.0,47.0,331.0,42.0,36.0,'#1','0'
312.0,238.0,267.0,178.0,47.0,47.0,240.0,44.0,'Hydrologic','0'
579.0,238.0,123.0,267.0,49.0,47.0,95.0,34.0,'Test','0'
702.0,238.0,394.0,123.0,49.0,47.0,94.0,36.0,'Hole','0'
312.0,287.0,122.0,394.0,49.0,49.0,93.0,36.0,'Hole','0'
434.0,287.0,129.0,122.0,50.0,49.0,169.0,42.0,'History','0'
315.0,336.0,123.0,129.0,50.0,50.0,91.0,42.0,'Page','0'
438.0,336.0,153.0,123.0,93.0,50.0,41.0,34.0,'12','0'
316.0,428.0,339.0,153.0,93.0,93.0,186.0,35.0,'08-16-81','1'
655.0,428.0,135.0,339.0,346.0,93.0,93.0,35.0,'Made','1'
790.0,428.0,137.0,135.0,346.0,93.0,93.0,42.0,'trip','1'
927.0,428.0,77.0,137.0,346.0,93.0,40.0,34.0,'in','1'
1004.0,428.0,132.0,77.0,346.0,93.0,94.0,35.0,'with','1'
1136.0,428.0,181.0,132.0,346.0,93.0,137.0,43.0,'8-1/2"','1'
1317.0,428.0,105.0,181.0,346.0,93.0,66.0,36.0,'bit','1'
1422.0,428.0,82.0,105.0,346.0,93.0,43.0,26.0,'on','1'
1504.0,428.0,178.0,82.0,346.0,93.0,137.0,44.0,'4-1/2"','1'
1682.0,428.0,156.0,178.0,346.0,93.0,111.0,35.0,'drill','1'
1838.0,428.0,131.0,156.0,346.0,93.0,92.0,42.0,'pipe','1'
1969.0,428.0,82.0,131.0,346.0,93.0,43.0,33.0,'to','1'
2051.0,428.0,178.0,82.0,346.0,93.0,134.0,41.0,'4002',','1'
2229.0,428.0,1572.0,178.0,346.0,93.0,42.0,25.0,'no','1'
658.0,475.0,171.0,1572.0,346.0,346.0,140.0,44.0,'bridge','1'
829.0,475.0,77.0,171.0,48.0,346.0,45.0,26.0,'or','1'
906.0,475.0,174.0,77.0,48.0,346.0,110.0,36.0,'fill.','1'
1080.0,475.0,292.0,174.0,48.0,346.0,260.0,36.0,'Conditioned','1'
1372.0,475.0,172.0,292.0,48.0,346.0,109.0,37.0,'hole.','1'
