@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'274','SPA','ULDING,','LEOPOLD,','AND','VAN','DEVENDER','Table','14-3.','Some','Anomalous','Associates','of','Three','Desert','Shrubs','in','Late-Pleistocene','Packrat','Middens','from','the','Sheep','Range','Southern','Nevada','Radiocarbon','Age','(approximate','Species','Assemblage','Elevation','(m)','yr','B.P.)','Airiplex','confertifolia','S.','Wats','Pill,','Pimo','Ph','2(1)','1580','29,000','Atriplex','Abco,','Homi','WW','4A','1585','21.350','Pifl.','Abco','4C(1)','24,400','Jaam,','Phmi','4C(2)','19,020','Chmi','4D','17.700','Jaam','4E','>','44,600','BC','2B','1630','19,2','00','Homi,','1','1635','15,610','FM','2','1720','18,790','con','fertifolia','WC','1790','50,400','contertifolia','Pill.','Ey','3(1)','1855','16.490','confertifilia','Vats','Pifl,','5(2)','186))','30.470','Atrtplex','Pilo,','Dm','1(4)','1970','18.680','Phmi,','Pill','Sp','2(2)','2040','16.200'','Fallugia','paradoxa','Endl.','15.610','Fallagio','End!.','1860','30,470','5(3)','19.750','1(1)','17,420','Prunus','Jasciculata','Gray','29','...40:XX)))','fasciculata','4C(','I)','24,','1(49(','Primus','Pilo.','17.420','1(2)','16.800','Source:','Data','Spaulding.','1981.','Abbreviations:','For','plants','Abies','concolor','Hoopes:','Chmi.','Chamaebaliaria','millefolium','Maxim.;','Holodiscus','microphyllus','Rydb.;','Jamesia','americana','Torrey','&','Gray;','Phmi.','Philadelphus','C.L.','Hitchc.;','Pin,','Pinus','flexilis','James:','longaeva','D.K.','Bailey;','Pimo.','numophylla','Torr.','Frem.','fossil','assemblages','BC.','Basin','Canyon:','Dm.','Deadman:','Ev.','Eyrie;','FM,','Flaherty','Mesa:','Ph.','Penthouse;','Sp,','Spires:','WC,','Wagon','Canyon;','WW,','Willow','Wash.','date','must','be','considered','a','minimum','age.','slopes','is','evident.','Furthermore,','range','Mojave','prickleleaf','transition','to','Holocene','climate','this','area','led','development','(Hecastocleis','shockleyi','Gray)','was','apparently','attenuated','on','north-','woodland','refugia','isolated','hills','favorable','substrate.','ern','during','full','glacial,','while','Forsellesia','pungens','Heller','LATITUDINAL','SHIFTS','occurred','both','mesic','and','xeric','exposures.','Similar','phenomena','have','been','documented','Grand','Canyon','On','desert','mountain','ranges.','elevation','lower','boun-','(Cole,','1981)','as','well','Sonoran','Chihuahuan','Deserts.','daries','declines','with','decreasing','latitude','Great','Plants','presently','restricted','washes','low','deserts,','such','though','(Martin,','1963b;','catclaw','acacia','(Acacia','greggii','Gray),','rocky','dur-','Wells,','1979).','example.','at','about','1430','m','elevation,','creosote','ing','Wisconsin','(Van','Devender,','1973;','Van','Devender','bush/white','bursage','occurs','northwestern','(at','Spaulding,','Riskind','(1979)','recorded','37N).','oak','similar','altitudes','presence','limestone','late','glacial','above','northeastern','32N)','Hueco','Mountains','western','Texas.','These','mesophytic','persist','(Figure','14-9).','An','increasing','proportion','amount','summer','day','but','are','outcrops','syenite.','The','precipitation','south','east','(Bryson','Lowry,','1955;','Hales,'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
333.0,160.0,577.0,0.0,506.0,0.0,57.0,29.0,'274','0'
910.0,160.0,81.0,577.0,506.0,0.0,70.0,28.0,'SPA','0'
991.0,160.0,184.0,81.0,506.0,0.0,161.0,31.0,'ULDING,','0'
1175.0,160.0,211.0,184.0,506.0,0.0,187.0,30.0,'LEOPOLD,','0'
1386.0,160.0,114.0,211.0,506.0,0.0,91.0,27.0,'AND','0'
1500.0,160.0,106.0,114.0,506.0,0.0,89.0,27.0,'VAN','0'
1606.0,160.0,783.0,106.0,506.0,0.0,215.0,27.0,'DEVENDER','0'
829.0,255.0,81.0,783.0,506.0,506.0,65.0,21.0,'Table','0'
910.0,255.0,67.0,81.0,248.0,506.0,53.0,23.0,'14-3.','0'
977.0,255.0,76.0,67.0,248.0,506.0,62.0,22.0,'Some','0'
1053.0,255.0,147.0,76.0,248.0,506.0,133.0,22.0,'Anomalous','0'
1200.0,255.0,133.0,147.0,248.0,506.0,120.0,22.0,'Associates','0'
1333.0,255.0,34.0,133.0,248.0,506.0,22.0,21.0,'of','0'
1367.0,255.0,83.0,34.0,248.0,506.0,69.0,21.0,'Three','0'
1450.0,255.0,88.0,83.0,248.0,506.0,74.0,21.0,'Desert','0'
1538.0,255.0,91.0,88.0,248.0,506.0,78.0,22.0,'Shrubs','0'
1629.0,255.0,34.0,91.0,248.0,506.0,21.0,21.0,'in','0'
1663.0,255.0,199.0,34.0,248.0,506.0,186.0,22.0,'Late-Pleistocene','0'
1862.0,255.0,791.0,199.0,248.0,506.0,85.0,22.0,'Packrat','0'
1073.0,297.0,113.0,791.0,248.0,248.0,100.0,23.0,'Middens','0'
1186.0,297.0,68.0,113.0,754.0,248.0,55.0,21.0,'from','0'
1254.0,297.0,48.0,68.0,754.0,248.0,35.0,22.0,'the','0'
1302.0,297.0,81.0,48.0,754.0,248.0,66.0,27.0,'Sheep','0'
1383.0,297.0,82.0,81.0,754.0,248.0,70.0,26.0,'Range','0'
1465.0,297.0,34.0,82.0,754.0,248.0,22.0,21.0,'of','0'
1499.0,297.0,118.0,34.0,754.0,248.0,104.0,21.0,'Southern','0'
1617.0,297.0,227.0,118.0,754.0,248.0,87.0,22.0,'Nevada','0'
1819.0,400.0,158.0,227.0,754.0,754.0,144.0,22.0,'Radiocarbon','1'
1977.0,400.0,138.0,158.0,51.0,754.0,46.0,27.0,'Age','1'
1846.0,443.0,962.0,138.0,51.0,51.0,150.0,25.0,'(approximate','1'
885.0,483.0,264.0,962.0,962.0,962.0,83.0,27.0,'Species','1'
1149.0,483.0,148.0,264.0,173.0,962.0,133.0,21.0,'Anomalous','1'
1297.0,483.0,147.0,148.0,173.0,962.0,120.0,21.0,'Associates','1'
1444.0,483.0,191.0,147.0,173.0,962.0,139.0,27.0,'Assemblage','1'
1635.0,483.0,119.0,191.0,173.0,962.0,107.0,21.0,'Elevation','1'
1754.0,483.0,122.0,119.0,173.0,962.0,38.0,25.0,'(m)','1'
1876.0,483.0,37.0,122.0,173.0,962.0,23.0,19.0,'yr','1'
1913.0,483.0,1176.0,37.0,173.0,962.0,54.0,25.0,'B.P.)','1'
741.0,578.0,112.0,1176.0,173.0,173.0,99.0,28.0,'Airiplex','1'
853.0,578.0,157.0,112.0,54.0,173.0,143.0,28.0,'confertifolia','1'
1010.0,578.0,34.0,157.0,54.0,173.0,19.0,21.0,'S.','1'
