@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'07,','ANNOUNCED','UNITED','STATES','NUCLEAR','TESTS','-','BY','EVENT','NAME','DATE(GCT)','LOCATION','TYPE','PURPOSE','YIELD','RANGE','WOLVERINE','10/12/62','NTS','SHAFT','WEAPONS','RELATED','LOW','MINOR','LEVELS','OF','RADIOACTIVITY','DETECTED','ON-SITE','ONLY','WOOL','01/14/65','LESS','THAN','20','KT','WORLD','WAR','11','08/05/45','JAPAN','AIRDROP','COMBAT','15','FIRST','USE-HIROSHIMA','II','08/09/45','21','SECOND','USE-NAGASAKI','wRANGELL','10/22/58','BALLOON','115','TONS','x-RAY','04/14/48','ENEWETAK','TOWER','37','YANKEE','05/04/54','BIKINI','BARGE','13.5','MT','+ANNIGAN','02/26/70','TO','200','yARD','09/07/67','YELLOWWOOD','05/26/58','YESO','06/10/62','CHRISTMAS','/SL','AREA','MEGATON','OPERATION','DOMINIC','YOKE','04/30/48','49','YORK','08/24/62','YJBA','06/05/63','TUNNEL','POST-TEST','CONTROLLED','RELEASE','OFF-SITE','YUCCA','04/28/58','PACIFIC','EFFECTS','NORTH','12','DEG.','MIN.','EAST','163','01','DOD','EVENT-OPERATION','NEWSREEL','YUKON','05/08/62','ISL','INTERMEDIATE','YUMA','05/27/56','ZAZA','09/27/67','ZEBRA','05/14/48','18','ZINNIA','05/17/72','ZUCCHINI','05/15/55','28','ZuNI','SURFACE','3.5'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2245.0,130.0,1349.0,0.0,1349.0,0.0,151.0,81.0,'07,','0'
923.0,396.0,185.0,1349.0,1349.0,1349.0,162.0,26.0,'ANNOUNCED','0'
1108.0,396.0,132.0,185.0,533.0,1349.0,108.0,25.0,'UNITED','0'
1240.0,396.0,130.0,132.0,533.0,1349.0,107.0,25.0,'STATES','0'
1370.0,396.0,148.0,130.0,533.0,1349.0,125.0,25.0,'NUCLEAR','0'
1518.0,396.0,112.0,148.0,533.0,1349.0,88.0,25.0,'TESTS','0'
1630.0,396.0,35.0,112.0,533.0,1349.0,12.0,5.0,'-','0'
1665.0,396.0,56.0,35.0,533.0,1349.0,32.0,23.0,'BY','0'
1721.0,396.0,111.0,56.0,533.0,1349.0,87.0,24.0,'EVENT','0'
1832.0,396.0,1435.0,111.0,533.0,1349.0,69.0,25.0,'NAME','0'
402.0,505.0,113.0,1435.0,533.0,533.0,87.0,24.0,'EVENT','1'
515.0,505.0,206.0,113.0,84.0,533.0,67.0,26.0,'NAME','1'
721.0,505.0,333.0,206.0,84.0,533.0,157.0,33.0,'DATE(GCT)','1'
1054.0,505.0,354.0,333.0,84.0,533.0,143.0,27.0,'LOCATION','1'
1408.0,505.0,279.0,354.0,84.0,533.0,68.0,25.0,'TYPE','1'
1687.0,505.0,318.0,279.0,84.0,533.0,121.0,27.0,'PURPOSE','1'
2005.0,505.0,111.0,318.0,84.0,533.0,87.0,25.0,'YIELD','1'
2116.0,505.0,1756.0,111.0,84.0,533.0,89.0,26.0,'RANGE','1'
362.0,578.0,361.0,1756.0,84.0,84.0,164.0,26.0,'WOLVERINE','1'
723.0,578.0,238.0,361.0,85.0,84.0,139.0,29.0,'10/12/62','1'
961.0,578.0,429.0,238.0,85.0,84.0,50.0,25.0,'NTS','1'
1390.0,578.0,220.0,429.0,85.0,84.0,88.0,24.0,'SHAFT','1'
1610.0,578.0,149.0,220.0,85.0,84.0,125.0,26.0,'WEAPONS','1'
1759.0,578.0,225.0,149.0,85.0,84.0,127.0,25.0,'RELATED','1'
1984.0,578.0,1547.0,225.0,85.0,84.0,52.0,25.0,'LOW','1'
438.0,616.0,114.0,1547.0,85.0,85.0,90.0,25.0,'MINOR','1'
552.0,616.0,130.0,114.0,103.0,85.0,107.0,26.0,'LEVELS','1'
682.0,616.0,56.0,130.0,103.0,85.0,32.0,25.0,'OF','1'
738.0,616.0,260.0,56.0,103.0,85.0,237.0,26.0,'RADIOACTIVITY','1'
998.0,616.0,166.0,260.0,103.0,85.0,144.0,26.0,'DETECTED','1'
1164.0,616.0,150.0,166.0,103.0,85.0,126.0,26.0,'ON-SITE','1'
1314.0,616.0,951.0,150.0,103.0,85.0,70.0,26.0,'ONLY','1'
366.0,689.0,355.0,951.0,103.0,103.0,68.0,27.0,'WOOL','1'
721.0,689.0,241.0,355.0,75.0,103.0,142.0,29.0,'01/14/65','1'
962.0,689.0,428.0,241.0,75.0,103.0,49.0,26.0,'NTS','1'
1390.0,689.0,221.0,428.0,75.0,103.0,88.0,25.0,'SHAFT','1'
1611.0,689.0,149.0,221.0,75.0,103.0,125.0,25.0,'WEAPONS','1'
1760.0,689.0,225.0,149.0,75.0,103.0,126.0,26.0,'RELATED','1'
1985.0,689.0,94.0,225.0,75.0,103.0,70.0,25.0,'LESS','1'
2079.0,689.0,96.0,94.0,75.0,103.0,71.0,26.0,'THAN','1'
2175.0,689.0,56.0,96.0,75.0,103.0,32.0,24.0,'20','1'
2231.0,689.0,1869.0,56.0,75.0,103.0,33.0,24.0,'KT','1'
364.0,763.0,113.0,1869.0,75.0,75.0,90.0,24.0,'WORLD','1'
477.0,763.0,80.0,113.0,86.0,75.0,51.0,24.0,'WAR','1'
557.0,763.0,165.0,80.0,86.0,75.0,25.0,24.0,'11','1'
722.0,763.0,239.0,165.0,86.0,75.0,143.0,28.0,'08/05/45','1'
961.0,763.0,429.0,239.0,86.0,75.0,88.0,25.0,'JAPAN','1'
1390.0,763.0,222.0,429.0,86.0,75.0,126.0,26.0,'AIRDROP','1'
1612.0,763.0,376.0,222.0,86.0,75.0,106.0,26.0,'COMBAT','1'
1988.0,763.0,55.0,376.0,86.0,75.0,30.0,26.0,'15','1'
2043.0,763.0,1604.0,55.0,86.0,75.0,32.0,25.0,'KT','1'
440.0,802.0,111.0,1604.0,86.0,86.0,88.0,25.0,'FIRST','1'
551.0,802.0,132.0,111.0,107.0,86.0,109.0,24.0,'COMBAT','1'
683.0,802.0,328.0,132.0,107.0,86.0,236.0,26.0,'USE-HIROSHIMA','1'
364.0,876.0,113.0,328.0,107.0,107.0,89.0,26.0,'WORLD','1'
477.0,876.0,79.0,113.0,88.0,107.0,50.0,25.0,'WAR','1'
556.0,876.0,164.0,79.0,88.0,107.0,26.0,24.0,'II','1'
720.0,876.0,240.0,164.0,88.0,107.0,142.0,28.0,'08/09/45','1'
960.0,876.0,428.0,240.0,88.0,107.0,88.0,25.0,'JAPAN','1'
1388.0,876.0,222.0,428.0,88.0,107.0,127.0,26.0,'AIRDROP','1'
1610.0,876.0,375.0,222.0,88.0,107.0,107.0,25.0,'COMBAT','1'
1985.0,876.0,57.0,375.0,88.0,107.0,31.0,24.0,'21','1'
2042.0,876.0,1600.0,57.0,88.0,107.0,32.0,24.0,'KT','1'
443.0,914.0,128.0,1600.0,88.0,88.0,105.0,26.0,'SECOND','1'
571.0,914.0,133.0,128.0,107.0,88.0,107.0,26.0,'COMBAT','1'
704.0,914.0,346.0,133.0,107.0,88.0,212.0,25.0,'USE-NAGASAKI','1'
366.0,987.0,359.0,346.0,107.0,107.0,145.0,26.0,'wRANGELL','1'
725.0,987.0,237.0,359.0,76.0,107.0,139.0,27.0,'10/22/58','1'
962.0,987.0,427.0,237.0,76.0,107.0,49.0,25.0,'NTS','1'
1389.0,987.0,221.0,427.0,76.0,107.0,126.0,25.0,'BALLOON','1'
1610.0,987.0,149.0,221.0,76.0,107.0,126.0,25.0,'WEAPONS','1'
1759.0,987.0,229.0,149.0,76.0,107.0,127.0,25.0,'RELATED','1'
1988.0,987.0,73.0,229.0,76.0,107.0,49.0,25.0,'115','1'
2061.0,987.0,1695.0,73.0,76.0,107.0,70.0,26.0,'TONS','1'
368.0,1062.0,355.0,1695.0,76.0,76.0,85.0,23.0,'x-RAY','1'
723.0,1062.0,240.0,355.0,75.0,76.0,143.0,27.0,'04/14/48','1'
963.0,1062.0,428.0,240.0,75.0,76.0,143.0,25.0,'ENEWETAK','1'
1391.0,1062.0,221.0,428.0,75.0,76.0,87.0,25.0,'TOWER','1'
1612.0,1062.0,149.0,221.0,75.0,76.0,125.0,25.0,'WEAPONS','1'
1761.0,1062.0,227.0,149.0,75.0,76.0,126.0,25.0,'RELATED','1'
1988.0,1062.0,55.0,227.0,75.0,76.0,30.0,25.0,'37','1'
2043.0,1062.0,1676.0,55.0,75.0,76.0,32.0,24.0,'KT','1'
369.0,1136.0,352.0,1676.0,75.0,75.0,103.0,25.0,'YANKEE','1'
721.0,1136.0,240.0,352.0,73.0,75.0,143.0,28.0,'05/04/54','1'
961.0,1136.0,429.0,240.0,73.0,75.0,103.0,26.0,'BIKINI','1'
1390.0,1136.0,222.0,429.0,73.0,75.0,86.0,25.0,'BARGE','1'
1612.0,1136.0,148.0,222.0,73.0,75.0,124.0,25.0,'WEAPONS','1'
1760.0,1136.0,228.0,148.0,73.0,75.0,127.0,25.0,'RELATED','1'
1988.0,1136.0,92.0,228.0,73.0,75.0,68.0,25.0,'13.5','1'
2080.0,1136.0,1711.0,92.0,73.0,75.0,33.0,23.0,'MT','1'
371.0,1208.0,351.0,1711.0,73.0,73.0,141.0,25.0,'+ANNIGAN','1'
722.0,1208.0,240.0,351.0,76.0,73.0,143.0,28.0,'02/26/70','1'
962.0,1208.0,429.0,240.0,76.0,73.0,50.0,24.0,'NTS','1'
1391.0,1208.0,221.0,429.0,76.0,73.0,87.0,24.0,'SHAFT','1'
1612.0,1208.0,148.0,221.0,76.0,73.0,125.0,25.0,'WEAPONS','1'
1760.0,1208.0,228.0,148.0,76.0,73.0,126.0,25.0,'RELATED','1'
1988.0,1208.0,54.0,228.0,76.0,73.0,31.0,25.0,'20','1'
2042.0,1208.0,60.0,54.0,76.0,73.0,34.0,24.0,'TO','1'
2102.0,1208.0,74.0,60.0,76.0,73.0,50.0,26.0,'200','1'
2176.0,1208.0,1809.0,74.0,76.0,73.0,31.0,24.0,'KT','1'
369.0,1283.0,353.0,1809.0,76.0,76.0,67.0,25.0,'yARD','1'
722.0,1283.0,240.0,353.0,74.0,76.0,141.0,27.0,'09/07/67','1'
962.0,1283.0,428.0,240.0,74.0,76.0,49.0,24.0,'NTS','1'
1390.0,1283.0,222.0,428.0,74.0,76.0,88.0,25.0,'SHAFT','1'
1612.0,1283.0,147.0,222.0,74.0,76.0,124.0,25.0,'WEAPONS','1'
1759.0,1283.0,227.0,147.0,74.0,76.0,127.0,24.0,'RELATED','1'
1986.0,1283.0,56.0,227.0,74.0,76.0,34.0,25.0,'20','1'
2042.0,1283.0,58.0,56.0,74.0,76.0,34.0,25.0,'TO','1'
2100.0,1283.0,75.0,58.0,74.0,76.0,52.0,25.0,'200','1'
2175.0,1283.0,1807.0,75.0,74.0,76.0,32.0,24.0,'KT','1'
370.0,1356.0,353.0,1807.0,74.0,74.0,179.0,26.0,'YELLOWWOOD','1'
723.0,1356.0,239.0,353.0,75.0,74.0,143.0,28.0,'05/26/58','1'
962.0,1356.0,429.0,239.0,75.0,74.0,144.0,25.0,'ENEWETAK','1'
1391.0,1356.0,221.0,429.0,75.0,74.0,87.0,25.0,'BARGE','1'
1612.0,1356.0,148.0,221.0,75.0,74.0,125.0,25.0,'WEAPONS','1'
1760.0,1356.0,1393.0,148.0,75.0,74.0,126.0,25.0,'RELATED','1'
369.0,1430.0,353.0,1393.0,75.0,75.0,68.0,26.0,'YESO','1'
722.0,1430.0,238.0,353.0,83.0,75.0,143.0,27.0,'06/10/62','1'
960.0,1430.0,191.0,238.0,83.0,75.0,162.0,26.0,'CHRISTMAS','1'
1151.0,1430.0,70.0,191.0,83.0,75.0,46.0,25.0,'/SL','1'
1221.0,1430.0,168.0,70.0,83.0,75.0,71.0,25.0,'AREA','1'
1389.0,1430.0,223.0,168.0,83.0,75.0,127.0,26.0,'AIRDROP','1'
1612.0,1430.0,148.0,223.0,83.0,75.0,125.0,25.0,'WEAPONS','1'
1760.0,1430.0,226.0,148.0,83.0,75.0,127.0,25.0,'RELATED','1'
1986.0,1430.0,74.0,226.0,83.0,75.0,52.0,26.0,'LOW','1'
2060.0,1430.0,1619.0,74.0,83.0,75.0,129.0,25.0,'MEGATON','1'
442.0,1469.0,187.0,1619.0,83.0,83.0,164.0,25.0,'OPERATION','1'
629.0,1469.0,271.0,187.0,104.0,83.0,124.0,24.0,'DOMINIC','1'
369.0,1542.0,353.0,271.0,104.0,104.0,66.0,24.0,'YOKE','1'
722.0,1542.0,239.0,353.0,74.0,104.0,142.0,27.0,'04/30/48','1'
961.0,1542.0,429.0,239.0,74.0,104.0,144.0,25.0,'ENEWETAK','1'
1390.0,1542.0,221.0,429.0,74.0,104.0,87.0,26.0,'TOWER','1'
1611.0,1542.0,148.0,221.0,74.0,104.0,125.0,26.0,'WEAPONS','1'
1759.0,1542.0,227.0,148.0,74.0,104.0,128.0,25.0,'RELATED','1'
1986.0,1542.0,57.0,227.0,74.0,104.0,34.0,24.0,'49','1'
2043.0,1542.0,1676.0,57.0,74.0,104.0,31.0,24.0,'KT','1'
369.0,1616.0,354.0,1676.0,74.0,74.0,68.0,25.0,'YORK','1'
723.0,1616.0,239.0,354.0,76.0,74.0,142.0,27.0,'08/24/62','1'
962.0,1616.0,429.0,239.0,76.0,74.0,51.0,25.0,'NTS','1'
1391.0,1616.0,221.0,429.0,76.0,74.0,87.0,25.0,'SHAFT','1'
1612.0,1616.0,149.0,221.0,76.0,74.0,126.0,26.0,'WEAPONS','1'
1761.0,1616.0,226.0,149.0,76.0,74.0,126.0,26.0,'RELATED','1'
1987.0,1616.0,1620.0,226.0,76.0,74.0,50.0,25.0,'LOW','1'
369.0,1692.0,354.0,1620.0,76.0,76.0,68.0,25.0,'YJBA','1'
723.0,1692.0,240.0,354.0,83.0,76.0,142.0,27.0,'06/05/63','1'
963.0,1692.0,429.0,240.0,83.0,76.0,49.0,24.0,'NTS','1'
1392.0,1692.0,220.0,429.0,83.0,76.0,105.0,26.0,'TUNNEL','1'
