@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','1','Description','of','Potential','Repository','Units','in','USW-Gl','Topopah','Calico','Spring','Hills','Bullfrog','Tram','Depth','348','m','478','745','881','Thermal/Mechanical','Zone','23','4A','6','8','Thickness','88','104','63','79','Distance','from','225','94','-173','-309','to','Static','Water','Levela','Ambient','Temperature','26C','30C','38C','41C','a','Positive','and','negative','values','indicate','distance','above','below','static','water','level,','respectively.','The','ranking','criteria','were','also','established','at','the','beginning','activity.','We','attempted','keep','them','simple','limit','their','number,','yet,','same','time,','cover','significant','technical','discriminators','among','alternative','horizons.','that','1)','radionuclide','isolation','2)','allowable','repository','gross','thermal','loading,','3)','excavation','stability,','4)','relative','economics.','Radionuclide','time','(generally,','longer','better)','was','considered','by','far','be','most','important','criteria.','It','is','dependent','on','travel','times','sorption','factors,','others,','none','which','well','understood','present.','Some','care','must','exercised','these','studies','because','potentially','long','calculated','using','relatively','poor-quality','data.','less','discrimination','when','compared','other','times.','expected','loading','(the','higher','would','discriminate','between','units','according','quantity','waste','each','capable','accepting,','would,','turn,','affect','One','main','concerns','addressed','this','ensure','unit','could','accept','designated','70,000','metric','tons','uranium','(MTU)','equivalent','for','first','repository.','These','showed','four','MTU','waste.','Determination','provides','heating','source','term','all','subsequent','thermally','related','evaluation','studies.','Excavation','stability','received','considerable','attention','activity','even','though','it','not','directly','isolation.','instead,','relates','worker','safety','maintaining','option','retrieve'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1179.0,307.0,155.0,0.0,557.0,0.0,125.0,28.0,'Table','0'
1334.0,307.0,710.0,155.0,557.0,0.0,19.0,28.0,'1','0'
631.0,403.0,301.0,710.0,557.0,557.0,273.0,36.0,'Description','0'
932.0,403.0,74.0,301.0,531.0,557.0,46.0,29.0,'of','0'
1006.0,403.0,250.0,74.0,531.0,557.0,221.0,30.0,'Potential','0'
1256.0,403.0,273.0,250.0,531.0,557.0,246.0,36.0,'Repository','0'
1529.0,403.0,154.0,273.0,531.0,557.0,122.0,30.0,'Units','0'
1683.0,403.0,71.0,154.0,531.0,557.0,44.0,29.0,'in','0'
1754.0,403.0,633.0,71.0,531.0,557.0,148.0,29.0,'USW-Gl','0'
1140.0,553.0,250.0,633.0,531.0,531.0,174.0,36.0,'Topopah','1'
1390.0,553.0,254.0,250.0,55.0,531.0,149.0,30.0,'Calico','1'
1142.0,607.0,248.0,254.0,55.0,55.0,146.0,36.0,'Spring','1'
1390.0,607.0,225.0,248.0,758.0,55.0,123.0,29.0,'Hills','1'
1615.0,607.0,299.0,225.0,758.0,55.0,197.0,36.0,'Bullfrog','1'
1914.0,607.0,1527.0,299.0,758.0,55.0,100.0,26.0,'Tram','1'
391.0,703.0,275.0,1527.0,758.0,758.0,248.0,36.0,'Repository','1'
666.0,703.0,502.0,275.0,101.0,758.0,124.0,35.0,'Depth','1'
1168.0,703.0,98.0,502.0,101.0,758.0,68.0,29.0,'348','1'
1266.0,703.0,128.0,98.0,101.0,758.0,25.0,22.0,'m','1'
1394.0,703.0,96.0,128.0,101.0,758.0,67.0,29.0,'478','1'
1490.0,703.0,153.0,96.0,101.0,758.0,25.0,21.0,'m','1'
1643.0,703.0,97.0,153.0,101.0,758.0,67.0,30.0,'745','1'
