@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'47i1.10','v`','TABLE','23','THE','EFFECT','OF','JOINT','STRIKE-AND-DIP','ORIENTATIONS','IN','TUNNELING','Strike','Perpendicular','to','Tunnel','Axis','Parallel','Drive','with','Dip','Against','0','-','20','45','200','450','Irrespective','-45','-90','of','Very','favorable','Favorable','Fair','Unfavorable','unfavorable','Source:','Bieniawski','(1976,','P.','102).','The','limited','experience','at','G-Tunnel','regarding','the','orientation','drifts','joints','in','Grouse','Canyon','does','not','provide','much','useful','guidance','on','how','favorably','orient','repository','drifts.','All','are','driven','an','angle','joints.','Because','most','nearly','vertical,','there','only','two','main','types','drift','orientations:','those','parallel','a','joint','set','and','all','sets.','To','determine','value','for','Rating','Adjustment','Joint','Orientation,','one','basic','assumption','was','made','cases;','that','is,','range','90','so','numerous','comparison','remainder','these','need','be','considered','when','assigning','description','relationship','between','orientations.','Upper-','lower-bound','descriptions','were','assigned','Topopah','Spring,','Bullfrog,','Tram,','using','this','assumption.','An','upper-bound','favorable"','Bull-','frog,','units,','assuming','following','condi-','tions','would','correspond','conditions','presented','Table','23.','Discontinuous','present','less','likely','create','blocks','rock','free','slide','into','drift.','79'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2256.0,71.0,72.0,0.0,72.0,0.0,146.0,65.0,'47i1.10','0'
2313.0,114.0,1073.0,72.0,72.0,72.0,32.0,26.0,'v`','0'
1258.0,308.0,152.0,1073.0,1073.0,1073.0,123.0,30.0,'TABLE','0'
1410.0,308.0,807.0,152.0,657.0,1073.0,44.0,30.0,'23','0'
609.0,405.0,101.0,807.0,657.0,657.0,72.0,29.0,'THE','0'
710.0,405.0,173.0,101.0,249.0,657.0,146.0,29.0,'EFFECT','0'
883.0,405.0,76.0,173.0,249.0,657.0,48.0,28.0,'OF','0'
959.0,405.0,150.0,76.0,249.0,657.0,122.0,29.0,'JOINT','0'
1109.0,405.0,375.0,150.0,249.0,657.0,347.0,30.0,'STRIKE-AND-DIP','0'
1484.0,405.0,328.0,375.0,249.0,657.0,297.0,30.0,'ORIENTATIONS','0'
1812.0,405.0,73.0,328.0,249.0,657.0,47.0,28.0,'IN','0'
1885.0,405.0,1437.0,73.0,249.0,657.0,224.0,29.0,'TUNNELING','0'
463.0,606.0,173.0,1437.0,249.0,249.0,146.0,32.0,'Strike','1'
636.0,606.0,351.0,173.0,1052.0,249.0,322.0,36.0,'Perpendicular','1'
987.0,606.0,73.0,351.0,1052.0,249.0,46.0,29.0,'to','1'
1060.0,606.0,174.0,73.0,1052.0,249.0,147.0,30.0,'Tunnel','1'
1234.0,606.0,284.0,174.0,1052.0,249.0,99.0,32.0,'Axis','1'
1513.0,655.0,174.0,284.0,1052.0,1052.0,147.0,33.0,'Strike','1'
1687.0,655.0,1225.0,174.0,1052.0,1052.0,197.0,30.0,'Parallel','1'
463.0,703.0,147.0,1225.0,1052.0,1052.0,121.0,33.0,'Drive','1'
610.0,703.0,126.0,147.0,1655.0,1052.0,100.0,32.0,'with','1'
736.0,703.0,225.0,126.0,1655.0,1052.0,72.0,35.0,'Dip','1'
961.0,703.0,149.0,225.0,1655.0,1052.0,122.0,32.0,'Drive','1'
1110.0,703.0,202.0,149.0,1655.0,1052.0,173.0,35.0,'Against','1'
1312.0,703.0,226.0,202.0,1655.0,1052.0,71.0,35.0,'Dip','1'
1538.0,703.0,74.0,226.0,1655.0,1052.0,46.0,29.0,'to','1'
1612.0,703.0,174.0,74.0,1655.0,1052.0,147.0,31.0,'Tunnel','1'
1786.0,703.0,339.0,174.0,1655.0,1052.0,99.0,32.0,'Axis','1'
2116.0,778.0,73.0,339.0,1655.0,1655.0,70.0,39.0,'Dip','1'
2065.0,829.0,76.0,73.0,73.0,73.0,43.0,29.0,'0','1'
2141.0,829.0,51.0,76.0,1653.0,73.0,21.0,4.0,'-','1'
2192.0,829.0,1780.0,51.0,1653.0,73.0,67.0,30.0,'20','1'
413.0,875.0,101.0,1780.0,1653.0,1653.0,71.0,39.0,'Dip','1'
514.0,875.0,173.0,101.0,354.0,1653.0,67.0,29.0,'45','1'
687.0,875.0,102.0,173.0,354.0,1653.0,72.0,39.0,'Dip','1'
789.0,875.0,173.0,102.0,354.0,1653.0,66.0,30.0,'200','1'
962.0,875.0,101.0,173.0,354.0,1653.0,71.0,39.0,'Dip','1'
1063.0,875.0,174.0,101.0,354.0,1653.0,67.0,30.0,'45','1'
1237.0,875.0,103.0,174.0,354.0,1653.0,72.0,40.0,'Dip','1'
1340.0,875.0,147.0,103.0,354.0,1653.0,66.0,30.0,'20','1'
1487.0,875.0,103.0,147.0,354.0,1653.0,73.0,40.0,'Dip','1'
1590.0,875.0,173.0,103.0,354.0,1653.0,67.0,30.0,'450','1'
1763.0,875.0,104.0,173.0,354.0,1653.0,73.0,39.0,'Dip','1'
1867.0,875.0,124.0,104.0,354.0,1653.0,66.0,31.0,'200','1'
1991.0,875.0,1231.0,124.0,354.0,1653.0,298.0,40.0,'Irrespective','1'
762.0,928.0,275.0,1231.0,354.0,354.0,93.0,30.0,'-45','1'
