@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'GRAIN-SIZE','DATA','FOR','BASALTIC','TEPHRA','FROM','LATHROP','WELLS','BASALT','CENTER','(cont)','Sample','Number:','LW-8','Description:','Cross-bedded,','fine','ash,','pyroclastic','surge','deposit,','Lathrop','Wells','scoria','cone,','quarry','wall','exposure.','Moment','Measure','Grain-Size','Statistics','(phi)','Mean','=','2.05','Standard','Deviation','0.92','Skewness','-0.50','Kurtosis','0.06','Third','-0.78','+','0.01','Fourth','0.31','0.02','Folk','Mz','2.09','Sorting','0.87','-0.27','1.12','Inman','2.03','Sigma','0.81','-0.26','Kg','0.91','Alpha','Two','-0.54','Textural','Description','Slightly','Gravelly','Sand','Moderately','Poorly','Sorted','Leptokurtic','Coarse','Skewed','Phi','Size','Fraction','(%)','-3.0','0.00','-2.50','-2.0','-1.50','0.14','-1.0','0.73','1.08','0.0','1.91','0.50','2.71','1.0','5.07','1.50','12.02','2.0','16.81','2.50','20.35','3.0','30.43','3.50','7.12','4.0','1.11','4.50','5.0','0.35','97'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
286.0,276.0,272.0,0.0,155.0,0.0,244.0,28.0,'GRAIN-SIZE','0'
558.0,276.0,125.0,272.0,155.0,0.0,97.0,28.0,'DATA','0'
683.0,276.0,100.0,125.0,155.0,0.0,73.0,28.0,'FOR','0'
783.0,276.0,225.0,100.0,155.0,0.0,197.0,28.0,'BASALTIC','0'
1008.0,276.0,174.0,225.0,155.0,0.0,146.0,28.0,'TEPHRA','0'
1182.0,276.0,124.0,174.0,155.0,0.0,97.0,28.0,'FROM','0'
1306.0,276.0,198.0,124.0,155.0,0.0,171.0,28.0,'LATHROP','0'
1504.0,276.0,150.0,198.0,155.0,0.0,121.0,28.0,'WELLS','0'
1654.0,276.0,174.0,150.0,155.0,0.0,146.0,27.0,'BASALT','0'
1828.0,276.0,180.0,174.0,155.0,0.0,148.0,27.0,'CENTER','0'
2008.0,276.0,1753.0,180.0,155.0,0.0,137.0,37.0,'(cont)','0'
262.0,429.0,172.0,1753.0,155.0,155.0,142.0,35.0,'Sample','0'
434.0,429.0,224.0,172.0,51.0,155.0,165.0,27.0,'Number:','0'
658.0,429.0,151.0,224.0,51.0,155.0,96.0,28.0,'LW-8','0'
809.0,429.0,174.0,151.0,51.0,155.0,144.0,34.0,'Sample','0'
983.0,429.0,348.0,174.0,51.0,155.0,288.0,34.0,'Description:','0'
1331.0,429.0,349.0,348.0,51.0,155.0,314.0,31.0,'Cross-bedded,','0'
1680.0,429.0,122.0,349.0,51.0,155.0,94.0,27.0,'fine','0'
1802.0,429.0,1542.0,122.0,51.0,155.0,93.0,30.0,'ash,','0'
261.0,479.0,299.0,1542.0,51.0,51.0,269.0,34.0,'pyroclastic','0'
560.0,479.0,148.0,299.0,384.0,51.0,119.0,28.0,'surge','0'
708.0,479.0,224.0,148.0,384.0,51.0,192.0,34.0,'deposit,','0'
932.0,479.0,199.0,224.0,384.0,51.0,173.0,34.0,'Lathrop','0'
1131.0,479.0,151.0,199.0,384.0,51.0,120.0,27.0,'Wells','0'
1282.0,479.0,173.0,151.0,384.0,51.0,146.0,27.0,'scoria','0'
1455.0,479.0,150.0,173.0,384.0,51.0,116.0,27.0,'cone,','0'
1605.0,479.0,173.0,150.0,384.0,51.0,145.0,30.0,'quarry','0'
1778.0,479.0,126.0,173.0,384.0,51.0,96.0,27.0,'wall','0'
1904.0,479.0,1275.0,126.0,384.0,51.0,215.0,29.0,'exposure.','0'
633.0,574.0,175.0,1275.0,384.0,384.0,146.0,27.0,'Moment','0'
808.0,574.0,199.0,175.0,114.0,384.0,170.0,28.0,'Measure','0'
1007.0,574.0,275.0,199.0,114.0,384.0,245.0,27.0,'Grain-Size','0'
1282.0,574.0,277.0,275.0,114.0,384.0,243.0,28.0,'Statistics','0'
1559.0,574.0,828.0,277.0,114.0,384.0,112.0,39.0,'(phi)','0'
733.0,628.0,125.0,828.0,114.0,114.0,96.0,27.0,'Mean','0'
858.0,628.0,51.0,125.0,48.0,114.0,22.0,12.0,'=','0'
909.0,628.0,183.0,51.0,48.0,114.0,94.0,29.0,'2.05','0'
733.0,676.0,224.0,183.0,48.0,48.0,197.0,27.0,'Standard','0'
957.0,676.0,249.0,224.0,51.0,48.0,220.0,27.0,'Deviation','0'
1206.0,676.0,51.0,249.0,51.0,48.0,21.0,12.0,'=','0'
1257.0,676.0,526.0,51.0,51.0,48.0,93.0,29.0,'0.92','0'
734.0,726.0,224.0,526.0,51.0,51.0,193.0,27.0,'Skewness','0'
958.0,726.0,49.0,224.0,51.0,51.0,21.0,12.0,'=','0'
1007.0,726.0,281.0,49.0,51.0,51.0,120.0,28.0,'-0.50','0'
731.0,776.0,226.0,281.0,51.0,51.0,195.0,27.0,'Kurtosis','0'
957.0,776.0,51.0,226.0,49.0,51.0,21.0,11.0,'=','0'
1008.0,776.0,282.0,51.0,49.0,51.0,94.0,28.0,'0.06','0'
731.0,825.0,151.0,282.0,49.0,49.0,124.0,27.0,'Third','0'
882.0,825.0,174.0,151.0,50.0,49.0,146.0,26.0,'Moment','0'
1056.0,825.0,50.0,174.0,50.0,49.0,22.0,12.0,'=','0'
1106.0,825.0,150.0,50.0,50.0,49.0,121.0,28.0,'-0.78','0'
1256.0,825.0,51.0,150.0,50.0,49.0,21.0,21.0,'+','0'
1307.0,825.0,578.0,51.0,50.0,49.0,93.0,27.0,'0.01','0'
732.0,874.0,175.0,578.0,50.0,50.0,146.0,26.0,'Fourth','0'
907.0,874.0,174.0,175.0,136.0,50.0,145.0,27.0,'Moment','0'
1081.0,874.0,50.0,174.0,136.0,50.0,22.0,12.0,'=','0'
1131.0,874.0,124.0,50.0,136.0,50.0,95.0,29.0,'0.31','0'
1255.0,874.0,51.0,124.0,136.0,50.0,21.0,21.0,'+','0'
1306.0,874.0,681.0,51.0,136.0,50.0,93.0,27.0,'0.02','0'
632.0,966.0,125.0,681.0,136.0,136.0,97.0,27.0,'Folk','0'
757.0,966.0,275.0,125.0,113.0,136.0,245.0,27.0,'Grain-Size','0'
1032.0,966.0,278.0,275.0,113.0,136.0,242.0,27.0,'Statistics','0'
1310.0,966.0,582.0,278.0,113.0,136.0,111.0,38.0,'(phi)','0'
731.0,1019.0,76.0,582.0,113.0,113.0,47.0,26.0,'Mz','0'
807.0,1019.0,50.0,76.0,50.0,113.0,21.0,13.0,'=','0'
857.0,1019.0,134.0,50.0,50.0,113.0,95.0,29.0,'2.09','0'
733.0,1068.0,198.0,134.0,50.0,50.0,171.0,33.0,'Sorting','0'
931.0,1068.0,51.0,198.0,51.0,50.0,22.0,12.0,'=','0'
982.0,1068.0,255.0,51.0,51.0,50.0,93.0,30.0,'0.87','0'
732.0,1118.0,224.0,255.0,51.0,51.0,193.0,27.0,'Skewness','0'
956.0,1118.0,50.0,224.0,50.0,51.0,21.0,12.0,'=','0'
1006.0,1118.0,281.0,50.0,50.0,51.0,118.0,29.0,'-0.27','0'
730.0,1167.0,225.0,281.0,50.0,50.0,196.0,28.0,'Kurtosis','0'
955.0,1167.0,52.0,225.0,136.0,50.0,23.0,12.0,'=','0'
1007.0,1167.0,386.0,52.0,136.0,50.0,93.0,28.0,'1.12','0'
634.0,1263.0,147.0,386.0,136.0,136.0,118.0,27.0,'Inman','0'
781.0,1263.0,275.0,147.0,112.0,136.0,245.0,28.0,'Grain-Size','0'
1056.0,1263.0,278.0,275.0,112.0,136.0,242.0,28.0,'Statistics','0'
1334.0,1263.0,606.0,278.0,112.0,136.0,110.0,40.0,'(phi)','0'
731.0,1317.0,125.0,606.0,112.0,112.0,97.0,27.0,'Mean','0'
856.0,1317.0,51.0,125.0,51.0,112.0,22.0,12.0,'=','0'
907.0,1317.0,183.0,51.0,51.0,112.0,93.0,28.0,'2.03','0'
