@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'EARTHQUAKE','CATALOG','FOR','THE','BASIN','AND','RANGE','PROVINCE','(continued)','DEP','NUMBER','ST','DATE','TIME','LAT','LONG','Q','REF','I','MS','ML','Mb','102335','CA','1947','07','24','22:10:46.0','34.02','-116.50','990','A','CMG','5','38','5.5','PS10','--------------','102341','25','06:19:49.0','B','6','73','5.1','CW10','102338','00:46:31.0','5.0','---','102343','26','02:49:41.0','--','100676','NM','11','06','16:50:00.0','33.90','-106.90','H','20','*M10','102364','1948','12','04','23:43:17.0','33.93','-116.38','7','6.5','102373','29','12:53:28.0','39.55','-120.08','X','6.0','BK10','102378','1949','02','21:05:24.0','37.08','-117.75','103223','UT','03','06:50:00.0','40.75','-111.85','UTH','102384','05','11:25:47.0','-115.68','5.9','104731','MX','20:42:38.0','32.20','C','----','5.6','GS20','104732','04:35:24.0','D','102399','1950','15:22:17.0','40.45','-121.47','102405','28','17:50:48.0','33.12','-115.57','23','102408','14:36:32.0','8','P910','102422','14','13:24:19.0','40.08','-120.07','102730','31','10:00:00.0','40.10','-120.10','102425','1951','01','07:17:02.6','32.98','-115.73','102443','02:49:27.0','37.57','-118.58','103479','NV','1952','13:41:18.0','36.00','-114.80','54','103480','09','15:31:32.0','39.40','-119.70','102448','21','11:52:14.0','35.00','-119.02','7.7','102454','12:02:00.0','-119.03','102455','12:05:36.0','-119.00','6.4','102461','12:19:36.0','34.95','-118.87','5.3'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
380.0,456.0,334.0,0.0,1408.0,0.0,296.0,38.0,'EARTHQUAKE','0'
714.0,456.0,246.0,334.0,1408.0,0.0,205.0,32.0,'CATALOG','0'
960.0,456.0,121.0,246.0,1408.0,0.0,85.0,32.0,'FOR','0'
1081.0,456.0,122.0,121.0,1408.0,0.0,85.0,32.0,'THE','0'
1203.0,456.0,181.0,122.0,1408.0,0.0,145.0,32.0,'BASIN','0'
1384.0,456.0,124.0,181.0,1408.0,0.0,89.0,31.0,'AND','0'
1508.0,456.0,185.0,124.0,1408.0,0.0,145.0,31.0,'RANGE','0'
1693.0,456.0,284.0,185.0,1408.0,0.0,236.0,33.0,'PROVINCE','0'
1977.0,456.0,238.0,284.0,1408.0,0.0,306.0,43.0,'(continued)','0'
1781.0,590.0,1405.0,238.0,1408.0,1408.0,87.0,53.0,'DEP','1'
377.0,610.0,216.0,1405.0,1405.0,1405.0,179.0,30.0,'NUMBER','1'
593.0,610.0,183.0,216.0,100.0,1405.0,54.0,31.0,'ST','1'
776.0,610.0,334.0,183.0,100.0,1405.0,113.0,31.0,'DATE','1'
1110.0,610.0,277.0,334.0,100.0,1405.0,116.0,31.0,'TIME','1'
1387.0,610.0,213.0,277.0,100.0,1405.0,84.0,31.0,'LAT','1'
1600.0,610.0,303.0,213.0,100.0,1405.0,114.0,32.0,'LONG','1'
1903.0,610.0,61.0,303.0,100.0,1405.0,25.0,36.0,'Q','1'
1964.0,610.0,156.0,61.0,100.0,1405.0,86.0,31.0,'REF','1'
2120.0,610.0,58.0,156.0,100.0,1405.0,18.0,31.0,'I','1'
2178.0,610.0,121.0,58.0,100.0,1405.0,85.0,31.0,'REF','1'
2299.0,610.0,124.0,121.0,100.0,1405.0,56.0,31.0,'MS','1'
2423.0,610.0,151.0,124.0,100.0,1405.0,84.0,31.0,'REF','1'
2574.0,610.0,124.0,151.0,100.0,1405.0,57.0,31.0,'ML','1'
2698.0,610.0,152.0,124.0,100.0,1405.0,85.0,31.0,'REF','1'
2850.0,610.0,124.0,152.0,100.0,1405.0,55.0,34.0,'Mb','1'
2974.0,610.0,2594.0,124.0,100.0,1405.0,84.0,31.0,'REF','1'
382.0,709.0,209.0,2594.0,100.0,100.0,171.0,33.0,'102335','1'
591.0,709.0,96.0,209.0,52.0,100.0,57.0,31.0,'CA','1'
687.0,709.0,150.0,96.0,52.0,100.0,108.0,32.0,'1947','1'
837.0,709.0,92.0,150.0,52.0,100.0,51.0,32.0,'07','1'
929.0,709.0,92.0,92.0,52.0,100.0,51.0,32.0,'24','1'
1021.0,709.0,335.0,92.0,52.0,100.0,295.0,34.0,'22:10:46.0','1'
1356.0,709.0,181.0,335.0,52.0,100.0,143.0,34.0,'34.02','1'
1537.0,709.0,245.0,181.0,52.0,100.0,204.0,35.0,'-116.50','1'
1782.0,709.0,119.0,245.0,52.0,100.0,82.0,34.0,'990','1'
1901.0,709.0,63.0,119.0,52.0,100.0,27.0,30.0,'A','1'
1964.0,709.0,156.0,63.0,52.0,100.0,85.0,31.0,'CMG','1'
2120.0,709.0,91.0,156.0,52.0,100.0,20.0,32.0,'5','1'
2211.0,709.0,91.0,91.0,52.0,100.0,49.0,33.0,'38','1'
2302.0,709.0,120.0,91.0,52.0,100.0,82.0,34.0,'5.5','1'
2422.0,709.0,152.0,120.0,52.0,100.0,114.0,33.0,'PS10','1'
2574.0,709.0,2194.0,152.0,52.0,100.0,511.0,9.0,'--------------','1'
381.0,760.0,211.0,2194.0,52.0,52.0,171.0,32.0,'102341','1'
