@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'14.5','6','gg','gl','211111','111111','1111Z2','11','1','91','11117Z','11:111','111.!1:=','g','f','ft','1111:1','111121','111=','%','111117','131','-1','LIJI','222222','2222ii','22i22g','22222g','222i2i','i222ii','Mill','11!111','111!1!','1111!!','RS8S88','iiiki','atik','SITSSSi','8SiSSI','E','(4664:166','i.,6440:41;','fie:4646;1','%I','IIII','11.:4111','111.11:i','111.1.;','F','01','00','0','M','M0','111:1:','1111:;','MILT','!RUDI','IEEPI','ECM','WM','alLUR','ICdM','r:16166616','1866644','WP.WrZ','r:t64.144:','461.4.4:','1616164(64','44c4344','ULM','muR','CUM','REM','EWES','LIEW','GUM','04r,i0','Or.i0Cr','PP',';10','WW','pripr:;0','21','1111**','11'111','111'1','*111"','C','i!I','33','3','N','NN33','ri;','7)(7)','V.X.T.W','Uggn,','=MS','G8W8','Gems',';D:RMPM-4','W4VW','SVnta','8','ct=sp:','c-tricrii','40.40i','0!4:40i-44','i'30*','iswviRkw.6','41;c14BC46;','ggggiPP','AAAnnn','=MAR','XXXXXX','Mg=','PPPPPP','gggPgg','PPPPgg','PPPggg','ggPggg','PggPPP','gggggg','oommmm','ommomm','ommmom','mmmmom','choommm','OMMOOM','0000M.','MOMM=M'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2154.0,284.0,1554.0,0.0,1554.0,0.0,114.0,89.0,'14.5','0'
602.0,348.0,1250.0,1554.0,1554.0,1554.0,27.0,59.0,'6','0'
1852.0,348.0,1348.0,1250.0,121.0,1554.0,59.0,59.0,'gg','0'
507.0,422.0,95.0,1348.0,121.0,121.0,49.0,60.0,'gl','1'
602.0,422.0,237.0,95.0,172.0,121.0,179.0,61.0,'211111','1'
839.0,422.0,225.0,237.0,172.0,121.0,167.0,61.0,'111111','1'
1064.0,422.0,223.0,225.0,172.0,121.0,166.0,61.0,'111111','1'
1287.0,422.0,224.0,223.0,172.0,121.0,166.0,61.0,'111111','1'
1511.0,422.0,225.0,224.0,172.0,121.0,166.0,62.0,'111111','1'
1736.0,422.0,226.0,225.0,172.0,121.0,176.0,61.0,'1111Z2','1'
1962.0,422.0,225.0,226.0,172.0,121.0,167.0,62.0,'111111','1'
2187.0,422.0,1690.0,225.0,172.0,121.0,168.0,62.0,'111111','1'
506.0,593.0,107.0,1690.0,172.0,172.0,49.0,60.0,'11','1'
613.0,593.0,225.0,107.0,104.0,172.0,167.0,61.0,'111111','1'
838.0,593.0,225.0,225.0,104.0,172.0,166.0,61.0,'111111','1'
1063.0,593.0,223.0,225.0,104.0,172.0,166.0,62.0,'111111','1'
1286.0,593.0,225.0,223.0,104.0,172.0,166.0,62.0,'111111','1'
1511.0,593.0,224.0,225.0,104.0,172.0,165.0,62.0,'111111','1'
1735.0,593.0,226.0,224.0,104.0,172.0,167.0,61.0,'111111','1'
1961.0,593.0,225.0,226.0,104.0,172.0,167.0,62.0,'111111','1'
2186.0,593.0,1641.0,225.0,104.0,172.0,168.0,62.0,'111111','1'
548.0,688.0,630.0,1641.0,104.0,104.0,7.0,61.0,'1','1'
1178.0,688.0,678.0,630.0,88.0,104.0,59.0,58.0,'gg','1'
505.0,764.0,108.0,678.0,88.0,88.0,50.0,60.0,'91','1'
613.0,764.0,225.0,108.0,136.0,88.0,166.0,60.0,'111111','1'
838.0,764.0,224.0,225.0,136.0,88.0,166.0,61.0,'111111','1'
1062.0,764.0,224.0,224.0,136.0,88.0,175.0,61.0,'11117Z','1'
1286.0,764.0,224.0,224.0,136.0,88.0,166.0,61.0,'111111','1'
1510.0,764.0,224.0,224.0,136.0,88.0,166.0,61.0,'11:111','1'
1734.0,764.0,226.0,224.0,136.0,88.0,168.0,61.0,'111111','1'
1960.0,764.0,1364.0,226.0,136.0,88.0,176.0,61.0,'111.!1:=','1'
600.0,860.0,801.0,1364.0,136.0,136.0,27.0,57.0,'g','1'
1401.0,860.0,256.0,801.0,122.0,136.0,28.0,58.0,'f','1'
1657.0,860.0,194.0,256.0,122.0,136.0,28.0,59.0,'g','1'
1851.0,860.0,1350.0,194.0,122.0,136.0,59.0,58.0,'ft','1'
504.0,934.0,96.0,1350.0,122.0,122.0,50.0,60.0,'11','1'
600.0,934.0,237.0,96.0,1158.0,122.0,179.0,61.0,'211111','1'
837.0,934.0,225.0,237.0,1158.0,122.0,167.0,61.0,'1111:1','1'
1062.0,934.0,224.0,225.0,1158.0,122.0,166.0,61.0,'111111','1'
1286.0,934.0,448.0,224.0,1158.0,122.0,166.0,61.0,'111121','1'
1734.0,934.0,226.0,448.0,1158.0,122.0,177.0,61.0,'111=','1'
