@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'1980','LOCAL','HYPOCENTER','SUMMARY','HORIZ','VERT','AZI','DATE','-','TIME','LATITUDE','LONGITUDE','ERROR','DEPTH','GAP','(UTC)','(DEC.','N)','W)','(KM)','(DEG)','QUAL','Md','Mblg','QUADRANGLE','MAY','11','9:28:54','36.576','116.344','0.4','8.13','1.4','136','AC','0.7','---','LATHROP','WELLS','SE','13','2:33:43','36.789','116.090','2.0','8.61','4.2','178','BC','0.1','CANE','SPRING','14','8:33:32','36.845','116.206','0.6','7.00','1.0','145','0.3','SKULL','MTN','15','1:30:38','36.504','115.894','1.5','4.1','230','BD','0.5','MERCURY','SW','16','16:49:','8','37.087','116.053','7.07','3.6','162','0.9','YUCCA','FLAT','18','1:43:11','36.812','116.236','1.3','8.23','3.7','149','14TH','17:56:25','36.911','116.016','2.4','32.46','4.3','196','LAKE','19','4:16:35','37.076','117.072','11.24','2.5','64','BA','1.8','BONNIE','CLAIRE','JUN','3','9:','4:28','36.886','116.003','7.98','3.5','4','19:54:36','37.572','116.458','4.59.','88','CC','1.1','OUARTZITE','6','19:43:17','36.888','115.739','2.49.','200','CD','QUARTZ','PEAK','NW','7','2:','8:55','36.977','116.977','8.00','151','BULLFROG','12:','0:33','36.617','116.264','7.74','152','0.8','1:41','116.256','0.2','5.53','148','12:21:54','36.614','116.261','5.17','153','AD','11:40:','37.343','114.794','8.09','302','BO','GREGERSON','BASIN','9','7:53:32','36.781','115.984','5.2','155','FRENCHMAN','12:29:10','36.872','116.334','7.08..','101','JACKASS','FLATS','10','15:19:','5','37.156','117.339','188','UBEHEBE','CRATER','1:17:38','36.823','115.999','6.23','192','17:57:11','36.712','115.623','-8.81.','116','HEAVENS','WELL','2:33:21','36.697','116.283','-0.13','1.e','130','ee','e.e','STRIPED','HILLS','4:','36.535','116.374','1.18','3.3','108','20','20:40:58','36.671','116.408','1.2','7.75','2.8','182','JUL','2:52:10','36.873','116.181','11.38','5.8','21:15:42','36.317','114.893','2.3','4.14','254','DRY','7:','3:','36.696','116.277','4.86','89','AA','8:21:39','36.820','116.685','8.4','4.19','97','OB','BARE','MIN','13:26:','36.765','116.627','2.7','8.25','3.0','106','15:13:14','36.748','115.821','11.15','4.9','191','NE','0:36:58','36.935','118.452','23.8','8.0','334','DD','..REGIONAL...','2:13:48','37.252','115.030','2.75','6.2','186','1.7','ALAMO','15:','5:51','36.856','116.169','2.1','18.73','3.1','154','13:22:','36.750','7.ee','58','13:26:10','36.757','71','8.3','13:37:58','67','14:53:','2','36.755','116.275','6.55','70','15:10:21','37.699','115.046','1.59','HIKO','12','17:18:28','36.702','116.282','5.05','63','13:58:28','37.397','115.210','0.44','134','ASH','SPRINGS','16:','2:10','36.808','115.934','5.66','175','16:51:','36.774','115.980','12.48','224','2:18:23','36.772','115.978','7.80..','235','2:51:48','36.814','115.932','7.23','199','2:57:15','36.758','115.957','24.98','234','4:29','37.115','116.205','14.86','3.4','TIPPIPAH','12:12:42','37.0,99','116.193','-0.03','113','AB','12:44:29','37.052','116.147','0.18','180','16:42:50','36.806','115.947','0.89','1.9','193','3:21','36.743','115.954','26.29','2.2','14:23:33','36.802','115.921','11.60','203','23:16:16','36.896','116.815','-0.05.','123','6:37:38','36.190','115.435','2.33','295','LA','MADRE','17','14:16:','115.911','8.8','0.69','22:','3:14','37.086','115.188','7.46','228','LOWER','PAHRANAGAT','12:13:41','37.099','116.194','5.28','93','BB','15:18:53','36.752','116.292','9.33','150','15:39:44','36.759','116.303','7.21','10:','1:46','116.177','7.50','21:49:','37.408','114.457','7.00..','327','...REGIONAL...','21:49:36','36.836','115.281','5.5','6.98.','246','DEAD','HORSE','RIDGE','1:49:59','37.030','116.019','7:55','37.023','116.007','157','9:47:19','37.020','7.12','3.2','158','23:','4:18','36.709','116.313','201','21','8:40','36.832','115.988','7.00.','-0.2'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
988.0,341.0,118.0,0.0,87.0,0.0,71.0,21.0,'1980','0'
1106.0,341.0,119.0,118.0,87.0,0.0,94.0,20.0,'LOCAL','0'
1225.0,341.0,220.0,119.0,87.0,0.0,194.0,22.0,'HYPOCENTER','0'
1445.0,341.0,406.0,220.0,87.0,0.0,135.0,21.0,'SUMMARY','0'
1045.0,406.0,300.0,406.0,87.0,87.0,93.0,20.0,'HORIZ','1'
1345.0,406.0,140.0,300.0,723.0,87.0,74.0,20.0,'VERT','1'
1485.0,406.0,1163.0,140.0,723.0,87.0,51.0,21.0,'AZI','1'
323.0,439.0,99.0,1163.0,723.0,723.0,74.0,20.0,'DATE','1'
422.0,439.0,42.0,99.0,71.0,723.0,16.0,5.0,'-','1'
464.0,439.0,161.0,42.0,71.0,723.0,74.0,19.0,'TIME','1'
625.0,439.0,201.0,161.0,71.0,723.0,153.0,20.0,'LATITUDE','1'
826.0,439.0,220.0,201.0,71.0,723.0,174.0,21.0,'LONGITUDE','1'
1046.0,439.0,139.0,220.0,71.0,723.0,93.0,20.0,'ERROR','1'
1185.0,439.0,162.0,139.0,71.0,723.0,95.0,20.0,'DEPTH','1'
1347.0,439.0,139.0,162.0,71.0,723.0,93.0,20.0,'ERROR','1'
1486.0,439.0,1100.0,139.0,71.0,723.0,54.0,20.0,'GAP','1'
387.0,468.0,240.0,1100.0,71.0,71.0,87.0,27.0,'(UTC)','1'
627.0,468.0,118.0,240.0,123.0,71.0,86.0,26.0,'(DEC.','1'
745.0,468.0,84.0,118.0,123.0,71.0,30.0,26.0,'N)','1'
829.0,468.0,115.0,84.0,123.0,71.0,86.0,26.0,'(DEC.','1'
944.0,468.0,105.0,115.0,123.0,71.0,32.0,27.0,'W)','1'
1049.0,468.0,140.0,105.0,123.0,71.0,68.0,27.0,'(KM)','1'
1189.0,468.0,160.0,140.0,123.0,71.0,68.0,27.0,'(KM)','1'
1349.0,468.0,121.0,160.0,123.0,71.0,68.0,27.0,'(KM)','1'
1470.0,468.0,116.0,121.0,123.0,71.0,88.0,28.0,'(DEG)','1'
1586.0,468.0,121.0,116.0,123.0,71.0,76.0,20.0,'QUAL','1'
1707.0,468.0,80.0,121.0,123.0,71.0,35.0,21.0,'Md','1'
1787.0,468.0,142.0,80.0,123.0,71.0,76.0,24.0,'Mblg','1'
1929.0,468.0,1647.0,142.0,123.0,71.0,195.0,21.0,'QUADRANGLE','1'
284.0,535.0,83.0,1647.0,123.0,123.0,54.0,19.0,'MAY','1'
367.0,535.0,97.0,83.0,90.0,123.0,27.0,18.0,'11','1'
464.0,535.0,182.0,97.0,90.0,123.0,134.0,20.0,'9:28:54','1'
646.0,535.0,203.0,182.0,90.0,123.0,112.0,21.0,'36.576','1'
849.0,535.0,217.0,203.0,90.0,123.0,131.0,20.0,'116.344','1'
1066.0,535.0,141.0,217.0,90.0,123.0,54.0,20.0,'0.4','1'
1207.0,535.0,163.0,141.0,90.0,123.0,73.0,21.0,'8.13','1'
1370.0,535.0,120.0,163.0,90.0,123.0,50.0,19.0,'1.4','1'
1490.0,535.0,117.0,120.0,90.0,123.0,51.0,21.0,'136','1'
1607.0,535.0,81.0,117.0,90.0,123.0,35.0,20.0,'AC','1'
1688.0,535.0,99.0,81.0,90.0,123.0,53.0,21.0,'0.7','1'
1787.0,535.0,144.0,99.0,90.0,123.0,56.0,5.0,'---','1'
1931.0,535.0,158.0,144.0,90.0,123.0,133.0,22.0,'LATHROP','1'
2089.0,535.0,122.0,158.0,90.0,123.0,96.0,21.0,'WELLS','1'
2211.0,535.0,1844.0,122.0,90.0,123.0,34.0,21.0,'SE','1'
368.0,567.0,97.0,1844.0,90.0,90.0,31.0,20.0,'13','1'
465.0,567.0,181.0,97.0,33.0,90.0,134.0,20.0,'2:33:43','1'
646.0,567.0,203.0,181.0,33.0,90.0,113.0,21.0,'36.789','1'
849.0,567.0,218.0,203.0,33.0,90.0,132.0,21.0,'116.090','1'
1067.0,567.0,140.0,218.0,33.0,90.0,54.0,21.0,'2.0','1'
1207.0,567.0,161.0,140.0,33.0,90.0,70.0,20.0,'8.61','1'
1368.0,567.0,122.0,161.0,33.0,90.0,52.0,19.0,'4.2','1'
