@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'003','TABLE','OF','CONTENTS','Page','Abstract','Preface','Acknowledgments','Chapter','1','Introduction','2','Effects','of','Depth','on','Ground','Motion','3','Single','Peaks','-','17','Multiple','4','25','PSRV','Ratios','5','Waveforms','35','6','Comparison','Results','from','Yucca','65','Flat','and','Pahute','Mesa','7','Conclusions','69','References','75','Appendix','A','Tables','(Top/Bottom)','for','77','Peak','Vector','Data','B','91','PSRV's','C','Top','Bottom','137','at','Station','W-10','0','223','W-4','E','273','W-11','F','359','W-3','G','481','W-9'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2053.0,161.0,949.0,0.0,949.0,0.0,152.0,81.0,'003','0'
1111.0,273.0,180.0,949.0,949.0,949.0,139.0,36.0,'TABLE','0'
1291.0,273.0,91.0,180.0,926.0,949.0,49.0,34.0,'OF','0'
1382.0,273.0,657.0,91.0,926.0,949.0,228.0,35.0,'CONTENTS','0'
2031.0,373.0,1583.0,657.0,926.0,926.0,109.0,43.0,'Page','1'
452.0,472.0,101.0,1583.0,1583.0,1583.0,229.0,34.0,'Abstract','1'
453.0,572.0,101.0,101.0,101.0,101.0,198.0,35.0,'Preface','1'
452.0,672.0,101.0,101.0,101.0,101.0,438.0,44.0,'Acknowledgments','1'
453.0,772.0,242.0,101.0,101.0,101.0,198.0,43.0,'Chapter','1'
695.0,772.0,140.0,242.0,102.0,101.0,16.0,35.0,'1','1'
835.0,772.0,1199.0,140.0,102.0,101.0,345.0,35.0,'Introduction','1'
2034.0,772.0,1586.0,1199.0,102.0,101.0,16.0,35.0,'1','1'
452.0,873.0,242.0,1586.0,102.0,102.0,199.0,43.0,'Chapter','1'
694.0,873.0,138.0,242.0,472.0,102.0,18.0,34.0,'2','1'
832.0,873.0,239.0,138.0,472.0,102.0,198.0,35.0,'Effects','1'
1071.0,873.0,91.0,239.0,472.0,102.0,50.0,35.0,'of','1'
1162.0,873.0,179.0,91.0,472.0,102.0,138.0,42.0,'Depth','1'
1341.0,873.0,89.0,179.0,472.0,102.0,48.0,26.0,'on','1'
1430.0,873.0,209.0,89.0,472.0,102.0,169.0,36.0,'Ground','1'
1639.0,873.0,394.0,209.0,472.0,102.0,170.0,35.0,'Motion','1'
2033.0,873.0,1114.0,394.0,472.0,102.0,18.0,34.0,'3','1'
921.0,923.0,210.0,1114.0,472.0,472.0,169.0,44.0,'Single','1'
1131.0,923.0,269.0,210.0,62.0,472.0,138.0,36.0,'Peaks','1'
863.0,943.0,420.0,269.0,62.0,62.0,16.0,5.0,'-','1'
451.0,1023.0,243.0,420.0,420.0,420.0,199.0,42.0,'Chapter','1'
694.0,1023.0,137.0,243.0,471.0,420.0,18.0,35.0,'3','1'
831.0,1023.0,240.0,137.0,471.0,420.0,198.0,35.0,'Effects','1'
1071.0,1023.0,90.0,240.0,471.0,420.0,48.0,35.0,'of','1'
1161.0,1023.0,180.0,90.0,471.0,420.0,139.0,43.0,'Depth','1'
1341.0,1023.0,89.0,180.0,471.0,420.0,48.0,25.0,'on','1'
1430.0,1023.0,208.0,89.0,471.0,420.0,169.0,35.0,'Ground','1'
1638.0,1023.0,395.0,208.0,471.0,420.0,170.0,35.0,'Motion','1'
2033.0,1023.0,1116.0,395.0,471.0,420.0,46.0,35.0,'17','1'
919.0,1072.0,272.0,1116.0,471.0,471.0,230.0,44.0,'Multiple','1'
1191.0,1072.0,330.0,272.0,61.0,471.0,137.0,35.0,'Peaks','1'
862.0,1093.0,419.0,330.0,61.0,61.0,16.0,6.0,'-','1'
451.0,1174.0,241.0,419.0,419.0,419.0,199.0,43.0,'Chapter','1'
692.0,1174.0,138.0,241.0,416.0,419.0,19.0,33.0,'4','1'
830.0,1174.0,240.0,138.0,416.0,419.0,198.0,35.0,'Effects','1'
1070.0,1174.0,90.0,240.0,416.0,419.0,49.0,34.0,'of','1'
1160.0,1174.0,180.0,90.0,416.0,419.0,138.0,42.0,'Depth','1'
1340.0,1174.0,89.0,180.0,416.0,419.0,48.0,26.0,'on','1'
1429.0,1174.0,209.0,89.0,416.0,419.0,169.0,35.0,'Ground','1'
1638.0,1174.0,394.0,209.0,416.0,419.0,170.0,35.0,'Motion','1'
2032.0,1174.0,1171.0,394.0,416.0,419.0,47.0,35.0,'25','1'
863.0,1224.0,58.0,1171.0,416.0,416.0,16.0,5.0,'-','1'
921.0,1224.0,150.0,58.0,424.0,416.0,108.0,35.0,'PSRV','1'
1071.0,1224.0,629.0,150.0,424.0,416.0,167.0,35.0,'Ratios','1'
451.0,1324.0,241.0,629.0,424.0,424.0,198.0,43.0,'Chapter','1'
692.0,1324.0,138.0,241.0,98.0,424.0,18.0,35.0,'5','1'
830.0,1324.0,209.0,138.0,98.0,424.0,168.0,35.0,'Ground','1'
1039.0,1324.0,210.0,209.0,98.0,424.0,169.0,36.0,'Motion','1'
1249.0,1324.0,783.0,210.0,98.0,424.0,258.0,35.0,'Waveforms','1'
2032.0,1324.0,1585.0,783.0,98.0,424.0,48.0,34.0,'35','1'
451.0,1422.0,241.0,1585.0,98.0,98.0,198.0,42.0,'Chapter','1'
692.0,1422.0,138.0,241.0,413.0,98.0,18.0,36.0,'6','1'
830.0,1422.0,330.0,138.0,413.0,98.0,288.0,44.0,'Comparison','1'
1160.0,1422.0,90.0,330.0,413.0,98.0,49.0,34.0,'of','1'
1250.0,1422.0,240.0,90.0,413.0,98.0,197.0,36.0,'Results','1'
