@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2-1','Ratios','(Top/Bottom)','for','Peak','Vector','Acceleration','-','Single','Highest','STATION','NUMBER','Plot','10P','4','10','11','3','9','8','15/16','13','Event','Symbol','(61m)','(130.5m)','(342.6m',')','(345.6m)','(416.7m)','(431.6m)','(570m)','(580m)','(762m)','Number','c','b','1.65','1.71','A','2.08','2.32','a','40','o','1.23','1.52','2.19','1.58','2.44','4.83','24','e','2.77','1.20','v','1.51','1','j','2.02','1.84','1.59','16','d','1.33','2.01','2.26','4.86','53','1.21','1.02','1.57','3.24','4.82','30','1.36','1.31','2.78','1.98','2.50','0.91','36','s','1.14','1.56','2.89','1.70','3.38','5','2.10','21','m','1.11','2','V','1.91','31','u','1.35','3.14','2.69','2.51','1.45','45','2.83','1.30','3.71','0.96','5.02','26','1.00','1.67','2.23','23','1.90','%','55','39','n','3.06','4.06','2.25','5.07','43','r','3.33','2.38','3.61','37','p','1.50','2.73','1.42','2.95','4.20','50','3.09','38','3.34','3.36','k','1.79','2.87','42','x','3.77','49','f','1.38','3.23','46','t','3.25','2.48','4.57','5.82','No.','of',',Events','14','20','6','Average','1.22','1.89','2.86','1.69','3.04','3.87','1.48','4.59','000135d','data','inadequate','R=1.29e','=1.36','R','station','not','installed','at','time','event','operated','this','=i1','87','to','=0.402','CL','R90','''}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1631.0,271.0,135.0,0.0,318.0,0.0,105.0,32.0,'TABLE','0'
1766.0,271.0,452.0,135.0,318.0,0.0,55.0,33.0,'2-1','0'
1316.0,309.0,190.0,452.0,318.0,318.0,149.0,32.0,'Ratios','0'
1506.0,309.0,339.0,190.0,65.0,318.0,299.0,43.0,'(Top/Bottom)','0'
1845.0,309.0,105.0,339.0,65.0,318.0,69.0,30.0,'for','0'
1950.0,309.0,132.0,105.0,65.0,318.0,94.0,32.0,'Peak','0'
2082.0,309.0,768.0,132.0,65.0,318.0,148.0,29.0,'Vector','0'
1317.0,373.0,343.0,768.0,65.0,65.0,308.0,34.0,'Acceleration','0'
1660.0,373.0,53.0,343.0,666.0,65.0,16.0,5.0,'-','0'
1713.0,373.0,184.0,53.0,666.0,65.0,149.0,39.0,'Single','0'
1897.0,373.0,211.0,184.0,666.0,65.0,176.0,40.0,'Highest','0'
2108.0,373.0,148.0,211.0,666.0,65.0,97.0,32.0,'Peak','0'
1979.0,445.0,210.0,148.0,666.0,666.0,175.0,31.0,'STATION','1'
2189.0,445.0,1424.0,210.0,1214.0,666.0,150.0,32.0,'NUMBER','1'
766.0,483.0,266.0,1424.0,1214.0,1214.0,96.0,31.0,'Plot','1'
1032.0,483.0,235.0,266.0,316.0,1214.0,67.0,31.0,'10P','1'
1267.0,483.0,240.0,235.0,316.0,1214.0,18.0,30.0,'4','1'
1507.0,483.0,289.0,240.0,316.0,1214.0,42.0,32.0,'10','1'
1796.0,483.0,263.0,289.0,316.0,1214.0,42.0,30.0,'11','1'
2059.0,483.0,262.0,263.0,316.0,1214.0,17.0,30.0,'3','1'
2321.0,483.0,236.0,262.0,316.0,1214.0,17.0,31.0,'9','1'
2557.0,483.0,188.0,236.0,316.0,1214.0,20.0,31.0,'8','1'
2745.0,483.0,235.0,188.0,316.0,1214.0,120.0,36.0,'15/16','1'
2980.0,483.0,2530.0,235.0,316.0,1214.0,42.0,32.0,'13','1'
451.0,503.0,290.0,2530.0,316.0,316.0,122.0,32.0,'Event','1'
740.0,525.0,267.0,290.0,290.0,290.0,144.0,42.0,'Symbol','1'
1007.0,525.0,185.0,267.0,289.0,290.0,116.0,40.0,'(61m)','1'
1192.0,525.0,264.0,185.0,289.0,290.0,195.0,41.0,'(130.5m)','1'
1456.0,525.0,185.0,264.0,289.0,290.0,174.0,40.0,'(342.6m','1'
1641.0,525.0,79.0,185.0,289.0,290.0,9.0,41.0,')','1'
1720.0,525.0,263.0,79.0,289.0,290.0,193.0,42.0,'(345.6m)','1'
1983.0,525.0,263.0,263.0,289.0,290.0,194.0,42.0,'(416.7m)','1'
2246.0,525.0,263.0,263.0,289.0,290.0,194.0,43.0,'(431.6m)','1'
2509.0,525.0,211.0,263.0,289.0,290.0,142.0,43.0,'(570m)','1'
2720.0,525.0,209.0,211.0,289.0,290.0,141.0,42.0,'(580m)','1'
2929.0,525.0,2478.0,209.0,289.0,290.0,142.0,43.0,'(762m)','1'
452.0,548.0,102.0,2478.0,289.0,289.0,148.0,31.0,'Number','1'
531.0,612.0,270.0,102.0,102.0,102.0,18.0,31.0,'8','1'
801.0,612.0,233.0,270.0,49.0,102.0,23.0,24.0,'c','1'
1034.0,612.0,179.0,233.0,49.0,102.0,18.0,30.0,'b','1'
1213.0,612.0,297.0,179.0,49.0,102.0,97.0,32.0,'1.65','1'
1510.0,612.0,263.0,297.0,49.0,102.0,17.0,30.0,'b','1'
1773.0,612.0,231.0,263.0,49.0,102.0,18.0,31.0,'b','1'
2004.0,612.0,296.0,231.0,49.0,102.0,90.0,32.0,'1.71','1'
2300.0,612.0,237.0,296.0,49.0,102.0,17.0,30.0,'b','1'
2537.0,612.0,209.0,237.0,49.0,102.0,17.0,30.0,'b','1'
2746.0,612.0,210.0,209.0,49.0,102.0,18.0,31.0,'b','1'
2956.0,612.0,2450.0,210.0,49.0,102.0,18.0,31.0,'b','1'
507.0,654.0,298.0,2450.0,49.0,49.0,41.0,32.0,'11','1'
805.0,654.0,229.0,298.0,45.0,49.0,25.0,24.0,'A','1'
1034.0,654.0,179.0,229.0,45.0,49.0,18.0,30.0,'b','1'
1213.0,654.0,297.0,179.0,45.0,49.0,97.0,31.0,'2.08','1'
1510.0,654.0,264.0,297.0,45.0,49.0,18.0,30.0,'b','1'
1774.0,654.0,229.0,264.0,45.0,49.0,17.0,30.0,'b','1'
2003.0,654.0,299.0,229.0,45.0,49.0,97.0,32.0,'2.32','1'
2302.0,654.0,237.0,299.0,45.0,49.0,17.0,24.0,'a','1'
2539.0,654.0,208.0,237.0,45.0,49.0,16.0,22.0,'a','1'
2747.0,654.0,209.0,208.0,45.0,49.0,18.0,30.0,'b','1'
2956.0,654.0,2451.0,209.0,45.0,49.0,18.0,31.0,'b','1'
506.0,698.0,298.0,2451.0,45.0,45.0,44.0,32.0,'40','1'
804.0,698.0,199.0,298.0,45.0,45.0,25.0,23.0,'o','1'
1003.0,698.0,243.0,199.0,45.0,45.0,96.0,31.0,'1.23','1'
1246.0,698.0,232.0,243.0,45.0,45.0,18.0,30.0,'b','1'
1478.0,698.0,263.0,232.0,45.0,45.0,96.0,32.0,'1.52','1'
1741.0,698.0,264.0,263.0,45.0,45.0,97.0,33.0,'2.19','1'
2005.0,698.0,263.0,264.0,45.0,45.0,96.0,32.0,'1.58','1'
2268.0,698.0,270.0,263.0,45.0,45.0,96.0,32.0,'2.44','1'
2538.0,698.0,211.0,270.0,45.0,45.0,17.0,31.0,'b','1'
2749.0,698.0,175.0,211.0,45.0,45.0,17.0,23.0,'a','1'
2924.0,698.0,2418.0,175.0,45.0,45.0,96.0,32.0,'4.83','1'
507.0,742.0,297.0,2418.0,45.0,45.0,43.0,31.0,'24','1'
804.0,742.0,232.0,297.0,52.0,45.0,24.0,23.0,'e','1'
1036.0,742.0,209.0,232.0,52.0,45.0,17.0,22.0,'a','1'
1245.0,742.0,267.0,209.0,52.0,45.0,19.0,30.0,'b','1'
1512.0,742.0,229.0,267.0,52.0,45.0,16.0,23.0,'a','1'
1741.0,742.0,264.0,229.0,52.0,45.0,96.0,32.0,'2.77','1'
2005.0,742.0,297.0,264.0,52.0,45.0,98.0,31.0,'1.20','1'
2302.0,742.0,236.0,297.0,52.0,45.0,17.0,23.0,'a','1'
2538.0,742.0,210.0,236.0,52.0,45.0,18.0,31.0,'b','1'
2748.0,742.0,208.0,210.0,52.0,45.0,18.0,31.0,'b','1'
2956.0,742.0,2423.0,208.0,52.0,45.0,19.0,31.0,'b','1'
534.0,786.0,270.0,2423.0,52.0,52.0,17.0,31.0,'3','1'
804.0,786.0,230.0,270.0,39.0,52.0,26.0,23.0,'v','1'
1034.0,786.0,180.0,230.0,39.0,52.0,19.0,30.0,'b','1'
1214.0,786.0,296.0,180.0,39.0,52.0,91.0,32.0,'1.51','1'
1510.0,786.0,264.0,296.0,39.0,52.0,18.0,30.0,'b','1'
1774.0,786.0,264.0,264.0,39.0,52.0,18.0,30.0,'b','1'
2038.0,786.0,263.0,264.0,39.0,52.0,18.0,30.0,'b','1'
2301.0,786.0,236.0,263.0,39.0,52.0,18.0,30.0,'b','1'
2537.0,786.0,211.0,236.0,39.0,52.0,19.0,31.0,'b','1'
2748.0,786.0,209.0,211.0,39.0,52.0,18.0,30.0,'b','1'
2957.0,786.0,2423.0,209.0,39.0,52.0,18.0,31.0,'b','1'
535.0,824.0,277.0,2423.0,39.0,39.0,15.0,32.0,'1','1'
812.0,824.0,223.0,277.0,58.0,39.0,11.0,40.0,'j','1'
1035.0,824.0,179.0,223.0,58.0,39.0,18.0,31.0,'b','1'
1214.0,824.0,297.0,179.0,58.0,39.0,97.0,32.0,'2.02','1'
1511.0,824.0,264.0,297.0,58.0,39.0,17.0,30.0,'b','1'
1775.0,824.0,263.0,264.0,58.0,39.0,18.0,30.0,'b','1'
2038.0,824.0,263.0,263.0,58.0,39.0,17.0,30.0,'b','1'
2301.0,824.0,237.0,263.0,58.0,39.0,18.0,30.0,'b','1'
2538.0,824.0,211.0,237.0,58.0,39.0,18.0,31.0,'b','1'
2749.0,824.0,209.0,211.0,58.0,39.0,17.0,30.0,'b','1'
2958.0,824.0,2450.0,209.0,58.0,39.0,18.0,31.0,'b','1'
509.0,875.0,296.0,2450.0,58.0,58.0,43.0,32.0,'13','1'
805.0,875.0,230.0,296.0,39.0,58.0,25.0,24.0,?,'1'
1035.0,875.0,184.0,230.0,39.0,58.0,18.0,30.0,'b','1'
1219.0,875.0,292.0,184.0,39.0,58.0,96.0,34.0,'1.84','1'
1511.0,875.0,264.0,292.0,39.0,58.0,18.0,30.0,'b','1'
1775.0,875.0,231.0,264.0,39.0,58.0,18.0,30.0,'b','1'
2006.0,875.0,297.0,231.0,39.0,58.0,97.0,32.0,'1.59','1'
2303.0,875.0,235.0,297.0,39.0,58.0,17.0,24.0,'a','1'
2538.0,875.0,211.0,235.0,39.0,58.0,18.0,30.0,'b','1'
2749.0,875.0,210.0,211.0,39.0,58.0,18.0,31.0,'b','1'
2959.0,875.0,2450.0,210.0,39.0,58.0,18.0,30.0,'b','1'
510.0,913.0,298.0,2450.0,39.0,39.0,42.0,32.0,'16','1'
808.0,913.0,195.0,298.0,48.0,39.0,25.0,31.0,'d','1'
1003.0,913.0,211.0,195.0,48.0,39.0,97.0,33.0,'1.33','1'
1214.0,913.0,297.0,211.0,48.0,39.0,92.0,32.0,'2.01','1'
1511.0,913.0,266.0,297.0,48.0,39.0,18.0,29.0,'b','1'
1777.0,913.0,229.0,266.0,48.0,39.0,16.0,24.0,'a','1'
2006.0,913.0,263.0,229.0,48.0,39.0,97.0,32.0,'1.59','1'
2269.0,913.0,236.0,263.0,48.0,39.0,97.0,32.0,'2.26','1'
2505.0,913.0,227.0,236.0,48.0,39.0,98.0,33.0,'4.86','1'
2732.0,913.0,17.0,227.0,48.0,39.0,3.0,3.0,?,'1'
2749.0,913.0,210.0,17.0,48.0,39.0,18.0,30.0,'b','1'
2959.0,913.0,2451.0,210.0,48.0,39.0,18.0,30.0,'b','1'
509.0,960.0,297.0,2451.0,48.0,48.0,44.0,32.0,'53','1'
806.0,960.0,199.0,297.0,46.0,48.0,25.0,30.0,'b','1'
1005.0,960.0,243.0,199.0,46.0,48.0,89.0,31.0,'1.21','1'
1248.0,960.0,232.0,243.0,46.0,48.0,17.0,30.0,'b','1'
1480.0,960.0,297.0,232.0,46.0,48.0,95.0,32.0,'1.02','1'
1777.0,960.0,230.0,297.0,46.0,48.0,17.0,23.0,'a','1'
2007.0,960.0,263.0,230.0,46.0,48.0,96.0,32.0,'1.57','1'
