@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'olo','ILLUSTRATIONS--Continued','Page','Figures','23-30.','Graphs','showing','the','relation','between','logarithm','of','effective','matrix','saturation','and','moisture','tension,','core','from','test','well','USW','H-1','at','a','depth','of:','23.','33.5','meters','27','24.','128.0','25.','129.1','28','26.','134.9','27.','219.2','29','28.','221.4','29.','222.1','30','30.','225.6','TABLE','Table','1.','Characteristics','samples','unsaturated','zone,','8','METRIC','CONVERSION','For','those','readers','who','prefer','to','use','inch-pound','rather','than','metric','units,','conversion','factors','for','terms','used','in','this','report','are','listed','below:','Metric','unit','Multiply','by','To','obtain','centimeter','3.937x10-1','inch','meter','(m)','3.281','foot','kilometer','6.214x10-1','mile','cubic','(cm3)','6.102x10-2','gram','per','6.243x101','pound','(g/cm3)','second','(cm/s)','1.367x10-3','day','squared','3.281x10-2','millimeter','year','(mm/yr)','3.937x10-2','dyne','(dyne/cm)','5.71x10-6','kilopascal','1.00x10-2','bar','1.45x10-1','square','water','9.80x10-4','mercury','1.934x10-1','1.33x10-2','degree','Celsius','(C)','F=9/5C+32','Fahrenheit','(F)','iv'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2323.0,106.0,1340.0,0.0,1340.0,0.0,177.0,58.0,'olo','0'
1001.0,322.0,1151.0,1340.0,1340.0,1340.0,592.0,35.0,'ILLUSTRATIONS--Continued','0'
2150.0,375.0,1829.0,1151.0,1151.0,1151.0,92.0,41.0,'Page','0'
324.0,467.0,224.0,1829.0,1829.0,1829.0,167.0,43.0,'Figures','0'
548.0,467.0,198.0,224.0,478.0,1829.0,135.0,34.0,'23-30.','0'
746.0,467.0,178.0,198.0,478.0,1829.0,145.0,42.0,'Graphs','0'
924.0,467.0,199.0,178.0,478.0,1829.0,169.0,48.0,'showing','0'
1123.0,467.0,101.0,199.0,478.0,1829.0,70.0,34.0,'the','0'
1224.0,467.0,224.0,101.0,478.0,1829.0,193.0,36.0,'relation','0'
1448.0,467.0,200.0,224.0,478.0,1829.0,169.0,34.0,'between','0'
1648.0,467.0,103.0,200.0,478.0,1829.0,69.0,33.0,'the','0'
1751.0,467.0,247.0,103.0,478.0,1829.0,218.0,44.0,'logarithm','0'
1998.0,467.0,1202.0,247.0,478.0,1829.0,45.0,33.0,'of','0'
798.0,521.0,249.0,1202.0,478.0,478.0,219.0,35.0,'effective','0'
1047.0,521.0,178.0,249.0,51.0,478.0,146.0,36.0,'matrix','0'
1225.0,521.0,273.0,178.0,51.0,478.0,242.0,35.0,'saturation','0'
1498.0,521.0,100.0,273.0,51.0,478.0,70.0,33.0,'and','0'
1598.0,521.0,102.0,100.0,51.0,478.0,69.0,33.0,'the','0'
1700.0,521.0,248.0,102.0,51.0,478.0,219.0,44.0,'logarithm','0'
1948.0,521.0,1153.0,248.0,51.0,478.0,45.0,34.0,'of','0'
797.0,571.0,226.0,1153.0,51.0,51.0,195.0,35.0,'moisture','0'
1023.0,571.0,225.0,226.0,52.0,51.0,189.0,42.0,'tension,','0'
1248.0,571.0,126.0,225.0,52.0,51.0,94.0,26.0,'core','0'
1374.0,571.0,124.0,126.0,52.0,51.0,94.0,33.0,'from','0'
1498.0,571.0,122.0,124.0,52.0,51.0,95.0,33.0,'test','0'
1620.0,571.0,128.0,122.0,52.0,51.0,91.0,33.0,'well','0'
1748.0,571.0,99.0,128.0,52.0,51.0,72.0,33.0,'USW','0'
1847.0,571.0,1051.0,99.0,52.0,51.0,71.0,33.0,'H-1','0'
798.0,622.0,75.0,1051.0,52.0,52.0,45.0,32.0,'at','0'
873.0,622.0,50.0,75.0,71.0,52.0,20.0,24.0,'a','0'
923.0,622.0,150.0,50.0,71.0,52.0,120.0,42.0,'depth','0'
1073.0,622.0,231.0,150.0,71.0,52.0,60.0,33.0,'of:','0'
