@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','2.-Identified','coal','resour(','es','of','the','United','States,','Januarv','1,','1971'','flit','millions','(106)','short','Estimates','include','beds','bituminous','and','atithiiiiiie','generally','11','in.','or','more','thick,','subbituminous','lignite','29','tons.','overbuiden','depth',''1,I010','ft.','Figures','for','resouli','in','tbe','gmutlit.','Of','reported','tonnage,','91','percent','is','less','than','1,000','ft','below','swim','ti,','mom','to','an','are','pertinent'','most','remainder','1,000-2,000','It','surface.','(See','fig.','6.)','Leaders','(','..)','mean','negligible,','not','Resources','depleted','Remaining','Estimated','Ian','1974','identified','Type','original','resources','Slate','est','imam'','remaining','Prodiution','Jan.','I.','1971','Sour<','e','estimate','Piosliii','Min,','plus','loss','r','so','u','re','mining'','Bituminous','Alabama','R-1958','13,754',''246','492','13,262','Culbertson','(1964).','Alaska','Orig.','19,429','8','16','19,413','Barnes','(1967).','Arivona',''21,250','21,234','Pence','()diets','(1970).','Ai','kansas','1,816','89','178','1,638','Haley','(1960).','(:olorado','110,003','113','886','109,117','Iloli','(1975).6','Georgia','R-1945','24','Johnson','(1946)."','Illinois','R-I972','7146,255','4127','....','25-4','.','146,001','Hopkins','Simon','(197.1','written','1971).6','M)1111111.,','Indiana','R-1965','33,238','0185','370','32,868','Wier','(1973).6','Iowa','7,237','366','732','6,505','Landis','(1965).','Kansas','R-1957','18,706','419','38','18,668','Salome','(1958).6','Kentucky:','Eastern','33,440','2,607','5,214','28,226','Huddle','others','I','963).','Western','38,878','1,379','2,758','36,120','Do.','Maryland','RA950','1,200',''24','48','1,152','This','repo'','Michigan','297','92','205','Cohec','(1950).','Missouri','631,860','338','676','31,184','Robeitson','(1971;','1973).','Montana','2,363','32','64','2,299','Combo','(1919),','New','Mexico','10,948','100','200','10,748','Read','Nord/','Carolina','112','1','2','110','Reinemund','(1919;','1955).','Ohio','.16,488','2,661','5,322','11,166','Brant','DeLong','(19(i0).6','Oklahoma','R-4974','7,117','0','Friedman','Oregon','50','R.','S.','Mast','(wriiten','mimun..','1965).6','Pennsylvania','R-1970','964,552','430-.','6','6.12','63,940','Edmunds','(1972).6','Tenne'ssee','R-1959','2,748','6109','218','2.530','Luther','(1959;','i','ommtni.,','1965).','Texas','6,100','26','52','6,048','Mapel','t','tah','R-1971','1023.216','415','30','23,186','Doelling','(1973).','Graham','(1972a,','b).','V','irginia','11,696','1,2.10','2,480','9,216','Andrew'','Brown','(1952).','See','footnotes','end','table.','at'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1543.0,335.0,105.0,0.0,639.0,0.0,92.0,22.0,'TABLE','0'
1648.0,335.0,212.0,105.0,639.0,0.0,198.0,31.0,'2.-Identified','0'
1860.0,335.0,72.0,212.0,639.0,0.0,58.0,24.0,'coal','0'
1932.0,335.0,105.0,72.0,639.0,0.0,97.0,15.0,'resour(','0'
2037.0,335.0,39.0,105.0,639.0,0.0,25.0,15.0,'es','0'
2076.0,335.0,41.0,39.0,639.0,0.0,28.0,28.0,'of','0'
2117.0,335.0,58.0,41.0,639.0,0.0,43.0,24.0,'the','0'
2175.0,335.0,111.0,58.0,639.0,0.0,99.0,23.0,'United','0'
2286.0,335.0,104.0,111.0,639.0,0.0,90.0,25.0,'States,','0'
2390.0,335.0,133.0,104.0,639.0,0.0,117.0,28.0,'Januarv','0'
2523.0,335.0,36.0,133.0,639.0,0.0,20.0,24.0,'1,','0'
2559.0,335.0,1654.0,36.0,639.0,0.0,67.0,26.0,'1971'','0'
906.0,384.0,50.0,1654.0,639.0,639.0,31.0,22.0,'flit','0'
956.0,384.0,110.0,50.0,339.0,639.0,92.0,18.0,'millions','0'
1066.0,384.0,66.0,110.0,339.0,639.0,48.0,20.0,'(106)','0'
1132.0,384.0,39.0,66.0,339.0,639.0,19.0,17.0,'of','0'
1171.0,384.0,136.0,39.0,339.0,639.0,53.0,18.0,'short','0'
1307.0,384.0,120.0,136.0,339.0,639.0,102.0,17.0,'Estimates','0'
1427.0,384.0,97.0,120.0,339.0,639.0,80.0,19.0,'include','0'
1524.0,384.0,63.0,97.0,339.0,639.0,47.0,18.0,'beds','0'
1587.0,384.0,38.0,63.0,339.0,639.0,21.0,17.0,'of','0'
1625.0,384.0,144.0,38.0,339.0,639.0,127.0,19.0,'bituminous','0'
1769.0,384.0,61.0,144.0,339.0,639.0,43.0,18.0,'coal','0'
1830.0,384.0,56.0,61.0,339.0,639.0,38.0,18.0,'and','0'
1886.0,384.0,125.0,56.0,339.0,639.0,109.0,19.0,'atithiiiiiie','0'
2011.0,384.0,121.0,125.0,339.0,639.0,99.0,23.0,'generally','0'
2132.0,384.0,40.0,121.0,339.0,639.0,19.0,17.0,'11','0'
2172.0,384.0,44.0,40.0,339.0,639.0,26.0,18.0,'in.','0'
2216.0,384.0,40.0,44.0,339.0,639.0,23.0,12.0,'or','0'
2256.0,384.0,72.0,40.0,339.0,639.0,54.0,12.0,'more','0'
2328.0,384.0,77.0,72.0,339.0,639.0,60.0,20.0,'thick,','0'
2405.0,384.0,57.0,77.0,339.0,639.0,40.0,19.0,'and','0'
2462.0,384.0,62.0,57.0,339.0,639.0,46.0,18.0,'beds','0'
2524.0,384.0,38.0,62.0,339.0,639.0,22.0,18.0,'of','0'
2562.0,384.0,182.0,38.0,339.0,639.0,167.0,19.0,'subbituminous','0'
