@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'nO0','energies','Identified','hot-water','hydrothermal','convection','systems','90-1500CContinued','of','Mean','reservoir','Wellhead','thermal','Beneficial','energy','Comments','heat','(1018','J)','E','V','A','D','0.90','*','Several','springs','to','84C.','0.22','0.054','1.12','0.35','TWO','artesian','wells','244','and','305','m','deep','discharging','500','L/min','at','800C;','0.28','0.067','maximum','well','temperature','1080C;','extensive','travertine.','0.97','0.27','three','wells,','deepest','1795','m,','0.24','0.058','116C.','2.4','OA','wings','inactive.','More','than','20','307','m;','0.60','0.143','960C','94','m.','High','silica','content','may','result','from','dissolution','diatomite','adversely','affect','the','geothermometer;','therefore','be','too','high.','Thermal','water','used','for','space','heating.','5.7','3.5','97C;','At','least','149','1.43','0.34','678','deep;','1060C.','Wings','seeps','72C','several','hundred','L/min.','0.73','OJ','No','surface','activity.','Two','wells;','head','60C.','0.183','0.044','0.70','0.21','73C;','0.175','0.042','74C','750','0.87','Spring','265','580C.','0.052','1.17','SPrings','850C;','minor','One','937','no','0.29','0.070','information.','1.67','790C','36','L/min;','travertine;','0.42','0.100','(Rmthermometers','unreliable','owing','low','flow','rate.','77'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2124.0,172.0,2046.0,0.0,2046.0,0.0,173.0,69.0,'nO0','0'
79.0,208.0,223.0,2046.0,2046.0,2046.0,151.0,30.0,'energies','0'
302.0,208.0,198.0,223.0,170.0,2046.0,177.0,34.0,'Identified','0'
500.0,208.0,195.0,198.0,170.0,2046.0,173.0,24.0,'hot-water','0'
695.0,208.0,256.0,195.0,170.0,2046.0,234.0,30.0,'hydrothermal','0'
951.0,208.0,217.0,256.0,170.0,2046.0,194.0,24.0,'convection','0'
1168.0,208.0,158.0,217.0,170.0,2046.0,134.0,28.0,'systems','0'
1326.0,208.0,1080.0,158.0,170.0,2046.0,372.0,28.0,'90-1500CContinued','0'
247.0,228.0,185.0,1080.0,170.0,170.0,19.0,22.0,'of','0'
98.0,337.0,49.0,185.0,185.0,185.0,80.0,22.0,'Mean','0'
64.0,372.0,1872.0,49.0,49.0,49.0,168.0,27.0,'reservoir','0'
1936.0,372.0,1852.0,1872.0,46.0,49.0,157.0,24.0,'Wellhead','1'
85.0,412.0,1875.0,1852.0,46.0,46.0,132.0,24.0,'thermal','0'
1960.0,412.0,213.0,1875.0,36.0,46.0,132.0,24.0,'thermal','1'
2173.0,412.0,2090.0,213.0,36.0,46.0,195.0,26.0,'Beneficial','1'
84.0,447.0,925.0,2090.0,36.0,36.0,115.0,24.0,'energy','0'
1009.0,447.0,949.0,925.0,37.0,36.0,156.0,24.0,'Comments','1'
1958.0,447.0,276.0,949.0,37.0,36.0,115.0,24.0,'energy','1'
