@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'List','of','Figures','Figure','Number','Page','CALIFORNIA','(Continued)','42','Smaller','Tar','Sand','Deposits','and','Seeps','in','California','75','43','Field','Outline','Map','Cross','SectionLoma','Verde,','76','44','SectionParis','Valley,','77','45','MapParis','79','46','SectionsRichfield,','80','47','MapRichfield,','81','48','Outcrop','SectionsSanta','Cruz','Deposit,','Calif&',''Ida','82','KENTUCKY','49','Major','Kentucky','86','50','Regional','Geologic','SettingWestern','87','51','Generalized','Subsurface','SectionPrincipal','Units,','Western','89','52','SectionPennsylvanian','Mississippian','Formations,','90','53','Local','Isopach','MapBig','Clifty','Sandstone,','91','54','93','55','Sandstone','(North),','94','56','Richness','97','57','98','58','MapHardinsburg','100','59','101','60','103','61','104','62','MapTar','Springs','106','63','107','64','108','65','109','66','OutcropPennsylvanian','111','67','MapCaseyville','Formation,','112','68','114','NEW','MEXICO','69','New','Mexico','118','70','Stratigraphic','ColumnNew','119','71','Fence','DiagramSanta','Rosa,','121','72','MapSanta','122','73','124','SOUTH','CENTRAL','OKLAHOMA','74','South','Central','Oklahoma','128','..............','SectionSouth','Sulphur','Area,','130','SectionSulphur','131','MapDougherty','132','..',',','.......','78','MapNewport','MapArdmore','133','MapHewitt'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1824.0,291.0,131.0,0.0,1542.0,0.0,111.0,55.0,'List','0'
1955.0,291.0,79.0,131.0,1542.0,0.0,63.0,71.0,'of','0'
2034.0,291.0,1749.0,79.0,1542.0,0.0,207.0,68.0,'Figures','0'
309.0,574.0,134.0,1749.0,1542.0,1542.0,117.0,42.0,'Figure','1'
443.0,574.0,1715.0,134.0,50.0,1542.0,158.0,34.0,'Number','1'
2158.0,574.0,1852.0,1715.0,50.0,1542.0,84.0,41.0,'Page','1'
307.0,623.0,333.0,1852.0,50.0,50.0,317.0,34.0,'CALIFORNIA','1'
640.0,623.0,214.0,333.0,134.0,50.0,272.0,42.0,'(Continued)','1'
432.0,671.0,174.0,214.0,134.0,134.0,46.0,35.0,'42','1'
606.0,671.0,159.0,174.0,51.0,134.0,144.0,35.0,'Smaller','1'
765.0,671.0,81.0,159.0,51.0,134.0,64.0,32.0,'Tar','1'
846.0,671.0,108.0,81.0,51.0,134.0,93.0,35.0,'Sand','1'
954.0,671.0,182.0,108.0,51.0,134.0,167.0,41.0,'Deposits','1'
1136.0,671.0,84.0,182.0,51.0,134.0,69.0,35.0,'and','1'
1220.0,671.0,121.0,84.0,51.0,134.0,106.0,41.0,'Seeps','1'
1341.0,671.0,51.0,121.0,51.0,134.0,36.0,29.0,'in','1'
1392.0,671.0,803.0,51.0,51.0,134.0,192.0,36.0,'California','1'
2195.0,671.0,1765.0,803.0,51.0,134.0,44.0,37.0,'75','1'
431.0,721.0,174.0,1765.0,51.0,51.0,46.0,35.0,'43','1'
605.0,721.0,108.0,174.0,49.0,51.0,93.0,35.0,'Field','1'
