@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Contributors','Bjorn','G.','Andersen','Geologisk','Institutt','Universitet','i','Bergen','Bergen,','Norway','George','H.','Denton','Department','of','Geological','Sciences','and','Institute','for','Quaternary','Studies','University','Maine','at','Orono','Orono,','James','L.','Fastook','John','T.','Ho','llin','Present','address:','Arctic','Alpine','Research','Colorado','Boulder,','Terence','J.','Hughes','Craig','S.','Lingle','Address:','Wisconsin','Madison,','Paul','A.','Mayewski','Earth','New','Hampshire','Durham,','V'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1470.0,718.0,720.0,0.0,720.0,0.0,727.0,97.0,'Contributors','0'
796.0,971.0,119.0,720.0,720.0,720.0,102.0,39.0,'Bjorn','1'
915.0,971.0,58.0,119.0,465.0,720.0,41.0,32.0,'G.','1'
973.0,971.0,285.0,58.0,465.0,720.0,184.0,33.0,'Andersen','1'
1258.0,971.0,210.0,285.0,465.0,720.0,194.0,40.0,'Geologisk','1'
1468.0,971.0,217.0,210.0,465.0,720.0,156.0,31.0,'Institutt','1'
1258.0,1022.0,238.0,217.0,465.0,465.0,219.0,32.0,'Universitet','1'
1496.0,1022.0,28.0,238.0,52.0,465.0,11.0,29.0,'i','1'
1524.0,1022.0,270.0,28.0,52.0,465.0,137.0,39.0,'Bergen','1'
1259.0,1073.0,166.0,270.0,52.0,52.0,149.0,38.0,'Bergen,','1'
1425.0,1073.0,637.0,166.0,473.0,52.0,149.0,38.0,'Norway','1'
796.0,1169.0,157.0,637.0,473.0,473.0,138.0,39.0,'George','1'
953.0,1169.0,62.0,157.0,465.0,473.0,43.0,31.0,'H.','1'
1015.0,1169.0,245.0,62.0,465.0,473.0,143.0,32.0,'Denton','1'
1260.0,1169.0,248.0,245.0,465.0,473.0,232.0,39.0,'Department','1'
1508.0,1169.0,51.0,248.0,465.0,473.0,40.0,34.0,'of','1'
1559.0,1169.0,225.0,51.0,465.0,473.0,206.0,41.0,'Geological','1'
1784.0,1169.0,183.0,225.0,465.0,473.0,165.0,32.0,'Sciences','1'
1967.0,1169.0,711.0,183.0,465.0,473.0,69.0,33.0,'and','1'
1258.0,1220.0,180.0,711.0,465.0,465.0,163.0,31.0,'Institute','1'
1438.0,1220.0,68.0,180.0,50.0,465.0,52.0,34.0,'for','1'
1506.0,1220.0,235.0,68.0,50.0,465.0,217.0,39.0,'Quaternary','1'
1741.0,1220.0,485.0,235.0,50.0,465.0,138.0,33.0,'Studies','1'
1259.0,1269.0,219.0,485.0,50.0,50.0,203.0,38.0,'University','1'
1478.0,1269.0,53.0,219.0,52.0,50.0,40.0,35.0,'of','1'
1531.0,1269.0,135.0,53.0,52.0,50.0,119.0,32.0,'Maine','1'
1666.0,1269.0,50.0,135.0,52.0,50.0,35.0,26.0,'at','1'
1716.0,1269.0,460.0,50.0,52.0,50.0,119.0,31.0,'Orono','1'
1259.0,1321.0,149.0,460.0,52.0,52.0,131.0,37.0,'Orono,','1'
1408.0,1321.0,593.0,149.0,447.0,52.0,120.0,31.0,'Maine','1'
823.0,1418.0,132.0,593.0,447.0,447.0,114.0,38.0,'James','1'
955.0,1418.0,56.0,132.0,440.0,447.0,37.0,31.0,'L.','1'
1011.0,1418.0,249.0,56.0,440.0,447.0,148.0,34.0,'Fastook','1'
1260.0,1418.0,178.0,249.0,440.0,447.0,161.0,31.0,'Institute','1'
1438.0,1418.0,69.0,178.0,440.0,447.0,53.0,34.0,'for','1'
1507.0,1418.0,234.0,69.0,440.0,447.0,216.0,39.0,'Quaternary','1'
1741.0,1418.0,484.0,234.0,440.0,447.0,139.0,33.0,'Studies','1'
1260.0,1468.0,219.0,484.0,440.0,440.0,202.0,39.0,'University','1'
1479.0,1468.0,52.0,219.0,53.0,440.0,39.0,34.0,'of','1'
1531.0,1468.0,135.0,52.0,53.0,440.0,119.0,32.0,'Maine','1'
1666.0,1468.0,51.0,135.0,53.0,440.0,35.0,27.0,'at','1'
1717.0,1468.0,461.0,51.0,53.0,440.0,118.0,32.0,'Orono','1'
1259.0,1520.0,149.0,461.0,53.0,53.0,131.0,38.0,'Orono,','1'
1408.0,1520.0,542.0,149.0,397.0,53.0,120.0,32.0,'Maine','1'
875.0,1617.0,105.0,542.0,397.0,397.0,90.0,41.0,'John','1'
980.0,1617.0,57.0,105.0,390.0,397.0,38.0,30.0,'T.','1'
1037.0,1617.0,58.0,57.0,390.0,397.0,56.0,31.0,'Ho','1'
1095.0,1617.0,166.0,58.0,390.0,397.0,65.0,33.0,'llin','1'
1261.0,1617.0,248.0,166.0,390.0,397.0,233.0,39.0,'Department','1'
1509.0,1617.0,52.0,248.0,390.0,397.0,40.0,34.0,'of','1'
1561.0,1617.0,224.0,52.0,390.0,397.0,205.0,40.0,'Geological','1'
1785.0,1617.0,183.0,224.0,390.0,397.0,166.0,32.0,'Sciences','1'
1968.0,1617.0,709.0,183.0,390.0,397.0,69.0,34.0,'and','1'
1261.0,1667.0,179.0,709.0,390.0,390.0,163.0,31.0,'Institute','1'
1440.0,1667.0,68.0,179.0,50.0,390.0,53.0,34.0,'for','1'
1508.0,1667.0,234.0,68.0,50.0,390.0,216.0,39.0,'Quaternary','1'
1742.0,1667.0,483.0,234.0,50.0,390.0,140.0,34.0,'Studies','1'
1262.0,1716.0,219.0,483.0,50.0,50.0,202.0,38.0,'University','1'
1481.0,1716.0,51.0,219.0,54.0,50.0,39.0,34.0,'of','1'
1532.0,1716.0,136.0,51.0,54.0,50.0,120.0,32.0,'Maine','1'
1668.0,1716.0,50.0,136.0,54.0,50.0,35.0,27.0,'at','1'
1718.0,1716.0,461.0,50.0,54.0,50.0,119.0,32.0,'Orono','1'
1261.0,1769.0,150.0,461.0,54.0,54.0,131.0,37.0,'Orono,','1'
1411.0,1769.0,166.0,150.0,73.0,54.0,119.0,32.0,'Maine','1'
1262.0,1841.0,160.0,166.0,73.0,73.0,146.0,32.0,'Present','1'
1422.0,1841.0,168.0,160.0,49.0,73.0,157.0,34.0,'address:','1'
1262.0,1890.0,180.0,168.0,49.0,49.0,162.0,32.0,'Institute','1'
1442.0,1890.0,49.0,180.0,50.0,49.0,39.0,34.0,'of','1'
1491.0,1890.0,130.0,49.0,50.0,49.0,114.0,32.0,'Arctic','1'
1621.0,1890.0,85.0,130.0,50.0,49.0,70.0,33.0,'and','1'
1706.0,1890.0,146.0,85.0,50.0,49.0,129.0,41.0,'Alpine','1'
1852.0,1890.0,593.0,146.0,50.0,49.0,175.0,33.0,'Research','1'
1262.0,1940.0,219.0,593.0,50.0,50.0,203.0,39.0,'University','1'
1481.0,1940.0,51.0,219.0,50.0,50.0,39.0,34.0,'of','1'
1532.0,1940.0,275.0,51.0,50.0,50.0,174.0,34.0,'Colorado','1'
1262.0,1990.0,183.0,275.0,50.0,50.0,165.0,39.0,'Boulder,','1'
1445.0,1990.0,660.0,183.0,480.0,50.0,174.0,34.0,'Colorado','1'
793.0,2088.0,174.0,660.0,480.0,480.0,157.0,31.0,'Terence','1'
967.0,2088.0,46.0,174.0,471.0,480.0,28.0,37.0,'J.','1'
1013.0,2088.0,249.0,46.0,471.0,480.0,146.0,40.0,'Hughes','1'
1262.0,2088.0,248.0,249.0,471.0,480.0,233.0,39.0,'Department','1'
1510.0,2088.0,52.0,248.0,471.0,480.0,40.0,34.0,'of','1'
1562.0,2088.0,224.0,52.0,471.0,480.0,205.0,41.0,'Geological','1'
1786.0,2088.0,183.0,224.0,471.0,480.0,165.0,32.0,'Sciences','1'
1969.0,2088.0,710.0,183.0,471.0,480.0,70.0,33.0,'and','1'
1261.0,2139.0,180.0,710.0,471.0,471.0,163.0,31.0,'Institute','1'
1441.0,2139.0,75.0,180.0,50.0,471.0,58.0,33.0,'for','1'
1516.0,2139.0,233.0,75.0,50.0,471.0,215.0,39.0,'Quaternary','1'
1749.0,2139.0,490.0,233.0,50.0,471.0,139.0,33.0,'Studies','1'
1262.0,2188.0,219.0,490.0,50.0,50.0,201.0,39.0,'University','1'
1481.0,2188.0,51.0,219.0,53.0,50.0,39.0,34.0,'of','1'
1532.0,2188.0,137.0,51.0,53.0,50.0,120.0,31.0,'Maine','1'
1669.0,2188.0,49.0,137.0,53.0,50.0,34.0,27.0,'at','1'
1718.0,2188.0,460.0,49.0,53.0,50.0,120.0,31.0,'Orono','1'
1261.0,2240.0,149.0,460.0,53.0,53.0,131.0,37.0,'Orono,','1'
1410.0,2240.0,551.0,149.0,406.0,53.0,120.0,31.0,'Maine','1'
869.0,2343.0,120.0,551.0,406.0,406.0,102.0,39.0,'Craig','1'
989.0,2343.0,50.0,120.0,400.0,406.0,31.0,32.0,'S.','1'
1039.0,2343.0,226.0,50.0,400.0,406.0,124.0,41.0,'Lingle','1'
1265.0,2343.0,249.0,226.0,400.0,406.0,234.0,38.0,'Department','1'
1514.0,2343.0,51.0,249.0,400.0,406.0,39.0,34.0,'of','1'
1565.0,2343.0,225.0,51.0,400.0,406.0,206.0,41.0,'Geological','1'
1790.0,2343.0,182.0,225.0,400.0,406.0,165.0,32.0,'Sciences','1'
1972.0,2343.0,709.0,182.0,400.0,406.0,70.0,33.0,'and','1'
1265.0,2393.0,179.0,709.0,400.0,400.0,162.0,32.0,'Institute','1'
1444.0,2393.0,68.0,179.0,50.0,400.0,52.0,34.0,'for','1'
1512.0,2393.0,234.0,68.0,50.0,400.0,216.0,39.0,'Quaternary','1'
1746.0,2393.0,484.0,234.0,50.0,400.0,139.0,34.0,'Studies','1'
1265.0,2443.0,219.0,484.0,50.0,50.0,202.0,38.0,'University','1'
1484.0,2443.0,52.0,219.0,52.0,50.0,39.0,34.0,'of','1'
1536.0,2443.0,136.0,52.0,52.0,50.0,119.0,31.0,'Maine','1'
1672.0,2443.0,49.0,136.0,52.0,50.0,34.0,26.0,'at','1'
1721.0,2443.0,459.0,49.0,52.0,50.0,120.0,31.0,'Orono','1'
1265.0,2495.0,149.0,459.0,52.0,52.0,131.0,36.0,'Orono,','1'
1414.0,2495.0,166.0,149.0,72.0,52.0,120.0,31.0,'Maine','1'
1265.0,2567.0,161.0,166.0,72.0,72.0,147.0,32.0,'Present','1'
1426.0,2567.0,167.0,161.0,51.0,72.0,166.0,33.0,'Address:','1'
1267.0,2617.0,247.0,167.0,51.0,51.0,233.0,38.0,'Department','1'
1514.0,2617.0,52.0,247.0,51.0,51.0,40.0,34.0,'of','1'
1566.0,2617.0,224.0,52.0,51.0,51.0,206.0,41.0,'Geological','1'
1790.0,2617.0,527.0,224.0,51.0,51.0,165.0,31.0,'Sciences','1'
1266.0,2667.0,219.0,527.0,51.0,51.0,202.0,38.0,'University','1'
1485.0,2667.0,50.0,219.0,50.0,51.0,40.0,34.0,'of','1'
1535.0,2667.0,273.0,50.0,50.0,51.0,198.0,31.0,'Wisconsin','1'
1267.0,2716.0,193.0,273.0,50.0,50.0,175.0,40.0,'Madison,','1'
1460.0,2716.0,655.0,193.0,466.0,50.0,198.0,31.0,'Wisconsin','1'
814.0,2822.0,100.0,655.0,466.0,466.0,83.0,34.0,'Paul','1'
914.0,2822.0,57.0,100.0,454.0,466.0,38.0,30.0,'A.','1'
971.0,2822.0,295.0,57.0,454.0,466.0,193.0,40.0,'Mayewski','1'
1266.0,2822.0,248.0,295.0,454.0,466.0,233.0,38.0,'Department','1'
1514.0,2822.0,51.0,248.0,454.0,466.0,39.0,33.0,'of','1'
1565.0,2822.0,123.0,51.0,454.0,466.0,105.0,33.0,'Earth','1'
1688.0,2822.0,426.0,123.0,454.0,466.0,165.0,32.0,'Sciences','1'
1265.0,2872.0,219.0,426.0,454.0,454.0,202.0,38.0,'University','1'
1484.0,2872.0,51.0,219.0,50.0,454.0,39.0,33.0,'of','1'
1535.0,2872.0,106.0,51.0,50.0,454.0,89.0,31.0,'New','1'
1641.0,2872.0,379.0,106.0,50.0,454.0,212.0,40.0,'Hampshire','1'
1266.0,2921.0,186.0,379.0,50.0,50.0,169.0,39.0,'Durham,','1'
1452.0,2921.0,107.0,186.0,941.0,50.0,89.0,31.0,'New','1'
1559.0,2921.0,654.0,107.0,941.0,50.0,213.0,41.0,'Hampshire','1'
2195.0,3070.0,0.0,654.0,941.0,941.0,18.0,17.0,'V','0'
