@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'HYDROCARBON','SOURCE','POTENTIAL','OF','THE','LACUSTRINE','ELKO','FORMATION,','NORTHEAST','NEVADA','503','Table','6','(continued)','Hydrous','pyrolysis','yields','fOr','rpn','!tic','siltstone','(ECM16A)','and','oil','shale','(ECM24A)','C15+','Organic','Extracts','in','ppm','/','Hydrocarbons','Nonhydrocarbons','Total','Cis','+NC','%','cycle.','Sample','Sat.','Are.','NSO','Asphalt.','TOC','nalk:','alk:','aro','ECM-16A','340','870','1,210','2.000','40.700','42.700','43.900','0.007','nd','nO','not_','ECM-24A','10,600','12,900','23,500','40,600','182,500','223,100','246,600','0.144','32','13','55','Numbers','parentheses','may','be','unreliable','because','of','small','chromatographic','peak','heights','and/or','amount','C15','+','saturated','hydrocarbons.','na','=','no','analysis','sample','size','data','LIGNITIC','SILTSTONE','ECM-8A','204','20','21','27','23','22','25','24','1','to','7./kr,','I','if','31','0','II','.','30','Carben','414wort.','241','Careen','Number','1817','18','C24','1.','15','4,01,1','131','5',''5','10','40','OIL','SHALE','ECM-22A',',','2021','PI%','it','IS','as','211','Canes%','4144worr','CAW','1111001104','i1','/11','Figure','4.','Gas','chromatograms','saturate','hydrocarbon','fractions','normalized','Ciy','n-alkane','distributions','for','Elko','nonlife','silt','stones','shales.','MOUN','TAIN','ASSOCIATION','GEOLOGISTS','ROCKY'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
393.0,71.0,310.0,0.0,175.0,0.0,291.0,31.0,'HYDROCARBON','0'
703.0,71.0,170.0,310.0,175.0,0.0,151.0,31.0,'SOURCE','0'
873.0,71.0,221.0,170.0,175.0,0.0,206.0,30.0,'POTENTIAL','0'
1094.0,71.0,67.0,221.0,175.0,0.0,51.0,30.0,'OF','0'
1161.0,71.0,90.0,67.0,175.0,0.0,72.0,31.0,'THE','0'
1251.0,71.0,250.0,90.0,175.0,0.0,232.0,31.0,'LACUSTRINE','0'
1501.0,71.0,113.0,250.0,175.0,0.0,94.0,30.0,'ELKO','0'
1614.0,71.0,250.0,113.0,175.0,0.0,231.0,31.0,'FORMATION,','0'
1864.0,71.0,244.0,250.0,175.0,0.0,227.0,29.0,'NORTHEAST','0'
2108.0,71.0,253.0,244.0,175.0,0.0,148.0,29.0,'NEVADA','0'
2361.0,71.0,2098.0,253.0,175.0,0.0,55.0,28.0,'503','0'
267.0,192.0,98.0,2098.0,175.0,175.0,85.0,26.0,'Table','0'
365.0,192.0,29.0,98.0,93.0,175.0,16.0,25.0,'6','0'
394.0,192.0,155.0,29.0,93.0,175.0,173.0,29.0,'(continued)','0'
270.0,284.0,138.0,155.0,93.0,93.0,127.0,31.0,'Hydrous','0'
408.0,284.0,147.0,138.0,698.0,93.0,137.0,31.0,'pyrolysis','0'
555.0,284.0,101.0,147.0,698.0,93.0,89.0,29.0,'yields','0'
656.0,284.0,62.0,101.0,698.0,93.0,40.0,26.0,'fOr','0'
718.0,284.0,47.0,62.0,698.0,93.0,40.0,26.0,'rpn','0'
765.0,284.0,55.0,47.0,698.0,93.0,43.0,21.0,'!tic','0'
820.0,284.0,142.0,55.0,698.0,93.0,132.0,25.0,'siltstone','0'
962.0,284.0,170.0,142.0,698.0,93.0,160.0,31.0,'(ECM16A)','0'
1132.0,284.0,66.0,170.0,698.0,93.0,55.0,25.0,'and','0'
1198.0,284.0,47.0,66.0,698.0,93.0,34.0,24.0,'oil','0'
1245.0,284.0,91.0,47.0,698.0,93.0,82.0,25.0,'shale','0'
1336.0,284.0,390.0,91.0,698.0,93.0,157.0,31.0,'(ECM24A)','0'
960.0,384.0,104.0,390.0,698.0,698.0,83.0,34.0,'C15+','1'
1064.0,384.0,142.0,104.0,262.0,698.0,126.0,32.0,'Organic','1'
1206.0,384.0,146.0,142.0,262.0,698.0,131.0,27.0,'Extracts','1'
1352.0,384.0,40.0,146.0,262.0,698.0,25.0,26.0,'in','1'
1392.0,384.0,838.0,40.0,262.0,698.0,67.0,26.0,'ppm','1'
2230.0,384.0,1527.0,838.0,262.0,698.0,29.0,26.0,'/','1'
704.0,435.0,564.0,1527.0,262.0,262.0,219.0,30.0,'Hydrocarbons','1'
1268.0,435.0,493.0,564.0,400.0,262.0,281.0,32.0,'Nonhydrocarbons','1'
1761.0,435.0,169.0,493.0,400.0,262.0,81.0,27.0,'Total','1'
1930.0,435.0,62.0,169.0,400.0,262.0,53.0,34.0,'Cis','1'
1992.0,435.0,128.0,62.0,400.0,262.0,78.0,27.0,'+NC','1'
2120.0,435.0,79.0,128.0,400.0,262.0,31.0,27.0,'%','1'
2199.0,435.0,1893.0,79.0,400.0,262.0,90.0,30.0,'cycle.','1'
307.0,482.0,279.0,1893.0,400.0,400.0,117.0,30.0,'Sample','1'
586.0,482.0,197.0,279.0,65.0,400.0,59.0,25.0,'Sat.','1'
783.0,482.0,188.0,197.0,65.0,400.0,60.0,26.0,'Are.','1'
971.0,482.0,206.0,188.0,65.0,400.0,79.0,28.0,'Total','1'
1177.0,482.0,168.0,206.0,65.0,400.0,70.0,27.0,'NSO','1'
1345.0,482.0,221.0,168.0,65.0,400.0,129.0,31.0,'Asphalt.','1'
1566.0,482.0,191.0,221.0,65.0,400.0,78.0,27.0,'Total','1'
1757.0,482.0,209.0,191.0,65.0,400.0,84.0,33.0,'C15+','1'
1966.0,482.0,144.0,209.0,65.0,400.0,68.0,27.0,'TOC','1'
2110.0,482.0,109.0,144.0,65.0,400.0,82.0,25.0,'nalk:','1'
2219.0,482.0,111.0,109.0,65.0,400.0,52.0,25.0,'alk:','1'
2330.0,482.0,2023.0,111.0,65.0,400.0,47.0,20.0,'aro','1'
309.0,546.0,304.0,2023.0,65.0,65.0,139.0,25.0,'ECM-16A','1'
613.0,546.0,197.0,304.0,51.0,65.0,51.0,24.0,'340','1'
810.0,546.0,174.0,197.0,51.0,65.0,52.0,26.0,'870','1'
984.0,546.0,197.0,174.0,51.0,65.0,76.0,29.0,'1,210','1'
1181.0,546.0,190.0,197.0,51.0,65.0,80.0,26.0,'2.000','1'
1371.0,546.0,195.0,190.0,51.0,65.0,97.0,26.0,'40.700','1'
1566.0,546.0,197.0,195.0,51.0,65.0,97.0,26.0,'42.700','1'
1763.0,546.0,198.0,197.0,51.0,65.0,98.0,27.0,'43.900','1'
1961.0,546.0,159.0,198.0,51.0,65.0,80.0,26.0,'0.007','1'
2120.0,546.0,108.0,159.0,51.0,65.0,35.0,23.0,'nd','1'
2228.0,546.0,109.0,108.0,51.0,65.0,36.0,22.0,'nO','1'
2337.0,546.0,2029.0,109.0,51.0,65.0,69.0,22.0,'not_','1'
309.0,597.0,261.0,2029.0,51.0,51.0,140.0,26.0,'ECM-24A','1'
570.0,597.0,199.0,261.0,111.0,51.0,95.0,27.0,'10,600','1'
769.0,597.0,194.0,199.0,111.0,51.0,93.0,27.0,'12,900','1'
963.0,597.0,200.0,194.0,111.0,51.0,98.0,30.0,'23,500','1'
1163.0,597.0,193.0,200.0,111.0,51.0,99.0,28.0,'40,600','1'
1356.0,597.0,193.0,193.0,111.0,51.0,112.0,28.0,'182,500','1'
1549.0,597.0,196.0,193.0,111.0,51.0,115.0,28.0,'223,100','1'
1745.0,597.0,216.0,196.0,111.0,51.0,117.0,27.0,'246,600','1'
1961.0,597.0,159.0,216.0,111.0,51.0,80.0,25.0,'0.144','1'
2120.0,597.0,113.0,159.0,111.0,51.0,33.0,25.0,'32','1'
2233.0,597.0,108.0,113.0,111.0,51.0,30.0,25.0,'13','1'
2341.0,597.0,2069.0,108.0,111.0,51.0,33.0,25.0,'55','1'
275.0,702.0,154.0,2069.0,111.0,111.0,140.0,24.0,'Numbers','0'
429.0,702.0,37.0,154.0,37.0,111.0,23.0,17.0,'in','0'
466.0,702.0,205.0,37.0,37.0,111.0,193.0,26.0,'parentheses','0'
671.0,702.0,75.0,205.0,37.0,111.0,62.0,23.0,'may','0'
746.0,702.0,46.0,75.0,37.0,111.0,33.0,21.0,'be','0'
792.0,702.0,166.0,46.0,37.0,111.0,155.0,24.0,'unreliable','0'
958.0,702.0,142.0,166.0,37.0,111.0,132.0,24.0,'because','0'
1100.0,702.0,42.0,142.0,37.0,111.0,29.0,24.0,'of','0'
1142.0,702.0,95.0,42.0,37.0,111.0,82.0,24.0,'small','0'
1237.0,702.0,281.0,95.0,37.0,111.0,269.0,30.0,'chromatographic','0'
1518.0,702.0,83.0,281.0,37.0,111.0,72.0,26.0,'peak','0'
1601.0,702.0,1327.0,83.0,37.0,111.0,115.0,31.0,'heights','0'
275.0,739.0,110.0,1327.0,37.0,37.0,99.0,22.0,'and/or','0'
385.0,739.0,94.0,110.0,53.0,37.0,82.0,22.0,'small','0'
479.0,739.0,130.0,94.0,53.0,37.0,118.0,22.0,'amount','0'
609.0,739.0,40.0,130.0,53.0,37.0,29.0,26.0,'of','0'
649.0,739.0,69.0,40.0,53.0,37.0,58.0,34.0,'C15','0'
718.0,739.0,37.0,69.0,53.0,37.0,17.0,15.0,'+','0'
755.0,739.0,159.0,37.0,53.0,37.0,147.0,23.0,'saturated','0'
914.0,739.0,642.0,159.0,53.0,37.0,227.0,28.0,'hydrocarbons.','0'
275.0,792.0,46.0,642.0,53.0,53.0,35.0,18.0,'na','0'
321.0,792.0,35.0,46.0,41.0,53.0,19.0,12.0,'=','0'
356.0,792.0,47.0,35.0,41.0,53.0,36.0,19.0,'no','0'
403.0,792.0,142.0,47.0,41.0,53.0,130.0,27.0,'analysis','0'
545.0,792.0,141.0,142.0,41.0,53.0,131.0,24.0,'because','0'
686.0,792.0,42.0,141.0,41.0,53.0,30.0,24.0,'of','0'
728.0,792.0,93.0,42.0,41.0,53.0,80.0,24.0,'small','0'
821.0,792.0,123.0,93.0,41.0,53.0,113.0,27.0,'sample','0'
944.0,792.0,671.0,123.0,41.0,53.0,60.0,20.0,'size','0'
275.0,833.0,47.0,671.0,41.0,41.0,34.0,22.0,'nd','0'
322.0,833.0,34.0,47.0,692.0,41.0,18.0,13.0,'=','0'
356.0,833.0,47.0,34.0,692.0,41.0,36.0,19.0,'no','0'
403.0,833.0,566.0,47.0,692.0,41.0,68.0,22.0,'data','0'
961.0,922.0,366.0,566.0,692.0,692.0,323.0,49.0,'LIGNITIC','0'
1327.0,922.0,1051.0,366.0,687.0,692.0,403.0,49.0,'SILTSTONE','0'
280.0,1007.0,556.0,1051.0,687.0,687.0,169.0,33.0,'ECM-8A','0'
836.0,1007.0,615.0,556.0,232.0,687.0,40.0,42.0,'204','0'
1451.0,1007.0,540.0,615.0,232.0,687.0,191.0,33.0,'ECM-16A','0'
