@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'with','indicated','subsurface','temperatures','above','150C','Reservoir','Assumptions','Sub-','Thick-','Vol-','Heat','sur-','ness','ume','con-','Comments','face','tent','area','1018','cal','km2','4/','km','5/','km3','6/','7/','4','2','8','.9','22','springs','and','geysers','in','3','thermal','areas','long','zone,','near','Okmok','Caldera;','siliceous','sinter','deposit.','.3','Hot','about','1','caldera.','1.5','2.25','.2','Several','discharging',''1,380','lpm;','chemical','data','not','reliable.','fumaroles','on','active','Akutan','volcano.','2.5(?)','2.5','No','natural','springs;','two','wells','apart','drilled','to','depth','bottom-hole','tem-','peratures','of','163C','184C;','discharge','esti-','mated','19,000','1/min.','from','below','km.','11'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
404.0,243.0,85.0,0.0,125.0,0.0,70.0,31.0,'with','0'
489.0,243.0,168.0,85.0,125.0,0.0,153.0,28.0,'indicated','0'
657.0,243.0,192.0,168.0,125.0,0.0,175.0,28.0,'subsurface','0'
849.0,243.0,232.0,192.0,125.0,0.0,217.0,31.0,'temperatures','0'
1081.0,243.0,113.0,232.0,125.0,0.0,95.0,28.0,'above','0'
1194.0,243.0,720.0,113.0,125.0,0.0,115.0,32.0,'150C','0'
481.0,341.0,248.0,720.0,125.0,125.0,221.0,38.0,'Reservoir','1'
729.0,341.0,313.0,248.0,111.0,125.0,272.0,45.0,'Assumptions','1'
433.0,441.0,172.0,313.0,111.0,111.0,92.0,38.0,'Sub-','1'
605.0,441.0,253.0,172.0,43.0,111.0,146.0,37.0,'Thick-','1'
858.0,441.0,201.0,253.0,43.0,111.0,94.0,37.0,'Vol-','1'
1059.0,441.0,627.0,201.0,43.0,111.0,95.0,35.0,'Heat','1'
434.0,483.0,173.0,627.0,43.0,43.0,91.0,28.0,'sur-','1'
607.0,483.0,252.0,173.0,62.0,43.0,94.0,27.0,'ness','1'
859.0,483.0,200.0,252.0,62.0,43.0,70.0,26.0,'ume','1'
1059.0,483.0,624.0,200.0,62.0,43.0,93.0,27.0,'con-','1'
1683.0,483.0,1252.0,624.0,62.0,43.0,195.0,36.0,'Comments','1'
433.0,544.0,627.0,1252.0,62.0,62.0,94.0,36.0,'face','1'
1060.0,544.0,629.0,627.0,43.0,62.0,94.0,33.0,'tent','1'
433.0,587.0,627.0,629.0,43.0,43.0,93.0,29.0,'area','1'
1060.0,587.0,57.0,627.0,628.0,43.0,92.0,42.0,'1018','1'
1058.0,643.0,626.0,57.0,628.0,628.0,64.0,36.0,'cal','1'
434.0,687.0,97.0,626.0,626.0,626.0,66.0,42.0,'km2','1'
531.0,687.0,77.0,97.0,266.0,626.0,44.0,41.0,'4/','1'
608.0,687.0,74.0,77.0,266.0,626.0,45.0,36.0,'km','1'
682.0,687.0,127.0,74.0,266.0,626.0,44.0,40.0,'5/','1'
809.0,687.0,98.0,127.0,266.0,626.0,68.0,41.0,'km3','1'
907.0,687.0,177.0,98.0,266.0,626.0,45.0,41.0,'6/','1'
1084.0,687.0,633.0,177.0,266.0,626.0,43.0,41.0,'7/','1'
506.0,943.0,176.0,633.0,266.0,266.0,21.0,34.0,'4','1'
682.0,943.0,201.0,176.0,728.0,266.0,18.0,34.0,'2','1'
883.0,943.0,255.0,201.0,728.0,266.0,21.0,34.0,'8','1'
1138.0,943.0,95.0,255.0,728.0,266.0,39.0,36.0,'.9','1'
1233.0,943.0,76.0,95.0,728.0,266.0,45.0,34.0,'22','1'
1309.0,943.0,200.0,76.0,728.0,266.0,168.0,44.0,'springs','1'
1509.0,943.0,101.0,200.0,728.0,266.0,70.0,36.0,'and','1'
1610.0,943.0,202.0,101.0,728.0,266.0,168.0,35.0,'geysers','1'
1812.0,943.0,73.0,202.0,728.0,266.0,42.0,35.0,'in','1'
1885.0,943.0,51.0,73.0,728.0,266.0,20.0,35.0,'3','1'
1936.0,943.0,200.0,51.0,728.0,266.0,163.0,36.0,'thermal','1'
2136.0,943.0,151.0,200.0,728.0,266.0,117.0,26.0,'areas','1'
2287.0,943.0,1057.0,151.0,728.0,266.0,42.0,35.0,'in','1'
1232.0,994.0,51.0,1057.0,728.0,728.0,20.0,35.0,'2','1'
1283.0,994.0,77.0,51.0,51.0,728.0,46.0,35.0,'km','1'
1360.0,994.0,122.0,77.0,51.0,728.0,92.0,44.0,'long','1'
1482.0,994.0,152.0,122.0,51.0,728.0,118.0,31.0,'zone,','1'
1634.0,994.0,124.0,152.0,51.0,728.0,96.0,27.0,'near','1'
1758.0,994.0,150.0,124.0,51.0,728.0,121.0,35.0,'Okmok','1'
1908.0,994.0,227.0,150.0,51.0,728.0,192.0,40.0,'Caldera;','1'
2135.0,994.0,904.0,227.0,51.0,728.0,217.0,36.0,'siliceous','1'
1233.0,1044.0,175.0,904.0,51.0,51.0,146.0,37.0,'sinter','1'
1408.0,1044.0,908.0,175.0,734.0,51.0,184.0,43.0,'deposit.','1'
506.0,1141.0,175.0,908.0,734.0,734.0,19.0,35.0,'2','1'
681.0,1141.0,200.0,175.0,729.0,734.0,20.0,35.0,'2','1'
881.0,1141.0,257.0,200.0,729.0,734.0,21.0,36.0,'4','1'
1138.0,1141.0,95.0,257.0,729.0,734.0,40.0,36.0,'.3','1'
1233.0,1141.0,101.0,95.0,729.0,734.0,71.0,36.0,'Hot','1'
1334.0,1141.0,199.0,101.0,729.0,734.0,168.0,45.0,'springs','1'
1533.0,1141.0,101.0,199.0,729.0,734.0,71.0,36.0,'and','1'
1634.0,1141.0,202.0,101.0,729.0,734.0,169.0,34.0,'geysers','1'
1836.0,1141.0,74.0,202.0,729.0,734.0,43.0,36.0,'in','1'
1910.0,1141.0,124.0,74.0,729.0,734.0,94.0,27.0,'area','1'
2034.0,1141.0,152.0,124.0,729.0,734.0,122.0,35.0,'about','1'
2186.0,1141.0,50.0,152.0,729.0,734.0,12.0,35.0,'1','1'
2236.0,1141.0,1006.0,50.0,729.0,734.0,67.0,40.0,'km2','1'
1232.0,1196.0,124.0,1006.0,729.0,729.0,97.0,27.0,'near','1'
1356.0,1196.0,151.0,124.0,732.0,729.0,121.0,36.0,'Okmok','1'
1507.0,1196.0,1005.0,151.0,732.0,729.0,190.0,36.0,'caldera.','1'
507.0,1294.0,175.0,1005.0,732.0,732.0,68.0,36.0,'1.5','1'
682.0,1294.0,199.0,175.0,727.0,732.0,68.0,36.0,'1.5','1'
881.0,1294.0,256.0,199.0,727.0,732.0,95.0,36.0,'2.25','1'
1137.0,1294.0,95.0,256.0,727.0,732.0,40.0,36.0,'.2','1'
1232.0,1294.0,200.0,95.0,727.0,732.0,164.0,36.0,'Several','1'
1432.0,1294.0,201.0,200.0,727.0,732.0,169.0,44.0,'springs','1'
1633.0,1294.0,299.0,201.0,727.0,732.0,270.0,44.0,'discharging','1'
1932.0,1294.0,128.0,299.0,727.0,732.0,96.0,35.0,''1,380','1'
2060.0,1294.0,124.0,128.0,727.0,732.0,90.0,43.0,'lpm;','1'
2184.0,1294.0,954.0,124.0,727.0,732.0,188.0,37.0,'chemical','1'
1232.0,1346.0,125.0,954.0,727.0,727.0,95.0,36.0,'data','1'
1357.0,1346.0,102.0,125.0,733.0,727.0,72.0,33.0,'not','1'
1459.0,1346.0,958.0,102.0,733.0,727.0,208.0,36.0,'reliable.','1'
506.0,1443.0,176.0,958.0,733.0,733.0,68.0,36.0,'1.5','1'
682.0,1443.0,199.0,176.0,727.0,733.0,68.0,36.0,'1.5','1'
881.0,1443.0,255.0,199.0,727.0,733.0,95.0,36.0,'2.25','1'
1136.0,1443.0,95.0,255.0,727.0,733.0,39.0,37.0,'.2','1'
1231.0,1443.0,101.0,95.0,727.0,733.0,72.0,36.0,'Hot','1'
1332.0,1443.0,200.0,101.0,727.0,733.0,168.0,45.0,'springs','1'
1532.0,1443.0,101.0,200.0,727.0,733.0,71.0,35.0,'and','1'
1633.0,1443.0,249.0,101.0,727.0,733.0,218.0,37.0,'fumaroles','1'
1882.0,1443.0,75.0,249.0,727.0,733.0,45.0,26.0,'on','1'
1957.0,1443.0,174.0,75.0,727.0,733.0,146.0,36.0,'active','1'
2131.0,1443.0,902.0,174.0,727.0,733.0,146.0,37.0,'Akutan','1'
1231.0,1496.0,751.0,902.0,727.0,727.0,189.0,36.0,'volcano.','1'
505.0,1688.0,177.0,751.0,751.0,751.0,140.0,47.0,'2.5(?)','1'
682.0,1688.0,199.0,177.0,729.0,751.0,11.0,36.0,'1','1'
881.0,1688.0,255.0,199.0,729.0,751.0,69.0,36.0,'2.5','1'
1136.0,1688.0,94.0,255.0,729.0,751.0,39.0,36.0,'.2','1'
1230.0,1688.0,76.0,94.0,729.0,751.0,46.0,35.0,'No','1'
1306.0,1688.0,202.0,76.0,729.0,751.0,164.0,36.0,'natural','1'
1508.0,1688.0,226.0,202.0,729.0,751.0,190.0,45.0,'springs;','1'
1734.0,1688.0,95.0,226.0,729.0,751.0,69.0,33.0,'two','1'
1829.0,1688.0,230.0,95.0,729.0,751.0,122.0,36.0,'wells','1'
2059.0,1688.0,74.0,230.0,729.0,751.0,45.0,35.0,'km','1'
2133.0,1688.0,904.0,74.0,729.0,751.0,120.0,41.0,'apart','1'
1231.0,1743.0,202.0,904.0,729.0,729.0,170.0,36.0,'drilled','1'
1433.0,1743.0,75.0,202.0,50.0,729.0,43.0,33.0,'to','1'
1508.0,1743.0,51.0,75.0,50.0,729.0,19.0,34.0,'3','1'
1559.0,1743.0,73.0,51.0,50.0,729.0,45.0,35.0,'km','1'
1632.0,1743.0,147.0,73.0,50.0,729.0,120.0,44.0,'depth','1'
1779.0,1743.0,129.0,147.0,50.0,729.0,98.0,36.0,'with','1'
1908.0,1743.0,300.0,129.0,50.0,729.0,270.0,37.0,'bottom-hole','1'
2208.0,1743.0,979.0,300.0,50.0,729.0,93.0,33.0,'tem-','1'
1231.0,1793.0,251.0,979.0,50.0,50.0,219.0,41.0,'peratures','1'
1482.0,1793.0,77.0,251.0,51.0,50.0,47.0,34.0,'of','1'
1559.0,1793.0,149.0,77.0,51.0,50.0,118.0,37.0,'163C','1'
1708.0,1793.0,102.0,149.0,51.0,50.0,70.0,36.0,'and','1'
1810.0,1793.0,173.0,102.0,51.0,50.0,139.0,43.0,'184C;','1'
1983.0,1793.0,249.0,173.0,51.0,50.0,219.0,44.0,'discharge','1'
2232.0,1793.0,1006.0,249.0,51.0,50.0,119.0,37.0,'esti-','1'
1228.0,1843.0,155.0,1006.0,51.0,51.0,123.0,36.0,'mated','1'
1383.0,1843.0,176.0,155.0,939.0,51.0,145.0,42.0,'19,000','1'
1559.0,1843.0,175.0,176.0,939.0,51.0,137.0,42.0,'1/min.','1'
1734.0,1843.0,123.0,175.0,939.0,51.0,96.0,35.0,'from','1'
1857.0,1843.0,151.0,123.0,939.0,51.0,123.0,37.0,'below','1'
2008.0,1843.0,50.0,151.0,939.0,51.0,19.0,35.0,'2','1'
2058.0,1843.0,1144.0,50.0,939.0,51.0,62.0,35.0,'km.','1'
1385.0,2768.0,0.0,1144.0,939.0,939.0,41.0,30.0,'11','0'
