@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'indicated','subsurface','temperatures','above','150','C--Continued','Reservoir','Assumptions','Sub-','Thick-','Vol-','Heat','sur-','ness','ume','con-','Comments','face','tent','area','1018','cal','km2','4/','km','5/','km3','6/','7/','65','2','130','18','Pleistocene','caldera','with','1','group','acid-sulfate','springs','(Sulphur','Springs)','and','very','extensive','hydrothermal','alteration;','more','than','6','geother-','mal','wells','drilled,','but','no','detailed','data','avail-','able;','suspected','as','having','small','vapor-domin-','ated','cap','underlain','by','high-chloride','hot-water','system','over','240C.','1.5','2.25','.2','No','surface','springs;','shallow','water','at','boiling.','The','may','be','much','extensive.','Drill','hole','3','to','north','showed','121C','depth.','Better','estimate','avg','T','=','130C,','4','km2,','thickness','km,','heat','content','.5','x','cal.','12','1.4','Several','discharging',''1,100','lpm','de-','positing','sinter;','manifestations','0.1','km2.','4.5','in','of','discharg-','ing',',x,500','lpm.','If','Hot','Lake,','Mickey,','Alvord','H.S.','are','one','large','tempera-','ture','the','would','30','cal;','three','separate','systems','is','pre-','ferred','model.','1.2','Thermal','pool','(lake)','Small','spring','N.of','98C.','50','100','8.7','%75','lpm;','indicated.','.4','%90','8','16','About','including','Hunter's','Barry','Ranch',',1,2500','an',',1,5','km2;','several','for','heating','spa.','.8','Spring','well','(121C','505','m)','that',''has','erup-','ted','a','geyser;','0','sinter.','40','19'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
540.0,220.0,169.0,0.0,128.0,0.0,154.0,28.0,'indicated','0'
709.0,220.0,192.0,169.0,128.0,0.0,175.0,28.0,'subsurface','0'
901.0,220.0,232.0,192.0,128.0,0.0,217.0,31.0,'temperatures','0'
1133.0,220.0,114.0,232.0,128.0,0.0,95.0,27.0,'above','0'
1247.0,220.0,69.0,114.0,128.0,0.0,61.0,27.0,'150','0'
1316.0,220.0,23.0,69.0,128.0,0.0,15.0,15.0,?,'0'
1339.0,220.0,729.0,23.0,128.0,0.0,228.0,27.0,'C--Continued','0'
618.0,321.0,210.0,729.0,128.0,128.0,188.0,30.0,'Reservoir','1'
828.0,321.0,266.0,210.0,94.0,128.0,230.0,38.0,'Assumptions','1'
576.0,405.0,147.0,266.0,94.0,94.0,79.0,31.0,'Sub-','1'
723.0,405.0,212.0,147.0,51.0,94.0,122.0,31.0,'Thick-','1'
935.0,405.0,170.0,212.0,51.0,94.0,80.0,31.0,'Vol-','1'
1105.0,405.0,532.0,170.0,51.0,94.0,80.0,29.0,'Heat','1'
576.0,456.0,147.0,532.0,51.0,51.0,79.0,23.0,'sur-','1'
723.0,456.0,212.0,147.0,36.0,51.0,80.0,23.0,'ness','1'
935.0,456.0,170.0,212.0,36.0,51.0,60.0,22.0,'ume','1'
1105.0,456.0,530.0,170.0,36.0,51.0,79.0,22.0,'con-','1'
1635.0,456.0,1059.0,530.0,36.0,51.0,163.0,30.0,'Comments','1'
577.0,491.0,529.0,1059.0,36.0,36.0,79.0,30.0,'face','1'
1106.0,491.0,533.0,529.0,40.0,36.0,80.0,27.0,'tent','1'
575.0,530.0,532.0,533.0,40.0,40.0,80.0,22.0,'area','1'
1107.0,530.0,48.0,532.0,533.0,40.0,77.0,35.0,'1018','1'
1105.0,577.0,531.0,48.0,533.0,533.0,53.0,30.0,'cal','1'
576.0,614.0,83.0,531.0,531.0,531.0,58.0,34.0,'km2','1'
659.0,614.0,65.0,83.0,145.0,531.0,38.0,35.0,'4/','1'
724.0,614.0,63.0,65.0,145.0,531.0,39.0,30.0,'km','1'
787.0,614.0,107.0,63.0,145.0,531.0,37.0,35.0,'5/','1'
894.0,614.0,83.0,107.0,145.0,531.0,56.0,35.0,'km3','1'
977.0,614.0,149.0,83.0,145.0,531.0,38.0,35.0,'6/','1'
1126.0,614.0,506.0,149.0,145.0,531.0,36.0,34.0,'7/','1'
638.0,744.0,149.0,506.0,145.0,145.0,39.0,31.0,'65','1'
787.0,744.0,128.0,149.0,617.0,145.0,16.0,30.0,'2','1'
915.0,744.0,212.0,128.0,617.0,145.0,58.0,31.0,'130','1'
1127.0,744.0,126.0,212.0,617.0,145.0,38.0,30.0,'18','1'
1253.0,744.0,254.0,126.0,617.0,145.0,228.0,31.0,'Pleistocene','1'
1507.0,744.0,166.0,254.0,617.0,145.0,142.0,30.0,'caldera','1'
1673.0,744.0,110.0,166.0,617.0,145.0,82.0,30.0,'with','1'
1783.0,744.0,40.0,110.0,617.0,145.0,10.0,30.0,'1','1'
1823.0,744.0,126.0,40.0,617.0,145.0,102.0,29.0,'group','1'
1949.0,744.0,698.0,126.0,617.0,145.0,249.0,31.0,'acid-sulfate','1'
1253.0,785.0,173.0,698.0,617.0,617.0,141.0,38.0,'springs','1'
1426.0,785.0,187.0,173.0,45.0,617.0,162.0,40.0,'(Sulphur','1'
1613.0,785.0,189.0,187.0,45.0,617.0,161.0,41.0,'Springs)','1'
1802.0,785.0,85.0,189.0,45.0,617.0,59.0,30.0,'and','1'
1887.0,785.0,104.0,85.0,45.0,617.0,81.0,29.0,'very','1'
1991.0,785.0,740.0,104.0,45.0,617.0,186.0,31.0,'extensive','1'
1253.0,830.0,275.0,740.0,45.0,45.0,245.0,38.0,'hydrothermal','1'
1528.0,830.0,252.0,275.0,43.0,45.0,225.0,34.0,'alteration;','1'
1780.0,830.0,109.0,252.0,43.0,45.0,82.0,22.0,'more','1'
1889.0,830.0,103.0,109.0,43.0,45.0,78.0,30.0,'than','1'
1992.0,830.0,43.0,103.0,43.0,45.0,17.0,30.0,'6','1'
2035.0,830.0,786.0,43.0,43.0,45.0,162.0,37.0,'geother-','1'
1251.0,872.0,84.0,786.0,43.0,43.0,56.0,31.0,'mal','1'
1335.0,872.0,129.0,84.0,44.0,43.0,103.0,30.0,'wells','1'
1464.0,872.0,192.0,129.0,44.0,43.0,163.0,35.0,'drilled,','1'
1656.0,872.0,83.0,192.0,44.0,43.0,59.0,30.0,'but','1'
1739.0,872.0,63.0,83.0,44.0,43.0,38.0,22.0,'no','1'
1802.0,872.0,190.0,63.0,44.0,43.0,165.0,30.0,'detailed','1'
1992.0,872.0,106.0,190.0,44.0,43.0,80.0,30.0,'data','1'
2098.0,872.0,847.0,106.0,44.0,43.0,120.0,30.0,'avail-','1'
1253.0,915.0,128.0,847.0,44.0,44.0,98.0,34.0,'able;','1'
1381.0,915.0,211.0,128.0,43.0,44.0,185.0,36.0,'suspected','1'
1592.0,915.0,63.0,211.0,43.0,44.0,37.0,23.0,'as','1'
1655.0,915.0,148.0,63.0,43.0,44.0,122.0,37.0,'having','1'
1803.0,915.0,126.0,148.0,43.0,44.0,95.0,30.0,'small','1'
1929.0,915.0,679.0,126.0,43.0,44.0,247.0,37.0,'vapor-domin-','1'
1252.0,957.0,107.0,679.0,43.0,43.0,82.0,31.0,'ated','1'
1359.0,957.0,85.0,107.0,44.0,43.0,60.0,29.0,'cap','1'
1444.0,957.0,211.0,85.0,44.0,43.0,185.0,30.0,'underlain','1'
1655.0,957.0,64.0,211.0,44.0,43.0,39.0,36.0,'by','1'
1719.0,957.0,294.0,64.0,44.0,43.0,269.0,36.0,'high-chloride','1'
2013.0,957.0,762.0,294.0,44.0,43.0,186.0,30.0,'hot-water','1'
1253.0,1000.0,145.0,762.0,44.0,44.0,124.0,35.0,'system','1'
