@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'o40','B32','GENERAL','GEOLOGY','OF','DEATH','VALLEY,','CALIFORNIA','tion','from','these','areas.','This','averaged','0.015','inch','channels','usually','continue','the','mud','flats','into','(0.0013','ft)','per','day','over','a','33-day','period','in','January','and','permanent','salt','crust','where','water','eventually','February','1959.','disappears.','In','obtaining','discharge','rate','for','few','of','spring','The','area','was','estimated','by','areas,','small','conducted','flow','to','noting','number','estimating','their','pool,','each','channel','flow.','To','this','figure','added','loss','evaporation','several','flows','were','totaled.','Small','are','difficult','seep','areas','salt.','combined','estimate,','but','making','measurements','width,','some','30','at','150','gpm.','depth,','velocity,','checking','against','250','acres','flat','esti-','volumetric','when','feasible,','it','is','believed','mated','as','75','gpm,','total','reasonably','accurate','results','obtained.','225','At','Eagle','Borax','Spring','estimate','Soda','carbonate','marsh,','east','side','Cottonball','Basin','based','on','phreatophyte','growth','marsh','much','smaller','than','general','transpiration','extrapolated','one','just','described.','However,','discharged','other','nearby','after','allowance','made','same','manner.','10','differences','temperature','humidity.','about','DESCRIPTIONS','AND','DISCHARGES','SPRINGS','80','flat,','partly','overgrown','with','MARSHES','grass,','20','Total','gpm','Salt','Creek','Marsh','near','Harmony','Mill','Seven','float','similar','than,','soda','to,','half','mile','below','McLean','Falls','marsh.','Water','fou:','canyon,','before','emerges','rather','widely','spaced','fron','Hills.','stream','here','bedrock','them','15','addition','fine-grained','sandstone,','there','little','opportunity','10-15','wetted','sal','underflow.','4','6','feet','wide,','5','discharg','maximum','depths','not','more','3','or','basis','inches.','All','south','sid','next','north','location','T.','W.','Robinson.','Depths','measured','Hills,','steel','tape','velocity','timing','floats','springs','saltpan,','alluvit','onto','stopwatch.','be','fan','Furnace','Wash.','source','sufficiently','show','true','variations','flow,','largely','Travertine','Springs','Furnac','attributed','evapotranspiration','losses.','Wash,','discussed','B35.','page','Dis-','Dv-','From','Wash','Badwater,','charge','Date','(gm)','Dale','(orn)','distance','17','miles,','no','measurabl','Apr.','10,','1957','180','18,','1959','200','saltpan.','Badwate','Feb.','4,','1958','625','27,','1960','370','end','saltpan','17,','280','25,1961','350','Jan.','415','marshes.','northeast','Badwater','large','that','extends','According','Gudde','(1949),','name','orig','miles','along','edge','pan,','nated','notation','Atlas','shee','valley,','National','Park','published','1908,','drinkabl','Service','Headquarters.','Its','southern','limit','11/2','is,','water."','road','junction','leading','lowest','altitude-280','sea','levelof','headquarters.','United','States.','land-surface','altitu(','characterized','numerous','282','level,','occurs','2','poin','orifices','Many','have','west','northwest','sprim.','characteristic','tubular','shape','shown','10.','most','prominent','feature','lar','seeps','present','pool','which','(fig.','11).','percolating','slowly','surface.','Over','two','pools','second','o','thin','film','may','developed','one-tenth','al','surface','simply','puddling','one's','feet.','so','prominent.','water-surface','There','water,','April','h.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2337.0,92.0,1951.0,0.0,1951.0,0.0,108.0,37.0,'o40','0'
389.0,182.0,567.0,1951.0,1951.0,1951.0,74.0,36.0,'B32','0'
956.0,182.0,196.0,567.0,92.0,1951.0,170.0,27.0,'GENERAL','0'
1152.0,182.0,191.0,196.0,92.0,1951.0,163.0,26.0,'GEOLOGY','0'
1343.0,182.0,71.0,191.0,92.0,1951.0,44.0,26.0,'OF','0'
1414.0,182.0,148.0,71.0,92.0,1951.0,123.0,25.0,'DEATH','0'
1562.0,182.0,178.0,148.0,92.0,1951.0,150.0,31.0,'VALLEY,','0'
1740.0,182.0,1359.0,178.0,92.0,1951.0,215.0,27.0,'CALIFORNIA','0'
385.0,273.0,105.0,1359.0,92.0,92.0,71.0,33.0,'tion','0'
490.0,273.0,122.0,105.0,52.0,92.0,87.0,33.0,'from','0'
612.0,273.0,131.0,122.0,52.0,92.0,95.0,33.0,'these','0'
743.0,273.0,162.0,131.0,52.0,92.0,103.0,24.0,'areas.','0'
905.0,273.0,118.0,162.0,52.0,92.0,82.0,34.0,'This','0'
1023.0,273.0,201.0,118.0,52.0,92.0,166.0,42.0,'averaged','0'
1224.0,273.0,130.0,201.0,52.0,92.0,96.0,32.0,'0.015','0'
1354.0,273.0,132.0,130.0,52.0,92.0,77.0,33.0,'inch','0'
1486.0,273.0,177.0,132.0,52.0,92.0,157.0,33.0,'channels','0'
1663.0,273.0,153.0,177.0,52.0,92.0,133.0,42.0,'usually','0'
1816.0,273.0,179.0,153.0,52.0,92.0,158.0,32.0,'continue','0'
1995.0,273.0,106.0,179.0,52.0,92.0,86.0,36.0,'from','0'
2101.0,273.0,78.0,106.0,52.0,92.0,57.0,32.0,'the','0'
2179.0,273.0,101.0,78.0,52.0,92.0,80.0,34.0,'mud','0'
2280.0,273.0,97.0,101.0,52.0,92.0,75.0,34.0,'flats','0'
2377.0,273.0,92.0,97.0,52.0,92.0,70.0,32.0,'into','0'
2469.0,273.0,2082.0,92.0,52.0,92.0,57.0,32.0,'the','0'
388.0,324.0,144.0,2082.0,52.0,52.0,129.0,40.0,'(0.0013','0'
532.0,324.0,61.0,144.0,51.0,52.0,43.0,38.0,'ft)','0'
593.0,324.0,72.0,61.0,51.0,52.0,59.0,30.0,'per','0'
665.0,324.0,83.0,72.0,51.0,52.0,69.0,42.0,'day','0'
748.0,324.0,95.0,83.0,51.0,52.0,80.0,23.0,'over','0'
843.0,324.0,33.0,95.0,51.0,52.0,20.0,21.0,'a','0'
876.0,324.0,141.0,33.0,51.0,52.0,127.0,41.0,'33-day','0'
1017.0,324.0,131.0,141.0,51.0,52.0,116.0,43.0,'period','0'
1148.0,324.0,47.0,131.0,51.0,52.0,33.0,32.0,'in','0'
1195.0,324.0,169.0,47.0,51.0,52.0,154.0,40.0,'January','0'
1364.0,324.0,121.0,169.0,51.0,52.0,67.0,33.0,'and','0'
1485.0,324.0,236.0,121.0,51.0,52.0,200.0,35.0,'permanent','0'
1721.0,324.0,103.0,236.0,51.0,52.0,66.0,33.0,'salt','0'
1824.0,324.0,128.0,103.0,51.0,52.0,92.0,26.0,'crust','0'
