@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'05c(','Table','Al.','List','of','the','most','significant','variables','in','SOHYP.','VARIABLE','DEFINITION','AK','Hydraulic','conductivity','(K).','ALPHA','Coefficient','a','Eq.','(Al).','B(I)','Array','containing','initial','estimates','coefficients.','BI(I)','coefficient','names.','DIFFUS','Soil','moisture','diffusivity','(D).','MIT','Maximum','number','iterations.','MODE','Designates','model','type','to','be','used','program:','=1:','Three-parameter','fit','(er,','a,','and','n)','(Mualem','theory)','=2:','Two-parameter','(a,','=3:','(Burdine','theory).','MODEL','Subroutine','calculate','soil','content','(e)','from','pressure','head','(Eq.','Al).','NC','Number','cases','considered.','NDATA','Input','data','code:','=0:','New','are','read','Data','previous','case','used.','NIT','Iteration','during','program','execution.','NOB','observed','points','(must','not','exceed','40).','RK','Relative','hydraulic','(Kr).','RN','Equals','1-1/n','for','MUalem','theory,','1-2/n','Burdine','theory.','n','RWC','Dimensionless','(9).','SATK','at','saturation','(Ks).','SSQ,','SU!','B','Residual','sum','squares.','47'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2212.0,99.0,1878.0,0.0,1878.0,0.0,172.0,81.0,'05c(','0'
337.0,204.0,148.0,1878.0,1878.0,1878.0,123.0,35.0,'Table','0'
485.0,204.0,156.0,148.0,200.0,1878.0,66.0,32.0,'Al.','0'
641.0,204.0,124.0,156.0,200.0,1878.0,96.0,30.0,'List','0'
765.0,204.0,78.0,124.0,200.0,1878.0,47.0,30.0,'of','0'
843.0,204.0,95.0,78.0,200.0,1878.0,67.0,30.0,'the','0'
938.0,204.0,127.0,95.0,200.0,1878.0,98.0,26.0,'most','0'
1065.0,204.0,299.0,127.0,200.0,1878.0,274.0,38.0,'significant','0'
1364.0,204.0,252.0,299.0,200.0,1878.0,223.0,32.0,'variables','0'
1616.0,204.0,74.0,252.0,200.0,1878.0,47.0,30.0,'in','0'
1690.0,204.0,1366.0,74.0,200.0,1878.0,140.0,28.0,'SOHYP.','0'
339.0,403.0,447.0,1366.0,200.0,200.0,197.0,32.0,'VARIABLE','1'
786.0,403.0,493.0,447.0,196.0,200.0,250.0,33.0,'DEFINITION','1'
334.0,598.0,453.0,493.0,196.0,196.0,53.0,29.0,'AK','1'
787.0,598.0,252.0,453.0,100.0,196.0,222.0,38.0,'Hydraulic','1'
1039.0,598.0,333.0,252.0,100.0,196.0,299.0,39.0,'conductivity','1'
1372.0,598.0,1044.0,333.0,100.0,196.0,83.0,35.0,'(K).','1'
333.0,697.0,454.0,1044.0,100.0,100.0,127.0,29.0,'ALPHA','1'
787.0,697.0,299.0,454.0,101.0,100.0,275.0,32.0,'Coefficient','1'
1086.0,697.0,54.0,299.0,101.0,100.0,25.0,25.0,'a','1'
1140.0,697.0,74.0,54.0,101.0,100.0,48.0,31.0,'in','1'
1214.0,697.0,109.0,74.0,101.0,100.0,65.0,35.0,'Eq.','1'
1323.0,697.0,994.0,109.0,101.0,100.0,107.0,34.0,'(Al).','1'
335.0,797.0,451.0,994.0,101.0,101.0,90.0,34.0,'B(I)','1'
786.0,797.0,153.0,451.0,101.0,101.0,124.0,36.0,'Array','1'
939.0,797.0,276.0,153.0,101.0,101.0,249.0,37.0,'containing','1'
1215.0,797.0,199.0,276.0,101.0,101.0,171.0,32.0,'initial','1'
1414.0,797.0,251.0,199.0,101.0,101.0,222.0,32.0,'estimates','1'
1665.0,797.0,76.0,251.0,101.0,101.0,49.0,30.0,'of','1'
1741.0,797.0,1410.0,76.0,101.0,101.0,314.0,31.0,'coefficients.','1'
335.0,898.0,450.0,1410.0,101.0,101.0,115.0,34.0,'BI(I)','1'
785.0,898.0,153.0,450.0,100.0,101.0,124.0,36.0,'Array','1'
938.0,898.0,77.0,153.0,100.0,101.0,49.0,30.0,'of','1'
1015.0,898.0,299.0,77.0,100.0,101.0,273.0,32.0,'coefficient','1'
1314.0,898.0,983.0,299.0,100.0,101.0,143.0,23.0,'names.','1'
337.0,997.0,451.0,983.0,100.0,100.0,145.0,30.0,'DIFFUS','1'
788.0,997.0,123.0,451.0,99.0,100.0,97.0,31.0,'Soil','1'
911.0,997.0,227.0,123.0,99.0,100.0,199.0,30.0,'moisture','1'
1138.0,997.0,309.0,227.0,99.0,100.0,275.0,39.0,'diffusivity','1'
1447.0,997.0,1116.0,309.0,99.0,100.0,83.0,35.0,'(D).','1'
336.0,1095.0,450.0,1116.0,99.0,99.0,74.0,30.0,'MIT','1'
786.0,1095.0,202.0,450.0,100.0,99.0,177.0,30.0,'Maximum','1'
988.0,1095.0,177.0,202.0,100.0,99.0,148.0,31.0,'number','1'
1165.0,1095.0,74.0,177.0,100.0,99.0,46.0,31.0,'of','1'
1239.0,1095.0,909.0,74.0,100.0,99.0,268.0,33.0,'iterations.','1'
336.0,1195.0,452.0,909.0,100.0,100.0,97.0,28.0,'MODE','1'
788.0,1195.0,273.0,452.0,456.0,100.0,246.0,38.0,'Designates','1'
1061.0,1195.0,154.0,273.0,456.0,100.0,124.0,31.0,'model','1'
1215.0,1195.0,126.0,154.0,456.0,100.0,95.0,36.0,'type','1'
1341.0,1195.0,72.0,126.0,456.0,100.0,45.0,28.0,'to','1'
1413.0,1195.0,76.0,72.0,456.0,100.0,48.0,30.0,'be','1'
1489.0,1195.0,126.0,76.0,456.0,100.0,99.0,31.0,'used','1'
1615.0,1195.0,71.0,126.0,456.0,100.0,48.0,32.0,'in','1'
1686.0,1195.0,903.0,71.0,456.0,100.0,195.0,31.0,'program:','1'
786.0,1268.0,102.0,903.0,456.0,456.0,67.0,30.0,'=1:','1'
888.0,1268.0,403.0,102.0,77.0,456.0,373.0,36.0,'Three-parameter','1'
1291.0,1268.0,107.0,403.0,77.0,456.0,73.0,31.0,'fit','1'
1398.0,1268.0,114.0,107.0,77.0,456.0,82.0,57.0,'(er,','1'
1512.0,1268.0,78.0,114.0,77.0,456.0,44.0,28.0,'a,','1'
1590.0,1268.0,98.0,78.0,77.0,456.0,73.0,30.0,'and','1'
1688.0,1268.0,60.0,98.0,77.0,456.0,39.0,34.0,'n)','1'
1748.0,1268.0,192.0,60.0,77.0,456.0,165.0,34.0,'(Mualem','1'
1940.0,1268.0,1157.0,192.0,77.0,456.0,161.0,37.0,'theory)','1'
786.0,1345.0,102.0,1157.0,77.0,77.0,67.0,30.0,'=2:','1'
888.0,1345.0,352.0,102.0,73.0,77.0,323.0,34.0,'Two-parameter','1'
1240.0,1345.0,108.0,352.0,73.0,77.0,73.0,33.0,'fit','1'
1348.0,1345.0,90.0,108.0,73.0,77.0,57.0,36.0,'(a,','1'
1438.0,1345.0,61.0,90.0,73.0,77.0,39.0,33.0,'n)','1'
1499.0,1345.0,192.0,61.0,73.0,77.0,166.0,35.0,'(Mualem','1'
1691.0,1345.0,907.0,192.0,73.0,77.0,161.0,38.0,'theory)','1'
787.0,1417.0,101.0,907.0,73.0,73.0,66.0,30.0,'=3:','1'
888.0,1417.0,403.0,101.0,463.0,73.0,375.0,37.0,'Three-parameter','1'
1291.0,1417.0,106.0,403.0,463.0,73.0,73.0,31.0,'fit','1'
1397.0,1417.0,115.0,106.0,463.0,73.0,83.0,57.0,'(er,','1'
1512.0,1417.0,76.0,115.0,463.0,73.0,45.0,29.0,'a,','1'
1588.0,1417.0,62.0,76.0,463.0,73.0,39.0,34.0,'n)','1'
1650.0,1417.0,215.0,62.0,463.0,73.0,186.0,35.0,'(Burdine','1'
1865.0,1417.0,1534.0,215.0,463.0,73.0,190.0,38.0,'theory).','1'
335.0,1515.0,453.0,1534.0,463.0,463.0,125.0,29.0,'MODEL','1'
788.0,1515.0,277.0,453.0,461.0,463.0,245.0,31.0,'Subroutine','1'
1065.0,1515.0,75.0,277.0,461.0,463.0,47.0,28.0,'to','1'
1140.0,1515.0,251.0,75.0,461.0,463.0,222.0,31.0,'calculate','1'
1391.0,1515.0,122.0,251.0,461.0,463.0,95.0,32.0,'soil','1'
1513.0,1515.0,227.0,122.0,461.0,463.0,199.0,32.0,'moisture','1'
1740.0,1515.0,208.0,227.0,461.0,463.0,171.0,27.0,'content','1'
1948.0,1515.0,93.0,208.0,461.0,463.0,53.0,35.0,'(e)','1'
2041.0,1515.0,1262.0,93.0,461.0,463.0,97.0,30.0,'from','1'
784.0,1618.0,228.0,1262.0,461.0,461.0,200.0,31.0,'pressure','1'
1012.0,1618.0,135.0,228.0,460.0,461.0,101.0,32.0,'head','1'
1147.0,1618.0,116.0,135.0,460.0,461.0,82.0,38.0,'(Eq.','1'
1263.0,1618.0,934.0,116.0,460.0,461.0,92.0,34.0,'Al).','1'
335.0,1717.0,451.0,934.0,460.0,460.0,49.0,29.0,'NC','1'
786.0,1717.0,176.0,451.0,103.0,460.0,149.0,31.0,'Number','1'
962.0,1717.0,77.0,176.0,103.0,460.0,48.0,30.0,'of','1'
1039.0,1717.0,151.0,77.0,103.0,460.0,120.0,24.0,'cases','1'
1190.0,1717.0,863.0,151.0,103.0,460.0,266.0,32.0,'considered.','1'
334.0,1819.0,457.0,863.0,103.0,103.0,127.0,29.0,'NDATA','1'
791.0,1819.0,147.0,457.0,460.0,103.0,119.0,36.0,'Input','1'
938.0,1819.0,127.0,147.0,460.0,103.0,98.0,30.0,'data','1'
1065.0,1819.0,287.0,127.0,460.0,103.0,114.0,31.0,'code:','1'
788.0,1891.0,99.0,287.0,460.0,460.0,66.0,30.0,'=0:','1'
887.0,1891.0,100.0,99.0,74.0,460.0,75.0,27.0,'New','1'
987.0,1891.0,127.0,100.0,74.0,460.0,99.0,30.0,'data','1'
1114.0,1891.0,100.0,127.0,74.0,460.0,72.0,24.0,'are','1'
1214.0,1891.0,126.0,100.0,74.0,460.0,99.0,30.0,'read','1'
1340.0,1891.0,559.0,126.0,74.0,460.0,48.0,31.0,'in','1'
786.0,1964.0,102.0,559.0,74.0,74.0,69.0,31.0,'=1:','1'
888.0,1964.0,128.0,102.0,461.0,74.0,98.0,28.0,'Data','1'
1016.0,1964.0,120.0,128.0,461.0,74.0,99.0,30.0,'from','1'
1136.0,1964.0,231.0,120.0,461.0,74.0,200.0,38.0,'previous','1'
1367.0,1964.0,123.0,231.0,461.0,74.0,94.0,23.0,'case','1'
1490.0,1964.0,99.0,123.0,461.0,74.0,72.0,24.0,'are','1'
1589.0,1964.0,1257.0,99.0,461.0,74.0,117.0,31.0,'used.','1'
336.0,2062.0,455.0,1257.0,461.0,461.0,75.0,29.0,'NIT','1'
791.0,2062.0,248.0,455.0,100.0,461.0,221.0,32.0,'Iteration','1'
1039.0,2062.0,174.0,248.0,100.0,461.0,148.0,30.0,'number','1'
1213.0,2062.0,174.0,174.0,100.0,461.0,151.0,39.0,'during','1'
1387.0,2062.0,203.0,174.0,100.0,461.0,178.0,32.0,'program','1'
1590.0,2062.0,1258.0,203.0,100.0,461.0,240.0,33.0,'execution.','1'
336.0,2162.0,453.0,1258.0,100.0,100.0,74.0,29.0,'NOB','1'
789.0,2162.0,176.0,453.0,103.0,100.0,147.0,31.0,'Number','1'
965.0,2162.0,75.0,176.0,103.0,100.0,48.0,31.0,'of','1'
1040.0,2162.0,225.0,75.0,103.0,100.0,198.0,31.0,'observed','1'
1265.0,2162.0,123.0,225.0,103.0,100.0,99.0,31.0,'data','1'
1388.0,2162.0,185.0,123.0,103.0,100.0,149.0,39.0,'points','1'
1573.0,2162.0,142.0,185.0,103.0,100.0,116.0,33.0,'(must','1'
1715.0,2162.0,99.0,142.0,103.0,100.0,73.0,26.0,'not','1'
1814.0,2162.0,176.0,99.0,103.0,100.0,149.0,32.0,'exceed','1'
1990.0,2162.0,1657.0,176.0,103.0,100.0,89.0,31.0,'40).','1'
337.0,2264.0,453.0,1657.0,103.0,103.0,50.0,29.0,'RK','1'
790.0,2264.0,224.0,453.0,98.0,103.0,196.0,31.0,'Relative','1'
1014.0,2264.0,252.0,224.0,98.0,103.0,224.0,38.0,'hydraulic','1'
1266.0,2264.0,333.0,252.0,98.0,103.0,299.0,38.0,'conductivity','1'
1599.0,2264.0,1267.0,333.0,98.0,103.0,106.0,54.0,'(Kr).','1'
336.0,2361.0,454.0,1267.0,98.0,98.0,51.0,29.0,'RN','1'
790.0,2361.0,177.0,454.0,104.0,98.0,146.0,38.0,'Equals','1'
967.0,2361.0,151.0,177.0,104.0,98.0,121.0,35.0,'1-1/n','1'
1118.0,2361.0,97.0,151.0,104.0,98.0,69.0,31.0,'for','1'
1215.0,2361.0,179.0,97.0,104.0,98.0,152.0,31.0,'MUalem','1'
1394.0,2361.0,199.0,179.0,104.0,98.0,163.0,35.0,'theory,','1'
1593.0,2361.0,149.0,199.0,104.0,98.0,121.0,35.0,'1-2/n','1'
1742.0,2361.0,97.0,149.0,104.0,98.0,70.0,30.0,'for','1'
1839.0,2361.0,203.0,97.0,104.0,98.0,173.0,31.0,'Burdine','1'
2042.0,2361.0,1709.0,203.0,104.0,98.0,162.0,36.0,'theory.','1'
337.0,2464.0,452.0,1709.0,104.0,104.0,49.0,29.0,'RN','1'
789.0,2464.0,301.0,452.0,94.0,104.0,275.0,33.0,'Coefficient','1'
1090.0,2464.0,51.0,301.0,94.0,104.0,24.0,22.0,'n','1'
1141.0,2464.0,74.0,51.0,94.0,104.0,48.0,32.0,'in','1'
1215.0,2464.0,109.0,74.0,94.0,104.0,68.0,35.0,'Eq.','1'
1324.0,2464.0,992.0,109.0,94.0,104.0,107.0,34.0,'(Al).','1'
337.0,2558.0,454.0,992.0,94.0,94.0,74.0,30.0,'RWC','1'
791.0,2558.0,349.0,454.0,102.0,94.0,319.0,32.0,'Dimensionless','1'
1140.0,2558.0,230.0,349.0,102.0,94.0,199.0,31.0,'moisture','1'
1370.0,2558.0,205.0,230.0,102.0,94.0,171.0,30.0,'content','1'
1575.0,2558.0,1242.0,205.0,102.0,94.0,83.0,37.0,'(9).','1'
338.0,2659.0,452.0,1242.0,102.0,102.0,102.0,31.0,'SATK','1'
790.0,2659.0,253.0,452.0,106.0,102.0,223.0,40.0,'Hydraulic','1'
1043.0,2659.0,325.0,253.0,106.0,102.0,298.0,39.0,'conductivity','1'
1368.0,2659.0,75.0,325.0,106.0,102.0,48.0,27.0,'at','1'
1443.0,2659.0,283.0,75.0,106.0,102.0,248.0,34.0,'saturation','1'
1726.0,2659.0,1391.0,283.0,106.0,102.0,107.0,56.0,'(Ks).','1'
339.0,2764.0,126.0,1391.0,106.0,106.0,93.0,36.0,'SSQ,','1'
465.0,2764.0,73.0,126.0,943.0,106.0,60.0,28.0,'SU!','1'
538.0,2764.0,254.0,73.0,943.0,106.0,25.0,28.0,'B','1'
792.0,2764.0,225.0,254.0,943.0,106.0,196.0,31.0,'Residual','1'
1017.0,2764.0,101.0,225.0,943.0,106.0,75.0,23.0,'sum','1'
1118.0,2764.0,76.0,101.0,943.0,106.0,46.0,31.0,'of','1'
1194.0,2764.0,210.0,76.0,943.0,106.0,191.0,32.0,'squares.','1'
1260.0,2963.0,0.0,210.0,943.0,943.0,45.0,29.0,'47','0'
