@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','5.--Chemical','analyses','spring','in','the','Creek','Wash','of','California-V.Continued','water','Furnace','area','Dissolved','chemical','constituents,','milligrams','per','liter',',','o','W','w','n','0.','0','CD','r_.','0_','x','..--..','..-','-...','i';'','c','E','O','LL','0.1','to','CU','CI)','.,-','s-','r--','U','4-','C-.)','CLI','...-','m','S-','r-','Location','.09-','9-0','7','--,','.----','trl','CCUCI)','number','s_','0r','4-4U)','CO','-','115','>','M','S.-','4-1','co','4,','<1)','(-)','name','.0','a,','U)','L','4-4,','OU','S-WC','.,..','....','CII','C','1-','00','vl','4-4','I','4-U','-OU','0a,','a,4-','CY)','21','4,-0','-C','a,.','C.','-,','(5','s','1:1','C)','C.,','.-','.1','4-C','cEm','WO','o0tw-0','=','.--','01',').--','..','0-0EWOC',')-','fa','N','...,','CI','---'','C/1','2',',-','CM','.--.....-.,--','Sump','27N/1E-201','Qyal','do.','F','4-11-56','27','7.5','40','20','160','12','363','179','41','4','2.9','1.5','--','182','644','1,020','DWR','Undeveloped','28N/1E-34N1','QTt','12-1-56','23','7.7','52','38','253','16','455','352','74','4.4','---','1.3','284','1,580','GS','Spring','-p.','28N/1E-36G1','Qt','11-30-53','8.2','32','250','15','403','10','307','77','1.1','227','938','1,420','N.)','Nevares','11-29-56','7.9','42','22','138','317','173','34','1.8','1.2','192','625','DPH','28N/1E-36K1','3-3-57','30','43','575','535','101','1.7','2,120','Test','well','27N/1E-24E','Qoal','30-73','P','11-24-58','36','8.1','140','11','322','157','1','176','955','Modified','from','Pistrang','and','Kunkel','(1964).','1/'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
873.0,386.0,106.0,0.0,492.0,0.0,84.0,25.0,'Table','0'
979.0,386.0,226.0,106.0,492.0,0.0,207.0,26.0,'5.--Chemical','0'
1205.0,386.0,213.0,226.0,492.0,0.0,139.0,31.0,'analyses','0'
1418.0,386.0,230.0,213.0,492.0,0.0,103.0,31.0,'spring','0'
1648.0,386.0,53.0,230.0,492.0,0.0,32.0,25.0,'in','0'
1701.0,386.0,209.0,53.0,492.0,0.0,49.0,24.0,'the','0'
1910.0,386.0,107.0,209.0,492.0,0.0,87.0,24.0,'Creek','0'
2017.0,386.0,175.0,107.0,492.0,0.0,68.0,24.0,'Wash','0'
2192.0,386.0,54.0,175.0,492.0,0.0,37.0,30.0,'of','0'
2246.0,386.0,883.0,54.0,492.0,0.0,402.0,49.0,'California-V.Continued','0'
1364.0,406.0,176.0,883.0,492.0,492.0,37.0,29.0,'of','0'
1540.0,406.0,231.0,176.0,317.0,492.0,87.0,21.0,'water','0'
1771.0,406.0,333.0,231.0,317.0,492.0,119.0,21.0,'Furnace','0'
2104.0,406.0,460.0,333.0,317.0,492.0,69.0,17.0,'area','0'
1659.0,522.0,174.0,460.0,317.0,317.0,153.0,24.0,'Dissolved','1'
1833.0,522.0,160.0,174.0,521.0,317.0,134.0,24.0,'chemical','1'
1993.0,522.0,248.0,160.0,521.0,317.0,223.0,27.0,'constituents,','1'
2241.0,522.0,50.0,248.0,521.0,317.0,30.0,24.0,'in','1'
2291.0,522.0,195.0,50.0,521.0,317.0,173.0,31.0,'milligrams','1'
2486.0,522.0,71.0,195.0,521.0,317.0,50.0,23.0,'per','1'
2557.0,522.0,1410.0,71.0,521.0,317.0,85.0,24.0,'liter','1'
1520.0,639.0,9.0,368.0,30.0,521.0,33.0,9.0,',','1'
1529.0,639.0,1384.0,9.0,30.0,521.0,19.0,13.0,'o','1'
2913.0,639.0,1755.0,1384.0,30.0,521.0,18.0,14.0,'W','1'
1159.0,668.0,371.0,1755.0,30.0,30.0,19.0,14.0,'w','1'
1530.0,668.0,1382.0,371.0,145.0,30.0,18.0,13.0,'n','1'
2912.0,668.0,106.0,1382.0,145.0,30.0,24.0,13.0,'0.','1'
3018.0,668.0,2002.0,106.0,145.0,30.0,19.0,14.0,'0','1'
1017.0,693.0,134.0,2002.0,145.0,145.0,25.0,14.0,'CD','1'
1151.0,693.0,8.0,134.0,29.0,145.0,26.0,9.0,'r_.','1'
1159.0,693.0,36.0,8.0,29.0,145.0,24.0,13.0,'0_','1'
1195.0,693.0,25.0,36.0,29.0,145.0,18.0,17.0,'x','1'
1220.0,693.0,303.0,25.0,29.0,145.0,33.0,8.0,'..--..','1'
1523.0,693.0,6.0,303.0,29.0,145.0,25.0,8.0,'..-','1'
1529.0,693.0,1038.0,6.0,29.0,145.0,19.0,12.0,'o','1'
2567.0,693.0,214.0,1038.0,29.0,145.0,32.0,8.0,'-...','1'
2781.0,693.0,1764.0,214.0,29.0,145.0,32.0,30.0,'i';'','1'
1018.0,721.0,141.0,1764.0,29.0,29.0,18.0,13.0,'c','1'
1159.0,721.0,35.0,141.0,23.0,29.0,18.0,17.0,'E','1'
1194.0,721.0,36.0,35.0,23.0,29.0,19.0,15.0,'O','1'
1230.0,721.0,1069.0,36.0,23.0,29.0,18.0,14.0,'W','1'
2299.0,721.0,270.0,1069.0,23.0,29.0,25.0,14.0,'LL','1'
2569.0,721.0,16.0,270.0,23.0,29.0,25.0,16.0,'o','1'
