@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','6-4.','Department','of','Energy','directives','considered','in','the','conceptual','design','(page','1','2)','Directive','Description','Requirements','Mission','Plan','for','Civilian','Radio-','Using','governing','regulations,','explicitly','Requires','a','very','thorough','subsurface','exploration','active','Waste','Management','Program','defines','mission','repository','program','to','ensure','that','natural','barriers','(DOE,','1985a)','and','requirements','its','performance,','site','provide','waste','isolation.','States','broad','basis','anticipating','kinds','scientific,','engineering,','environmental','information','required','repository.','Identifies','hierarchy','unresolved','ques-','tions','which','can','be','collected','answers.','Generic','Mined','Contains','functional','description','Reconfirms','Federal','regulatory','Geologic','Disposal','System','(GR)','generic','structure','mined','geologic','including','requirement','any','or','all','.(DOE,','1984b)','disposal','system','prescribes','emplaced','must','retrievable','minimum','set','require-','about','same','length','time','as','devoted','ments','performance','criteria','construction','emplacement,','starting','at','satisfied.','up','50','yr','after','emplacement','Organized','by','systems,','with','operations','are','initiated.','Compiles','DOE','subdivided','orders','applicable','specific','subsystems','into','package,','repository,','components.','during','preclosure','engineered,','natural,','institu-','tional','barrier','closure.','Order','6410.1,','Establishes','policies','procedures','framework','planning,','Construction','Projects"','followed','planning','execu-','design,','facilities','19836)','tion','programs','properly','managed.','projects.','Includes','an','outline','fundamental','objectives','describes','content','report.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
452.0,247.0,152.0,0.0,168.0,0.0,121.0,34.0,'Table','0'
604.0,247.0,149.0,152.0,168.0,0.0,88.0,33.0,'6-4.','0'
753.0,247.0,275.0,149.0,168.0,0.0,246.0,41.0,'Department','0'
1028.0,247.0,74.0,275.0,168.0,0.0,44.0,34.0,'of','0'
1102.0,247.0,176.0,74.0,168.0,0.0,146.0,41.0,'Energy','0'
1278.0,247.0,276.0,176.0,168.0,0.0,245.0,34.0,'directives','0'
1554.0,247.0,277.0,276.0,168.0,0.0,245.0,34.0,'considered','0'
1831.0,247.0,74.0,277.0,168.0,0.0,43.0,32.0,'in','0'
1905.0,247.0,99.0,74.0,168.0,0.0,69.0,34.0,'the','0'
2004.0,247.0,274.0,99.0,168.0,0.0,242.0,43.0,'conceptual','0'
2278.0,247.0,183.0,274.0,168.0,0.0,146.0,43.0,'design','0'
2461.0,247.0,146.0,183.0,168.0,0.0,113.0,43.0,'(page','0'
2607.0,247.0,48.0,146.0,168.0,0.0,12.0,31.0,'1','0'
2655.0,247.0,75.0,48.0,168.0,0.0,43.0,33.0,'of','0'
2730.0,247.0,2292.0,75.0,168.0,0.0,39.0,41.0,'2)','0'
445.0,414.0,925.0,2292.0,168.0,168.0,179.0,29.0,'Directive','1'
1370.0,414.0,919.0,925.0,223.0,168.0,221.0,33.0,'Description','1'
2289.0,414.0,2034.0,919.0,223.0,168.0,240.0,36.0,'Requirements','1'
259.0,536.0,165.0,2034.0,223.0,223.0,141.0,27.0,'Mission','1'
424.0,536.0,105.0,165.0,61.0,223.0,80.0,26.0,'Plan','1'
529.0,536.0,80.0,105.0,61.0,223.0,56.0,27.0,'for','1'
609.0,536.0,82.0,80.0,61.0,223.0,58.0,27.0,'the','1'
691.0,536.0,185.0,82.0,61.0,223.0,162.0,30.0,'Civilian','1'
876.0,536.0,185.0,185.0,61.0,223.0,120.0,28.0,'Radio-','1'
1061.0,536.0,125.0,185.0,61.0,223.0,103.0,36.0,'Using','1'
1186.0,536.0,206.0,125.0,61.0,223.0,183.0,34.0,'governing','1'
1392.0,536.0,266.0,206.0,61.0,223.0,237.0,34.0,'regulations,','1'
1658.0,536.0,325.0,266.0,61.0,223.0,199.0,35.0,'explicitly','1'
