@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'/6:5-','Atomic-Adsorbtion','Analysis','Element','Sample','Number','1910','1911','1912','1913','1914','1915','1916','1917','1918','As','30','G200','25','20','10','15','(5)','Au','(.05)','.15','1.5','1.4','.10','.30','.25','.55','Sb','2','CI)','11','1','3','Zn','45','210','5','by','Branch','Exploration','Geochemistry,','U.S.','Geol.','Survey,','Denver,','Colorado','All','elements','reported','In','ppm.','Lower','limits','of','determination','are','parentheses.','G','greater','than','value','shown,','N','not','detected','at','limit','detection,','<','detected,','but','below','shown.','97'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2146.0,103.0,1272.0,0.0,1272.0,0.0,151.0,63.0,'/6:5-','0'
877.0,189.0,511.0,1272.0,1272.0,1272.0,483.0,55.0,'Atomic-Adsorbtion','0'
1388.0,189.0,1257.0,511.0,748.0,1272.0,216.0,66.0,'Analysis','0'
134.0,273.0,949.0,1257.0,748.0,748.0,158.0,42.0,'Element','0'
1083.0,273.0,170.0,949.0,340.0,748.0,149.0,52.0,'Sample','0'
1253.0,273.0,813.0,170.0,340.0,748.0,160.0,42.0,'Number','0'
450.0,396.0,225.0,813.0,340.0,340.0,86.0,28.0,'1910','1'
675.0,396.0,223.0,225.0,266.0,340.0,84.0,28.0,'1911','1'
898.0,396.0,224.0,223.0,266.0,340.0,84.0,28.0,'1912','1'
1122.0,396.0,226.0,224.0,266.0,340.0,86.0,28.0,'1913','1'
1348.0,396.0,224.0,226.0,266.0,340.0,85.0,29.0,'1914','1'
1572.0,396.0,203.0,224.0,266.0,340.0,85.0,29.0,'1915','1'
1775.0,396.0,247.0,203.0,266.0,340.0,85.0,28.0,'1916','1'
2022.0,396.0,203.0,247.0,266.0,340.0,85.0,29.0,'1917','1'
