@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ORE','GENESIS','IN','THE','NORTH','PENNINE','OREFIELD','393','Salinity','Studies.Salinity','measurements','of','the','fluid','inclusions','in','Pennine','minerals','were','made','on','a','freezing','stage','consisting','hexagonal','aluminum','cell','with','circular','inner','wall,','around','which','placed','six','thermomodules','connected','series.','The','heat','generated','hot','side','was','removed','by','circulating','pre-cooled','tap','water','through','copper','plates','clamped','to','therrnomodules.','fitted','quartz','windows','at','top','and','bottom','thermocouple','close','proximity','sample,','supported','center','cell.','entire','system','insulated','filled','acetone.','It','found','that',':Ipplication','current','10','amps','resulted','tempera-','ture','18','C','within','cell,','above','it','possible','adjust','temperature','Li--','1','varying','fed','Unfortunately','not','obtain','tures','lower','than','about','this','stage.','calibrated','measuring','melting','n-dodecane','(M.P.','Table','2.','Iron','content','Sphaleritea','Sample','No.','Locality','%','Fe','ZnS','63-5-12','Settlingstoues','Mines','0.63','63-S-18','Nenthead','0.83','63-S-40','Killhope','1.05','63-8-55','Swinhope','Mine','1.42','64-8-21','Whiteheaps','3.37','64-8-30','Nentabury','0.33','64-8-1','hookhope','B.E.','688,','0.90','64-4-2','Nookhope','B.H.','940,','0.37','light','bands','2.31','dark','Analyst','R.','Lambert','9.6','C)','sealed','glass','capillary','tubes,','placing','bulb','ther-','mometer','adjacent','Fluid','generally','exhibit','considerable','super-cooling','before','freez-','ing','(33),','consequently','each','specimen','mixture','dry','ice','acetone','for','30','minutes','then','rapidly','transferred','cooling','C.','By','gradually','increasing','tem-','perature','last','crystal','an',',-Iclusion','melted','could','be','obtained.','These','temperatures','have','en','interpreted','terms','NaC1-1-120','(Table','3).','In','some',',stances','crystals','had','already','such','cases','has','only','been','place','minimum','value','salinity','inclusion','contents.','Investigation','Na/K','ratios','Inclusions.In','order','measure','relative','amounts','Na','K','samples','quartz,','fluorite,','sphalerite','barite','exceeding','100','grams','weight','carefully','cleaned','crushed','clean','tungsten-carbide','mixer','mill'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
295.0,211.0,97.0,0.0,161.0,0.0,78.0,26.0,'ORE','0'
392.0,211.0,187.0,97.0,161.0,0.0,169.0,27.0,'GENESIS','0'
579.0,211.0,65.0,187.0,161.0,0.0,45.0,26.0,'IN','0'
644.0,211.0,99.0,65.0,161.0,0.0,80.0,25.0,'THE','0'
743.0,211.0,160.0,99.0,161.0,0.0,141.0,26.0,'NORTH','0'
903.0,211.0,201.0,160.0,161.0,0.0,181.0,26.0,'PENNINE','0'
1104.0,211.0,332.0,201.0,161.0,0.0,196.0,28.0,'OREFIELD','0'
1436.0,211.0,1278.0,332.0,161.0,0.0,60.0,31.0,'393','0'
162.0,300.0,151.0,1278.0,161.0,161.0,136.0,41.0,'Salinity','0'
313.0,300.0,335.0,151.0,80.0,161.0,321.0,41.0,'Studies.Salinity','0'
648.0,300.0,263.0,335.0,80.0,161.0,249.0,26.0,'measurements','0'
911.0,300.0,47.0,263.0,80.0,161.0,33.0,31.0,'of','0'
958.0,300.0,68.0,47.0,80.0,161.0,53.0,32.0,'the','0'
1026.0,300.0,92.0,68.0,80.0,161.0,77.0,32.0,'fluid','0'
1118.0,300.0,187.0,92.0,80.0,161.0,172.0,33.0,'inclusions','0'
1305.0,300.0,48.0,187.0,80.0,161.0,33.0,32.0,'in','0'
1353.0,300.0,1255.0,48.0,80.0,161.0,144.0,33.0,'Pennine','0'
99.0,348.0,166.0,1255.0,80.0,80.0,148.0,32.0,'minerals','0'
265.0,348.0,102.0,166.0,46.0,80.0,84.0,21.0,'were','0'
367.0,348.0,111.0,102.0,46.0,80.0,92.0,30.0,'made','0'
478.0,348.0,60.0,111.0,46.0,80.0,42.0,20.0,'on','0'
538.0,348.0,36.0,60.0,46.0,80.0,19.0,20.0,'a','0'
574.0,348.0,161.0,36.0,46.0,80.0,141.0,38.0,'freezing','0'
735.0,348.0,106.0,161.0,46.0,80.0,87.0,34.0,'stage','0'
841.0,348.0,193.0,106.0,46.0,80.0,174.0,39.0,'consisting','0'
1034.0,348.0,52.0,193.0,46.0,80.0,33.0,32.0,'of','0'
1086.0,348.0,37.0,52.0,46.0,80.0,18.0,20.0,'a','0'
1123.0,348.0,198.0,37.0,46.0,80.0,177.0,39.0,'hexagonal','0'
1321.0,348.0,1223.0,198.0,46.0,80.0,174.0,31.0,'aluminum','0'
99.0,394.0,74.0,1223.0,46.0,46.0,56.0,31.0,'cell','0'
173.0,394.0,95.0,74.0,46.0,46.0,77.0,31.0,'with','0'
268.0,394.0,36.0,95.0,46.0,46.0,18.0,20.0,'a','0'
304.0,394.0,152.0,36.0,46.0,46.0,134.0,31.0,'circular','0'
