@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'oa?','CONTENTS','Page','Abstract_','1','Introduction','Location','and','extent','of','the','area','Purpose','scope','investigation','3','Previous','investigations','4','Well-numbering','system','5','Acknowledgments','7','Geography_','Topography','drainage_','Culture_','9','Climate','10','Geologic','units','their','water-bearing','character','12','Consolidated','rocks','15','General','features','Water-bearing','17','Valley','fill','18','Coarse-grained','deposits','19','Fine-grained','21','22','Ground-water','hydrology','Reservoir','systems','Carbonate-rock','reservoir','24','Valley-fill','reservoir_','Source','movement','ground','water','25','Recharge','26','Discharge','27','Springs','Evapotranspiration','28','Subsurface','outflow','29','Pumpage','30','31','Ground','in','storage','33','Storage','_','capacity','Depletion','34','Increase','Water','budget','35','Perennial','yield','37','Overdraft_','39','Chemical','quality','40','Variations','Suitability','for','irrigation','42','Temperature','43','Summary','conclusion&','44','Selected','references','46','III'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1301.0,117.0,660.0,0.0,660.0,0.0,165.0,64.0,'oa?','0'
676.0,327.0,730.0,660.0,660.0,660.0,253.0,34.0,'CONTENTS','0'
1398.0,433.0,1260.0,730.0,730.0,730.0,65.0,22.0,'Page','1'
139.0,469.0,1312.0,1260.0,1260.0,1260.0,154.0,27.0,'Abstract_','1'
1451.0,469.0,1314.0,1312.0,43.0,1260.0,12.0,24.0,'1','1'
138.0,511.0,1312.0,1314.0,43.0,43.0,205.0,27.0,'Introduction','1'
1450.0,511.0,1236.0,1312.0,88.0,43.0,13.0,24.0,'1','1'
215.0,553.0,154.0,1236.0,88.0,88.0,141.0,27.0,'Location','1'
369.0,553.0,73.0,154.0,43.0,88.0,60.0,27.0,'and','1'
442.0,553.0,113.0,73.0,43.0,88.0,100.0,25.0,'extent','1'
555.0,553.0,43.0,113.0,43.0,88.0,30.0,26.0,'of','1'
598.0,553.0,63.0,43.0,43.0,88.0,51.0,26.0,'the','1'
661.0,553.0,790.0,63.0,43.0,88.0,67.0,20.0,'area','1'
1451.0,553.0,1238.0,790.0,43.0,88.0,12.0,24.0,'1','1'
214.0,595.0,143.0,1238.0,43.0,43.0,130.0,33.0,'Purpose','1'
357.0,595.0,72.0,143.0,44.0,43.0,60.0,26.0,'and','1'
429.0,595.0,100.0,72.0,44.0,43.0,87.0,25.0,'scope','1'
529.0,595.0,43.0,100.0,44.0,43.0,29.0,26.0,'of','1'
572.0,595.0,63.0,43.0,44.0,43.0,50.0,25.0,'the','1'
635.0,595.0,814.0,63.0,44.0,43.0,209.0,31.0,'investigation','1'
1449.0,595.0,1237.0,814.0,44.0,43.0,17.0,25.0,'3','1'
213.0,638.0,152.0,1237.0,44.0,44.0,139.0,27.0,'Previous','1'
365.0,638.0,1083.0,152.0,42.0,44.0,221.0,32.0,'investigations','1'
1448.0,638.0,1235.0,1083.0,42.0,44.0,18.0,25.0,'4','1'
