@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'cf','TABLE','3','NEVADA','TEST','SITE','PMF','STUDY','GENERAL','STORM','FMP','BASED','ON','HMR','49','AT','TOO','MIN.','INCREMENTS','TIME','PRECIP','MIN','IN','322.00','.013','402.00','.012','482.00','562.00','.011','324.00','404.00','484.00','564.00','326.00','406.00','486.00','566.00','328.00','408.00','488.00','568.00','330.00','410.','00','490.00','570.00','332.00','412.','492.00','572.00','334.00','414.','494.00','574.00','336.00','416.','496.00','576.00','338.00','418.','49E.00','578.00','.010','340.00','420.','500.00','580.00','342.00','422.','502.00','582.00','344.0n','424','.312','534.00','5E4.00','346.o0','426.','.n12','5o'.','586.00','348.00','428.','506.00','583.00','350.00','430.','5/0.00','590.00','352.00','432.','512.00','592.00','354.00','434.','514.00','594.00','356.00','-T','On','51,6.00','596.00','359.00','7.1.2.00','599.00','360.00','440.00','520.00','600.00','262.00','442..00','522.00','602.00','3E4.00','444.00','604.00','.0.10','446.00','606.00','4','E.00','T22.00','.0-11','6e;.00','370.00','450.00','5?0.00','610.00','452.00','5'12.00','612.00','374.00','454.00','614.00','376.00','456.00','616.00','378.00','458.00','538.00','618.00','380.00','460.00','540.00','620.00','382.00','4E2.00','542.00','622.00','384.00','464.00','544.00','624.00','386.00','466.00','546'.00','626.00','388.00','.612','468.00','54E.00','628.00','390.00','470.00','550.00','630.00','392.00','472.00','`52.00','632.00','394.00','474.00','554.00','634.00','396.00','476.00','555.00','636.00','398.00','478.00','55E.00','638.00','400.00','.1312','640.00','4;0.00'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2093.0,189.0,1193.0,0.0,1193.0,0.0,92.0,69.0,'cf','0'
956.0,548.0,168.0,1193.0,1193.0,1193.0,134.0,29.0,'TABLE','0'
1124.0,548.0,450.0,168.0,283.0,1193.0,22.0,28.0,'3','0'
677.0,594.0,196.0,450.0,283.0,283.0,160.0,31.0,'NEVADA','0'
873.0,594.0,139.0,196.0,420.0,283.0,103.0,30.0,'TEST','0'
1012.0,594.0,140.0,139.0,420.0,283.0,105.0,30.0,'SITE','0'
1152.0,594.0,111.0,140.0,420.0,283.0,76.0,30.0,'PMF','0'
1263.0,594.0,1005.0,111.0,420.0,283.0,132.0,30.0,'STUDY','0'
260.0,641.0,224.0,1005.0,420.0,420.0,188.0,30.0,'GENERAL','0'
484.0,641.0,166.0,224.0,280.0,420.0,132.0,29.0,'STORM','0'
650.0,641.0,110.0,166.0,280.0,420.0,77.0,29.0,'FMP','0'
760.0,641.0,167.0,110.0,280.0,420.0,133.0,30.0,'BASED','0'
927.0,641.0,84.0,167.0,280.0,420.0,50.0,29.0,'ON','0'
1011.0,641.0,114.0,84.0,280.0,420.0,79.0,29.0,'HMR','0'
1125.0,641.0,84.0,114.0,280.0,420.0,49.0,28.0,'49','0'
1209.0,641.0,81.0,84.0,280.0,420.0,45.0,29.0,'AT','0'
1290.0,641.0,112.0,81.0,280.0,420.0,78.0,29.0,'TOO','0'
1402.0,641.0,145.0,112.0,280.0,420.0,98.0,29.0,'MIN.','0'
1547.0,641.0,1345.0,145.0,280.0,420.0,270.0,31.0,'INCREMENTS','0'
232.0,919.0,224.0,1345.0,280.0,280.0,107.0,29.0,'TIME','1'
456.0,919.0,304.0,224.0,48.0,280.0,160.0,30.0,'PRECIP','1'
760.0,919.0,225.0,304.0,48.0,280.0,107.0,29.0,'TIME','1'
985.0,919.0,306.0,225.0,48.0,280.0,162.0,29.0,'PRECIP','1'
1291.0,919.0,224.0,306.0,48.0,280.0,105.0,29.0,'TIME','1'
1515.0,919.0,311.0,224.0,48.0,280.0,163.0,30.0,'PRECIP','1'
1826.0,919.0,223.0,311.0,48.0,280.0,104.0,30.0,'TIME','1'
2049.0,919.0,1817.0,223.0,48.0,280.0,160.0,30.0,'PRECIP','1'
233.0,966.0,256.0,1817.0,48.0,48.0,77.0,31.0,'MIN','1'
489.0,966.0,272.0,256.0,73.0,48.0,44.0,29.0,'IN','1'
761.0,966.0,255.0,272.0,73.0,48.0,77.0,29.0,'MIN','1'
1016.0,966.0,275.0,255.0,73.0,48.0,45.0,28.0,'IN','1'
1291.0,966.0,258.0,275.0,73.0,48.0,78.0,28.0,'MIN','1'
1549.0,966.0,276.0,258.0,73.0,48.0,44.0,28.0,'IN','1'
1825.0,966.0,255.0,276.0,73.0,48.0,76.0,29.0,'MIN','1'
2080.0,966.0,1904.0,255.0,73.0,48.0,43.0,29.0,'IN','1'
177.0,1012.0,339.0,1904.0,73.0,73.0,162.0,29.0,'322.00','1'
516.0,1012.0,219.0,339.0,46.0,73.0,101.0,29.0,'.013','1'
735.0,1012.0,310.0,219.0,46.0,73.0,160.0,28.0,'402.00','1'
1045.0,1012.0,247.0,310.0,46.0,73.0,102.0,29.0,'.012','1'
1292.0,1012.0,312.0,247.0,46.0,73.0,162.0,28.0,'482.00','1'
1604.0,1012.0,222.0,312.0,46.0,73.0,102.0,29.0,'.012','1'
1826.0,1012.0,337.0,222.0,46.0,73.0,161.0,30.0,'562.00','1'
2163.0,1012.0,1987.0,337.0,46.0,73.0,96.0,29.0,'.011','1'
177.0,1058.0,339.0,1987.0,46.0,46.0,162.0,30.0,'324.00','1'
516.0,1058.0,218.0,339.0,47.0,46.0,100.0,30.0,'.013','1'
734.0,1058.0,311.0,218.0,47.0,46.0,161.0,29.0,'404.00','1'
1045.0,1058.0,247.0,311.0,47.0,46.0,102.0,30.0,'.012','1'
1292.0,1058.0,312.0,247.0,47.0,46.0,162.0,29.0,'484.00','1'
1604.0,1058.0,222.0,312.0,47.0,46.0,102.0,29.0,'.012','1'
1826.0,1058.0,337.0,222.0,47.0,46.0,161.0,30.0,'564.00','1'
2163.0,1058.0,1986.0,337.0,47.0,46.0,95.0,30.0,'.011','1'
178.0,1104.0,339.0,1986.0,47.0,47.0,162.0,30.0,'326.00','1'
517.0,1104.0,218.0,339.0,48.0,47.0,100.0,30.0,'.013','1'
735.0,1104.0,311.0,218.0,48.0,47.0,160.0,29.0,'406.00','1'
1046.0,1104.0,247.0,311.0,48.0,47.0,101.0,29.0,'.012','1'
