@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'462Z','F','GRAPH','SUMMARY','REPORT','Table','37','VersNo.','1.0','Page','17','NEVADA','TEST','SITE','PMF','STUDY','MEN','AND','MATERIALS','SHAFT','GENERAL','STORM','AT','ONE','MIN.','UNIT','DURATION','KLS','02-18-1986','10:01:32','TIME','RAIN','LOSS','EXCESS','UNITGRAPH','HYDROGRAPH','min','in','cfs','616.00','0.011','0.001','0.010','152.2','617.00','147.8','618.00','143.7','619.00','0.009','139.5','620.00','135.7','621.00','132.1','622.00','128.6','623.00','0.008','124.7','624.00','121.2','625.00','118.0','626.00','114.5','627.00','111.4','628.00','108.5','629.00','0.007','105.7','630.00','102.8','631.00','100.2','632.00','97.8','633.00','95.5','634.00','93.3','635.00','91.2','636.00','89.0','637.00','0.006','87.0','638.00','85.3','639.00','83.7','640.00','82.0','641.00','80.4','642.00','78.8','643.00','77.2','644.00','75.3','645.00','73.9','646.00','72.7','647.00','71.7','648.00','70.8','649.00','70.0','650.00','69.2','651.00','68.6','652.00','68.1','653.00','67.6','654.00','67.2','655.00','66.8','66.5','656.00'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2069.0,208.0,1755.0,0.0,1755.0,0.0,142.0,73.0,'462Z','0'
317.0,307.0,62.0,1755.0,1755.0,1755.0,22.0,30.0,'F','0'
379.0,307.0,643.0,62.0,52.0,1755.0,145.0,30.0,'GRAPH','0'
1022.0,307.0,244.0,643.0,52.0,1755.0,205.0,32.0,'SUMMARY','0'
1266.0,307.0,732.0,244.0,52.0,1755.0,173.0,31.0,'REPORT','0'
1998.0,307.0,182.0,732.0,52.0,1755.0,140.0,32.0,'Table','0'
2180.0,307.0,1862.0,182.0,52.0,1755.0,48.0,29.0,'37','0'
319.0,358.0,249.0,1862.0,52.0,52.0,205.0,29.0,'VersNo.','0'
568.0,358.0,1431.0,249.0,522.0,52.0,79.0,30.0,'1.0','0'
1999.0,358.0,186.0,1431.0,522.0,52.0,114.0,39.0,'Page','0'
2185.0,358.0,1348.0,186.0,522.0,52.0,46.0,30.0,'17','0'
838.0,409.0,213.0,1348.0,522.0,522.0,178.0,31.0,'NEVADA','0'
1051.0,409.0,153.0,213.0,80.0,522.0,115.0,31.0,'TEST','0'
1204.0,409.0,153.0,153.0,80.0,522.0,114.0,31.0,'SITE','0'
1357.0,409.0,122.0,153.0,80.0,522.0,83.0,29.0,'PMF','0'
1479.0,409.0,583.0,122.0,80.0,522.0,145.0,31.0,'STUDY','0'
899.0,460.0,125.0,583.0,80.0,80.0,89.0,30.0,'MEN','0'
