@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','A-7:','Electron','Microprobe','Analyses','(in','wt%)','of','Iron/Titanium','Oxides','Analysis','Number','1','2','3','4','5','6','7','Sample','33Z','332','31Y','Point','Designation','03A','0','313','3C','8','#','points','avgd.','Magnetites','(Oxide','Wt','%)','SiO','0.16','0.15','0.39','0.12','0.35','0.18','0.08','TiO','9.93','7.15','10.03','9.26','9.54','9.61','9.58','Al2','1.50','1.76','1.51','1.18','1.54','1.63','1.45','Cr','0.05','0.04','0.01*','FeO','79.4','81.9','77.4','82.9','78.0','79.9','80.6','(FeO)','(37.9)','(35.4)','(37.6)','(39.2)','(37.1)','(38.1)','(37.8)','(Fe2O3)','(46.2)','(51.7)','(44.2)','(48.6)','(45.6)','(46.5)','(47.6)','MnO','2.11','2.19','2.14','0.38','2.26','1.67','1.85','MgO','0.03','0.07','0.0*','0.06','CaO','0.02','Total','93.2(97.9)','93.3(98.5)','91.6(96.0)','93.9(98.8)','91.8(96.5)','93.1(97.8)','93.7(98.5)','X'USP','b','.299/.275','.2157.186','.3107.285','.282/.281','.2937.267','.2957.272','.2867.264','02','40','Ilmenites','wt.%)','47.5','46.2','48.5','Cr2O3','40.26','47.1','42.2','(32.8)','(41.2)','(Fe',')','(8.30)','(10.6)','(1.46)','9.68','3.63','0.17','97.6(98.5)','97.2(98.3)','93.3(93.7)','XILM','.909/.808','.8927.888','.9857.984','Explanation','Notes:','*','Amounts','shown','are','as','reported,','but','below','detection','limit','for','an','individual','analysis.','a:','and','Fe','recalculated','total','parentheses)','is','based','on','recalculation','to','maintain','stoichiometry.','b:','XUSP','mole','fractions','ulvospinel','in','magnetite','ilmenite','ilmenite/hematite,','calculated','by','methods','Stormer','Lindsley,','respectively.','Lindsley','values','used','geothermometry.','69'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
523.0,359.0,120.0,0.0,212.0,0.0,97.0,25.0,'Table','0'
643.0,359.0,100.0,120.0,212.0,0.0,74.0,26.0,'A-7:','0'
743.0,359.0,180.0,100.0,212.0,0.0,159.0,25.0,'Electron','0'
923.0,359.0,220.0,180.0,212.0,0.0,198.0,32.0,'Microprobe','0'
1143.0,359.0,185.0,220.0,212.0,0.0,158.0,32.0,'Analyses','0'
1328.0,359.0,74.0,185.0,212.0,0.0,54.0,31.0,'(in','0'
1402.0,359.0,103.0,74.0,212.0,0.0,75.0,30.0,'wt%)','0'
1505.0,359.0,60.0,103.0,212.0,0.0,37.0,25.0,'of','0'
1565.0,359.0,279.0,60.0,212.0,0.0,258.0,32.0,'Iron/Titanium','0'
1844.0,359.0,1505.0,279.0,212.0,0.0,117.0,26.0,'Oxides','0'
344.0,472.0,180.0,1505.0,212.0,212.0,156.0,34.0,'Analysis','0'
524.0,472.0,221.0,180.0,57.0,212.0,117.0,25.0,'Number','0'
745.0,472.0,241.0,221.0,57.0,212.0,16.0,23.0,'1','0'
986.0,472.0,241.0,241.0,57.0,212.0,14.0,24.0,'2','0'
1227.0,472.0,237.0,241.0,57.0,212.0,14.0,25.0,'3','0'
1464.0,472.0,244.0,237.0,57.0,212.0,18.0,23.0,'4','0'
1708.0,472.0,239.0,244.0,57.0,212.0,13.0,23.0,'5','0'
1947.0,472.0,241.0,239.0,57.0,212.0,15.0,24.0,'6','0'
2188.0,472.0,1843.0,241.0,57.0,212.0,14.0,24.0,'7','0'
346.0,528.0,380.0,1843.0,57.0,57.0,115.0,31.0,'Sample','0'
726.0,528.0,241.0,380.0,57.0,57.0,55.0,25.0,'33Z','0'
967.0,528.0,240.0,241.0,57.0,57.0,54.0,26.0,'33Z','0'
1207.0,528.0,240.0,240.0,57.0,57.0,54.0,25.0,'33Z','0'
1447.0,528.0,240.0,240.0,57.0,57.0,55.0,25.0,'33Z','0'
1687.0,528.0,241.0,240.0,57.0,57.0,55.0,26.0,'332','0'
1928.0,528.0,240.0,241.0,57.0,57.0,55.0,25.0,'33Z','0'
2168.0,528.0,1825.0,240.0,57.0,57.0,55.0,25.0,'31Y','0'
344.0,584.0,118.0,1825.0,57.0,57.0,96.0,26.0,'Point','0'
462.0,584.0,261.0,118.0,642.0,57.0,219.0,32.0,'Designation','0'
723.0,584.0,240.0,261.0,642.0,57.0,59.0,43.0,'03A','0'
963.0,584.0,240.0,240.0,642.0,57.0,19.0,25.0,'0','0'
1203.0,584.0,240.0,240.0,642.0,57.0,19.0,25.0,'0','0'
1443.0,584.0,240.0,240.0,642.0,57.0,19.0,24.0,'0','0'
1683.0,584.0,241.0,240.0,642.0,57.0,19.0,24.0,'0','0'
1924.0,584.0,240.0,241.0,642.0,57.0,19.0,23.0,'0','0'
2164.0,584.0,1180.0,240.0,642.0,57.0,19.0,24.0,'0','0'
985.0,604.0,241.0,1180.0,642.0,642.0,36.0,25.0,'313','0'
1226.0,604.0,240.0,241.0,644.0,642.0,36.0,25.0,'3C','0'
1466.0,604.0,241.0,240.0,644.0,642.0,15.0,24.0,'5','0'
1707.0,604.0,238.0,241.0,644.0,642.0,14.0,24.0,'7','0'
1945.0,604.0,242.0,238.0,644.0,642.0,17.0,25.0,'8','0'
2187.0,604.0,1845.0,242.0,644.0,642.0,15.0,24.0,'1','0'
343.0,642.0,41.0,1845.0,644.0,644.0,19.0,24.0,'#','0'
384.0,642.0,140.0,41.0,53.0,644.0,116.0,32.0,'points','0'
524.0,642.0,220.0,140.0,53.0,644.0,94.0,31.0,'avgd.','0'
744.0,642.0,241.0,220.0,53.0,644.0,18.0,24.0,'1','0'
985.0,642.0,242.0,241.0,53.0,644.0,17.0,24.0,'1','0'
1227.0,642.0,240.0,242.0,53.0,644.0,15.0,24.0,'2','0'
1467.0,642.0,240.0,240.0,53.0,644.0,15.0,24.0,'2','0'
1707.0,642.0,240.0,240.0,53.0,644.0,15.0,23.0,'2','0'
1947.0,642.0,238.0,240.0,53.0,644.0,15.0,24.0,'2','0'
2185.0,642.0,1844.0,238.0,53.0,644.0,18.0,23.0,'4','0'
342.0,694.0,225.0,1844.0,53.0,53.0,198.0,31.0,'Magnetites','0'
567.0,694.0,135.0,225.0,74.0,53.0,114.0,30.0,'(Oxide','0'
702.0,694.0,60.0,135.0,74.0,53.0,37.0,24.0,'Wt','0'
762.0,694.0,382.0,60.0,74.0,53.0,36.0,29.0,'%)','0'
385.0,754.0,339.0,382.0,74.0,74.0,57.0,25.0,'SiO','0'
724.0,754.0,240.0,339.0,65.0,74.0,77.0,26.0,'0.16','0'
964.0,754.0,240.0,240.0,65.0,74.0,77.0,26.0,'0.15','0'
1204.0,754.0,241.0,240.0,65.0,74.0,77.0,27.0,'0.39','0'
1445.0,754.0,241.0,241.0,65.0,74.0,78.0,25.0,'0.12','0'
1686.0,754.0,239.0,241.0,65.0,74.0,76.0,27.0,'0.35','0'
1925.0,754.0,241.0,239.0,65.0,74.0,79.0,27.0,'0.18','0'
2166.0,754.0,1721.0,241.0,65.0,74.0,76.0,26.0,'0.08','0'
446.0,775.0,73.0,1721.0,65.0,65.0,13.0,23.0,'2','0'
383.0,811.0,63.0,73.0,73.0,73.0,58.0,25.0,'TiO','0'
446.0,811.0,278.0,63.0,58.0,73.0,13.0,24.0,'2','0'
724.0,811.0,241.0,278.0,58.0,73.0,77.0,26.0,'9.93','0'
965.0,811.0,219.0,241.0,58.0,73.0,76.0,28.0,'7.15','0'
1184.0,811.0,260.0,219.0,58.0,73.0,97.0,27.0,'10.03','0'
1444.0,811.0,241.0,260.0,58.0,73.0,78.0,26.0,'9.26','0'
1685.0,811.0,240.0,241.0,58.0,73.0,77.0,28.0,'9.54','0'
