@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'ION','EXCHANGE','KINETICS','5','7J','Iz','IoN','EXC7TANGE','REACTIONS','IN','ZEOLITES','the','ion','within','crystal','Self-Diffusion','in','Chabazite','a','(T','=','298.3K)','(60)','structure.','It','has','been','shown','that','for','spheri-','Table','7.16','cal','particles,','extent','of','exchange','follows','initial','steps','Energy','Cation','D'.','b','S','(Krypton)','Do','relationship','(31):','Activation','Diameter','2','1',')','(cm2/g)','(cm2','sec-I','X101)','Qt','Qo','2S','D't','6','(kcal/mole)','(A)','(cm','sec-','(7.29)','10-12','750','4.0','Q.','-','Q-','V','11','r','ff','Na'','6.5','1.90','6.1','x','where','and','Q.,,','amounts','at','time','equilibrium','K','2.66','6.9','1120','9.4','are','t','7.0','(v..)','respectively;','Q0','Rb*','2.96','19.5','503','17.0','concentration','tracer','initially','present,','6.7','S,','3.38','4.9x','10-13','1170','1.7','V.','represent','surface','area,','volume,','radius','exchang-','Cs*','7.5','24','1.98','4.1','10-16','8100','55.0','er','particles.','The','biggest','practical','problem','determining','diffusion','Ca','13.8','Se+','2.26','1.3','7690','101.0','coefficient','is','measurement','area.','One','method','involv-','14.6','Be+','2.70','817','.0','ing','gas','adsorption','another','involving','projection','have','8.8','used','to','determine','(60).','A','better','would','be','which','18','32','mesh','except','preparations','pure','one','in-','(Nova','Scotia)','ground','200','mesh.','Analysis','showed','Si02/Al203','varied','4.7','6.7.','dependent','effective','or','apparent','co-','Sr','forms','were','less','than','Di,','From','Di','exp','(-E/RT.).','efficient,','related','interdiffusion','two','exchanging','cations,','Figure','7.17','Rates','divalent','ions','interchange','cation','B','with','valence,','DAI','=4','=Di,','01244.&2+','same','chabazite','(a)','sr2+','+car.;','(t)','independent','composition.','coeffi-','SO+','+Ba2+;','Ra24','+Sr24','(e)','Ca2+','Ba2+;','(c)','(d)',';','cient','varies','temperature','according','Arrhenius','equation.','For','Ba2.','2+;','Ne.1/2Ba2+;','(h)','3Ba2++','Na+.','(0','+','zeolites,','from','10','10'','cm'','sec-I.','Detailed','studies','solution','contains','twenty-fold','excess','Initial','0.6','ion.','kinetics','made','on','(60,','61)','mordenite','(62,','63)','using','radiochemical','methods','follow','1.0-','0.5','process.','In','chabazite,','narrowest','apertures,','about','0.8','3.9','diameter','2),','0.4','(Chap.','large','enough','permit','0'','most','without','squeezing.','probable','replacement','C450','some','0.3','found','hexagonal','prism','involve','dif-','fusion','through','0.2','6-rings.','self-diffusion','coefficients','certain','equation','(see','7.16).','energy','0.1','barriers','associated','process','vary','7','300','400','500','40','80','120','160','kcal','univalent','double','value','calcium','100','strontium','ions.','However,','barrier','was','8.7','barium','ion,','largest','1.0','activation','energy,','E:','(-EIRT)','(7.30)','obtained','plot','QtIQ,','versus','slope','portion','curve.','rates','pairs','Ca"-SO4,','Ca-Ba,','Sr2*-Ba2,','Ne-Ba'','chaba-','20','60','0','30','zite','may','determined','radiochemically','(Fig.','7.17)(60).','Pronounced','VT-','(sec"'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2558.0,0.0,72.0,0.0,2480.0,0.0,62.0,26.0,'ION','0'
2630.0,0.0,198.0,72.0,2480.0,0.0,188.0,33.0,'EXCHANGE','0'
2828.0,0.0,187.0,198.0,2480.0,0.0,159.0,28.0,'KINETICS','0'
3015.0,0.0,24.0,187.0,2480.0,0.0,16.0,22.0,'5','0'
3039.0,0.0,2961.0,24.0,2480.0,0.0,31.0,20.0,'7J','0'
79.0,24.0,57.0,2961.0,2480.0,2480.0,30.0,19.0,'Iz','0'
136.0,24.0,73.0,57.0,93.0,2480.0,62.0,22.0,'IoN','0'
209.0,24.0,197.0,73.0,93.0,2480.0,188.0,25.0,'EXC7TANGE','0'
406.0,24.0,206.0,197.0,93.0,2480.0,197.0,25.0,'REACTIONS','0'
612.0,24.0,47.0,206.0,93.0,2480.0,37.0,23.0,'IN','0'
659.0,24.0,615.0,47.0,93.0,2480.0,165.0,26.0,'ZEOLITES','0'
51.0,112.0,73.0,615.0,93.0,93.0,57.0,33.0,'the','0'
124.0,112.0,74.0,73.0,497.0,93.0,56.0,32.0,'ion','0'
198.0,112.0,137.0,74.0,497.0,93.0,118.0,33.0,'within','0'
335.0,112.0,73.0,137.0,497.0,93.0,57.0,33.0,'the','0'
408.0,112.0,1534.0,73.0,497.0,93.0,123.0,40.0,'crystal','0'
1942.0,112.0,244.0,1534.0,497.0,93.0,231.0,33.0,'Self-Diffusion','0'
2186.0,112.0,42.0,244.0,497.0,93.0,30.0,29.0,'in','0'
2228.0,112.0,175.0,42.0,497.0,93.0,163.0,33.0,'Chabazite','0'
2403.0,112.0,28.0,175.0,497.0,93.0,13.0,17.0,'a','0'
2431.0,112.0,51.0,28.0,497.0,93.0,38.0,39.0,'(T','0'
2482.0,112.0,34.0,51.0,497.0,93.0,20.0,13.0,'=','0'
2516.0,112.0,165.0,34.0,497.0,93.0,154.0,40.0,'298.3K)','0'
2681.0,112.0,2135.0,165.0,497.0,93.0,71.0,37.0,'(60)','0'
547.0,133.0,201.0,2135.0,497.0,497.0,183.0,32.0,'structure.','0'
748.0,133.0,45.0,201.0,502.0,497.0,29.0,32.0,'It','0'
793.0,133.0,75.0,45.0,502.0,497.0,60.0,33.0,'has','0'
868.0,133.0,102.0,75.0,502.0,497.0,85.0,33.0,'been','0'
970.0,133.0,139.0,102.0,502.0,497.0,122.0,33.0,'shown','0'
1109.0,133.0,91.0,139.0,502.0,497.0,75.0,33.0,'that','0'
1200.0,133.0,69.0,91.0,502.0,497.0,56.0,32.0,'for','0'
1269.0,133.0,460.0,69.0,502.0,497.0,127.0,41.0,'spheri-','0'
1729.0,133.0,107.0,460.0,502.0,497.0,93.0,31.0,'Table','0'
1836.0,133.0,1789.0,107.0,502.0,497.0,73.0,29.0,'7.16','0'
48.0,187.0,68.0,1789.0,502.0,502.0,50.0,32.0,'cal','0'
116.0,187.0,187.0,68.0,2232.0,502.0,167.0,40.0,'particles,','0'
303.0,187.0,71.0,187.0,2232.0,502.0,57.0,33.0,'the','0'
374.0,187.0,137.0,71.0,2232.0,502.0,122.0,30.0,'extent','0'
511.0,187.0,54.0,137.0,2232.0,502.0,43.0,34.0,'of','0'
565.0,187.0,194.0,54.0,2232.0,502.0,177.0,40.0,'exchange','0'
759.0,187.0,151.0,194.0,2232.0,502.0,137.0,33.0,'follows','0'
910.0,187.0,53.0,151.0,2232.0,502.0,35.0,33.0,'in','0'
963.0,187.0,72.0,53.0,2232.0,502.0,57.0,33.0,'the','0'
1035.0,187.0,126.0,72.0,2232.0,502.0,110.0,34.0,'initial','0'
1161.0,187.0,110.0,126.0,2232.0,502.0,94.0,38.0,'steps','0'
1271.0,187.0,607.0,110.0,2232.0,502.0,57.0,32.0,'the','0'
1878.0,187.0,129.0,607.0,2232.0,502.0,118.0,37.0,'Energy','1'
2007.0,187.0,74.0,129.0,2232.0,502.0,44.0,37.0,'of','1'
2081.0,187.0,201.0,74.0,2232.0,502.0,108.0,30.0,'Cation','1'
2279.0,217.0,54.0,201.0,2232.0,2232.0,41.0,39.0,'D'.','1'
2333.0,217.0,198.0,54.0,2232.0,2232.0,18.0,28.0,'b','1'
2531.0,217.0,32.0,198.0,2232.0,2232.0,23.0,31.0,'S','1'
2563.0,217.0,239.0,32.0,2232.0,2232.0,172.0,41.0,'(Krypton)','1'
2802.0,217.0,2755.0,239.0,2232.0,2232.0,48.0,37.0,'Do','1'
48.0,242.0,240.0,2755.0,2232.0,2232.0,224.0,40.0,'relationship','0'
288.0,242.0,1591.0,240.0,2302.0,2232.0,91.0,38.0,'(31):','0'
1879.0,242.0,201.0,1591.0,2302.0,2232.0,175.0,31.0,'Activation','1'
2080.0,242.0,271.0,201.0,2302.0,2232.0,156.0,30.0,'Diameter','1'
2349.0,267.0,96.0,271.0,2302.0,2302.0,14.0,20.0,'2','1'
2445.0,267.0,17.0,96.0,2225.0,2302.0,8.0,20.0,'1','1'
2462.0,267.0,71.0,17.0,2225.0,2302.0,15.0,39.0,')','1'
2533.0,267.0,250.0,71.0,2225.0,2302.0,133.0,46.0,'(cm2/g)','1'
2783.0,267.0,93.0,250.0,2225.0,2302.0,88.0,45.0,'(cm2','1'
2876.0,267.0,99.0,93.0,2225.0,2302.0,77.0,40.0,'sec-I','1'
2975.0,267.0,2851.0,99.0,2225.0,2302.0,106.0,43.0,'X101)','1'
125.0,288.0,163.0,2851.0,2225.0,2225.0,36.0,38.0,'Qt','0'
