@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'TABLE','35','ANALYTICAL','RESULTS','ON','FILTERS','Sample','I','Delay','226','Ra','1','224','223','226Rai','No.','(h)','pCi','L-1','(a)','Ranger','Area','79/1','146.1','78.412.53','7.580.95','6.630.40','11.8','82/3','172.8','4.990.18','0.690.18','0.160.04','30.9','OB','29','288.5','3.770.14','9.951.34','0.340.05','11.1','9250','149.8','2.290.10','1.010.21','0.120.02','18.8','9252','216.0','0.600.04','0.110.07','0.050.02','11.2','9722','213.7','0.320.02','-0.050.05','0.020.01','18.1','9727','318.5','4.110.16','0.150.25','0.300.05','13.5','9754','316.5','20.560.66','1.960.46','0.430.06','47.4','20361','337.8','37.561.25','25.963.81','1.920.26','19.6','(b)','Koongarra','PH','27','214.0','96.823.10','23.602.41','14.890.73','6.5','73','165.5','3.220.12','0.8410.14','0.560.05','5.7','78','173.5','3.990.15','1.880.28','0.330.04','12.0','94','171.5','0.740.06','0.410.16','0.060.02','11.4','KTD','214.5','1.760.09','1.140.27','0.180.04','9.9','KD','192.0','43.051.32','31.401.68','2.540.14','17.0','X-Spring','192.5','28.261.12','57.306.22','3.140.33','9.0','8','164.5','13.160.44','16.360.88','7.240.29','1.8','XPH'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1680.0,436.0,153.0,0.0,269.0,0.0,123.0,26.0,'TABLE','0'
1833.0,436.0,415.0,153.0,269.0,0.0,44.0,29.0,'35','0'
1431.0,537.0,275.0,415.0,269.0,269.0,247.0,29.0,'ANALYTICAL','0'
1706.0,537.0,198.0,275.0,734.0,269.0,171.0,28.0,'RESULTS','0'
1904.0,537.0,75.0,198.0,734.0,269.0,48.0,26.0,'ON','0'
1979.0,537.0,1276.0,75.0,734.0,269.0,171.0,27.0,'FILTERS','0'
711.0,675.0,216.0,1276.0,734.0,734.0,145.0,36.0,'Sample','1'
927.0,675.0,57.0,216.0,67.0,734.0,6.0,93.0,'I','1'
984.0,675.0,243.0,57.0,67.0,734.0,122.0,37.0,'Delay','1'
1227.0,675.0,159.0,243.0,67.0,734.0,7.0,93.0,'I','1'
1386.0,675.0,71.0,159.0,67.0,734.0,64.0,24.0,'226','1'
1457.0,675.0,221.0,71.0,67.0,734.0,47.0,25.0,'Ra','1'
1678.0,675.0,156.0,221.0,67.0,734.0,6.0,45.0,'1','1'
1834.0,675.0,70.0,156.0,67.0,734.0,64.0,23.0,'224','1'
1904.0,675.0,272.0,70.0,67.0,734.0,48.0,25.0,'Ra','1'
2176.0,675.0,130.0,272.0,67.0,734.0,6.0,44.0,'1','1'
2306.0,675.0,70.0,130.0,67.0,734.0,63.0,21.0,'223','1'
2376.0,675.0,225.0,70.0,67.0,734.0,48.0,26.0,'Ra','1'
2601.0,675.0,78.0,225.0,67.0,734.0,6.0,93.0,'1','1'
2679.0,675.0,1922.0,78.0,67.0,734.0,143.0,43.0,'226Rai','1'
758.0,722.0,260.0,1922.0,67.0,67.0,68.0,28.0,'No.','1'
1018.0,722.0,784.0,260.0,862.0,67.0,54.0,33.0,'(h)','1'
1802.0,722.0,102.0,784.0,862.0,67.0,74.0,37.0,'pCi','1'
1904.0,722.0,775.0,102.0,862.0,67.0,69.0,32.0,'L-1','1'
2679.0,722.0,71.0,775.0,862.0,67.0,64.0,23.0,'223','1'
2750.0,722.0,1139.0,71.0,862.0,67.0,47.0,26.0,'Ra','1'
1615.0,809.0,90.0,1139.0,862.0,862.0,54.0,34.0,'(a)','1'
1705.0,809.0,173.0,90.0,912.0,862.0,147.0,33.0,'Ranger','1'
1878.0,809.0,1173.0,173.0,912.0,862.0,99.0,27.0,'Area','1'
712.0,934.0,273.0,1173.0,912.0,912.0,94.0,37.0,'79/1','1'
985.0,934.0,349.0,273.0,52.0,912.0,119.0,30.0,'146.1','1'
1334.0,934.0,473.0,349.0,52.0,912.0,242.0,30.0,'78.412.53','1'
1807.0,934.0,471.0,473.0,52.0,912.0,218.0,30.0,'7.580.95','1'
2278.0,934.0,424.0,471.0,52.0,912.0,220.0,32.0,'6.630.40','1'
2702.0,934.0,1993.0,424.0,52.0,912.0,93.0,29.0,'11.8','1'
710.0,985.0,275.0,1993.0,52.0,52.0,95.0,36.0,'82/3','1'
985.0,985.0,372.0,275.0,51.0,52.0,119.0,30.0,'172.8','1'
1357.0,985.0,448.0,372.0,51.0,52.0,220.0,30.0,'4.990.18','1'
1805.0,985.0,473.0,448.0,51.0,52.0,220.0,30.0,'0.690.18','1'
2278.0,985.0,424.0,473.0,51.0,52.0,220.0,31.0,'0.160.04','1'
2702.0,985.0,1995.0,424.0,51.0,52.0,93.0,29.0,'30.9','1'
708.0,1035.0,78.0,1995.0,51.0,51.0,48.0,27.0,'OB','1'
786.0,1035.0,199.0,78.0,51.0,51.0,43.0,29.0,'29','1'
985.0,1035.0,348.0,199.0,51.0,51.0,119.0,29.0,'288.5','1'
1333.0,1035.0,472.0,348.0,51.0,51.0,218.0,29.0,'3.770.14','1'
1805.0,1035.0,473.0,472.0,51.0,51.0,220.0,30.0,'9.951.34','1'
2278.0,1035.0,423.0,473.0,51.0,51.0,221.0,31.0,'0.340.05','1'
2701.0,1035.0,1991.0,423.0,51.0,51.0,94.0,30.0,'11.1','1'
711.0,1085.0,274.0,1991.0,51.0,51.0,95.0,29.0,'9250','1'
985.0,1085.0,348.0,274.0,51.0,51.0,119.0,30.0,'149.8','1'
1333.0,1085.0,473.0,348.0,51.0,51.0,219.0,31.0,'2.290.10','1'
1806.0,1085.0,472.0,473.0,51.0,51.0,218.0,30.0,'1.010.21','1'
2278.0,1085.0,423.0,472.0,51.0,51.0,219.0,30.0,'0.120.02','1'
2701.0,1085.0,1992.0,423.0,51.0,51.0,94.0,29.0,'18.8','1'
710.0,1135.0,275.0,1992.0,51.0,51.0,95.0,29.0,'9252','1'
985.0,1135.0,347.0,275.0,50.0,51.0,119.0,29.0,'216.0','1'
1332.0,1135.0,473.0,347.0,50.0,51.0,219.0,30.0,'0.600.04','1'
1805.0,1135.0,473.0,473.0,50.0,51.0,219.0,30.0,'0.110.07','1'
2278.0,1135.0,423.0,473.0,50.0,51.0,219.0,31.0,'0.050.02','1'
2701.0,1135.0,1992.0,423.0,50.0,51.0,94.0,29.0,'11.2','1'
710.0,1185.0,275.0,1992.0,50.0,50.0,94.0,28.0,'9722','1'
985.0,1185.0,347.0,275.0,50.0,50.0,118.0,30.0,'213.7','1'
1332.0,1185.0,448.0,347.0,50.0,50.0,219.0,30.0,'0.320.02','1'
1780.0,1185.0,498.0,448.0,50.0,50.0,245.0,31.0,'-0.050.05','1'
2278.0,1185.0,423.0,498.0,50.0,50.0,219.0,31.0,'0.020.01','1'
2701.0,1185.0,1992.0,423.0,50.0,50.0,94.0,30.0,'18.1','1'
710.0,1235.0,275.0,1992.0,50.0,50.0,94.0,29.0,'9727','1'
985.0,1235.0,346.0,275.0,51.0,50.0,119.0,30.0,'318.5','1'
1331.0,1235.0,474.0,346.0,51.0,50.0,221.0,31.0,'4.110.16','1'
1805.0,1235.0,473.0,474.0,51.0,50.0,221.0,30.0,'0.150.25','1'
2278.0,1235.0,423.0,473.0,51.0,50.0,220.0,31.0,'0.300.05','1'
2701.0,1235.0,1991.0,423.0,51.0,50.0,95.0,30.0,'13.5','1'
711.0,1285.0,275.0,1991.0,51.0,51.0,95.0,29.0,'9754','1'
986.0,1285.0,323.0,275.0,52.0,51.0,119.0,29.0,'316.5','1'
1309.0,1285.0,497.0,323.0,52.0,51.0,244.0,30.0,'20.560.66','1'
1806.0,1285.0,473.0,497.0,52.0,51.0,220.0,31.0,'1.960.46','1'
2279.0,1285.0,421.0,473.0,52.0,51.0,219.0,31.0,'0.430.06','1'
2700.0,1285.0,1989.0,421.0,52.0,51.0,96.0,30.0,'47.4','1'
712.0,1336.0,274.0,1989.0,52.0,52.0,119.0,29.0,'20361','1'
986.0,1336.0,323.0,274.0,884.0,52.0,119.0,29.0,'337.8','1'
1309.0,1336.0,473.0,323.0,884.0,52.0,244.0,30.0,'37.561.25','1'
1782.0,1336.0,497.0,473.0,884.0,52.0,243.0,30.0,'25.963.81','1'
2279.0,1336.0,423.0,497.0,884.0,52.0,220.0,31.0,'1.920.26','1'
2702.0,1336.0,1117.0,423.0,884.0,52.0,95.0,30.0,'19.6','1'
1590.0,1437.0,90.0,1117.0,884.0,884.0,55.0,34.0,'(b)','1'
1680.0,1437.0,248.0,90.0,886.0,884.0,222.0,33.0,'Koongarra','1'
1928.0,1437.0,1223.0,248.0,886.0,884.0,99.0,26.0,'Area','1'
710.0,1536.0,77.0,1223.0,886.0,886.0,48.0,26.0,'PH','1'
787.0,1536.0,199.0,77.0,51.0,886.0,43.0,29.0,'27','1'
986.0,1536.0,322.0,199.0,51.0,886.0,119.0,30.0,'214.0','1'
1308.0,1536.0,474.0,322.0,51.0,886.0,245.0,30.0,'96.823.10','1'
1782.0,1536.0,473.0,474.0,51.0,886.0,244.0,31.0,'23.602.41','1'
2255.0,1536.0,471.0,473.0,51.0,886.0,242.0,31.0,'14.890.73','1'
2726.0,1536.0,2018.0,471.0,51.0,886.0,71.0,30.0,'6.5','1'
709.0,1586.0,78.0,2018.0,51.0,51.0,49.0,27.0,'PH','1'
787.0,1586.0,199.0,78.0,51.0,51.0,43.0,29.0,'73','1'
