@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'I','NNWSI','4-QA','-040','PROJECT','OA','PLAN','1/87','NOGR','SECTION','XV','CONTROL','OF','NONCONFORMING','ITEMS','1.0','GENERAL','REQUIREMENTS','Measures','shall','be','established','to','control','items','that','do','not','conform','requirements','prevent','their','inadvertent','installation','or','use.','These','measures','include','documented','procedures','for','identification,','documentation,','evaluation,','segregation','(when','practical),','disposition,','and','notification','affected','organizations.','All','personnel','involved','in','Nevada','Nuclear','Waste','Storage','Investigations','(NNWSI)','Project','activities','are','responsible','reporting','nonconformances','accordance','with','nonconformance','procedures.','consistent','the','minimum','listed','below.','1.1','IDENTIFICATION','1.1.1','METHOD','Identification','of','nonconforming','made','by','marking,','tagging,','other','methods','adversely','affect','end','use','item.','The','identification','legible,','easily','recognizable,','contain','report','number.','number','a','sequential','preceded','an','organizational','acronym','(e.g,','LLNL-1,','USGS-6,','etc).','If','tags','used,','they','securely','attached','avoid','loss','during','handling.','1.1.2','EXCEPTIONS','each','item','is','practical,','container,','package,','segregated','storage','area,','as','appropriate,','identified.','1.1.3','CONDITIONAL','RELEASE','Work','on','stopped','until','completion','action','specified','Nonconformance','Report','(NCR)','disposition.','only','specific','portion','nonconformance,','then','area','identified','work','may','proceed','remaining','areas.','must','continued','(conditional','release)','prior','implementation','Management','Office','(WMPO)','approve','such','continuance.','Requests','conditional','releases','justification','following','conditions','met:','o','can','removed','corrected','at','later','date','without','damage','to,','contamination','associated','permanent','facility','equipment','structures.','REV.','NO.','ISSUED',''SECTION','TITLE','PAGE','0','XV-1','g/10','/PQ'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
2405.0,133.0,1388.0,0.0,1388.0,0.0,12.0,99.0,'I','0'
1018.0,169.0,1134.0,1388.0,1388.0,1388.0,166.0,43.0,'NNWSI','0'
2152.0,169.0,112.0,1134.0,193.0,1388.0,109.0,35.0,'4-QA','0'
2264.0,169.0,1056.0,112.0,193.0,1388.0,104.0,34.0,'-040','0'
1209.0,189.0,259.0,1056.0,193.0,193.0,235.0,44.0,'PROJECT','0'
1468.0,189.0,100.0,259.0,950.0,193.0,75.0,44.0,'OA','0'
1568.0,189.0,591.0,100.0,950.0,193.0,134.0,43.0,'PLAN','0'
2158.0,215.0,1835.0,591.0,950.0,950.0,88.0,35.0,'1/87','0'
324.0,272.0,928.0,1835.0,1835.0,1835.0,65.0,21.0,'NOGR','0'
1247.0,366.0,199.0,928.0,928.0,928.0,171.0,37.0,'SECTION','0'
1446.0,366.0,461.0,199.0,270.0,928.0,48.0,34.0,'XV','0'
996.0,465.0,202.0,461.0,270.0,270.0,172.0,37.0,'CONTROL','0'
1198.0,465.0,74.0,202.0,159.0,270.0,45.0,34.0,'OF','0'
1272.0,465.0,354.0,74.0,159.0,270.0,324.0,38.0,'NONCONFORMING','0'
1626.0,465.0,598.0,354.0,159.0,270.0,121.0,38.0,'ITEMS','0'
1048.0,615.0,124.0,598.0,159.0,159.0,70.0,33.0,'1.0','0'
1172.0,615.0,201.0,124.0,566.0,159.0,172.0,36.0,'GENERAL','0'
1373.0,615.0,888.0,201.0,566.0,159.0,298.0,43.0,'REQUIREMENTS','0'
492.0,718.0,228.0,888.0,566.0,566.0,196.0,34.0,'Measures','0'
720.0,718.0,151.0,228.0,132.0,566.0,112.0,33.0,'shall','0'
871.0,718.0,75.0,151.0,132.0,566.0,45.0,34.0,'be','0'
946.0,718.0,304.0,75.0,132.0,566.0,272.0,35.0,'established','0'
1250.0,718.0,73.0,304.0,132.0,566.0,44.0,30.0,'to','0'
1323.0,718.0,209.0,73.0,132.0,566.0,164.0,35.0,'control','0'
1532.0,718.0,145.0,209.0,132.0,566.0,114.0,35.0,'items','0'
1677.0,718.0,128.0,145.0,132.0,566.0,98.0,33.0,'that','0'
1805.0,718.0,78.0,128.0,132.0,566.0,46.0,33.0,'do','0'
1883.0,718.0,98.0,78.0,132.0,566.0,69.0,30.0,'not','0'
1981.0,718.0,199.0,98.0,132.0,566.0,170.0,34.0,'conform','0'
2180.0,718.0,1811.0,199.0,132.0,566.0,44.0,30.0,'to','0'
370.0,767.0,324.0,1811.0,132.0,132.0,292.0,41.0,'requirements','0'
694.0,767.0,76.0,324.0,53.0,132.0,44.0,30.0,'to','0'
770.0,767.0,202.0,76.0,53.0,132.0,172.0,39.0,'prevent','0'
972.0,767.0,159.0,202.0,53.0,132.0,119.0,34.0,'their','0'
1131.0,767.0,300.0,159.0,53.0,132.0,264.0,34.0,'inadvertent','0'
1431.0,767.0,323.0,300.0,53.0,132.0,291.0,36.0,'installation','0'
1754.0,767.0,78.0,323.0,53.0,132.0,44.0,22.0,'or','0'
1832.0,767.0,148.0,78.0,53.0,132.0,86.0,24.0,'use.','0'
1980.0,767.0,148.0,148.0,53.0,132.0,121.0,37.0,'These','0'
2128.0,767.0,1760.0,148.0,53.0,132.0,195.0,25.0,'measures','0'
369.0,819.0,156.0,1760.0,53.0,53.0,112.0,34.0,'shall','0'
525.0,819.0,194.0,156.0,52.0,53.0,165.0,34.0,'include','0'
719.0,819.0,279.0,194.0,52.0,53.0,247.0,34.0,'documented','0'
998.0,819.0,277.0,279.0,52.0,53.0,246.0,42.0,'procedures','0'
1275.0,819.0,106.0,277.0,52.0,53.0,69.0,35.0,'for','0'
1381.0,819.0,399.0,106.0,52.0,53.0,361.0,44.0,'identification,','0'
1780.0,819.0,1413.0,399.0,52.0,53.0,339.0,43.0,'documentation,','0'
368.0,870.0,302.0,1413.0,52.0,52.0,263.0,41.0,'evaluation,','0'
670.0,870.0,308.0,302.0,52.0,52.0,270.0,42.0,'segregation','0'
978.0,870.0,146.0,308.0,52.0,52.0,114.0,43.0,'(when','0'
1124.0,870.0,300.0,146.0,52.0,52.0,263.0,44.0,'practical),','0'
1424.0,870.0,331.0,300.0,52.0,52.0,293.0,43.0,'disposition,','0'
1755.0,870.0,103.0,331.0,52.0,52.0,70.0,33.0,'and','0'
1858.0,870.0,322.0,103.0,52.0,52.0,291.0,36.0,'notification','0'
2180.0,870.0,1812.0,322.0,52.0,52.0,44.0,31.0,'to','0'
369.0,921.0,224.0,1812.0,52.0,52.0,194.0,34.0,'affected','0'
593.0,921.0,405.0,224.0,51.0,52.0,342.0,42.0,'organizations.','0'
998.0,921.0,101.0,405.0,51.0,52.0,63.0,33.0,'All','0'
1099.0,921.0,257.0,101.0,51.0,52.0,213.0,42.0,'personnel','0'
1356.0,921.0,227.0,257.0,51.0,52.0,190.0,34.0,'involved','0'
1583.0,921.0,68.0,227.0,51.0,52.0,38.0,33.0,'in','0'
1651.0,921.0,180.0,68.0,51.0,52.0,148.0,35.0,'Nevada','0'
1831.0,921.0,199.0,180.0,51.0,52.0,168.0,34.0,'Nuclear','0'
2030.0,921.0,149.0,199.0,51.0,52.0,121.0,34.0,'Waste','0'
2179.0,921.0,1809.0,149.0,51.0,52.0,172.0,44.0,'Storage','0'
371.0,971.0,381.0,1809.0,51.0,51.0,343.0,44.0,'Investigations','0'
752.0,971.0,195.0,381.0,50.0,51.0,158.0,44.0,'(NNWSI)','0'
947.0,971.0,202.0,195.0,50.0,51.0,172.0,44.0,'Project','0'
1149.0,971.0,276.0,202.0,50.0,51.0,245.0,35.0,'activities','0'
1425.0,971.0,103.0,276.0,50.0,51.0,71.0,23.0,'are','0'
1528.0,971.0,304.0,103.0,50.0,51.0,274.0,42.0,'responsible','0'
1832.0,971.0,102.0,304.0,50.0,51.0,69.0,34.0,'for','0'
1934.0,971.0,1565.0,102.0,50.0,51.0,217.0,43.0,'reporting','0'
370.0,1020.0,407.0,1565.0,50.0,50.0,369.0,34.0,'nonconformances','0'
777.0,1020.0,68.0,407.0,52.0,50.0,38.0,33.0,'in','0'
845.0,1020.0,279.0,68.0,52.0,50.0,249.0,34.0,'accordance','0'
1124.0,1020.0,126.0,279.0,52.0,50.0,95.0,34.0,'with','0'
1250.0,1020.0,149.0,126.0,52.0,50.0,119.0,34.0,'their','0'
1399.0,1020.0,307.0,149.0,52.0,50.0,274.0,35.0,'established','0'
1706.0,1020.0,375.0,307.0,52.0,50.0,346.0,36.0,'nonconformance','0'
2081.0,1020.0,1713.0,375.0,52.0,50.0,163.0,33.0,'control','0'
369.0,1071.0,327.0,1713.0,52.0,52.0,263.0,40.0,'procedures.','0'
696.0,1071.0,151.0,327.0,52.0,52.0,121.0,36.0,'These','0'
847.0,1071.0,278.0,151.0,52.0,52.0,247.0,40.0,'procedures','0'
1125.0,1071.0,151.0,278.0,52.0,52.0,113.0,34.0,'shall','0'
1276.0,1071.0,74.0,151.0,52.0,52.0,46.0,34.0,'be','0'
1350.0,1071.0,278.0,74.0,52.0,52.0,249.0,34.0,'consistent','0'
1628.0,1071.0,129.0,278.0,52.0,52.0,97.0,35.0,'with','0'
1757.0,1071.0,100.0,129.0,52.0,52.0,71.0,34.0,'the','0'
1857.0,1071.0,203.0,100.0,52.0,52.0,172.0,34.0,'minimum','0'
2060.0,1071.0,1684.0,203.0,52.0,52.0,291.0,40.0,'requirements','0'
377.0,1122.0,167.0,1684.0,52.0,52.0,136.0,34.0,'listed','0'
544.0,1122.0,602.0,167.0,764.0,52.0,138.0,33.0,'below.','0'
1126.0,1272.0,127.0,602.0,764.0,764.0,68.0,33.0,'1.1','0'
