@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONSULTATION','DRAFT','Issue,','investigation,','or','information','need','Subject','1.1.1','Site','needed','to','calculate','releases','the','accessible','environment','(Section','8.3.5.13.1)','1.1.2','Potentially','significant','release','scenario','classes','8.3.5.13.2)','1.1.3','Calculational','models','for','8.3.5.13.3)','1.1.4','Radionuclide','8.3.5.13.4)','8.3.1.3.4','retardation','by','sorption','processes','along','flow','paths','8.3.1.3.7','all','8.3.1.2.2','Description','of','unsaturated','zone','hydrologic','system','at','site','8.3.1.2.3','saturated','1.8','NRC','siting','criteria','8.3.5.17)','1.9b','100,000','yr','8.3.5.18)','8.3.1.3.6.4','Schedule','and','milestones','This','investigation','contains','two','studies:','8.3.1.3.6.1','(dynamic','transport','column','experiments)','8.3.1.3.6.2','(diffusion','studies).','In','figure','that','follows,','schedule','these','studies','is','presented','in','form','timelines.','The','timelines','extend','from','implementation','approved','study','plans','issuance','final','products','associated','with','studies.','Summary','milestone','this','can','be','found','Section','8.5.1.1.','Both','are','ongoing,','work','described','initiated','after','available.','major','constraints','on','under','availa-','bility','core','samples','Calico','Hills','unit,','availability','exhibiting','good','fractures,','develop','techniques','apparatus','conducting','some','tests.','Testing','using','crushed','tuffs','proceed','immediately','batch','testing','Investigation','(radionuclide','sorption).','Some','existing','cores','also','initi-','ated','augmented','when','additional','material','available','drilling','program','exploratory','shaft','activities.','Progress','8.3.1.3-109'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1091.0,91.0,324.0,0.0,679.0,0.0,297.0,33.0,'CONSULTATION','0'
1415.0,91.0,987.0,324.0,679.0,0.0,123.0,33.0,'DRAFT','0'
461.0,342.0,136.0,987.0,679.0,679.0,142.0,41.0,'Issue,','1'
335.0,392.0,380.0,136.0,136.0,136.0,343.0,42.0,'investigation,','1'
715.0,392.0,383.0,380.0,49.0,136.0,46.0,21.0,'or','1'
336.0,440.0,305.0,383.0,49.0,49.0,275.0,35.0,'information','1'
641.0,440.0,775.0,305.0,126.0,49.0,96.0,35.0,'need','1'
1416.0,440.0,1009.0,775.0,126.0,49.0,171.0,42.0,'Subject','1'
412.0,540.0,530.0,1009.0,126.0,126.0,118.0,32.0,'1.1.1','1'
942.0,540.0,127.0,530.0,584.0,126.0,95.0,33.0,'Site','1'
1069.0,540.0,296.0,127.0,584.0,126.0,267.0,35.0,'information','1'
1365.0,540.0,176.0,296.0,584.0,126.0,147.0,34.0,'needed','1'
1541.0,540.0,76.0,176.0,584.0,126.0,45.0,29.0,'to','1'
1617.0,540.0,247.0,76.0,584.0,126.0,217.0,35.0,'calculate','1'
1864.0,540.0,873.0,247.0,584.0,126.0,196.0,35.0,'releases','1'
993.0,591.0,74.0,873.0,584.0,584.0,45.0,30.0,'to','1'
1067.0,591.0,100.0,74.0,589.0,584.0,69.0,34.0,'the','1'
1167.0,591.0,275.0,100.0,589.0,584.0,243.0,34.0,'accessible','1'
1442.0,591.0,306.0,275.0,589.0,584.0,270.0,34.0,'environment','1'
1748.0,591.0,217.0,306.0,589.0,584.0,188.0,44.0,'(Section','1'
1965.0,591.0,1556.0,217.0,589.0,584.0,261.0,45.0,'8.3.5.13.1)','1'
413.0,691.0,527.0,1556.0,589.0,589.0,121.0,33.0,'1.1.2','1'
