@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Table','5.1','Volumes','and','Pu','Contents','for','Important','Waste','Forms','Stored','at','Idaho','From','September','1971','Through','December','1979','Volume','Content','Form','m3','%','of','Total','Metal','Scrap','9264','30','13','Paper','Rags','Dry','3474','11','3','-','Second','Stage','Sludge','1635','5','1','Moist','1556','Filters','CWS','1881','6','2','First','1364','4','Raschig','Rings','Unleached','328','Incinerator','Ash','Leached','21','0.1','8','A','partial','list','TRU','waste','forms,','therefore,','includes','metal','scrap,','sludges,','paper,','rags,','filters,','decontamination','decommissioning','(D&D)','materials','(lumber,','concrete,','etc.),','process','equipment','(tanks,','pumps,','piping,','clothing,','tools,','incinerator','ash,','glassware,','biological','wastes,','resins,','instrumentation,','plastic','rubber','components.','Very','little','is','available','in','the','literature','on','chemical','composition','most','defense','forms.','Work','done','by','LASL,','Rocky','Flats','(RFP),','Pacific','Northwest','Laboratory','(PNL)','characterized','sludges','from','research','production','activities','RFP','LASI','reported','these','Reference','4.','The','sludge','resulting','processes','contains','about','50','to','60%','water,','a','variety','metallic','compounds,','diatomaceous','earth','filter','materials.','new','facility,','not','yet','operational,','expected','generate','containing','only','10','15%','water.','5.2,','4,','shows','existing','LASL','sludges.','5.2','Analysis','Average','(PPm)','Al','9,200','27,500','Ca','130,500','165,000','Fe','46,500','55,000','K','6,200','11,000','Mg','12,700','16,500','Na','70,100','Si','75,000','187,000','112'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1167.0,440.0,151.0,0.0,583.0,0.0,121.0,34.0,'Table','0'
1318.0,440.0,732.0,151.0,583.0,0.0,67.0,34.0,'5.1','0'
593.0,539.0,201.0,732.0,583.0,583.0,168.0,35.0,'Volumes','0'
794.0,539.0,98.0,201.0,71.0,583.0,67.0,35.0,'and','0'
892.0,539.0,75.0,98.0,71.0,583.0,43.0,34.0,'Pu','0'
967.0,539.0,229.0,75.0,71.0,583.0,196.0,34.0,'Contents','0'
1196.0,539.0,101.0,229.0,71.0,583.0,69.0,35.0,'for','0'
1297.0,539.0,244.0,101.0,71.0,583.0,219.0,42.0,'Important','0'
1541.0,539.0,153.0,244.0,71.0,583.0,123.0,34.0,'Waste','0'
1694.0,539.0,150.0,153.0,71.0,583.0,119.0,34.0,'Forms','0'
1844.0,539.0,1205.0,150.0,71.0,583.0,143.0,34.0,'Stored','0'
641.0,590.0,81.0,1205.0,71.0,71.0,48.0,32.0,'at','0'
722.0,590.0,146.0,81.0,714.0,71.0,115.0,35.0,'Idaho','0'
868.0,590.0,126.0,146.0,714.0,71.0,95.0,33.0,'From','0'
994.0,590.0,252.0,126.0,714.0,71.0,219.0,43.0,'September','0'
1246.0,590.0,122.0,252.0,714.0,71.0,90.0,34.0,'1971','0'
1368.0,590.0,200.0,122.0,714.0,71.0,170.0,42.0,'Through','0'
1568.0,590.0,228.0,200.0,714.0,71.0,196.0,34.0,'December','0'
1796.0,590.0,470.0,228.0,714.0,71.0,90.0,35.0,'1979','0'
1343.0,715.0,625.0,470.0,714.0,714.0,146.0,35.0,'Volume','0'
1968.0,715.0,75.0,625.0,903.0,714.0,45.0,34.0,'Pu','0'
2043.0,715.0,1602.0,75.0,903.0,714.0,173.0,34.0,'Content','0'
443.0,779.0,148.0,1602.0,903.0,903.0,121.0,33.0,'Waste','0'
591.0,779.0,575.0,148.0,240.0,903.0,97.0,34.0,'Form','0'
1166.0,779.0,303.0,575.0,240.0,903.0,46.0,45.0,'m3','0'
1469.0,779.0,51.0,303.0,240.0,903.0,22.0,32.0,'%','0'
1520.0,779.0,73.0,51.0,240.0,903.0,44.0,34.0,'of','0'
1593.0,779.0,375.0,73.0,240.0,903.0,111.0,35.0,'Total','0'
1968.0,779.0,52.0,375.0,240.0,903.0,22.0,33.0,'%','0'
2020.0,779.0,73.0,52.0,240.0,903.0,44.0,33.0,'of','0'
2093.0,779.0,1834.0,73.0,240.0,903.0,112.0,34.0,'Total','0'
267.0,942.0,152.0,1834.0,240.0,240.0,113.0,35.0,'Metal','0'
419.0,942.0,725.0,152.0,50.0,240.0,118.0,43.0,'Scrap','0'
1144.0,942.0,424.0,725.0,50.0,240.0,93.0,35.0,'9264','0'
1568.0,942.0,502.0,424.0,50.0,240.0,45.0,34.0,'30','0'
2070.0,942.0,1803.0,502.0,50.0,240.0,43.0,34.0,'13','0'
268.0,991.0,151.0,1803.0,50.0,50.0,121.0,41.0,'Paper','0'
419.0,991.0,101.0,151.0,375.0,50.0,68.0,34.0,'and','0'
520.0,991.0,171.0,101.0,375.0,50.0,92.0,40.0,'Rags','0'
691.0,991.0,453.0,171.0,375.0,50.0,70.0,40.0,'Dry','0'
1144.0,991.0,428.0,453.0,375.0,50.0,94.0,34.0,'3474','0'
1572.0,991.0,523.0,428.0,375.0,50.0,41.0,34.0,'11','0'
2095.0,991.0,1454.0,523.0,375.0,50.0,19.0,34.0,'3','0'
642.0,1011.0,376.0,1454.0,375.0,375.0,17.0,5.0,'-','0'
268.0,1042.0,175.0,376.0,376.0,376.0,145.0,34.0,'Second','0'
443.0,1042.0,152.0,175.0,49.0,376.0,119.0,43.0,'Stage','0'
595.0,1042.0,549.0,152.0,49.0,376.0,142.0,42.0,'Sludge','0'
1144.0,1042.0,449.0,549.0,49.0,376.0,91.0,34.0,'1635','0'
1593.0,1042.0,503.0,449.0,49.0,376.0,19.0,33.0,'5','0'
2096.0,1042.0,1829.0,503.0,49.0,376.0,15.0,34.0,'1','0'
268.0,1091.0,152.0,1829.0,49.0,49.0,122.0,41.0,'Paper','0'
420.0,1091.0,99.0,152.0,375.0,49.0,66.0,33.0,'and','0'
519.0,1091.0,172.0,99.0,375.0,49.0,94.0,41.0,'Rags','0'
691.0,1091.0,455.0,172.0,375.0,49.0,125.0,35.0,'Moist','0'
1146.0,1091.0,450.0,455.0,375.0,49.0,93.0,35.0,'1556','0'
1596.0,1091.0,501.0,450.0,375.0,49.0,18.0,34.0,'5','0'
2097.0,1091.0,1456.0,501.0,375.0,49.0,16.0,34.0,'1','0'
642.0,1111.0,375.0,1456.0,375.0,375.0,18.0,5.0,'-','0'
269.0,1142.0,249.0,375.0,375.0,375.0,169.0,36.0,'Filters','0'
518.0,1142.0,627.0,249.0,201.0,375.0,70.0,34.0,'CWS','0'
1145.0,1142.0,447.0,627.0,201.0,375.0,89.0,36.0,'1881','0'
1592.0,1142.0,503.0,447.0,201.0,375.0,20.0,33.0,'6','0'
2095.0,1142.0,1627.0,503.0,201.0,375.0,18.0,34.0,'2','0'
469.0,1162.0,205.0,1627.0,201.0,201.0,17.0,5.0,'-','0'
267.0,1192.0,151.0,205.0,205.0,205.0,123.0,36.0,'First','0'
418.0,1192.0,151.0,151.0,51.0,205.0,119.0,43.0,'Stage','0'
569.0,1192.0,577.0,151.0,51.0,205.0,143.0,43.0,'Sludge','0'
1146.0,1192.0,449.0,577.0,51.0,205.0,93.0,35.0,'1364','0'
1595.0,1192.0,477.0,449.0,51.0,205.0,20.0,34.0,'4','0'
2072.0,1192.0,1804.0,477.0,51.0,205.0,42.0,34.0,'13','0'
269.0,1242.0,200.0,1804.0,51.0,51.0,169.0,43.0,'Raschig','0'
469.0,1242.0,200.0,200.0,351.0,51.0,119.0,44.0,'Rings','0'
669.0,1242.0,499.0,200.0,351.0,51.0,220.0,36.0,'Unleached','0'
1168.0,1242.0,427.0,499.0,351.0,51.0,69.0,35.0,'328','0'
1595.0,1242.0,500.0,427.0,351.0,51.0,15.0,34.0,'1','0'
2095.0,1242.0,1477.0,500.0,351.0,51.0,19.0,33.0,'5','0'
619.0,1262.0,350.0,1477.0,351.0,351.0,17.0,6.0,'-','0'
271.0,1293.0,297.0,350.0,350.0,350.0,269.0,35.0,'Incinerator','0'
568.0,1293.0,149.0,297.0,398.0,350.0,70.0,34.0,'Ash','0'
717.0,1293.0,478.0,149.0,398.0,350.0,170.0,36.0,'Leached','0'
1195.0,1293.0,399.0,478.0,398.0,350.0,41.0,34.0,'21','0'
1594.0,1293.0,501.0,399.0,398.0,350.0,67.0,35.0,'0.1','0'
2095.0,1293.0,1428.0,501.0,398.0,350.0,21.0,34.0,'8','0'
668.0,1313.0,305.0,1428.0,398.0,398.0,17.0,6.0,'-','0'
393.0,1443.0,51.0,305.0,305.0,305.0,23.0,33.0,'A','0'
444.0,1443.0,200.0,51.0,133.0,305.0,160.0,43.0,'partial','0'
644.0,1443.0,124.0,200.0,133.0,305.0,95.0,36.0,'list','0'
768.0,1443.0,74.0,124.0,133.0,305.0,46.0,33.0,'of','0'
842.0,1443.0,99.0,74.0,133.0,305.0,69.0,35.0,'TRU','0'
941.0,1443.0,154.0,99.0,133.0,305.0,121.0,32.0,'waste','0'
1095.0,1443.0,175.0,154.0,133.0,305.0,140.0,41.0,'forms,','0'
1270.0,1443.0,276.0,175.0,133.0,305.0,240.0,40.0,'therefore,','0'
1546.0,1443.0,220.0,276.0,133.0,305.0,193.0,35.0,'includes','0'
1766.0,1443.0,156.0,220.0,133.0,305.0,116.0,35.0,'metal','0'
1922.0,1443.0,1654.0,156.0,133.0,305.0,138.0,33.0,'scrap,','0'
269.0,1490.0,223.0,1654.0,133.0,133.0,190.0,43.0,'sludges,','0'
492.0,1490.0,176.0,223.0,51.0,133.0,143.0,36.0,'paper,','0'
668.0,1490.0,150.0,176.0,51.0,133.0,116.0,35.0,'rags,','0'
818.0,1490.0,225.0,150.0,51.0,133.0,190.0,42.0,'filters,','0'
1043.0,1490.0,403.0,225.0,51.0,133.0,372.0,35.0,'decontamination','0'
1446.0,1490.0,101.0,403.0,51.0,133.0,67.0,34.0,'and','0'
1547.0,1490.0,399.0,101.0,51.0,133.0,364.0,44.0,'decommissioning','0'
1946.0,1490.0,1682.0,399.0,51.0,133.0,112.0,41.0,'(D&D)','0'
265.0,1540.0,257.0,1682.0,51.0,51.0,223.0,35.0,'materials','0'
522.0,1540.0,220.0,257.0,53.0,51.0,188.0,43.0,'(lumber,','0'
742.0,1540.0,250.0,220.0,53.0,51.0,217.0,38.0,'concrete,','0'
992.0,1540.0,178.0,250.0,53.0,51.0,142.0,43.0,'etc.),','0'
1170.0,1540.0,199.0,178.0,53.0,51.0,168.0,35.0,'process','0'
1369.0,1540.0,254.0,199.0,53.0,51.0,222.0,45.0,'equipment','0'
1623.0,1540.0,196.0,254.0,53.0,51.0,162.0,43.0,'(tanks,','0'
1819.0,1540.0,176.0,196.0,53.0,51.0,141.0,35.0,'pumps,','0'
1995.0,1540.0,1728.0,176.0,53.0,51.0,165.0,44.0,'piping,','0'
268.0,1592.0,174.0,1728.0,53.0,53.0,141.0,44.0,'etc.),','0'
442.0,1592.0,251.0,174.0,51.0,53.0,216.0,44.0,'clothing,','0'
693.0,1592.0,175.0,251.0,51.0,53.0,140.0,42.0,'tools,','0'
868.0,1592.0,302.0,175.0,51.0,53.0,271.0,35.0,'incinerator','0'
1170.0,1592.0,124.0,302.0,51.0,53.0,89.0,41.0,'ash,','0'
1294.0,1592.0,275.0,124.0,51.0,53.0,239.0,43.0,'glassware,','0'
1569.0,1592.0,273.0,275.0,51.0,53.0,235.0,44.0,'biological','0'
1842.0,1592.0,202.0,273.0,51.0,53.0,166.0,39.0,'wastes,','0'
2044.0,1592.0,1774.0,202.0,51.0,53.0,166.0,42.0,'resins,','0'
271.0,1642.0,422.0,1774.0,51.0,51.0,389.0,41.0,'instrumentation,','0'
693.0,1642.0,102.0,422.0,158.0,51.0,71.0,36.0,'and','0'
795.0,1642.0,198.0,102.0,158.0,51.0,166.0,44.0,'plastic','0'
993.0,1642.0,102.0,198.0,158.0,51.0,70.0,35.0,'and','0'
1095.0,1642.0,173.0,102.0,158.0,51.0,144.0,34.0,'rubber','0'
1268.0,1642.0,881.0,173.0,158.0,51.0,265.0,41.0,'components.','0'
393.0,1742.0,126.0,881.0,158.0,158.0,95.0,40.0,'Very','0'
519.0,1742.0,176.0,126.0,137.0,158.0,143.0,36.0,'little','0'
695.0,1742.0,74.0,176.0,137.0,158.0,42.0,34.0,'is','0'
769.0,1742.0,251.0,74.0,137.0,158.0,218.0,37.0,'available','0'
1020.0,1742.0,73.0,251.0,137.0,158.0,41.0,35.0,'in','0'
1093.0,1742.0,102.0,73.0,137.0,158.0,69.0,34.0,'the','0'
1195.0,1742.0,273.0,102.0,137.0,158.0,243.0,35.0,'literature','0'
1468.0,1742.0,77.0,273.0,137.0,158.0,44.0,26.0,'on','0'
1545.0,1742.0,99.0,77.0,137.0,158.0,68.0,35.0,'the','0'
