@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'12','Table','2.2.','Physical','characteristics','of','LWR','fuel','assemblies','BWR','PWR','Overall','assembly','length,','in','4.470','4.059','Cross','section,','cm','13.9','x','21.4','Fuel','element','4.064','3.851','Active','height,','3.759','3.658','OD,','1.252','1.07','array','8','15','Assembly','total','weight,','kg','275.7','657.9','Uranium/assembly,','183.3','461.4','UO2/assembly,','208.0','523.4','Zircaloy/assetbly,','57.9a','b','108.4','Hardware/assembly,','9.77c','d','26.1','Total','metal/assembly,','67.7','134.5','Nominal','volume/assembly,','ms','00864e','0186e','a','Includes','Zircaloy','fuel-element','spacers.','control-rod','guide','thimbles.','c','stainless','steel','tie-plates','and','Inconel','springs.','10','nozzles','Incone1-718','grids.','e','Based','overall','outside','dimension.','on'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1114.0,188.0,826.0,0.0,826.0,0.0,48.0,32.0,'12','0'
358.0,520.0,157.0,826.0,826.0,826.0,127.0,34.0,'Table','0'
515.0,520.0,152.0,157.0,870.0,826.0,93.0,34.0,'2.2.','0'
667.0,520.0,235.0,152.0,870.0,826.0,204.0,42.0,'Physical','0'
902.0,520.0,414.0,235.0,870.0,826.0,384.0,33.0,'characteristics','0'
1316.0,520.0,77.0,414.0,870.0,826.0,50.0,32.0,'of','0'
1393.0,520.0,108.0,77.0,870.0,826.0,79.0,31.0,'LWR','0'
1501.0,520.0,130.0,108.0,870.0,826.0,99.0,34.0,'fuel','0'
1631.0,520.0,447.0,130.0,870.0,826.0,254.0,34.0,'assemblies','0'
1213.0,677.0,521.0,447.0,870.0,870.0,78.0,31.0,'BWR','1'
1734.0,677.0,1513.0,521.0,996.0,870.0,78.0,30.0,'PWR','1'
229.0,827.0,207.0,1513.0,996.0,996.0,178.0,34.0,'Overall','1'
436.0,827.0,232.0,207.0,105.0,996.0,203.0,40.0,'assembly','1'
668.0,827.0,204.0,232.0,105.0,996.0,171.0,43.0,'length,','1'
872.0,827.0,340.0,204.0,105.0,996.0,29.0,23.0,'in','1'
1212.0,827.0,522.0,340.0,105.0,996.0,128.0,36.0,'4.470','1'
1734.0,827.0,1510.0,522.0,105.0,996.0,125.0,37.0,'4.059','1'
228.0,931.0,157.0,1510.0,105.0,105.0,126.0,33.0,'Cross','1'
385.0,931.0,231.0,157.0,101.0,105.0,195.0,38.0,'section,','1'
616.0,931.0,492.0,231.0,101.0,105.0,50.0,23.0,'cm','1'
1108.0,931.0,131.0,492.0,101.0,105.0,99.0,34.0,'13.9','1'
1239.0,931.0,51.0,131.0,101.0,105.0,22.0,22.0,'x','1'
1290.0,931.0,341.0,51.0,101.0,105.0,100.0,34.0,'13.9','1'
1631.0,931.0,129.0,341.0,101.0,105.0,98.0,34.0,'21.4','1'
1760.0,931.0,52.0,129.0,101.0,105.0,22.0,21.0,'x','1'
1812.0,931.0,1588.0,52.0,101.0,105.0,98.0,34.0,'21.4','1'
228.0,1032.0,129.0,1588.0,101.0,101.0,100.0,32.0,'Fuel','1'
357.0,1032.0,207.0,129.0,105.0,101.0,179.0,34.0,'element','1'
564.0,1032.0,205.0,207.0,105.0,101.0,172.0,40.0,'length,','1'
769.0,1032.0,442.0,205.0,105.0,101.0,27.0,22.0,'in','1'
1211.0,1032.0,525.0,442.0,105.0,101.0,127.0,37.0,'4.064','1'
1736.0,1032.0,1514.0,525.0,105.0,101.0,123.0,34.0,'3.851','1'
226.0,1136.0,185.0,1514.0,105.0,105.0,155.0,32.0,'Active','1'
411.0,1136.0,125.0,185.0,104.0,105.0,98.0,33.0,'fuel','1'
536.0,1136.0,206.0,125.0,104.0,105.0,173.0,39.0,'height,','1'
742.0,1136.0,471.0,206.0,104.0,105.0,28.0,22.0,'in','1'
1213.0,1136.0,521.0,471.0,104.0,105.0,123.0,34.0,'3.759','1'
1734.0,1136.0,1511.0,521.0,104.0,105.0,124.0,34.0,'3.658','1'
227.0,1239.0,130.0,1511.0,104.0,104.0,101.0,34.0,'Fuel','1'
357.0,1239.0,205.0,130.0,103.0,104.0,178.0,33.0,'element','1'
562.0,1239.0,104.0,205.0,103.0,104.0,69.0,39.0,'OD,','1'
666.0,1239.0,545.0,104.0,103.0,104.0,52.0,24.0,'cm','1'
1211.0,1239.0,520.0,545.0,103.0,104.0,127.0,34.0,'1.252','1'
1731.0,1239.0,1507.0,520.0,103.0,104.0,99.0,35.0,'1.07','1'
228.0,1341.0,130.0,1507.0,103.0,103.0,100.0,33.0,'Fuel','1'
358.0,1341.0,205.0,130.0,103.0,103.0,178.0,34.0,'element','1'
563.0,1341.0,622.0,205.0,103.0,103.0,126.0,32.0,'array','1'
1185.0,1341.0,53.0,622.0,103.0,103.0,22.0,33.0,'8','1'
1238.0,1341.0,51.0,53.0,103.0,103.0,22.0,22.0,'x','1'
1289.0,1341.0,390.0,51.0,103.0,103.0,22.0,33.0,'8','1'
1679.0,1341.0,78.0,390.0,103.0,103.0,48.0,33.0,'15','1'
1757.0,1341.0,52.0,78.0,103.0,103.0,23.0,22.0,'x','1'
1809.0,1341.0,1589.0,52.0,103.0,103.0,48.0,33.0,'15','1'
224.0,1443.0,238.0,1589.0,103.0,103.0,208.0,40.0,'Assembly','1'
462.0,1443.0,148.0,238.0,101.0,103.0,122.0,33.0,'total','1'
610.0,1443.0,208.0,148.0,101.0,103.0,174.0,39.0,'weight,','1'
818.0,1443.0,342.0,208.0,101.0,103.0,53.0,41.0,'kg','1'
1160.0,1443.0,520.0,342.0,101.0,103.0,126.0,35.0,'275.7','1'
1680.0,1443.0,1459.0,520.0,101.0,103.0,123.0,36.0,'657.9','1'
225.0,1543.0,464.0,1459.0,101.0,101.0,430.0,46.0,'Uranium/assembly,','1'
689.0,1543.0,469.0,464.0,105.0,101.0,51.0,41.0,'kg','1'
1158.0,1543.0,519.0,469.0,105.0,101.0,127.0,35.0,'183.3','1'
1677.0,1543.0,1457.0,519.0,105.0,101.0,125.0,37.0,'461.4','1'
224.0,1647.0,362.0,1457.0,105.0,105.0,330.0,45.0,'UO2/assembly,','1'
586.0,1647.0,573.0,362.0,86.0,105.0,51.0,41.0,'kg','1'
1159.0,1647.0,519.0,573.0,86.0,105.0,126.0,35.0,'208.0','1'
1678.0,1647.0,1455.0,519.0,86.0,105.0,125.0,36.0,'523.4','1'
226.0,1732.0,957.0,1455.0,86.0,86.0,455.0,46.0,'Zircaloy/assetbly,','1'
1183.0,1732.0,621.0,957.0,489.0,86.0,124.0,49.0,'57.9a','1'
1804.0,1732.0,1091.0,621.0,489.0,86.0,25.0,33.0,'b','1'
714.0,1753.0,963.0,1091.0,489.0,489.0,51.0,42.0,'kg','1'
1677.0,1753.0,1456.0,963.0,497.0,489.0,126.0,36.0,'108.4','1'
224.0,1835.0,986.0,1456.0,497.0,497.0,457.0,46.0,'Hardware/assembly,','1'
1210.0,1835.0,597.0,986.0,491.0,497.0,126.0,51.0,'9.77c','1'
1807.0,1835.0,1094.0,597.0,491.0,497.0,23.0,33.0,'d','1'
714.0,1857.0,990.0,1094.0,491.0,491.0,51.0,41.0,'kg','1'
1704.0,1857.0,1483.0,990.0,499.0,491.0,100.0,35.0,'26.1','1'
225.0,1956.0,155.0,1483.0,499.0,499.0,128.0,35.0,'Total','1'
380.0,1956.0,410.0,155.0,94.0,499.0,378.0,45.0,'metal/assembly,','1'
790.0,1956.0,394.0,410.0,94.0,499.0,54.0,42.0,'kg','1'
1184.0,1956.0,494.0,394.0,94.0,499.0,101.0,36.0,'67.7','1'
1678.0,1956.0,1459.0,494.0,94.0,499.0,125.0,35.0,'134.5','1'
222.0,2049.0,210.0,1459.0,94.0,94.0,183.0,34.0,'Nominal','1'
432.0,2049.0,436.0,210.0,244.0,94.0,403.0,45.0,'volume/assembly,','1'
868.0,2049.0,342.0,436.0,244.0,94.0,49.0,44.0,'ms','1'
1210.0,2049.0,520.0,342.0,244.0,94.0,179.0,48.0,'00864e','1'
1730.0,2049.0,1392.0,520.0,244.0,94.0,152.0,50.0,'0186e','1'
354.0,2254.0,28.0,1392.0,244.0,244.0,25.0,23.0,'a','0'
382.0,2254.0,230.0,28.0,831.0,244.0,201.0,33.0,'Includes','0'
612.0,2254.0,234.0,230.0,831.0,244.0,204.0,41.0,'Zircaloy','0'
846.0,2254.0,340.0,234.0,831.0,244.0,308.0,36.0,'fuel-element','0'
1184.0,2281.0,833.0,340.0,831.0,831.0,199.0,33.0,'spacers.','0'
353.0,2324.0,40.0,833.0,833.0,833.0,24.0,33.0,'b','0'
383.0,2349.0,229.0,40.0,40.0,40.0,201.0,34.0,'Includes','0'
612.0,2349.0,232.0,229.0,68.0,40.0,204.0,42.0,'Zircaloy','0'
844.0,2349.0,313.0,232.0,68.0,40.0,284.0,35.0,'control-rod','0'
1157.0,2349.0,157.0,313.0,68.0,40.0,127.0,41.0,'guide','0'
1314.0,2349.0,962.0,157.0,68.0,40.0,226.0,34.0,'thimbles.','0'
354.0,2410.0,27.0,962.0,68.0,68.0,23.0,23.0,'c','0'
381.0,2410.0,233.0,27.0,68.0,68.0,201.0,33.0,'Includes','0'
614.0,2410.0,259.0,233.0,68.0,68.0,228.0,35.0,'stainless','0'
873.0,2410.0,156.0,259.0,68.0,68.0,126.0,35.0,'steel','0'
1029.0,2410.0,285.0,156.0,68.0,68.0,256.0,41.0,'tie-plates','0'
1314.0,2410.0,107.0,285.0,68.0,68.0,74.0,33.0,'and','0'
1421.0,2410.0,207.0,107.0,68.0,68.0,177.0,34.0,'Inconel','0'
1628.0,2410.0,1276.0,207.0,68.0,68.0,198.0,40.0,'springs.','0'
354.0,2478.0,37.0,1276.0,68.0,68.0,24.0,32.0,'d','0'
382.0,2502.0,228.0,37.0,37.0,37.0,199.0,34.0,'Includes','0'
610.0,2502.0,76.0,228.0,68.0,37.0,48.0,34.0,'10','0'
686.0,2502.0,83.0,76.0,68.0,37.0,51.0,41.0,'kg','0'
769.0,2502.0,260.0,83.0,68.0,37.0,229.0,35.0,'stainless','0'
1029.0,2502.0,154.0,260.0,68.0,37.0,126.0,33.0,'steel','0'
