@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'Jcz.ilmanilz','9,4','(31','Page','of','3019','vklb','Job','No.','.','K.','000,01Atis','Made','by','Parsons','BrInckerhoff','Quads','&','Douglas,','Inc.','5//0I636',',','EngineersArchitectsPlanners','Date','COMPUTATION','SHEET','Checked','-q16.','/66','Subject',',AC?lA,reANC/sK','Waste','Emplacement','Decontamination','Facility','Airflow','Requirements_(ASKREA)','Area','Length','Width','Equipment','*','Criteria','Requirements','Total','System','(ft)','Access/Openings','150','20','2.5cfm/ft2','7t500','O.K.','Emergency','Equip-','ment','130','6,500'','6,500','6,500"','(150hp)','Tank','Truck','125','cfm/bhp','18,750','e','Water','Storage','10','25','1.2cfm/ft2','300','/','Decon.','15','360','Room','110','2,640',''','2,640-','First','Aid','180','-','Office','Red','Check','Ls','Shower','5','90/','Monitoring','120','Hot/Change','Rocs','I.2cfa/ft2','90','Change','Wasb:Main-','Security','Sign-in','600','Rad','27,890','7','Allow','25,000','see','next','page','C-30'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
260.0,75.0,1628.0,0.0,1488.0,0.0,368.0,77.0,'Jcz.ilmanilz','0'
1888.0,75.0,195.0,1628.0,1488.0,0.0,77.0,61.0,'9,4','0'
2083.0,75.0,337.0,195.0,1488.0,0.0,80.0,47.0,'(31','0'
1747.0,98.0,267.0,337.0,1488.0,1488.0,86.0,40.0,'Page','0'
2014.0,98.0,82.0,267.0,210.0,1488.0,32.0,30.0,'of','0'
1950.0,148.0,143.0,82.0,210.0,210.0,129.0,57.0,'3019','0'
2093.0,148.0,348.0,143.0,205.0,210.0,77.0,57.0,'vklb','0'
1747.0,176.0,78.0,348.0,205.0,205.0,60.0,31.0,'Job','0'
1825.0,176.0,384.0,78.0,462.0,205.0,57.0,30.0,'No.','0'
2208.0,202.0,248.0,384.0,462.0,462.0,4.0,2.0,'.','0'
1961.0,222.0,78.0,248.0,248.0,248.0,54.0,53.0,'K.','0'
2039.0,222.0,293.0,78.0,215.0,248.0,217.0,58.0,'000,01Atis','0'
1748.0,250.0,105.0,293.0,215.0,215.0,87.0,31.0,'Made','0'
1853.0,250.0,1588.0,105.0,1483.0,215.0,38.0,39.0,'by','0'
266.0,277.0,243.0,1588.0,1483.0,1483.0,212.0,35.0,'Parsons','0'
509.0,277.0,369.0,243.0,49.0,1483.0,339.0,35.0,'BrInckerhoff','0'
878.0,277.0,192.0,369.0,49.0,1483.0,162.0,35.0,'Quads','0'
1070.0,277.0,62.0,192.0,49.0,1483.0,30.0,37.0,'&','0'
1132.0,277.0,257.0,62.0,49.0,1483.0,227.0,41.0,'Douglas,','0'
1389.0,277.0,529.0,257.0,49.0,1483.0,93.0,34.0,'Inc.','0'
1918.0,277.0,9.0,529.0,49.0,1483.0,227.0,80.0,'5//0I636','0'
1927.0,277.0,1665.0,9.0,49.0,1483.0,4.0,7.0,',','0'
263.0,325.0,1485.0,1665.0,49.0,49.0,557.0,37.0,'EngineersArchitectsPlanners','0'
1748.0,325.0,675.0,1485.0,812.0,49.0,80.0,32.0,'Date','0'
1074.0,350.0,387.0,675.0,812.0,812.0,351.0,40.0,'COMPUTATION','0'
1461.0,350.0,293.0,387.0,677.0,812.0,164.0,36.0,'SHEET','0'
1749.0,401.0,169.0,293.0,677.0,677.0,151.0,32.0,'Checked','0'
1918.0,401.0,100.0,169.0,263.0,677.0,40.0,39.0,'by','0'
2009.0,440.0,141.0,100.0,263.0,263.0,123.0,79.0,'-q16.','0'
2150.0,440.0,1687.0,141.0,1546.0,263.0,90.0,63.0,'/66','0'
464.0,470.0,913.0,1687.0,1546.0,1546.0,129.0,38.0,'Subject','0'
1377.0,470.0,374.0,913.0,209.0,1546.0,316.0,52.0,',AC?lA,reANC/sK','0'
1751.0,470.0,1297.0,374.0,209.0,1546.0,80.0,32.0,'Date','0'
471.0,678.0,104.0,1297.0,209.0,209.0,85.0,28.0,'Waste','0'
575.0,678.0,207.0,104.0,150.0,209.0,186.0,36.0,'Emplacement','0'
782.0,678.0,278.0,207.0,150.0,209.0,259.0,29.0,'Decontamination','0'
1060.0,678.0,155.0,278.0,150.0,209.0,137.0,37.0,'Facility','0'
1215.0,678.0,142.0,155.0,150.0,209.0,121.0,30.0,'Airflow','0'
1357.0,678.0,899.0,142.0,150.0,209.0,355.0,38.0,'Requirements_(ASKREA)','0'
471.0,828.0,293.0,899.0,150.0,150.0,66.0,28.0,'Area','1'
764.0,828.0,172.0,293.0,319.0,150.0,102.0,37.0,'Length','1'
936.0,828.0,210.0,172.0,319.0,150.0,85.0,29.0,'Width','1'
1146.0,828.0,173.0,210.0,319.0,150.0,152.0,36.0,'Equipment','1'
1319.0,828.0,156.0,173.0,319.0,150.0,16.0,20.0,'*','1'
1475.0,828.0,210.0,156.0,319.0,150.0,138.0,30.0,'Criteria','1'
1685.0,828.0,276.0,210.0,319.0,150.0,205.0,37.0,'Requirements','1'
1961.0,828.0,104.0,276.0,319.0,150.0,81.0,30.0,'Total','1'
2065.0,828.0,1280.0,104.0,319.0,150.0,102.0,36.0,'System','1'
786.0,876.0,174.0,1280.0,319.0,319.0,58.0,30.0,'(ft)','1'
960.0,876.0,501.0,174.0,332.0,319.0,57.0,31.0,'(ft)','1'
470.0,976.0,50.0,501.0,332.0,332.0,257.0,30.0,'Decontamination','1'
470.0,1026.0,97.0,50.0,50.0,50.0,136.0,37.0,'Facility','1'
470.0,1123.0,313.0,97.0,97.0,97.0,257.0,37.0,'Access/Openings','1'
783.0,1123.0,170.0,313.0,48.0,97.0,48.0,30.0,'150','1'
953.0,1123.0,540.0,170.0,48.0,97.0,34.0,30.0,'20','1'
1493.0,1123.0,235.0,540.0,48.0,97.0,170.0,30.0,'2.5cfm/ft2','1'
1728.0,1123.0,267.0,235.0,48.0,97.0,93.0,48.0,'7t500','1'
1995.0,1123.0,1526.0,267.0,48.0,97.0,60.0,29.0,'O.K.','1'
470.0,1171.0,173.0,1526.0,48.0,48.0,152.0,37.0,'Emergency','1'
643.0,1171.0,148.0,173.0,61.0,48.0,102.0,37.0,'Equip-','1'
504.0,1221.0,279.0,148.0,61.0,61.0,65.0,29.0,'ment','1'
783.0,1221.0,170.0,279.0,283.0,61.0,49.0,30.0,'130','1'
953.0,1221.0,539.0,170.0,283.0,61.0,34.0,31.0,'20','1'
1492.0,1221.0,225.0,539.0,283.0,61.0,171.0,31.0,'2.5cfm/ft2','1'
1717.0,1221.0,277.0,225.0,283.0,61.0,113.0,36.0,'6,500'','1'
1994.0,1221.0,1214.0,277.0,283.0,61.0,85.0,36.0,'6,500','1'
782.0,1271.0,172.0,1214.0,283.0,283.0,49.0,31.0,'130','1'
954.0,1271.0,537.0,172.0,356.0,283.0,34.0,30.0,'20','1'
1491.0,1271.0,226.0,537.0,356.0,283.0,172.0,30.0,'2.5cfm/ft2','1'
1717.0,1271.0,278.0,226.0,356.0,283.0,112.0,37.0,'6,500"','1'
1995.0,1271.0,863.0,278.0,356.0,283.0,61.0,29.0,'O.K.','1'
1134.0,1321.0,132.0,863.0,356.0,356.0,109.0,36.0,'(150hp)','1'
1266.0,1321.0,88.0,132.0,668.0,356.0,69.0,31.0,'Tank','1'
1354.0,1321.0,123.0,88.0,668.0,356.0,84.0,28.0,'Truck','1'
1477.0,1321.0,68.0,123.0,668.0,356.0,49.0,29.0,'125','1'
1545.0,1321.0,158.0,68.0,668.0,356.0,120.0,36.0,'cfm/bhp','1'
1703.0,1321.0,118.0,158.0,668.0,356.0,100.0,37.0,'18,750','1'
1821.0,1321.0,159.0,118.0,668.0,356.0,14.0,19.0,'e','1'
1980.0,1321.0,113.0,159.0,668.0,356.0,100.0,38.0,'18,750','1'
2093.0,1321.0,1626.0,113.0,668.0,356.0,26.0,6.0,?,'1'
468.0,1366.0,104.0,1626.0,668.0,668.0,86.0,28.0,'Water','1'
572.0,1366.0,227.0,104.0,56.0,668.0,119.0,36.0,'Storage','1'
799.0,1366.0,154.0,227.0,56.0,668.0,31.0,29.0,'10','1'
953.0,1366.0,541.0,154.0,56.0,668.0,33.0,30.0,'25','1'
1494.0,1366.0,257.0,541.0,56.0,668.0,169.0,30.0,'1.2cfm/ft2','1'
1751.0,1366.0,78.0,257.0,56.0,668.0,51.0,28.0,'300','1'
1829.0,1366.0,164.0,78.0,56.0,668.0,28.0,26.0,'/','1'
1993.0,1366.0,1525.0,164.0,56.0,668.0,62.0,30.0,'O.K.','1'
469.0,1421.0,121.0,1525.0,56.0,56.0,95.0,29.0,'Decon.','1'
590.0,1421.0,210.0,121.0,100.0,56.0,150.0,35.0,'Equipment','1'
800.0,1421.0,153.0,210.0,100.0,56.0,30.0,30.0,'15','1'
953.0,1421.0,541.0,153.0,100.0,56.0,33.0,30.0,'20','1'
1494.0,1421.0,258.0,541.0,100.0,56.0,169.0,31.0,'1.2cfm/ft2','1'
1752.0,1421.0,67.0,258.0,100.0,56.0,50.0,29.0,'360','1'
1819.0,1421.0,175.0,67.0,100.0,56.0,15.0,16.0,'/','1'
1994.0,1421.0,1530.0,175.0,100.0,56.0,61.0,30.0,'O.K.','1'
468.0,1520.0,123.0,1530.0,100.0,100.0,96.0,29.0,'Decon.','1'
591.0,1520.0,191.0,123.0,101.0,100.0,66.0,30.0,'Room','1'
782.0,1520.0,154.0,191.0,101.0,100.0,49.0,29.0,'110','1'
936.0,1520.0,558.0,154.0,101.0,100.0,34.0,30.0,'20','1'
1494.0,1520.0,223.0,558.0,101.0,100.0,169.0,30.0,'1.2cfm/ft2','1'
1717.0,1520.0,103.0,223.0,101.0,100.0,85.0,37.0,'2,640','1'
1820.0,1520.0,173.0,103.0,101.0,100.0,16.0,10.0,''','1'
1993.0,1520.0,1528.0,173.0,101.0,100.0,112.0,38.0,'2,640-','1'
469.0,1620.0,104.0,1528.0,101.0,101.0,83.0,29.0,'First','1'
573.0,1620.0,227.0,104.0,50.0,101.0,50.0,30.0,'Aid','1'
800.0,1620.0,139.0,227.0,50.0,101.0,32.0,29.0,'15','1'
939.0,1620.0,555.0,139.0,50.0,101.0,32.0,29.0,'10','1'
1494.0,1620.0,260.0,555.0,50.0,101.0,170.0,30.0,'1.2cfm/ft2','1'
1754.0,1620.0,71.0,260.0,50.0,101.0,49.0,29.0,'180','1'
1825.0,1620.0,169.0,71.0,50.0,101.0,9.0,4.0,'-','1'
1994.0,1620.0,1527.0,169.0,50.0,101.0,61.0,30.0,'O.K.','1'
468.0,1669.0,331.0,1527.0,50.0,50.0,103.0,29.0,'Office','1'
799.0,1669.0,139.0,331.0,52.0,50.0,31.0,30.0,'15','1'
938.0,1669.0,555.0,139.0,52.0,50.0,31.0,30.0,'10','1'
1493.0,1669.0,260.0,555.0,52.0,50.0,170.0,30.0,'1.2cfm/ft2','1'
1753.0,1669.0,241.0,260.0,52.0,50.0,49.0,30.0,'180','1'
1994.0,1669.0,1525.0,241.0,52.0,50.0,60.0,29.0,'O.K.','1'
470.0,1720.0,68.0,1525.0,52.0,52.0,48.0,28.0,'Red','1'
538.0,1720.0,266.0,68.0,46.0,52.0,85.0,29.0,'Check','1'
804.0,1720.0,135.0,266.0,46.0,52.0,31.0,30.0,'Ls','1'
939.0,1720.0,555.0,135.0,46.0,52.0,30.0,30.0,'10','1'
1494.0,1720.0,260.0,555.0,46.0,52.0,169.0,30.0,'1.2cfm/ft2','1'
1754.0,1720.0,239.0,260.0,46.0,52.0,48.0,29.0,'180','1'
1993.0,1720.0,1526.0,239.0,46.0,52.0,61.0,30.0,'O.K.','1'
468.0,1765.0,331.0,1526.0,46.0,46.0,103.0,29.0,'Shower','1'
799.0,1765.0,154.0,331.0,54.0,46.0,32.0,31.0,'15','1'
953.0,1765.0,541.0,154.0,54.0,46.0,17.0,31.0,'5','1'
1494.0,1765.0,274.0,541.0,54.0,46.0,169.0,31.0,'1.2cfm/ft2','1'
1768.0,1765.0,225.0,274.0,54.0,46.0,61.0,35.0,'90/','1'
1993.0,1765.0,1526.0,225.0,54.0,46.0,62.0,31.0,'O.K.','1'
468.0,1819.0,331.0,1526.0,54.0,54.0,171.0,36.0,'Monitoring','1'
799.0,1819.0,139.0,331.0,50.0,54.0,32.0,30.0,'10','1'
938.0,1819.0,555.0,139.0,50.0,54.0,31.0,31.0,'10','1'
1493.0,1819.0,261.0,555.0,50.0,54.0,170.0,32.0,'1.2cfm/ft2','1'
1754.0,1819.0,240.0,261.0,50.0,54.0,48.0,30.0,'120','1'
1994.0,1819.0,1527.0,240.0,50.0,54.0,61.0,31.0,'O.K.','1'
468.0,1869.0,193.0,1527.0,50.0,50.0,171.0,37.0,'Hot/Change','1'
661.0,1869.0,139.0,193.0,99.0,50.0,66.0,30.0,'Rocs','1'
800.0,1869.0,153.0,139.0,99.0,50.0,31.0,31.0,'15','1'
953.0,1869.0,541.0,153.0,99.0,50.0,17.0,31.0,'5','1'
1494.0,1869.0,274.0,541.0,99.0,50.0,168.0,30.0,'I.2cfa/ft2','1'
1768.0,1869.0,49.0,274.0,99.0,50.0,33.0,30.0,'90','1'
1817.0,1869.0,177.0,49.0,99.0,50.0,14.0,10.0,'-','1'
1994.0,1869.0,1530.0,177.0,99.0,50.0,61.0,30.0,'O.K.','1'
468.0,1968.0,123.0,1530.0,99.0,99.0,102.0,36.0,'Change','1'
