@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'CONSULTATION','DRAFT','Technical','procedure','Method','Number','Title','Date','Rock','bolt','installation','TP-37','Procedure','for','instal-','TBD','lation','of','rock','bolts','Evaluation','blasted','TP-38','sorting','and','size','evaluation','Excavation','activities','TP-41','drilling','blasting','TP-42','loading','aTBD','to','be','determined.','b','=','MPBX','multiple-point','borehole','extensometers.','8.3.1.15.1.6','Study:','In','situ','thermomechanical','properties','The','objective','this','study','is','obtain','data','on','in','thermal','units','TSwl','TSw2.','Properties','obtained','include','heat','capacity,','conductivity,','expansion.','Deformation','modulus,','strain','ratio,','radon','emanation','rates','also','will','determined','during','some','the','testing','activities.','addition,','effects','heating','water','content,','deformation','changes','thermally','induced','stress,','emanation,','response','around','a','heated','room','observed.','Some','used','validation','computer','codes','transfer','thermo-','mechanical','calculations.','Additional','heater','experiments','conducted','characterize','waste','container','environment,','as','discussed','Section','8.3.4.2.4.','Interpretation','from','utilize','information','gathered','Study','8.3.1.4.2.2','(characteri-','zation','structural','features','within','site','area).','8.3.1.15.1.6.1','Activity:','Beater','experiment','unit','Objectives','objectives','activity','are','estimate','lithophysae-rich','tuff','(unit','TSw1)','observe','elevated','temperatures.'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
1180.0,105.0,323.0,0.0,457.0,0.0,296.0,35.0,'CONSULTATION','0'
1503.0,105.0,347.0,323.0,457.0,0.0,122.0,34.0,'DRAFT','0'
1478.0,451.0,249.0,347.0,457.0,457.0,220.0,36.0,'Technical','1'
1727.0,451.0,1093.0,249.0,844.0,457.0,220.0,42.0,'procedure','1'
636.0,501.0,471.0,1093.0,844.0,844.0,147.0,37.0,'Method','1'
1107.0,501.0,495.0,471.0,248.0,844.0,147.0,35.0,'Number','1'
1602.0,501.0,599.0,495.0,248.0,844.0,121.0,35.0,'Title','1'
2201.0,501.0,1769.0,599.0,248.0,844.0,96.0,34.0,'Date','1'
439.0,651.0,126.0,1769.0,248.0,248.0,99.0,36.0,'Rock','1'
565.0,651.0,126.0,126.0,1046.0,248.0,96.0,35.0,'bolt','1'
691.0,651.0,417.0,126.0,1046.0,248.0,291.0,36.0,'installation','1'
1108.0,651.0,321.0,417.0,1046.0,248.0,122.0,34.0,'TP-37','1'
1429.0,651.0,250.0,321.0,1046.0,248.0,220.0,35.0,'Procedure','1'
1679.0,651.0,100.0,250.0,1046.0,248.0,70.0,35.0,'for','1'
1779.0,651.0,422.0,100.0,1046.0,248.0,168.0,35.0,'instal-','1'
2201.0,651.0,720.0,422.0,1046.0,248.0,72.0,34.0,'TBD','1'
1483.0,701.0,170.0,720.0,1046.0,1046.0,144.0,35.0,'lation','1'
1653.0,701.0,75.0,170.0,1048.0,1046.0,45.0,35.0,'of','1'
1728.0,701.0,124.0,75.0,1048.0,1046.0,97.0,34.0,'rock','1'
1852.0,701.0,1416.0,124.0,1048.0,1046.0,121.0,35.0,'bolts','1'
440.0,801.0,275.0,1416.0,1048.0,1048.0,248.0,35.0,'Evaluation','1'
715.0,801.0,74.0,275.0,73.0,1048.0,43.0,35.0,'of','1'
789.0,801.0,320.0,74.0,73.0,1048.0,169.0,35.0,'blasted','1'
1109.0,801.0,321.0,320.0,73.0,1048.0,122.0,34.0,'TP-38','1'
1430.0,801.0,250.0,321.0,73.0,1048.0,220.0,36.0,'Procedure','1'
1680.0,801.0,98.0,250.0,73.0,1048.0,70.0,35.0,'for','1'
1778.0,801.0,423.0,98.0,73.0,1048.0,172.0,36.0,'blasted','1'
2201.0,801.0,1710.0,423.0,73.0,1048.0,72.0,34.0,'TBD','1'
492.0,851.0,990.0,1710.0,73.0,73.0,97.0,35.0,'rock','1'
1482.0,851.0,124.0,990.0,992.0,73.0,95.0,35.0,'rock','1'
