@RELATION RapidMinerData

@ATTRIBUTE 'x' real
@ATTRIBUTE 'y' real
@ATTRIBUTE 'x+1 dist' real
@ATTRIBUTE 'x-1 dist' real
@ATTRIBUTE 'y+1 dist' real
@ATTRIBUTE 'y-1 dist' real
@ATTRIBUTE 'width' real
@ATTRIBUTE 'height' real
@ATTRIBUTE 'word' {'MVS,','Inc.','CLIMSIM','VERSION','1.1','FINAL','FILING','PAGE','NO.','4341kat','JOBof','r5)','Job','No.','Sheet','ik,e6A7-','260f/','SY:TE,','Title','idDESIGNED','DATE','___/10ldn_DIAitlea..','Description:','CHECKED','BY','Predicted','Environment:','72-70','TUFF','MAIN','dist','dry','wet','moist','rel','pres','den','sigma','vrt','acp','wogt','eff','bib','cont','hum','heat','tinp','(m)','(C)','(g/kg)','(%)','(kPa)','(kg/m3)','(kJ/kg)','(W/m2)','0','37.53','21.95','11.66','26.41','92.650','1.031','66.61','25.0','861','26.62','26.','03','Start','linear','source','no.','1','sensible','=','73.6','kW','For','428','in','48','37.45','11.72','26.66','92.649','66.67','862','26.56','E.5.99','95','37.36','21.97','11.78','26.92','92.648','1.032','66.73','26.55','25.96','143','37.28','21.98','11.84','27.17','92.647','66.80','26.54','25.94','190','37.20','22.00','11.90','27.42','92.646','66.86','860','26.53','25.91','238','37.13','22.02','11.95','27.66','92.645','66.92','26.51','25.88','285','37.05','22.03','12.01','27.91','92.644','66.99','859','26.50','25.86','333','36.98','22.05','12.07','28.16','92.643','1.033','67.05','858','26.49','25.83','380','36.90','22.07','12.13','28.40','92.642','67.12','26.48','25.81','36.83','22.08','12.18','28.64','92.641','67.18','857','26.47','25.79','C-264'}
@ATTRIBUTE 'table' {'0','1'}

@DATA
154.0,181.0,153.0,0.0,1821.0,0.0,99.0,36.0,'MVS,','0'
307.0,181.0,202.0,153.0,1821.0,0.0,96.0,28.0,'Inc.','0'
509.0,181.0,238.0,202.0,1821.0,0.0,204.0,30.0,'CLIMSIM','0'
747.0,181.0,245.0,238.0,1821.0,0.0,204.0,29.0,'VERSION','0'
992.0,181.0,979.0,245.0,1821.0,0.0,74.0,29.0,'1.1','0'
1971.0,181.0,179.0,979.0,1821.0,0.0,143.0,30.0,'FINAL','0'
2150.0,181.0,183.0,179.0,1821.0,0.0,173.0,28.0,'FILING','0'
1974.0,228.0,147.0,183.0,1821.0,1821.0,111.0,30.0,'PAGE','0'
2121.0,228.0,1680.0,147.0,1533.0,1821.0,72.0,30.0,'NO.','0'
442.0,252.0,1113.0,1680.0,1533.0,1533.0,362.0,70.0,'4341kat','0'
1555.0,252.0,242.0,1113.0,291.0,1533.0,202.0,58.0,'JOBof','0'
1797.0,252.0,1645.0,242.0,291.0,1533.0,100.0,52.0,'r5)','0'
153.0,279.0,120.0,1645.0,291.0,291.0,86.0,29.0,'Job','0'
273.0,279.0,1103.0,120.0,304.0,291.0,73.0,27.0,'No.','0'
1376.0,279.0,929.0,1103.0,304.0,291.0,139.0,29.0,'Sheet','0'
450.0,341.0,359.0,929.0,304.0,304.0,229.0,64.0,'ik,e6A7-','0'
809.0,341.0,834.0,359.0,299.0,304.0,163.0,70.0,'260f/','0'
1643.0,341.0,1491.0,834.0,299.0,304.0,235.0,78.0,'SY:TE,','0'
153.0,372.0,117.0,1491.0,299.0,299.0,84.0,29.0,'Job','0'
270.0,372.0,1016.0,117.0,396.0,299.0,144.0,30.0,'Title','0'
